__time,/clock/clock/nanosec,/clock/clock/sec,/contact/contacts[0]/collision1/id,/contact/contacts[0]/collision1/type,/contact/contacts[0]/collision2/id,/contact/contacts[0]/collision2/type,/contact/contacts[0]/depths[0],/contact/contacts[0]/normals[0]/x,/contact/contacts[0]/normals[0]/y,/contact/contacts[0]/normals[0]/z,/contact/contacts[0]/positions[0]/x,/contact/contacts[0]/positions[0]/y,/contact/contacts[0]/positions[0]/z,/contact/contacts[0]/wrenches[0]/body_1_id/data,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/z,/contact/contacts[0]/wrenches[0]/body_2_id/data,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/z,/contact/contacts[0]/wrenches[0]/header/stamp/nanosec,/contact/contacts[0]/wrenches[0]/header/stamp/sec,/contact/header/stamp/nanosec,/contact/header/stamp/sec,/hip_FT/header/stamp/nanosec,/hip_FT/header/stamp/sec,/hip_FT/wrench/force/x,/hip_FT/wrench/force/y,/hip_FT/wrench/force/z,/hip_FT/wrench/torque/x,/hip_FT/wrench/torque/y,/hip_FT/wrench/torque/z,/hip_joint/cmd_torque/data,/imu/angular_velocity/x,/imu/angular_velocity/y,/imu/angular_velocity/z,/imu/angular_velocity_covariance/[0;0],/imu/angular_velocity_covariance/[0;1],/imu/angular_velocity_covariance/[0;2],/imu/angular_velocity_covariance/[1;1],/imu/angular_velocity_covariance/[1;2],/imu/angular_velocity_covariance/[2;2],/imu/header/header/stamp,/imu/linear_acceleration/x,/imu/linear_acceleration/y,/imu/linear_acceleration/z,/imu/linear_acceleration_covariance/[0;0],/imu/linear_acceleration_covariance/[0;1],/imu/linear_acceleration_covariance/[0;2],/imu/linear_acceleration_covariance/[1;1],/imu/linear_acceleration_covariance/[1;2],/imu/linear_acceleration_covariance/[2;2],/imu/orientation/pitch,/imu/orientation/roll,/imu/orientation/w,/imu/orientation/x,/imu/orientation/y,/imu/orientation/yaw,/imu/orientation/z,/imu/orientation_covariance/[0;0],/imu/orientation_covariance/[0;1],/imu/orientation_covariance/[0;2],/imu/orientation_covariance/[1;1],/imu/orientation_covariance/[1;2],/imu/orientation_covariance/[2;2],/joint_states/header/stamp,/joint_states/hip_joint/effort,/joint_states/hip_joint/position,/joint_states/hip_joint/velocity,/joint_states/knee_joint/effort,/joint_states/knee_joint/position,/joint_states/knee_joint/velocity,/joint_states/slider_joint/effort,/joint_states/slider_joint/position,/joint_states/slider_joint/velocity,/knee_FT/header/stamp/nanosec,/knee_FT/header/stamp/sec,/knee_FT/wrench/force/x,/knee_FT/wrench/force/y,/knee_FT/wrench/force/z,/knee_FT/wrench/torque/x,/knee_FT/wrench/torque/y,/knee_FT/wrench/torque/z,/knee_joint/cmd_torque/data,/x/header/header/stamp,/x/pose/orientation/pitch,/x/pose/orientation/roll,/x/pose/orientation/w,/x/pose/orientation/x,/x/pose/orientation/y,/x/pose/orientation/yaw,/x/pose/orientation/z,/x/pose/position/x,/x/pose/position/y,/x/pose/position/z,/x_d/header/header/stamp,/x_d/pose/orientation/pitch,/x_d/pose/orientation/roll,/x_d/pose/orientation/w,/x_d/pose/orientation/x,/x_d/pose/orientation/y,/x_d/pose/orientation/yaw,/x_d/pose/orientation/z,/x_d/pose/position/x,/x_d/pose/position/y,/x_d/pose/position/z
881.707000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000748657,0.000000000,0.000000000,1.000000000,-0.006179170,-0.027700000,0.000000000,0.000000000,-0.553247581,-0.934575814,9.959695305,0.000000000,0.000000000,0.000000000,0.000000000,0.553247581,0.934575814,-9.959695305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,707000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.707000000,0.000000000,-1.403108054,1.145878888,0.000000000,1.978916414,-1.262439110,0.000000000,-0.775412937,0.155900163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.708000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000747643,0.000000000,0.000000000,1.000000000,-0.006176363,-0.027700000,0.000000000,0.000000000,-0.551922023,-0.934799590,9.960273986,0.000000000,0.000000000,0.000000000,0.000000000,0.551922023,0.934799590,-9.960273986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,708000000.000000000,881.000000000,708000000.000000000,881.000000000,0.742915888,5.364998269,-0.934799590,-0.422417939,0.066083917,0.094456504,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.708000000,0.000000000,0.000000000,8.066363653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.708000000,0.000000000,-1.401975455,1.132599047,0.000000000,1.977667828,-1.248585347,0.000000000,-0.775258771,0.154166527,708000000.000000000,881.000000000,8.155361078,-4.639601803,-0.934799590,0.011915199,0.219335848,-1.016192142,,,,,,,,,,,,,,,,,,,,,,,
881.709000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000746630,0.000000000,0.000000000,1.000000000,-0.006173572,-0.027700000,0.000000000,0.000000000,-0.550617286,-0.935023461,9.960880549,0.000000000,0.000000000,0.000000000,0.000000000,0.550617286,0.935023461,-9.960880549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,709000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.709000000,0.000000000,-1.400856105,1.119350288,0.000000000,1.976433090,-1.234738439,0.000000000,-0.775106336,0.152434684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.710000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000745616,0.000000000,0.000000000,1.000000000,-0.006170796,-0.027700000,0.000000000,0.000000000,-0.549333802,-0.935247426,9.961515358,0.000000000,0.000000000,0.000000000,0.000000000,0.549333802,0.935247426,-9.961515358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,710000000.000000000,881.000000000,710000000.000000000,881.000000000,0.756651701,5.365474870,-0.935247426,-0.422688544,0.067167235,0.094718110,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.710000000,0.000000000,0.000000000,8.069957663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.710000000,0.000000000,-1.399749972,1.106132289,0.000000000,1.975212192,-1.220898451,0.000000000,-0.774955631,0.150704642,710000000.000000000,881.000000000,8.156072242,-4.640841434,-0.935247426,0.011917680,0.219445267,-1.016461550,,881.710000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006170796,0.000000000,-0.201499280,881.710000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
881.711000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000744603,0.000000000,0.000000000,1.000000000,-0.006168036,-0.027700000,0.000000000,0.000000000,-0.548071431,-0.935471445,9.962177813,0.000000000,0.000000000,0.000000000,0.000000000,0.548071431,0.935471445,-9.962177813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,711000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.711000000,0.000000000,-1.398657028,1.092944733,0.000000000,1.974005126,-1.207065448,0.000000000,-0.774806655,0.148976405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.712000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000743591,0.000000000,0.000000000,1.000000000,-0.006165293,-0.027700000,0.000000000,0.000000000,-0.559336239,-0.938020626,9.999976206,0.000000000,0.000000000,0.000000000,0.000000000,0.559336239,0.938020626,-9.999976206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,712000000.000000000,881.000000000,712000000.000000000,881.000000000,0.754414182,5.390831988,-0.938020626,-0.424393884,0.068060692,0.098675799,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.712000000,0.000000000,0.000000000,8.106060556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.712000000,0.000000000,-1.397577000,1.080027195,0.000000000,1.972811622,-1.193504575,0.000000000,-0.774659373,0.147282466,712000000.000000000,881.000000000,8.194847260,-4.651634639,-0.938020626,0.011949809,0.220100259,-1.018517652,,,,,,,,,,,,,,,,,,,,,,,
881.713000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000742578,0.000000000,0.000000000,1.000000000,-0.006162567,-0.027700000,0.000000000,0.000000000,-0.558102531,-0.938242870,10.000655897,0.000000000,0.000000000,0.000000000,0.000000000,0.558102531,0.938242870,-10.000655897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,713000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.713000000,0.000000000,-1.396509862,1.067138772,0.000000000,1.971631671,-1.179950516,0.000000000,-0.774513782,0.145590289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.714000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000741566,0.000000000,0.000000000,1.000000000,-0.006159858,-0.027700000,0.000000000,0.000000000,-0.556888594,-0.938465036,10.001360243,0.000000000,0.000000000,0.000000000,0.000000000,0.556888594,0.938465036,-10.001360243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,714000000.000000000,881.000000000,714000000.000000000,881.000000000,0.767566444,5.391327071,-0.938465036,-0.424656811,0.069100558,0.098930299,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.714000000,0.000000000,0.000000000,8.109590228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.714000000,0.000000000,-1.395455582,1.054279206,0.000000000,1.970465268,-1.166403364,0.000000000,-0.774369882,0.143899879,714000000.000000000,881.000000000,8.195733973,-4.652844539,-0.938465036,0.011952324,0.220208831,-1.018781419,,,,,,,,,,,,,,,,,,,,,,,
881.715000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000740553,0.000000000,0.000000000,1.000000000,-0.006157167,-0.027700000,0.000000000,0.000000000,-0.555694958,-0.938687125,10.002089790,0.000000000,0.000000000,0.000000000,0.000000000,0.555694958,0.938687125,-10.002089790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,715000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.715000000,0.000000000,-1.394414134,1.041448207,0.000000000,1.969312404,-1.152863183,0.000000000,-0.774227671,0.142211241,,,,,,,,,,881.715000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006157167,0.000000000,-0.202230671,881.715000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
881.716000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000739542,0.000000000,0.000000000,1.000000000,-0.006154494,-0.027700000,0.000000000,0.000000000,-0.554521496,-0.938909105,10.002843994,0.000000000,0.000000000,0.000000000,0.000000000,0.554521496,0.938909105,-10.002843994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,716000000.000000000,881.000000000,716000000.000000000,881.000000000,0.780381286,5.391855019,-0.938909105,-0.424916877,0.070117103,0.099183693,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.716000000,0.000000000,0.000000000,8.113138448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.716000000,0.000000000,-1.393385489,1.028645486,0.000000000,1.968173074,-1.139330040,0.000000000,-0.774087147,0.140524380,716000000.000000000,881.000000000,8.196736253,-4.654055222,-0.938909105,0.011954880,0.220317292,-1.019045005,,,,,,,,,,,,,,,,,,,,,,,
881.717000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000738530,0.000000000,0.000000000,1.000000000,-0.006151839,-0.027700000,0.000000000,0.000000000,-0.567724160,-0.941567803,10.043876218,0.000000000,0.000000000,0.000000000,0.000000000,0.567724160,0.941567803,-10.043876218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,717000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.717000000,0.000000000,-1.392369359,1.016130233,0.000000000,1.967046983,-1.126091537,0.000000000,-0.773948272,0.138874500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.718000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000737518,0.000000000,0.000000000,1.000000000,-0.006149203,-0.027700000,0.000000000,0.000000000,-0.566576404,-0.941787497,10.044638478,0.000000000,0.000000000,0.000000000,0.000000000,0.566576404,0.941787497,-10.044638478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,718000000.000000000,881.000000000,718000000.000000000,881.000000000,0.775338822,5.419544249,-0.941787497,-0.426719848,0.070915286,0.103635066,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.718000000,0.000000000,0.000000000,8.151847659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.718000000,0.000000000,-1.391365717,1.003641961,0.000000000,1.965934123,-1.112859878,0.000000000,-0.773811046,0.137226348,718000000.000000000,881.000000000,8.239396340,-4.664922051,-0.941787497,0.011988455,0.220996919,-1.021077625,,,,,,,,,,,,,,,,,,,,,,,
881.719000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000736507,0.000000000,0.000000000,1.000000000,-0.006146586,-0.027700000,0.000000000,0.000000000,-0.565447442,-0.942006956,10.045422469,0.000000000,0.000000000,0.000000000,0.000000000,0.565447442,0.942006956,-10.045422469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,719000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.719000000,0.000000000,-1.390374536,0.991180443,0.000000000,1.964834488,-1.099635158,0.000000000,-0.773675466,0.135579926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.720000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000735496,0.000000000,0.000000000,1.000000000,-0.006143988,-0.027700000,0.000000000,0.000000000,-0.564337888,-0.942226189,10.046228897,0.000000000,0.000000000,0.000000000,0.000000000,0.564337888,0.942226189,-10.046228897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,720000000.000000000,881.000000000,720000000.000000000,881.000000000,0.787596649,5.420086692,-0.942226189,-0.426972065,0.071889595,0.103881175,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.720000000,0.000000000,0.000000000,8.155312909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.720000000,0.000000000,-1.389395791,0.978745417,0.000000000,1.963748070,-1.086417440,0.000000000,-0.773541531,0.133935239,720000000.000000000,881.000000000,8.240533953,-4.666100887,-0.942226189,0.011991034,0.221104065,-1.021335125,,881.720000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006143988,0.000000000,-0.202920030,881.720000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
881.721000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000734486,0.000000000,0.000000000,1.000000000,-0.006141409,-0.027700000,0.000000000,0.000000000,-0.563247628,-0.942445164,10.047057270,0.000000000,0.000000000,0.000000000,0.000000000,0.563247628,0.942445164,-10.047057270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,721000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.721000000,0.000000000,-1.388429454,0.966336620,0.000000000,1.962674864,-1.073206790,0.000000000,-0.773409238,0.132292290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.722000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000733475,0.000000000,0.000000000,1.000000000,-0.006138851,-0.027700000,0.000000000,0.000000000,-0.578160830,-0.945193078,10.090863809,0.000000000,0.000000000,0.000000000,0.000000000,0.578160830,0.945193078,-10.090863809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,722000000.000000000,881.000000000,722000000.000000000,881.000000000,0.780272346,5.449824200,-0.945193078,-0.428862143,0.072617830,0.108773777,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.722000000,0.000000000,0.000000000,8.196318617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.722000000,0.000000000,-1.387475224,0.954229959,0.000000000,1.961614554,-1.060310119,0.000000000,-0.773278550,0.130688608,722000000.000000000,881.000000000,8.286518287,-4.677016030,-0.945193078,0.012025815,0.221804424,-1.023342617,,,,,,,,,,,,,,,,,,,,,,,
881.723000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000732465,0.000000000,0.000000000,1.000000000,-0.006136313,-0.027700000,0.000000000,0.000000000,-0.577093722,-0.945409305,10.091692186,0.000000000,0.000000000,0.000000000,0.000000000,0.577093722,0.945409305,-10.091692186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,723000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.723000000,0.000000000,-1.386533076,0.942148269,0.000000000,1.960567133,-1.047420303,0.000000000,-0.773149463,0.129086612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.724000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000731455,0.000000000,0.000000000,1.000000000,-0.006133794,-0.027700000,0.000000000,0.000000000,-0.576044495,-0.945625157,10.092539652,0.000000000,0.000000000,0.000000000,0.000000000,0.576044495,0.945625157,-10.092539652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,724000000.000000000,881.000000000,724000000.000000000,881.000000000,0.791990508,5.450378369,-0.945625157,-0.429106395,0.073550638,0.109012395,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.724000000,0.000000000,0.000000000,8.199690084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.724000000,0.000000000,-1.385602984,0.930091353,0.000000000,1.959532596,-1.034537439,0.000000000,-0.773021977,0.127486302,724000000.000000000,881.000000000,8.287767280,-4.678161245,-0.945625157,0.012028412,0.221909959,-1.023593645,,,,,,,,,,,,,,,,,,,,,,,
881.725000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000730445,0.000000000,0.000000000,1.000000000,-0.006131297,-0.027700000,0.000000000,0.000000000,-0.575013835,-0.945840650,10.093407053,0.000000000,0.000000000,0.000000000,0.000000000,0.575013835,0.945840650,-10.093407053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,725000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.725000000,0.000000000,-1.384684926,0.918058973,0.000000000,1.958510934,-1.021661588,0.000000000,-0.772896089,0.125887681,,,,,,,,,,881.725000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006128820,0.000000000,-0.203693346,881.725000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
881.726000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000729435,0.000000000,0.000000000,1.000000000,-0.006128820,-0.027700000,0.000000000,0.000000000,-0.574001642,-0.946055755,10.094293947,0.000000000,0.000000000,0.000000000,0.000000000,0.574001642,0.946055755,-10.094293947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,726000000.000000000,881.000000000,726000000.000000000,881.000000000,0.803389758,5.450964889,-0.946055755,-0.429347871,0.074461105,0.109250070,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.726000000,0.000000000,0.000000000,8.203071768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.726000000,0.000000000,-1.383778875,0.906050892,0.000000000,1.957502141,-1.008792816,0.000000000,-0.772771799,0.124290753,726000000.000000000,881.000000000,8.289107515,-4.679307433,-0.946055755,0.012031046,0.222015109,-1.023844490,,,,,,,,,,,,,,,,,,,,,,,
881.727000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000728426,0.000000000,0.000000000,1.000000000,-0.006126365,-0.027700000,0.000000000,0.000000000,-0.594136512,-0.949409004,10.149907693,0.000000000,0.000000000,0.000000000,0.000000000,0.594136512,0.949409004,-10.149907693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,727000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.727000000,0.000000000,-1.382884457,0.894417727,0.000000000,1.956505819,-0.996321984,0.000000000,-0.772649055,0.122743267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.728000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000727417,0.000000000,0.000000000,1.000000000,-0.006123931,-0.027700000,0.000000000,0.000000000,-0.593141956,-0.949620463,10.150778160,0.000000000,0.000000000,0.000000000,0.000000000,0.593141956,0.949620463,-10.150778160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,728000000.000000000,881.000000000,728000000.000000000,881.000000000,0.789444267,5.488913545,-0.949620463,-0.431663100,0.075052457,0.115593966,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.728000000,0.000000000,0.000000000,8.254136428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.728000000,0.000000000,-1.382001649,0.882807491,0.000000000,1.955521961,-0.983857929,0.000000000,-0.772527858,0.121197403,728000000.000000000,881.000000000,8.347892041,-4.692147795,-0.949620463,0.012073566,0.222855688,-1.026156066,,,,,,,,,,,,,,,,,,,,,,,
881.729000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000726408,0.000000000,0.000000000,1.000000000,-0.006121517,-0.027700000,0.000000000,0.000000000,-0.592164184,-0.949831421,10.151665022,0.000000000,0.000000000,0.000000000,0.000000000,0.592164184,0.949831421,-10.151665022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,729000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.729000000,0.000000000,-1.381130429,0.871220025,0.000000000,1.954550561,-0.971400752,0.000000000,-0.772408205,0.119653164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881.730000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000725399,0.000000000,0.000000000,1.000000000,-0.006119126,-0.027700000,0.000000000,0.000000000,-0.591204122,-0.950041907,10.152569538,0.000000000,0.000000000,0.000000000,0.000000000,0.591204122,0.950041907,-10.152569538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,730000000.000000000,881.000000000,730000000.000000000,881.000000000,0.800350120,5.489496006,-0.950041907,-0.431895966,0.075923523,0.115822856,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.730000000,0.000000000,0.000000000,8.257386645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,881.730000000,0.000000000,-1.380270774,0.859655119,0.000000000,1.953591610,-0.958950516,0.000000000,-0.772290094,0.118110550,730000000.000000000,881.000000000,8.349291925,-4.693251373,-0.950041907,0.012076194,0.222958627,-1.026398775,,881.730000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006116756,0.000000000,-0.204294296,881.730000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.300000000
881.731000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000724391,0.000000000,0.000000000,1.000000000,-0.006116756,-0.027700000,0.000000000,0.000000000,-0.590261683,-0.950251893,10.153491313,0.000000000,0.000000000,0.000000000,0.000000000,0.590261683,0.950251893,-10.153491313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,731000000.000000000,881.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.731000000,0.000000000,-1.379422662,0.848112560,0.000000000,1.952645103,-0.946507282,0.000000000,-0.772173525,0.116569565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
