timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
5.086337804794311523e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211337089538574219e+00,3.150038653984665871e-03,3.150038653984665871e-03,-2.671947430932399281e-01,-2.371892720460891668e-01,1.823716774401062501e+00,1.878826141357421875e+00,-4.825105890631675720e-03,-4.825105890631675720e-03,-1.827504249628582711e+00,-1.824225549697875870e+00
5.089363336563110352e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211356639862060547e+00,-1.473168376833200455e-02,-1.473168376833200455e-02,-2.667963742547024841e-01,-3.897510409355163241e-01,1.823716774401062501e+00,1.878832221031188965e+00,-8.619884960353374481e-03,-8.619884960353374481e-03,-1.827436810258772137e+00,-1.821201305389404279e+00
5.095033168792724609e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211341977119445801e+00,-1.082267146557569504e-03,-1.082267146557569504e-03,-2.671061926932093988e-01,-2.894886130094527776e-01,1.823716774401062501e+00,1.878831267356872559e+00,-2.292363205924630165e-03,-2.292363205924630165e-03,-1.827569114353497781e+00,-1.780101451873779217e+00
5.098160743713378906e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211330413818359375e+00,5.970411933958530426e-03,5.970411933958530426e-03,-2.673086589259176526e-01,-2.957967102527618297e-01,1.823716774401062501e+00,1.878842234611511230e+00,-1.865882775746285915e-03,-1.865882775746285915e-03,-1.827663831481812773e+00,-1.825611972808837802e+00
5.102319478988647461e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211323738098144531e+00,1.382822822779417038e-02,1.382822822779417038e-02,-2.674810904066282635e-01,-2.348289924860000322e-01,1.823716774401062501e+00,1.878843307495117188e+00,8.347223512828350067e-03,8.347223512828350067e-03,-1.827860095113681416e+00,-1.800357942581176651e+00
5.105405569076538086e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211361169815063477e+00,-1.579639315605163574e-02,-1.579639315605163574e-02,-2.667549594781607469e-01,-2.488264936208724742e-01,1.823716774401062501e+00,1.878832340240478516e+00,-2.794901374727487564e-04,-2.794901374727487564e-04,-1.827573346530215970e+00,-1.865158772468566761e+00
5.106945514678955078e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211352348327636719e+00,-1.964059472084045410e-02,-1.964059472084045410e-02,-2.667460545442718045e-01,-2.718751382827758745e-01,1.823716774401062501e+00,1.878838896751403809e+00,1.587841892614960670e-03,1.587841892614960670e-03,-1.827661600494511651e+00,-1.850913019180297825e+00
5.111308097839355469e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211342334747314453e+00,5.896197399124503136e-05,5.896197399124503136e-05,-2.671506576364285346e-01,-2.781040859222411732e-01,1.823716774401062501e+00,1.878845095634460449e+00,9.832306765019893646e-03,9.832306765019893646e-03,-1.827860570007556973e+00,-1.867982368469238263e+00
5.113014221191406250e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211350917816162109e+00,-6.708178669214248657e-03,-6.708178669214248657e-03,-2.669683961196018251e-01,-2.649003970623016180e-01,1.823716774401062501e+00,1.878834128379821777e+00,7.084732875227928162e-03,7.084732875227928162e-03,-1.827731368474113438e+00,-1.861043338775634659e+00
5.115237474441528320e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211335182189941406e+00,9.378122631460428238e-04,9.378122631460428238e-04,-2.671789614008387437e-01,-2.339164990186691218e-01,1.823716774401062501e+00,1.878832817077636719e+00,3.461466636508703232e-03,3.461466636508703232e-03,-1.827691141116468687e+00,-1.839490170478820685e+00
5.119290590286254883e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211309313774108887e+00,2.604558691382408142e-02,2.604558691382408142e-02,-2.677365235969396129e-01,-2.530799162387847856e-01,1.823716774401062501e+00,1.878827571868896484e+00,-7.459765300154685974e-03,-7.459765300154685974e-03,-1.827520635668882232e+00,-1.860372114181518377e+00
5.121265172958374023e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211327195167541504e+00,1.279223337769508362e-02,1.279223337769508362e-02,-2.674365226736812873e-01,-2.849498265981674217e-01,1.823716774401062501e+00,1.878838658332824707e+00,-3.613463602960109711e-03,-3.613463602960109711e-03,-1.827618545198111732e+00,-1.867188901901245091e+00
5.132185459136962891e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211343169212341309e+00,-5.696998443454504013e-03,-5.696998443454504013e-03,-2.670374732934607254e-01,-2.729872256517409945e-01,1.823716774401062501e+00,1.878840327262878418e+00,2.571725752204656601e-03,2.571725752204656601e-03,-1.827704839980590190e+00,-1.821322717666625790e+00
5.134845733642578125e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211345076560974121e+00,4.062037449330091476e-03,4.062037449330091476e-03,-2.671929806900631421e-01,-2.466072452068328591e-01,1.823716774401062501e+00,1.878838300704956055e+00,2.018968341872096062e-03,2.018968341872096062e-03,-1.827679565068993650e+00,-1.854520955085754208e+00
5.138132572174072266e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211337208747863770e+00,7.823221385478973389e-03,7.823221385478973389e-03,-2.673174203062584908e-01,-2.880906260013579856e-01,1.823716774401062501e+00,1.878848195075988770e+00,1.338785700500011444e-02,1.338785700500011444e-02,-1.827950462037053025e+00,-1.823248720169067250e+00
5.140414953231811523e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211340904235839844e+00,-7.956219837069511414e-03,-7.956219837069511414e-03,-2.670124218950679640e-01,-2.593213957548141102e-01,1.823716774401062501e+00,1.878841638565063477e+00,1.549423090182244778e-03,1.549423090182244778e-03,-1.827699263028995214e+00,-1.811790194511413432e+00
5.144462585449218750e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211345911026000977e+00,-1.008200552314519882e-02,-1.008200552314519882e-02,-2.669609171661163627e-01,-2.839824175834655406e-01,1.823716774401062501e+00,1.878847360610961914e+00,8.185300976037979126e-03,8.185300976037979126e-03,-1.827838552643971770e+00,-1.815752134323119993e+00
5.146225690841674805e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211349487304687500e+00,-1.053792051970958710e-02,-1.053792051970958710e-02,-2.669125365985297038e-01,-3.253444552421569380e-01,1.823716774401062501e+00,1.878835797309875488e+00,2.471338026225566864e-03,2.471338026225566864e-03,-1.827664056806419746e+00,-1.821773104667663512e+00
5.148694992065429688e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211351871490478516e+00,-1.270968373864889145e-02,-1.270968373864889145e-02,-2.668766312592454892e-01,-2.899104446172713900e-01,1.823716774401062501e+00,1.878843069076538086e+00,2.351931529119610786e-03,2.351931529119610786e-03,-1.827700501168895597e+00,-1.794978466033935405e+00
5.151217937469482422e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211351633071899414e+00,-8.692319504916667938e-03,-8.692319504916667938e-03,-2.669095427042104118e-01,-2.835421597957610840e-01,1.823716774401062501e+00,1.878823280334472656e+00,-1.906418427824974060e-02,-1.906418427824974060e-02,-1.827212425262518591e+00,-1.782395563125610316e+00
5.153505563735961914e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211335659027099609e+00,-6.972532719373703003e-04,-6.972532719373703003e-04,-2.671481793841740671e-01,-2.097257077693938931e-01,1.823716774401062501e+00,1.878832817077636719e+00,8.755596354603767395e-06,8.755596354603767395e-06,-1.827630374423588444e+00,-1.857338743209838716e+00
5.156222820281982422e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211343765258789062e+00,-5.076469387859106064e-03,-5.076469387859106064e-03,-2.670538637340854615e-01,-3.309291434288024747e-01,1.823716774401062501e+00,1.878844857215881348e+00,6.551214493811130524e-03,6.551214493811130524e-03,-1.827799525124046198e+00,-1.847534770965576056e+00
5.160390615463256836e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211330771446228027e+00,1.297727972269058228e-02,1.297727972269058228e-02,-2.674143379126408537e-01,-1.890203684568405040e-01,1.823716774401062501e+00,1.878834962844848633e+00,-1.899764873087406158e-03,-1.899764873087406158e-03,-1.827619442031290342e+00,-1.804300937652587811e+00
5.161941766738891602e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211342811584472656e+00,3.040217328816652298e-03,3.040217328816652298e-03,-2.671781775723914287e-01,-3.569460797309875200e-01,1.823716774401062501e+00,1.878833770751953125e+00,-4.253292456269264221e-03,-4.253292456269264221e-03,-1.827548357468296025e+00,-1.887046308517456028e+00
5.164224147796630859e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211348772048950195e+00,-1.001934614032506943e-02,-1.001934614032506943e-02,-2.669274722710687775e-01,-2.719858336448669478e-01,1.823716774401062501e+00,1.878836989402770996e+00,4.544225055724382401e-03,4.544225055724382401e-03,-1.827708434056977138e+00,-1.879153542518615660e+00
5.166630983352661133e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211330413818359375e+00,1.288675144314765930e-02,1.288675144314765930e-02,-2.674177993925747621e-01,-2.817103278636932107e-01,1.823716774401062501e+00,1.878836631774902344e+00,-3.733993507921695709e-03,-3.733993507921695709e-03,-1.827598233161185526e+00,-1.826330213546752734e+00
5.169299602508544922e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211349368095397949e+00,-2.746698446571826935e-03,-2.746698446571826935e-03,-2.670525375556242476e-01,-2.539790135622024270e-01,1.823716774401062501e+00,1.878838062286376953e+00,1.448756782338023186e-03,1.448756782338023186e-03,-1.827659990516364408e+00,-1.809093680381774760e+00
5.174351692199707031e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211327910423278809e+00,2.645948436111211777e-03,2.645948436111211777e-03,-2.672505924841576119e-01,-2.241722476482391202e-01,1.823716774401062501e+00,1.878835320472717285e+00,2.217507222667336464e-03,2.217507222667336464e-03,-1.827698446534192334e+00,-1.857230052947997923e+00
5.178358316421508789e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211353182792663574e+00,-1.045609638094902039e-02,-1.045609638094902039e-02,-2.668929808978909857e-01,-2.674639523029327393e-01,1.823716774401062501e+00,1.878834724426269531e+00,-1.013871282339096069e-02,-1.013871282339096069e-02,-1.827431993938863020e+00,-1.871693601608276136e+00
5.180550336837768555e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211345911026000977e+00,-4.906646907329559326e-03,-4.906646907329559326e-03,-2.670330233865177427e-01,-2.667284262180328325e-01,1.823716774401062501e+00,1.878838181495666504e+00,-1.942400820553302765e-03,-1.942400820553302765e-03,-1.827608585089526061e+00,-1.856083688735961745e+00
5.183347940444946289e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211350202560424805e+00,-5.521867424249649048e-03,-5.521867424249649048e-03,-2.669987916515547122e-01,-2.601670986413955333e-01,1.823716774401062501e+00,1.878837347030639648e+00,5.656596273183822632e-03,5.656596273183822632e-03,-1.827727076324387356e+00,-1.841312599182128862e+00
5.186259269714355469e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211353540420532227e+00,-1.979840453714132309e-03,-1.979840453714132309e-03,-2.670440149284734610e-01,-2.483789241313934248e-01,1.823716774401062501e+00,1.878837823867797852e+00,-2.499532420188188553e-03,-2.499532420188188553e-03,-1.827582092512847201e+00,-1.813849916458129652e+00
5.188515663146972656e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211344122886657715e+00,-8.474346250295639038e-04,-8.474346250295639038e-04,-2.671166506476319036e-01,-2.622366905212402122e-01,1.823716774401062501e+00,1.878840327262878418e+00,8.178884163498878479e-04,8.178884163498878479e-04,-1.827672600729304486e+00,-1.813888635635375834e+00
5.191348552703857422e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211351990699768066e+00,-1.415085140615701675e-02,-1.415085140615701675e-02,-2.668439550458664433e-01,-2.714967447519301968e-01,1.823716774401062501e+00,1.878839373588562012e+00,-1.709999749436974525e-03,-1.709999749436974525e-03,-1.827607954746325980e+00,-1.796500544548034650e+00
5.194715023040771484e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211334347724914551e+00,4.684299230575561523e-03,4.684299230575561523e-03,-2.671887428423384003e-01,-2.281622415781021096e-01,1.823716774401062501e+00,1.878801822662353516e+00,-3.372294455766677856e-02,-3.372294455766677856e-02,-1.826864461820938423e+00,-1.871119866371154572e+00
5.197427034378051758e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211338281631469727e+00,4.349083639681339264e-03,4.349083639681339264e-03,-2.672185672278821755e-01,-2.583640468120574907e-01,1.823716774401062501e+00,1.878830909729003906e+00,1.276333350688219070e-03,1.276333350688219070e-03,-1.827635979194158544e+00,-1.823737411499023242e+00
5.200707435607910156e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211356043815612793e+00,-2.074976451694965363e-02,-2.074976451694965363e-02,-2.667184265069529880e-01,-2.756024813652038219e-01,1.823716774401062501e+00,1.878844380378723145e+00,4.562695045024156570e-03,4.562695045024156570e-03,-1.827738548034393062e+00,-1.837394771575927566e+00
5.203644752502441406e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211342096328735352e+00,-3.448730800300836563e-03,-3.448730800300836563e-03,-2.670821638078794691e-01,-1.984330004453658813e-01,1.823716774401062501e+00,1.878840446472167969e+00,7.066361606121063232e-03,7.066361606121063232e-03,-1.827785523092324338e+00,-1.882020144462585254e+00
5.208119392395019531e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211349964141845703e+00,-9.587641805410385132e-03,-9.587641805410385132e-03,-2.669439387296472788e-01,-3.036169123649596902e-01,1.823716774401062501e+00,1.878844857215881348e+00,-1.028135884553194046e-04,-1.028135884553194046e-04,-1.827672232523499529e+00,-1.855890369415283070e+00
5.209830045700073242e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211336612701416016e+00,1.773185096681118011e-03,1.773185096681118011e-03,-2.671831471231491117e-01,-2.958833098411559615e-01,1.823716774401062501e+00,1.878831267356872559e+00,-1.746161608025431633e-03,-1.746161608025431633e-03,-1.827588928536694635e+00,-1.802241492271423162e+00
5.212530612945556641e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211346387863159180e+00,-8.943647146224975586e-03,-8.943647146224975586e-03,-2.669553506697265322e-01,-2.417137289047241178e-01,1.823716774401062501e+00,1.878835439682006836e+00,-3.255618270486593246e-03,-3.255618270486593246e-03,-1.827568647379005151e+00,-1.840299954414367445e+00
5.216858386993408203e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211345076560974121e+00,-2.356284763664007187e-03,-2.356284763664007187e-03,-2.670867583510913024e-01,-3.319182109832763405e-01,1.823716774401062501e+00,1.878840923309326172e+00,7.532089948654174805e-04,7.532089948654174805e-04,-1.827673174028197067e+00,-1.828095393180847017e+00
5.218301057815551758e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211334466934204102e+00,3.913560882210731506e-03,3.913560882210731506e-03,-2.672428880509886695e-01,-2.623716199398040683e-01,1.823716774401062501e+00,1.878837347030639648e+00,-3.444302128627896309e-04,-3.444302128627896309e-04,-1.827653408742330843e+00,-1.786968574523925657e+00
5.221323728561401367e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211351871490478516e+00,-1.956412568688392639e-03,-1.956412568688392639e-03,-2.670632498652391607e-01,-2.270468699932098322e-01,1.823716774401062501e+00,1.878843188285827637e+00,-6.402498111128807068e-04,-6.402498111128807068e-04,-1.827649343456045239e+00,-1.830189962387084757e+00
5.234071493148803711e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211329936981201172e+00,-1.818323507905006409e-04,-1.818323507905006409e-04,-2.672067465833038447e-01,-2.684521555900573619e-01,1.823716774401062501e+00,1.878843426704406738e+00,6.435827352106571198e-03,6.435827352106571198e-03,-1.827815715076660075e+00,-1.804967184066772257e+00
5.235668420791625977e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211334228515625000e+00,2.327488735318183899e-03,2.327488735318183899e-03,-2.672095308845769956e-01,-2.930402159690856934e-01,1.823716774401062501e+00,1.878833651542663574e+00,1.135057536885142326e-03,1.135057536885142326e-03,-1.827657603429618138e+00,-1.818654966354370073e+00
5.238337039947509766e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211345314979553223e+00,-3.077513305470347404e-03,-3.077513305470347404e-03,-2.670700651859361785e-01,-2.204932343959808139e-01,1.823716774401062501e+00,1.878839373588562012e+00,5.153020843863487244e-03,5.153020843863487244e-03,-1.827739789662810033e+00,-1.833862061500549201e+00
5.241958618164062500e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211345434188842773e+00,-6.945431232452392578e-04,-6.945431232452392578e-04,-2.671059597686308296e-01,-2.941908323764800826e-01,1.823716774401062501e+00,1.878836870193481445e+00,5.707179661840200424e-03,5.707179661840200424e-03,-1.827734323124057703e+00,-1.846864790916442844e+00
5.246258258819580078e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211335897445678711e+00,1.758965896442532539e-03,1.758965896442532539e-03,-2.671906762659179146e-01,-2.684956282377242709e-01,1.823716774401062501e+00,1.878833413124084473e+00,-4.664646927267313004e-03,-4.664646927267313004e-03,-1.827552442741809502e+00,-1.807147350311279155e+00
5.247833490371704102e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211329102516174316e+00,8.602750487625598907e-03,8.602750487625598907e-03,-2.673705983850577228e-01,-1.971618187427520708e-01,1.823716774401062501e+00,1.878847241401672363e+00,5.721188150346279144e-03,5.721188150346279144e-03,-1.827827553738400557e+00,-1.866983137130737269e+00
5.250322103500366211e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211346268653869629e+00,-7.376145571470260620e-03,-7.376145571470260620e-03,-2.669902166621005990e-01,-2.320685917139053145e-01,1.823716774401062501e+00,1.878839135169982910e+00,-1.019097981043159962e-03,-1.019097981043159962e-03,-1.827629553334198409e+00,-1.855977625846862766e+00
5.254478454589843750e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211349964141845703e+00,-5.008114036172628403e-03,-5.008114036172628403e-03,-2.669833168300999593e-01,-2.958748054504394265e-01,1.823716774401062501e+00,1.878823995590209961e+00,-8.934533223509788513e-03,-8.934533223509788513e-03,-1.827395465505432970e+00,-1.790071501731872461e+00
5.256359815597534180e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211338520050048828e+00,1.170645933598279953e-03,1.170645933598279953e-03,-2.671798538604205353e-01,-2.621126854419708052e-01,1.823716774401062501e+00,1.878840088844299316e+00,4.258229397237300873e-03,4.258229397237300873e-03,-1.827741626261213170e+00,-1.834791045188903791e+00
5.259401082992553711e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211341500282287598e+00,3.333985805511474609e-03,3.333985805511474609e-03,-2.672048391285111735e-01,-2.409896802902221635e-01,1.823716774401062501e+00,1.878841519355773926e+00,8.487291634082794189e-03,8.487291634082794189e-03,-1.827817663031080953e+00,-1.786708326339721653e+00
5.262215614318847656e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211332440376281738e+00,4.301385022699832916e-03,4.301385022699832916e-03,-2.672670697218410552e-01,-2.729897838830947499e-01,1.823716774401062501e+00,1.878841042518615723e+00,4.380463622510433197e-03,4.380463622510433197e-03,-1.827761125195516589e+00,-1.813768053054809481e+00
5.266386985778808594e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211362361907958984e+00,-2.163612283766269684e-02,-2.163612283766269684e-02,-2.666668356150119767e-01,-2.409911668300628584e-01,1.823716774401062501e+00,1.878842353820800781e+00,1.754718832671642303e-03,1.754718832671642303e-03,-1.827665675261009870e+00,-1.835002202987670694e+00
5.268331289291381836e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211341381072998047e+00,-6.196307018399238586e-03,-6.196307018399238586e-03,-2.670222004462619592e-01,-3.030654060840606290e-01,1.823716774401062501e+00,1.878832101821899414e+00,-2.786020748317241669e-03,-2.786020748317241669e-03,-1.827566654604414698e+00,-1.872367591857910130e+00
5.271357059478759766e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211335062980651855e+00,9.844537824392318726e-03,9.844537824392318726e-03,-2.673332691503471636e-01,-2.168638819456100431e-01,1.823716774401062501e+00,1.878832459449768066e+00,-3.496987279504537582e-03,-3.496987279504537582e-03,-1.827568637553070197e+00,-1.850924496650695694e+00
5.277611732482910156e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211346626281738281e+00,2.050099894404411316e-03,2.050099894404411316e-03,-2.671618314130633776e-01,-2.514450162649154441e-01,1.823716774401062501e+00,1.878844380378723145e+00,5.828404799103736877e-03,5.828404799103736877e-03,-1.827778651174288616e+00,-1.793619561195373358e+00
5.281370878219604492e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211347579956054688e+00,-2.812504768371582031e-03,-2.812504768371582031e-03,-2.670539215932686283e-01,-2.210126936435699296e-01,1.823716774401062501e+00,1.878834605216979980e+00,9.183682268485426903e-04,9.183682268485426903e-04,-1.827633749856257372e+00,-1.840846171379089125e+00
5.285816431045532227e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211356163024902344e+00,-1.437841914594173431e-02,-1.437841914594173431e-02,-2.668035669399844156e-01,-2.320443576574325317e-01,1.823716774401062501e+00,1.878831505775451660e+00,-2.462933538481593132e-03,-2.462933538481593132e-03,-1.827540209867971610e+00,-1.867950286865234233e+00
5.287827014923095703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211323976516723633e+00,2.126270160079002380e-02,2.126270160079002380e-02,-2.675989057609169941e-01,-3.107988357543944868e-01,1.823716774401062501e+00,1.878838181495666504e+00,-4.825312178581953049e-03,-4.825312178581953049e-03,-1.827600920689865793e+00,-1.818839712142944265e+00
5.290404081344604492e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211346268653869629e+00,9.012019727379083633e-04,9.012019727379083633e-04,-2.671410049821152932e-01,-2.609658372402191007e-01,1.823716774401062501e+00,1.878842949867248535e+00,3.424244001507759094e-03,3.424244001507759094e-03,-1.827729187679175693e+00,-1.803443861007690385e+00
5.293574810028076172e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211340308189392090e+00,6.918446160852909088e-04,6.918446160852909088e-04,-2.671454870518973346e-01,-2.545459038019179943e-01,1.823716774401062501e+00,1.878831267356872559e+00,-9.747182019054889679e-03,-9.747182019054889679e-03,-1.827443116468885353e+00,-1.823224935531616131e+00
5.296289205551147461e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211342930793762207e+00,-1.668396219611167908e-02,-1.668396219611167908e-02,-2.668512244511516140e-01,-2.638145834207534790e-01,1.823716774401062501e+00,1.878841876983642578e+00,1.111108227632939816e-03,1.111108227632939816e-03,-1.827689170372026828e+00,-1.846428093910217116e+00
5.298528909683227539e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211337566375732422e+00,-2.152108587324619293e-03,-2.152108587324619293e-03,-2.670875982079635169e-01,-2.354062712192535323e-01,1.823716774401062501e+00,1.878819465637207031e+00,-1.565591059625148773e-02,-1.565591059625148773e-02,-1.827276017139698006e+00,-1.830264911651611204e+00
5.301379680633544922e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211326122283935547e+00,1.064207311719655991e-02,1.064207311719655991e-02,-2.674070308840533206e-01,-3.318741333484649392e-01,1.823716774401062501e+00,1.878839850425720215e+00,5.409172736108303070e-03,5.409172736108303070e-03,-1.827784074459783081e+00,-1.815932593345642054e+00
5.305752038955688477e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211329221725463867e+00,5.246500484645366669e-03,5.246500484645366669e-03,-2.673081560838572734e-01,-2.337547254562377663e-01,1.823716774401062501e+00,1.878845334053039551e+00,4.318093415349721909e-03,4.318093415349721909e-03,-1.827791695367939395e+00,-1.834861154556274299e+00
5.307440042495727539e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211337447166442871e+00,-1.768751535564661026e-04,-1.768751535564661026e-04,-2.671773029624672224e-01,-2.375652801990508767e-01,1.823716774401062501e+00,1.878848075866699219e+00,1.314809825271368027e-02,1.314809825271368027e-02,-1.827945139613091685e+00,-1.878294115066528214e+00
5.310268163681030273e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211356163024902344e+00,-1.499283779412508011e-02,-1.499283779412508011e-02,-2.668185173098225338e-01,-2.333043730258941573e-01,1.823716774401062501e+00,1.878844857215881348e+00,6.921577733010053635e-04,6.921577733010053635e-04,-1.827674055851558510e+00,-1.890495634078979359e+00
5.313833236694335938e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211338400840759277e+00,-5.952073261141777039e-03,-5.952073261141777039e-03,-2.670540321949765317e-01,-2.171189963817596325e-01,1.823716774401062501e+00,1.878838539123535156e+00,1.318192109465599060e-03,1.318192109465599060e-03,-1.827681707635230968e+00,-1.842411670684814373e+00
5.318185567855834961e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211339592933654785e+00,-7.000460755079984665e-03,-7.000460755079984665e-03,-2.670110150589765641e-01,-2.825595569610595548e-01,1.823716774401062501e+00,1.878828763961791992e+00,-3.010960761457681656e-03,-3.010960761457681656e-03,-1.827546415155269166e+00,-1.886494283676147354e+00
5.319971799850463867e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211358785629272461e+00,-2.163584157824516296e-02,-2.163584157824516296e-02,-2.666858327812232643e-01,-2.561197519302367831e-01,1.823716774401062501e+00,1.878842711448669434e+00,-1.812699483707547188e-03,-1.812699483707547188e-03,-1.827612858156787867e+00,-1.818533830642700133e+00
5.330365419387817383e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211338639259338379e+00,-3.502636682242155075e-03,-3.502636682242155075e-03,-2.670838400892074915e-01,-2.425211793184280096e-01,1.823716774401062501e+00,1.878832578659057617e+00,-1.098314113914966583e-02,-1.098314113914966583e-02,-1.827432686544389950e+00,-1.816186065673828010e+00
5.334875345230102539e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211359739303588867e+00,-2.762711420655250549e-02,-2.762711420655250549e-02,-2.665757308608166509e-01,-2.678811687231063554e-01,1.823716774401062501e+00,1.878841996192932129e+00,3.646713914349675179e-03,3.646713914349675179e-03,-1.827701407972391223e+00,-1.830115704536437793e+00
5.339236736297607422e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211329698562622070e+00,-6.929486989974975586e-04,-6.929486989974975586e-04,-2.671687078913880242e-01,-2.698371267318725453e-01,1.823716774401062501e+00,1.878827571868896484e+00,-7.578282617032527924e-03,-7.578282617032527924e-03,-1.827479264478401699e+00,-1.790258321762084881e+00
5.340874433517456055e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211322069168090820e+00,2.502064965665340424e-02,2.502064965665340424e-02,-2.676824925952601131e-01,-2.134923577308654730e-01,1.823716774401062501e+00,1.878842711448669434e+00,7.876172661781311035e-03,7.876172661781311035e-03,-1.827851615335728264e+00,-1.868921723365783549e+00
5.345405340194702148e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211342930793762207e+00,-1.129901618696749210e-03,-1.129901618696749210e-03,-2.671100853073096193e-01,-2.580458927154540838e-01,1.823716774401062501e+00,1.878836274147033691e+00,2.541336696594953537e-03,2.541336696594953537e-03,-1.827680743148286657e+00,-1.881847014427184828e+00
5.347050905227661133e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.211345672607421875e+00,-8.870675228536128998e-03,-8.870675228536128998e-03,-2.669515910597156649e-01,-2.396451395750045510e-01,1.823716774401062501e+00,1.878830909729003906e+00,-7.741262204945087433e-03,-7.741262204945087433e-03,-1.827465418730470637e+00,-1.835162057876586816e+00
