timestamp,foot_state, q1_des,q1_meas,q1d_des,q1d_meas,u1_des,u1_meas,q2_des,q2_meas,q2d_des,q2d_meas,u2_des,u2_meas
4.656961917877197266e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-6.35E-03,-6.35E-03,5.073071457445621490e-03,5.073071457445621490e-03,1.823716774401062501e+00,1.887629389762878418e+00,-7.01E-04,-7.01E-04,-1.51E+00,-1.51E+00
4.660083532333374023e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.079012453556060791e-02,1.079012453556060791e-02,-6.11E-02,-6.11E-02,1.823716774401062501e+00,1.887623190879821777e+00,-6.18E-03,-6.18E-03,-1.53E+00,-1.53E+00
4.662008285522460938e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.67E-03,-2.67E-03,-3.51E-02,-3.51E-02,1.823716774401062501e+00,1.887630701065063477e+00,1.737682614475488663e-03,1.737682614475488663e-03,-1.54E+00,-1.54E+00
4.664322376251220703e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-7.63E-03,-7.63E-03,4.609674215316772461e-04,4.609674215316772461e-04,1.823716774401062501e+00,1.887641668319702148e+00,1.101293787360191345e-02,1.101293787360191345e-02,-1.56E+00,-1.56E+00
4.667163133621215820e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-9.44E-03,-9.44E-03,-3.69E-02,-3.69E-02,1.823716774401062501e+00,1.887623429298400879e+00,-6.28E-03,-6.28E-03,-1.56E+00,-1.56E+00
4.670117855072021484e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.317914575338363647e-02,1.317914575338363647e-02,1.794100739061832428e-03,1.794100739061832428e-03,1.823716774401062501e+00,1.887656331062316895e+00,1.583023928105831146e-02,1.583023928105831146e-02,-1.48E+00,-1.48E+00
4.672651767730712891e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.335296245291829109e-03,2.335296245291829109e-03,-4.46E-02,-4.46E-02,1.823716774401062501e+00,1.887630462646484375e+00,-5.45E-03,-5.45E-03,-1.54E+00,-1.54E+00
4.675267696380615234e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.15E-02,-1.15E-02,-3.86E-03,-3.86E-03,1.823716774401062501e+00,1.887619733810424805e+00,-1.21E-02,-1.21E-02,-1.54E+00,-1.54E+00
4.679216384887695312e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.428258769214153290e-03,2.428258769214153290e-03,2.869241405278444290e-03,2.869241405278444290e-03,1.823716774401062501e+00,1.887638092041015625e+00,1.068866532295942307e-02,1.068866532295942307e-02,-1.54E+00,-1.54E+00
4.680953025817871094e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-4.47E-03,-4.47E-03,-7.04E-02,-7.04E-02,1.823716774401062501e+00,1.887623786926269531e+00,-8.85E-03,-8.85E-03,-1.53E+00,-1.53E+00
4.683178901672363281e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.82E-03,-1.82E-03,-7.54E-02,-7.54E-02,1.823716774401062501e+00,1.887621164321899414e+00,-1.50E-02,-1.50E-02,-1.55E+00,-1.55E+00
4.686853885650634766e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.365766115486621857e-02,1.365766115486621857e-02,-6.49E-02,-6.49E-02,1.823716774401062501e+00,1.887617349624633789e+00,-1.16E-02,-1.16E-02,-1.53E+00,-1.53E+00
4.689091682434082031e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-5.83E-03,-5.83E-03,-2.56E-02,-2.56E-02,1.823716774401062501e+00,1.887630701065063477e+00,-1.05E-02,-1.05E-02,-1.52E+00,-1.52E+00
4.691311120986938477e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.11E-03,-1.11E-03,-4.29E-02,-4.29E-02,1.823716774401062501e+00,1.887635707855224609e+00,1.304195635020732880e-02,1.304195635020732880e-02,-1.59E+00,-1.59E+00
4.694262266159057617e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-7.49E-03,-7.49E-03,-1.48E-02,-1.48E-02,1.823716774401062501e+00,1.887638807296752930e+00,5.133182741701602936e-03,5.133182741701602936e-03,-1.53E+00,-1.53E+00
4.697383642196655273e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-5.06E-03,-5.06E-03,-2.33E-02,-2.33E-02,1.823716774401062501e+00,1.887644290924072266e+00,3.887942526489496231e-03,3.887942526489496231e-03,-1.53E+00,-1.53E+00
4.700074195861816406e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-9.99E-03,-9.99E-03,-1.57E-02,-1.57E-02,1.823716774401062501e+00,1.887629747390747070e+00,-4.03E-03,-4.03E-03,-1.54E+00,-1.54E+00
4.702430963516235352e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,7.447451353073120117e-03,7.447451353073120117e-03,-1.81E-02,-1.81E-02,1.823716774401062501e+00,1.887621283531188965e+00,-1.10E-02,-1.10E-02,-1.54E+00,-1.54E+00
4.705010175704956055e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.57E-03,-2.57E-03,-1.64E-02,-1.64E-02,1.823716774401062501e+00,1.887637972831726074e+00,3.809363697655498981e-04,3.809363697655498981e-04,-1.53E+00,-1.53E+00
4.707461833953857422e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-6.44E-03,-6.44E-03,-4.16E-02,-4.16E-02,1.823716774401062501e+00,1.887641549110412598e+00,1.617033034563064575e-02,1.617033034563064575e-02,-1.52E+00,-1.52E+00
4.709941864013671875e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-6.09E-03,-6.09E-03,5.236341618001461029e-03,5.236341618001461029e-03,1.823716774401062501e+00,1.887638211250305176e+00,-2.89E-03,-2.89E-03,-1.53E+00,-1.53E+00
4.713283777236938477e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,7.798011414706707001e-03,7.798011414706707001e-03,-1.44E-02,-1.44E-02,1.823716774401062501e+00,1.887635469436645508e+00,1.513846102170646191e-03,1.513846102170646191e-03,-1.56E+00,-1.56E+00
4.714963674545288086e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,3.478554775938391685e-03,3.478554775938391685e-03,-1.79E-02,-1.79E-02,1.823716774401062501e+00,1.887624979019165039e+00,-9.81E-03,-9.81E-03,-1.54E+00,-1.54E+00
4.717341423034667969e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.291550626978278160e-03,2.291550626978278160e-03,-1.56E-02,-1.56E-02,1.823716774401062501e+00,1.887610793113708496e+00,-2.56E-02,-2.56E-02,-1.50E+00,-1.50E+00
4.720173835754394531e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,8.816334418952465057e-03,8.816334418952465057e-03,1.941850408911705017e-03,1.941850408911705017e-03,1.823716774401062501e+00,1.887636184692382812e+00,1.249900739639997482e-02,1.249900739639997482e-02,-1.53E+00,-1.53E+00
4.723156690597534180e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-8.80E-03,-8.80E-03,-1.53E-02,-1.53E-02,1.823716774401062501e+00,1.887645125389099121e+00,8.260271511971950531e-03,8.260271511971950531e-03,-1.55E+00,-1.55E+00
4.725277662277221680e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.01E-02,-1.01E-02,-3.89E-02,-3.89E-02,1.823716774401062501e+00,1.887606143951416016e+00,-6.05E-03,-6.05E-03,-1.54E+00,-1.54E+00
4.728809833526611328e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.039737999439239502e-03,2.039737999439239502e-03,-4.89E-02,-4.89E-02,1.823716774401062501e+00,1.887648224830627441e+00,9.253796190023422241e-03,9.253796190023422241e-03,-1.52E+00,-1.52E+00
4.730966806411743164e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-4.53E-03,-4.53E-03,-3.15E-02,-3.15E-02,1.823716774401062501e+00,1.887635231018066406e+00,-1.66E-03,-1.66E-03,-1.55E+00,-1.55E+00
4.733563184738159180e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.55E-02,-1.55E-02,-4.98E-02,-4.98E-02,1.823716774401062501e+00,1.887638092041015625e+00,-7.26E-04,-7.26E-04,-1.54E+00,-1.54E+00
4.736074924468994141e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.519919071346521378e-03,2.519919071346521378e-03,-3.17E-02,-3.17E-02,1.823716774401062501e+00,1.887624502182006836e+00,-1.21E-02,-1.21E-02,-1.52E+00,-1.52E+00
4.739914894104003906e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-9.95E-03,-9.95E-03,-4.89E-02,-4.89E-02,1.823716774401062501e+00,1.887631893157958984e+00,2.848394447937607765e-03,2.848394447937607765e-03,-1.53E+00,-1.53E+00
4.742422342300415039e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.30E-03,-3.30E-03,1.724171824753284454e-02,1.724171824753284454e-02,1.823716774401062501e+00,1.887614727020263672e+00,-2.87E-03,-2.87E-03,-1.56E+00,-1.56E+00
4.751888513565063477e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.73E-03,-3.73E-03,-3.40E-02,-3.40E-02,1.823716774401062501e+00,1.887647151947021484e+00,1.488516293466091156e-02,1.488516293466091156e-02,-1.55E+00,-1.55E+00
4.754871606826782227e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,7.364466786384582520e-03,7.364466786384582520e-03,-4.70E-03,-4.70E-03,1.823716774401062501e+00,1.887634873390197754e+00,-7.60E-03,-7.60E-03,-1.50E+00,-1.50E+00
4.757244586944580078e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,8.324850350618362427e-04,8.324850350618362427e-04,-4.48E-02,-4.48E-02,1.823716774401062501e+00,1.887636899948120117e+00,1.217241398990154266e-02,1.217241398990154266e-02,-1.54E+00,-1.54E+00
4.760342121124267578e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-6.48E-03,-6.48E-03,3.983280155807733536e-03,3.983280155807733536e-03,1.823716774401062501e+00,1.887626409530639648e+00,1.202135579660534859e-03,1.202135579660534859e-03,-1.56E+00,-1.56E+00
4.764557361602783203e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.225028932094573975e-02,1.225028932094573975e-02,-3.40E-02,-3.40E-02,1.823716774401062501e+00,1.887636184692382812e+00,1.669104327447712421e-03,1.669104327447712421e-03,-1.55E+00,-1.55E+00
4.766205787658691406e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.033008191734552383e-02,1.033008191734552383e-02,-2.12E-02,-2.12E-02,1.823716774401062501e+00,1.887621521949768066e+00,-1.09E-02,-1.09E-02,-1.53E+00,-1.53E+00
4.768337965011596680e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.69E-04,-3.69E-04,6.909116171300411224e-03,6.909116171300411224e-03,1.823716774401062501e+00,1.887635469436645508e+00,8.612791076302528381e-03,8.612791076302528381e-03,-1.53E+00,-1.53E+00
4.771188974380493164e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-5.66E-03,-5.66E-03,5.906195379793643951e-03,5.906195379793643951e-03,1.823716774401062501e+00,1.887639880180358887e+00,1.664494723081588745e-02,1.664494723081588745e-02,-1.50E+00,-1.50E+00
4.774239301681518555e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.37E-04,-2.37E-04,1.907104626297950745e-03,1.907104626297950745e-03,1.823716774401062501e+00,1.887630820274353027e+00,5.054813809692859650e-03,5.054813809692859650e-03,-1.51E+00,-1.51E+00
4.777075052261352539e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,5.277621094137430191e-03,5.277621094137430191e-03,-3.61E-02,-3.61E-02,1.823716774401062501e+00,1.887632012367248535e+00,1.008905470371246338e-02,1.008905470371246338e-02,-1.54E+00,-1.54E+00
4.779992580413818359e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.32E-03,-1.32E-03,-3.29E-02,-3.29E-02,1.823716774401062501e+00,1.887621402740478516e+00,-1.85E-02,-1.85E-02,-1.56E+00,-1.56E+00
4.782157897949218750e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-8.72E-03,-8.72E-03,-2.92E-02,-2.92E-02,1.823716774401062501e+00,1.887639522552490234e+00,1.224786974489688873e-02,1.224786974489688873e-02,-1.56E+00,-1.56E+00
4.785108327865600586e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.45E-02,-1.45E-02,-3.54E-02,-3.54E-02,1.823716774401062501e+00,1.887615799903869629e+00,-8.42E-03,-8.42E-03,-1.51E+00,-1.51E+00
4.787348747253417969e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-4.81E-03,-4.81E-03,1.351429522037506104e-02,1.351429522037506104e-02,1.823716774401062501e+00,1.887631416320800781e+00,-1.63E-03,-1.63E-03,-1.53E+00,-1.53E+00
4.790400743484497070e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.19E-03,-2.19E-03,3.361057117581367493e-02,3.361057117581367493e-02,1.823716774401062501e+00,1.887630343437194824e+00,-3.17E-03,-3.17E-03,-1.54E+00,-1.54E+00
4.793406248092651367e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.987213268876075745e-03,1.987213268876075745e-03,-5.70E-02,-5.70E-02,1.823716774401062501e+00,1.887659072875976562e+00,3.319916129112243652e-02,3.319916129112243652e-02,-1.56E+00,-1.56E+00
4.796369791030883789e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-6.09E-04,-6.09E-04,-2.15E-02,-2.15E-02,1.823716774401062501e+00,1.887616872787475586e+00,-1.64E-02,-1.64E-02,-1.54E+00,-1.54E+00
4.799281835556030273e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.331380546092987061e-02,2.331380546092987061e-02,2.305298112332820892e-03,2.305298112332820892e-03,1.823716774401062501e+00,1.887636423110961914e+00,9.192451834678649902e-03,9.192451834678649902e-03,-1.54E+00,-1.54E+00
4.802291631698608398e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.54E-03,-2.54E-03,1.638835296034812927e-03,1.638835296034812927e-03,1.823716774401062501e+00,1.887648105621337891e+00,7.911604829132556915e-03,7.911604829132556915e-03,-1.56E+00,-1.56E+00
4.806522130966186523e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.034732699394226074e-02,2.034732699394226074e-02,-4.46E-02,-4.46E-02,1.823716774401062501e+00,1.887624144554138184e+00,-1.53E-02,-1.53E-02,-1.52E+00,-1.52E+00
4.808579444885253906e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.11E-04,-2.11E-04,-2.89E-02,-2.89E-02,1.823716774401062501e+00,1.887638092041015625e+00,-2.46E-03,-2.46E-03,-1.53E+00,-1.53E+00
4.811107158660888672e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,4.269790835678577423e-03,4.269790835678577423e-03,-7.06E-02,-7.06E-02,1.823716774401062501e+00,1.887634277343750000e+00,5.729448050260543823e-03,5.729448050260543823e-03,-1.54E+00,-1.54E+00
4.814247131347656250e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.115328097715973854e-03,2.115328097715973854e-03,-2.87E-03,-2.87E-03,1.823716774401062501e+00,1.887620806694030762e+00,-7.36E-03,-7.36E-03,-1.53E+00,-1.53E+00
4.818470478057861328e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,4.298251122236251831e-03,4.298251122236251831e-03,4.213351756334304810e-02,4.213351756334304810e-02,1.823716774401062501e+00,1.887634277343750000e+00,7.428551558405160904e-03,7.428551558405160904e-03,-1.55E+00,-1.55E+00
4.820067167282104492e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-6.15E-03,-6.15E-03,-2.39E-02,-2.39E-02,1.823716774401062501e+00,1.887634515762329102e+00,-8.23E-04,-8.23E-04,-1.54E+00,-1.54E+00
4.822674989700317383e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-8.64E-03,-8.64E-03,-2.15E-02,-2.15E-02,1.823716774401062501e+00,1.887624382972717285e+00,-4.58E-03,-4.58E-03,-1.52E+00,-1.52E+00
4.825071811676025391e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-8.20E-03,-8.20E-03,-2.65E-02,-2.65E-02,1.823716774401062501e+00,1.887632966041564941e+00,5.825403612107038498e-03,5.825403612107038498e-03,-1.55E+00,-1.55E+00
4.828413009643554688e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-4.28E-03,-4.28E-03,-2.54E-02,-2.54E-02,1.823716774401062501e+00,1.887654781341552734e+00,1.877929829061031342e-02,1.877929829061031342e-02,-1.53E+00,-1.53E+00
4.831335306167602539e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.339748408645391464e-02,1.339748408645391464e-02,-5.54E-02,-5.54E-02,1.823716774401062501e+00,1.887637615203857422e+00,6.507627200335264206e-03,6.507627200335264206e-03,-1.52E+00,-1.52E+00
4.834093809127807617e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.03E-02,-1.03E-02,-7.27E-02,-7.27E-02,1.823716774401062501e+00,1.887644171714782715e+00,1.926377043128013611e-02,1.926377043128013611e-02,-1.55E+00,-1.55E+00
4.836426734924316406e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.059926580637693405e-04,1.059926580637693405e-04,-5.38E-02,-5.38E-02,1.823716774401062501e+00,1.887622594833374023e+00,4.298315383493900299e-03,4.298315383493900299e-03,-1.54E+00,-1.54E+00
4.839273452758789062e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-9.85E-04,-9.85E-04,4.159031435847282410e-02,4.159031435847282410e-02,1.823716774401062501e+00,1.887629508972167969e+00,-5.74E-03,-5.74E-03,-1.51E+00,-1.51E+00
4.841974973678588867e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-4.80E-03,-4.80E-03,-6.81E-02,-6.81E-02,1.823716774401062501e+00,1.887628555297851562e+00,-7.23E-03,-7.23E-03,-1.54E+00,-1.54E+00
4.852426528930664062e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.559760048985481262e-02,1.559760048985481262e-02,-1.38E-02,-1.38E-02,1.823716774401062501e+00,1.887635350227355957e+00,2.791637554764747620e-03,2.791637554764747620e-03,-1.53E+00,-1.53E+00
4.855224847793579102e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.750918967649340630e-03,2.750918967649340630e-03,-2.17E-02,-2.17E-02,1.823716774401062501e+00,1.887621641159057617e+00,8.280315436422824860e-03,8.280315436422824860e-03,-1.54E+00,-1.54E+00
4.857545614242553711e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.283568236976861954e-02,1.283568236976861954e-02,-4.35E-02,-4.35E-02,1.823716774401062501e+00,1.887634754180908203e+00,-7.56E-03,-7.56E-03,-1.56E+00,-1.56E+00
4.860435724258422852e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.75E-03,-2.75E-03,-2.19E-02,-2.19E-02,1.823716774401062501e+00,1.887612938880920410e+00,-9.96E-03,-9.96E-03,-1.54E+00,-1.54E+00
4.863425254821777344e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-5.08E-03,-5.08E-03,-5.72E-02,-5.72E-02,1.823716774401062501e+00,1.887629270553588867e+00,-8.92E-03,-8.92E-03,-1.49E+00,-1.49E+00
4.866342544555664062e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-4.87E-03,-4.87E-03,-6.08E-02,-6.08E-02,1.823716774401062501e+00,1.887636423110961914e+00,6.794411223381757736e-03,6.794411223381757736e-03,-1.49E+00,-1.49E+00
4.869343757629394531e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.283968333154916763e-03,1.283968333154916763e-03,-1.11E-02,-1.11E-02,1.823716774401062501e+00,1.887645483016967773e+00,4.261439200490713120e-03,4.261439200490713120e-03,-1.52E+00,-1.52E+00
4.873594284057617188e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-6.25E-03,-6.25E-03,-5.00E-02,-5.00E-02,1.823716774401062501e+00,1.887628793716430664e+00,1.470848917961120605e-03,1.470848917961120605e-03,-1.54E+00,-1.54E+00
4.875463247299194336e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.83E-03,-2.83E-03,-6.76E-02,-6.76E-02,1.823716774401062501e+00,1.887642741203308105e+00,1.336282491683959961e-02,1.336282491683959961e-02,-1.54E+00,-1.54E+00
4.878190517425537109e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-7.68E-03,-7.68E-03,-5.40E-02,-5.40E-02,1.823716774401062501e+00,1.887627601623535156e+00,6.914251018315553665e-03,6.914251018315553665e-03,-1.56E+00,-1.56E+00
4.881157875061035156e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-4.83E-03,-4.83E-03,-4.89E-02,-4.89E-02,1.823716774401062501e+00,1.887634038925170898e+00,-1.67E-03,-1.67E-03,-1.55E+00,-1.55E+00
4.883298397064208984e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,4.910566378384828568e-03,4.910566378384828568e-03,-3.88E-02,-3.88E-02,1.823716774401062501e+00,1.887621164321899414e+00,-1.24E-02,-1.24E-02,-1.53E+00,-1.53E+00
4.886212587356567383e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-3.44E-03,-3.44E-03,-4.44E-02,-4.44E-02,1.823716774401062501e+00,1.887618541717529297e+00,-1.17E-03,-1.17E-03,-1.53E+00,-1.53E+00
4.889082431793212891e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-4.89E-03,-4.89E-03,6.391931325197219849e-03,6.391931325197219849e-03,1.823716774401062501e+00,1.887646675109863281e+00,7.755677681416273117e-03,7.755677681416273117e-03,-1.54E+00,-1.54E+00
4.893298387527465820e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.15E-02,-1.15E-02,-3.63E-02,-3.63E-02,1.823716774401062501e+00,1.887627124786376953e+00,-8.00E-03,-8.00E-03,-1.52E+00,-1.52E+00
4.896414279937744141e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,7.876431569457054138e-03,7.876431569457054138e-03,-4.05E-03,-4.05E-03,1.823716774401062501e+00,1.887635111808776855e+00,9.106806479394435883e-03,9.106806479394435883e-03,-1.53E+00,-1.53E+00
4.899549722671508789e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-4.55E-03,-4.55E-03,-1.09E-03,-1.09E-03,1.823716774401062501e+00,1.887645483016967773e+00,1.496780943125486374e-02,1.496780943125486374e-02,-1.56E+00,-1.56E+00
4.901663303375244141e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.457697711884975433e-03,1.457697711884975433e-03,-1.61E-02,-1.61E-02,1.823716774401062501e+00,1.887638092041015625e+00,-3.39E-03,-3.39E-03,-1.53E+00,-1.53E+00
4.904911994934082031e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,8.408712223172187805e-03,8.408712223172187805e-03,-3.82E-02,-3.82E-02,1.823716774401062501e+00,1.887619495391845703e+00,-1.98E-02,-1.98E-02,-1.52E+00,-1.52E+00
4.907312870025634766e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.37E-02,-1.37E-02,-5.55E-02,-5.55E-02,1.823716774401062501e+00,1.887638926506042480e+00,5.093887448310852051e-03,5.093887448310852051e-03,-1.57E+00,-1.57E+00
4.910217523574829102e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.00E-02,-2.00E-02,-7.79E-03,-7.79E-03,1.823716774401062501e+00,1.887623071670532227e+00,-1.97E-03,-1.97E-03,-1.54E+00,-1.54E+00
4.914321660995483398e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.008584164083003998e-02,1.008584164083003998e-02,-2.71E-02,-2.71E-02,1.823716774401062501e+00,1.887633085250854492e+00,4.309971351176500320e-03,4.309971351176500320e-03,-1.58E+00,-1.58E+00
4.916257143020629883e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.61E-03,-1.61E-03,2.232229523360729218e-02,2.232229523360729218e-02,1.823716774401062501e+00,1.887646079063415527e+00,1.285127270966768265e-02,1.285127270966768265e-02,-1.53E+00,-1.53E+00
4.919893503189086914e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,5.412084981799125671e-03,5.412084981799125671e-03,-2.05E-02,-2.05E-02,1.823716774401062501e+00,1.887624025344848633e+00,-1.61E-02,-1.61E-02,-1.57E+00,-1.57E+00
4.924637317657470703e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,6.299117580056190491e-03,6.299117580056190491e-03,-4.64E-02,-4.64E-02,1.823716774401062501e+00,1.887644529342651367e+00,3.809629008173942566e-03,3.809629008173942566e-03,-1.53E+00,-1.53E+00
4.926225185394287109e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.60E-02,-2.60E-02,-1.14E-02,-1.14E-02,1.823716774401062501e+00,1.887630224227905273e+00,3.189872251823544502e-03,3.189872251823544502e-03,-1.54E+00,-1.54E+00
4.930621623992919922e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.849271288141608238e-03,2.849271288141608238e-03,-3.79E-02,-3.79E-02,1.823716774401062501e+00,1.887637019157409668e+00,1.174390781670808792e-03,1.174390781670808792e-03,-1.56E+00,-1.56E+00
4.932363986968994141e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,1.689372956752777100e-02,1.689372956752777100e-02,-1.91E-02,-1.91E-02,1.823716774401062501e+00,1.887617111206054688e+00,-1.16E-02,-1.16E-02,-1.55E+00,-1.55E+00
4.935223579406738281e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-9.93E-03,-9.93E-03,-7.56E-04,-7.56E-04,1.823716774401062501e+00,1.887633800506591797e+00,-1.01E-02,-1.01E-02,-1.57E+00,-1.57E+00
4.938504695892333984e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.52E-02,-1.52E-02,4.510506521910429001e-03,4.510506521910429001e-03,1.823716774401062501e+00,1.887619733810424805e+00,-1.89E-03,-1.89E-03,-1.54E+00,-1.54E+00
4.941359281539916992e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,4.396587610244750977e-03,4.396587610244750977e-03,-3.72E-02,-3.72E-02,1.823716774401062501e+00,1.887626647949218750e+00,-3.16E-04,-3.16E-04,-1.51E+00,-1.51E+00
4.951398372650146484e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-2.99E-03,-2.99E-03,-1.14E-02,-1.14E-02,1.823716774401062501e+00,1.887626290321350098e+00,-1.65E-03,-1.65E-03,-1.48E+00,-1.48E+00
4.955416679382324219e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,2.233047736808657646e-03,2.233047736808657646e-03,-1.85E-02,-1.85E-02,1.823716774401062501e+00,1.887640595436096191e+00,8.215929381549358368e-03,8.215929381549358368e-03,-1.52E+00,-1.52E+00
4.958319187164306641e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,-1.96E-03,-1.96E-03,-1.75E-02,-1.75E-02,1.823716774401062501e+00,1.887625694274902344e+00,-1.91E-02,-1.91E-02,-1.53E+00,-1.53E+00
4.961179018020629883e+00,0.000000000000000000e+00,-1.24E+00,-1.26E+00,4.814349580556154251e-03,4.814349580556154251e-03,-3.94E-03,-3.94E-03,1.823716774401062501e+00,1.887638688087463379e+00,7.286279927939176559e-03,7.286279927939176559e-03,-1.54E+00,-1.54E+00
