timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
4.809830188751220703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240566611289978027e+00,-8.701308630406856537e-03,-8.701308630406856537e-03,-1.009035169366381129e-01,-9.531817913055419533e-02,1.823716774401062501e+00,1.870489954948425293e+00,-1.318894792348146439e-03,-1.318894792348146439e-03,-1.720647951534315157e+00,-1.718057289123535059e+00
4.811559915542602539e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240565538406372070e+00,-2.107119653373956680e-03,-2.107119653373956680e-03,-1.010242664441815125e-01,-9.886732757091520885e-02,1.823716774401062501e+00,1.870490431785583496e+00,2.980451798066496849e-03,2.980451798066496849e-03,-1.720727461371028610e+00,-1.683127613067626926e+00
4.814267158508300781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240566492080688477e+00,-1.026941463351249695e-02,-1.026941463351249695e-02,-1.008640138043833540e-01,-5.872303396463393610e-02,1.823716774401062501e+00,1.870483398437500000e+00,-5.306509789079427719e-03,-5.306509789079427719e-03,-1.720539810949113679e+00,-1.681199951171874929e+00
4.817628622055053711e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240559935569763184e+00,7.272085174918174744e-03,7.272085174918174744e-03,-1.012130243315921552e-01,-1.003972363471984791e-01,1.823716774401062501e+00,1.870489120483398438e+00,2.204479882493615150e-03,2.204479882493615150e-03,-1.720717296524618467e+00,-1.685977067947387553e+00
4.820059537887573242e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240550994873046875e+00,3.900539129972457886e-03,3.900539129972457886e-03,-1.012047300364673635e-01,-1.356881934404373102e-01,1.823716774401062501e+00,1.870491266250610352e+00,2.930567134171724319e-03,2.930567134171724319e-03,-1.720760502209115472e+00,-1.701265749931335280e+00
4.824112892150878906e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240563631057739258e+00,-8.531181141734123230e-03,-8.531181141734123230e-03,-1.009158906084885871e-01,-1.045956397056579529e-01,1.823716774401062501e+00,1.870486974716186523e+00,1.580542535521090031e-03,1.580542535521090031e-03,-1.720686287519043178e+00,-1.737179861068725462e+00
4.825719118118286133e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240536928176879883e+00,1.885068230330944061e-02,1.885068230330944061e-02,-1.015375127887009343e-01,-1.279704588651656982e-01,1.823716774401062501e+00,1.870491981506347656e+00,3.445720998570322990e-03,3.445720998570322990e-03,-1.720801675076881088e+00,-1.691883401870727388e+00
4.828692436218261719e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240561604499816895e+00,1.536643132567405701e-03,1.536643132567405701e-03,-1.011057451639841703e-01,-5.977583259344100564e-02,1.823716774401062501e+00,1.870489478111267090e+00,4.485568497329950333e-03,4.485568497329950333e-03,-1.720755659353852440e+00,-1.755927686691284073e+00
4.833023071289062500e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240547776222229004e+00,-3.720821579918265343e-03,-3.720821579918265343e-03,-1.010813942491522732e-01,-1.145359933376312173e-01,1.823716774401062501e+00,1.870487332344055176e+00,-4.709518980234861374e-04,-4.709518980234861374e-04,-1.720684385176759035e+00,-1.725494551658630193e+00
4.834679126739501953e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240536689758300781e+00,2.166810259222984314e-02,2.166810259222984314e-02,-1.015849855161477799e-01,-1.100471097230911188e-01,1.823716774401062501e+00,1.870490670204162598e+00,1.713387784548103809e-03,1.713387784548103809e-03,-1.720764270168759102e+00,-1.752894177436828516e+00
4.837219953536987305e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240540146827697754e+00,2.443314529955387115e-02,2.443314529955387115e-02,-1.016083400067305520e-01,-6.028566822409629072e-02,1.823716774401062501e+00,1.870487213134765625e+00,3.107349621132016182e-04,3.107349621132016182e-04,-1.720712385839944458e+00,-1.719731202125549308e+00
4.840127706527709961e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240564703941345215e+00,-1.759533653967082500e-03,-1.759533653967082500e-03,-1.010395151680140019e-01,-7.560766339302062156e-02,1.823716774401062501e+00,1.870492935180664062e+00,2.984333783388137817e-03,2.984333783388137817e-03,-1.720744177107693229e+00,-1.692987451553344513e+00
4.842342376708984375e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240548372268676758e+00,7.140219211578369141e-03,7.140219211578369141e-03,-1.012767039449878614e-01,-9.067037403583526334e-02,1.823716774401062501e+00,1.870492458343505859e+00,5.462160799652338028e-03,5.462160799652338028e-03,-1.720816734153173710e+00,-1.726500558853149236e+00
4.845393657684326172e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240544080734252930e+00,1.773166283965110779e-02,1.773166283965110779e-02,-1.014726849113691265e-01,-9.795860230922698308e-02,1.823716774401062501e+00,1.870487570762634277e+00,-6.737459916621446609e-04,-6.737459916621446609e-04,-1.720689643329754048e+00,-1.739473280906677077e+00
4.849084615707397461e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240554809570312500e+00,-4.760397132486104965e-04,-4.760397132486104965e-04,-1.011041060729432894e-01,-7.624657303094863059e-02,1.823716774401062501e+00,1.870488643646240234e+00,5.246381042525172234e-04,5.246381042525172234e-04,-1.720695513307339608e+00,-1.692062616348266380e+00
4.850795984268188477e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240556001663208008e+00,-4.540858324617147446e-03,-4.540858324617147446e-03,-1.010190611752100204e-01,-9.884172797203062688e-02,1.823716774401062501e+00,1.870484352111816406e+00,-9.326050058007240295e-03,-9.326050058007240295e-03,-1.720496701804994588e+00,-1.722317366600036426e+00
4.853095054626464844e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240548610687255859e+00,8.748707361519336700e-03,8.748707361519336700e-03,-1.013026545468775214e-01,-1.033945155143737721e-01,1.823716774401062501e+00,1.870492100715637207e+00,2.723239129409193993e-03,2.723239129409193993e-03,-1.720766644217197605e+00,-1.698565502166747843e+00
4.855637073516845703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240562438964843750e+00,-5.292033776640892029e-03,-5.292033776640892029e-03,-1.009821555385115172e-01,-5.542095363140105840e-02,1.823716774401062501e+00,1.870489001274108887e+00,-4.716679686680436134e-04,-4.716679686680436134e-04,-1.720665220018940511e+00,-1.684793090820312367e+00
4.858129501342773438e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240571260452270508e+00,-8.149445056915283203e-04,-8.149445056915283203e-04,-1.009885881238659494e-01,-1.033308795094489974e-01,1.823716774401062501e+00,1.870475888252258301e+00,-1.312079746276140213e-02,-1.312079746276140213e-02,-1.720349915419661091e+00,-1.710578818321227823e+00
4.861271619796752930e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240560650825500488e+00,-4.601348191499710083e-03,-4.601348191499710083e-03,-1.009981360679936963e-01,-7.741894304752348910e-02,1.823716774401062501e+00,1.870486378669738770e+00,-1.806595129892230034e-03,-1.806595129892230034e-03,-1.720629932146316321e+00,-1.728181385993957431e+00
4.863102197647094727e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240560412406921387e+00,-5.245571024715900421e-03,-5.245571024715900421e-03,-1.009978361239826372e-01,-7.151317954063414473e-02,1.823716774401062501e+00,1.870491266250610352e+00,2.964952727779746056e-03,2.964952727779746056e-03,-1.720742378548234530e+00,-1.716664781570434561e+00
4.865272998809814453e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240545511245727539e+00,7.527328096330165863e-03,7.527328096330165863e-03,-1.012677683190715411e-01,-9.281673014163970004e-02,1.823716774401062501e+00,1.870477080345153809e+00,-1.261654868721961975e-02,-1.261654868721961975e-02,-1.720416977321004737e+00,-1.701019606590270961e+00
4.868085384368896484e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240562677383422852e+00,-1.674648374319076538e-03,-1.674648374319076538e-03,-1.010431621927105617e-01,-6.467686370015143793e-02,1.823716774401062501e+00,1.870488762855529785e+00,3.014159156009554863e-04,3.014159156009554863e-04,-1.720676718626739765e+00,-1.718248810768127299e+00
4.870304346084594727e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240569114685058594e+00,-1.713913865387439728e-03,-1.713913865387439728e-03,-1.010113058702729882e-01,-7.891395270824431984e-02,1.823716774401062501e+00,1.870489716529846191e+00,1.983814407140016556e-03,1.983814407140016556e-03,-1.720698794729525805e+00,-1.712049732208251740e+00
4.873044252395629883e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240563631057739258e+00,-5.160684697329998016e-03,-5.160684697329998016e-03,-1.009830141037877660e-01,-1.645570218563079667e-01,1.823716774401062501e+00,1.870491385459899902e+00,4.680741112679243088e-04,4.680741112679243088e-04,-1.720693415219661571e+00,-1.741268882751464631e+00
4.875603914260864258e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240559816360473633e+00,1.445715315639972687e-03,1.445715315639972687e-03,-1.011166440886769186e-01,-9.446791291236876498e-02,1.823716774401062501e+00,1.870491147041320801e+00,7.029637345112860203e-05,7.029637345112860203e-05,-1.720692675502659474e+00,-1.742718777656555140e+00
4.878046512603759766e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240559816360473633e+00,-6.977251730859279633e-03,-6.977251730859279633e-03,-1.009685294063688704e-01,-8.691010236740111250e-02,1.823716774401062501e+00,1.870490074157714844e+00,-3.605154342949390411e-04,-3.605154342949390411e-04,-1.720678783934196598e+00,-1.716612234115600488e+00
4.881167411804199219e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240568995475769043e+00,-1.611322723329067230e-02,-1.611322723329067230e-02,-1.007630354751695295e-01,-8.462859213352202925e-02,1.823716774401062501e+00,1.870490074157714844e+00,-6.077461875975131989e-07,-6.077461875975131989e-07,-1.720666776432898004e+00,-1.706972265243530185e+00
4.884996414184570312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240554451942443848e+00,8.557233028113842010e-03,8.557233028113842010e-03,-1.012691042207195108e-01,-1.386913236975669816e-01,1.823716774401062501e+00,1.870491981506347656e+00,6.782897980883717537e-04,6.782897980883717537e-04,-1.720718873739486510e+00,-1.769717106819152619e+00
4.888565301895141602e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240557909011840820e+00,2.497681649401783943e-03,2.497681649401783943e-03,-1.011387934699883306e-01,-1.132082885503768871e-01,1.823716774401062501e+00,1.870488166809082031e+00,-1.857332652434706688e-03,-1.857332652434706688e-03,-1.720645209707884149e+00,-1.757512130737304501e+00
4.896037578582763672e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240583658218383789e+00,-1.245592255145311356e-02,-1.245592255145311356e-02,-1.007360803433402507e-01,-1.268158668279647794e-01,1.823716774401062501e+00,1.870482444763183594e+00,-4.563235212117433548e-03,-4.563235212117433548e-03,-1.720512861299679619e+00,-1.729652299880981348e+00
4.899651527404785156e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240567922592163086e+00,-1.157777383923530579e-03,-1.157777383923530579e-03,-1.010273024394643948e-01,-9.125804126262664073e-02,1.823716774401062501e+00,1.870489835739135742e+00,-4.507475532591342926e-04,-4.507475532591342926e-04,-1.720659679058891722e+00,-1.724075908660888556e+00
4.902072429656982422e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240563392639160156e+00,9.572450071573257446e-04,9.572450071573257446e-04,-1.010912232634593733e-01,-1.013490539789199812e-01,1.823716774401062501e+00,1.870491862297058105e+00,1.494032447226345539e-03,1.494032447226345539e-03,-1.720714527601974186e+00,-1.696655263900756827e+00
4.904364347457885742e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240570306777954102e+00,-9.937754366546869278e-04,-9.937754366546869278e-04,-1.010037910239165171e-01,-9.160820782184600497e-02,1.823716774401062501e+00,1.870482683181762695e+00,-9.095532819628715515e-03,-9.095532819628715515e-03,-1.720462268979629838e+00,-1.699558095932006685e+00
4.907117128372192383e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240559577941894531e+00,-8.914306759834289551e-03,-8.914306759834289551e-03,-1.009293580007895735e-01,-8.505265355110168402e-02,1.823716774401062501e+00,1.870486617088317871e+00,6.759781390428543091e-04,6.759781390428543091e-04,-1.720676523646506917e+00,-1.720411968231201127e+00
4.909396886825561523e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240560293197631836e+00,-1.422386616468429565e-03,-1.422386616468429565e-03,-1.010635409409192526e-01,-9.453542947769164040e-02,1.823716774401062501e+00,1.870490670204162598e+00,5.464127170853316784e-04,5.464127170853316784e-04,-1.720697125166851027e+00,-1.738109951019287003e+00
4.912042140960693359e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240557193756103516e+00,-1.507706940174102783e-03,-1.507706940174102783e-03,-1.010775080963659256e-01,-9.938399523496627141e-02,1.823716774401062501e+00,1.870490431785583496e+00,4.651727795135229826e-04,4.651727795135229826e-04,-1.720700450340828080e+00,-1.716094088554382280e+00
4.914594650268554688e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240555882453918457e+00,-3.536764532327651978e-03,-3.536764532327651978e-03,-1.010504826770869391e-01,-1.120927959680557140e-01,1.823716774401062501e+00,1.870491147041320801e+00,2.418759278953075409e-03,2.418759278953075409e-03,-1.720741201818947186e+00,-1.707793388366699139e+00
4.918854236602783203e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240545630455017090e+00,1.304884348064661026e-02,1.304884348064661026e-02,-1.013917889329246647e-01,-7.579583168029783991e-02,1.823716774401062501e+00,1.870491743087768555e+00,2.142391167581081390e-04,2.142391167581081390e-04,-1.720726937409852164e+00,-1.769945964813232298e+00
4.920175313949584961e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240560531616210938e+00,4.819724243134260178e-03,4.819724243134260178e-03,-1.011648689510593335e-01,-1.190316614508628718e-01,1.823716774401062501e+00,1.870487809181213379e+00,-3.570606466382741928e-03,-3.570606466382741928e-03,-1.720608158470562143e+00,-1.770736112594604394e+00
4.923295736312866211e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240554571151733398e+00,1.462034694850444794e-02,1.462034694850444794e-02,-1.013653548828165191e-01,-1.140402755141258218e-01,1.823716774401062501e+00,1.870487809181213379e+00,2.731927204877138138e-03,2.731927204877138138e-03,-1.720729250333387306e+00,-1.668045663833618075e+00
4.925185441970825195e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240556716918945312e+00,1.334966719150543213e-02,1.334966719150543213e-02,-1.013320755414088281e-01,-9.156314492225646473e-02,1.823716774401062501e+00,1.870487689971923828e+00,-7.850865367799997330e-04,-7.850865367799997330e-04,-1.720663309711699895e+00,-1.701573152542114054e+00
4.928158998489379883e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240545034408569336e+00,1.552631333470344543e-02,1.552631333470344543e-02,-1.014356760236805877e-01,-9.111694097518920066e-02,1.823716774401062501e+00,1.870490670204162598e+00,1.139485277235507965e-03,1.139485277235507965e-03,-1.720737735651294509e+00,-1.747461876869201625e+00
4.931360721588134766e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240552067756652832e+00,9.896895848214626312e-03,9.896895848214626312e-03,-1.013005704424969483e-01,-8.628630876541136530e-02,1.823716774401062501e+00,1.870489954948425293e+00,2.511130645871162415e-03,2.511130645871162415e-03,-1.720743247621823846e+00,-1.680596899986267045e+00
4.933313608169555664e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240558981895446777e+00,1.077183522284030914e-02,1.077183522284030914e-02,-1.012830523680154360e-01,-1.325549304485320878e-01,1.823716774401062501e+00,1.870491385459899902e+00,5.160615313798189163e-03,5.160615313798189163e-03,-1.720783993999548178e+00,-1.714991283416748002e+00
4.936068058013916016e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240557432174682617e+00,-1.327034644782543182e-02,-1.327034644782543182e-02,-1.008714573030321110e-01,-9.702954083681106234e-02,1.823716774401062501e+00,1.870489954948425293e+00,5.786477122455835342e-04,5.786477122455835342e-04,-1.720699088140403621e+00,-1.735630540847778125e+00
4.939400911331176758e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240560412406921387e+00,1.860802061855792999e-03,1.860802061855792999e-03,-1.011031397992921410e-01,-8.790183186531065618e-02,1.823716774401062501e+00,1.870482206344604492e+00,-6.723278202116489410e-03,-6.723278202116489410e-03,-1.720520200655732745e+00,-1.661934947967529164e+00
4.941159963607788086e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240554094314575195e+00,8.366319350898265839e-03,8.366319350898265839e-03,-1.012664556805936700e-01,-8.707718253135680875e-02,1.823716774401062501e+00,1.870491385459899902e+00,1.675363164395093918e-03,1.675363164395093918e-03,-1.720733298243492415e+00,-1.739412574768066211e+00
4.943468570709228516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240562438964843750e+00,-3.505945205688476562e-04,-3.505945205688476562e-04,-1.010671016210697021e-01,-9.136006802320480180e-02,1.823716774401062501e+00,1.870488643646240234e+00,-9.280577069148421288e-04,-9.280577069148421288e-04,-1.720655167873127223e+00,-1.709547643661498917e+00
4.946160078048706055e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240550041198730469e+00,9.757050313055515289e-03,9.757050313055515289e-03,-1.013109050724756849e-01,-1.016167867183685181e-01,1.823716774401062501e+00,1.870491147041320801e+00,3.010815242305397987e-03,3.010815242305397987e-03,-1.720763075038236334e+00,-1.732007393836974884e+00
4.948551416397094727e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240553498268127441e+00,-2.382685197517275810e-04,-2.382685197517275810e-04,-1.011142557752196663e-01,-8.109544992446898748e-02,1.823716774401062501e+00,1.870488286018371582e+00,-2.877666382119059563e-03,-2.877666382119059563e-03,-1.720637005183510482e+00,-1.695377531051635689e+00
4.951250553131103516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240564823150634766e+00,-8.073108270764350891e-03,-8.073108270764350891e-03,-1.009162977745783896e-01,-8.314562171697616189e-02,1.823716774401062501e+00,1.870486259460449219e+00,-1.871102023869752884e-03,-1.871102023869752884e-03,-1.720619806624710035e+00,-1.715441808700561399e+00
4.955694437026977539e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240550875663757324e+00,2.277612686157226562e-03,2.277612686157226562e-03,-1.011774466548604617e-01,-9.055750072002410889e-02,1.823716774401062501e+00,1.870491385459899902e+00,5.385663360357284546e-03,5.385663360357284546e-03,-1.720804007961656890e+00,-1.755239868164062411e+00
4.958116292953491211e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240572214126586914e+00,7.554439362138509750e-03,7.554439362138509750e-03,-1.011616852058626198e-01,-7.094109937548637168e-02,1.823716774401062501e+00,1.870492577552795410e+00,-2.088921610265970230e-04,-2.088921610265970230e-04,-1.720671757986065975e+00,-1.672753639221191246e+00
4.959828615188598633e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240557670593261719e+00,-1.002922654151916504e-02,-1.002922654151916504e-02,-1.009254716722140788e-01,-7.619103521108626376e-02,1.823716774401062501e+00,1.870489478111267090e+00,1.985616050660610199e-03,1.985616050660610199e-03,-1.720720146491558911e+00,-1.714767956733703524e+00
4.963928699493408203e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240571022033691406e+00,-1.015074178576469421e-02,-1.015074178576469421e-02,-1.008533913838601248e-01,-1.170134502649307212e-01,1.823716774401062501e+00,1.870488762855529785e+00,2.047585556283593178e-03,2.047585556283593178e-03,-1.720690398336191196e+00,-1.717852907180785982e+00
4.967386245727539062e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240569353103637695e+00,-1.216790359467267990e-02,-1.216790359467267990e-02,-1.008347584893456439e-01,-1.305463817715644681e-01,1.823716774401062501e+00,1.870492696762084961e+00,1.748530892655253410e-03,1.748530892655253410e-03,-1.720712087500827492e+00,-1.708547997474670233e+00
4.968514442443847656e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240573644638061523e+00,-7.648834958672523499e-03,-7.648834958672523499e-03,-1.008847011147936956e-01,-1.511505758762359541e-01,1.823716774401062501e+00,1.870489478111267090e+00,5.715962033718824387e-04,5.715962033718824387e-04,-1.720663884161613311e+00,-1.691933183670043750e+00
4.971148252487182617e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240579605102539062e+00,-1.661402359604835510e-02,-1.661402359604835510e-02,-1.006989312231502676e-01,-7.716661155223845936e-02,1.823716774401062501e+00,1.870489597320556641e+00,3.527497174218297005e-04,3.527497174218297005e-04,-1.720648956517366379e+00,-1.768860998153686470e+00
4.973410129547119141e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240555524826049805e+00,2.709679305553436279e-03,2.709679305553436279e-03,-1.011497727827470466e-01,-9.493898183107375710e-02,1.823716774401062501e+00,1.870485663414001465e+00,-6.222024559974670410e-03,-6.222024559974670410e-03,-1.720559304508903153e+00,-1.786269555091857697e+00
4.976330280303955078e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240582704544067383e+00,-1.732456311583518982e-02,-1.732456311583518982e-02,-1.006681118145573567e-01,-7.827334046363830511e-02,1.823716774401062501e+00,1.870488286018371582e+00,-3.697737120091915131e-04,-3.697737120091915131e-04,-1.720622419937251291e+00,-1.766309127807617063e+00
4.981020450592041016e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240548133850097656e+00,1.268529891967773438e-02,1.268529891967773438e-02,-1.013662822440014044e-01,-1.372180676460265925e-01,1.823716774401062501e+00,1.870488524436950684e+00,9.316655923612415791e-04,9.316655923612415791e-04,-1.720715124284827535e+00,-1.723369836807250755e+00
4.982796430587768555e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240549087524414062e+00,1.614773645997047424e-04,1.614773645997047424e-04,-1.011520660751310807e-01,-5.515708848834037503e-02,1.823716774401062501e+00,1.870492458343505859e+00,2.219806890934705734e-03,2.219806890934705734e-03,-1.720759111613362924e+00,-1.720452070236205833e+00
4.986394166946411133e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240574121475219727e+00,-8.909078314900398254e-03,-8.909078314900398254e-03,-1.008535880207856034e-01,-1.099103480577468817e-01,1.823716774401062501e+00,1.870486021041870117e+00,-3.332882886752486229e-03,-3.332882886752486229e-03,-1.720574558503310536e+00,-1.660396552085876332e+00
4.997463464736938477e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240547418594360352e+00,7.113962434232234955e-03,7.113962434232234955e-03,-1.012785592618336561e-01,-7.659260839223860917e-02,1.823716774401062501e+00,1.870491147041320801e+00,1.054140273481607437e-03,1.054140273481607437e-03,-1.720734372386048205e+00,-1.750979652404784925e+00
5.001842498779296875e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240559458732604980e+00,-3.600136842578649521e-03,-3.600136842578649521e-03,-1.010281970425040421e-01,-7.855217903852462769e-02,1.823716774401062501e+00,1.870489716529846191e+00,2.425692742690443993e-03,2.425692742690443993e-03,-1.720725647697789462e+00,-1.717012977600097523e+00
5.003372669219970703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240559220314025879e+00,4.439256154000759125e-04,4.439256154000759125e-04,-1.011049275143742626e-01,-1.140070617198944009e-01,1.823716774401062501e+00,1.870492458343505859e+00,1.793862087652087212e-03,1.793862087652087212e-03,-1.720731587187191991e+00,-1.751715316772460840e+00
5.006469726562500000e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240578651428222656e+00,-1.789028383791446686e-02,-1.789028383791446686e-02,-1.006814715542607847e-01,-1.348323094844817993e-01,1.823716774401062501e+00,1.870489478111267090e+00,4.332831129431724548e-03,4.332831129431724548e-03,-1.720719126495836582e+00,-1.747306308746337855e+00
5.010382652282714844e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240557193756103516e+00,5.451418925076723099e-03,5.451418925076723099e-03,-1.011762614979789393e-01,-7.978905797004699763e-02,1.823716774401062501e+00,1.870479345321655273e+00,-3.799991682171821594e-03,-3.799991682171821594e-03,-1.720560137744910456e+00,-1.741549043655395312e+00
5.012223958969116211e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240558624267578125e+00,-2.052800264209508896e-03,-2.052800264209508896e-03,-1.010625951927367761e-01,-1.325208783149719183e-01,1.823716774401062501e+00,1.870491385459899902e+00,1.266436302103102207e-03,1.266436302103102207e-03,-1.720717205772154923e+00,-1.755882053375243945e+00
5.015076160430908203e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240561723709106445e+00,1.121115870773792267e-03,1.121115870773792267e-03,-1.010896993204679767e-01,-6.396262019872664406e-02,1.823716774401062501e+00,1.870485305786132812e+00,-6.553622893989086151e-03,-6.553622893989086151e-03,-1.720539093518369089e+00,-1.703454351425170765e+00
5.017605781555175781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240563392639160156e+00,-9.204405359923839569e-03,-9.204405359923839569e-03,-1.009094437434176345e-01,-1.081540012359619024e-01,1.823716774401062501e+00,1.870489001274108887e+00,-2.022800617851316929e-05,-2.022800617851316929e-05,-1.720671149300851299e+00,-1.676262011528015128e+00
5.020090818405151367e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240558147430419922e+00,-7.476094178855419159e-03,-7.476094178855419159e-03,-1.009719808102797212e-01,-1.092887064814567488e-01,1.823716774401062501e+00,1.870491862297058105e+00,1.748300273902714252e-03,1.748300273902714252e-03,-1.720729361096610788e+00,-1.795053415298461852e+00
5.022325992584228516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240553855895996094e+00,5.284943617880344391e-03,5.284943617880344391e-03,-1.012006293117646560e-01,-1.084857070446014343e-01,1.823716774401062501e+00,1.870484471321105957e+00,-6.517642177641391754e-03,-6.517642177641391754e-03,-1.720550359934196472e+00,-1.801589765548705868e+00
5.025127649307250977e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240573167800903320e+00,-1.747525483369827271e-02,-1.747525483369827271e-02,-1.007208232175700879e-01,-1.335056504607200489e-01,1.823716774401062501e+00,1.870491504669189453e+00,-8.582808368373662233e-05,-8.582808368373662233e-05,-1.720665571226825286e+00,-1.706294817924499441e+00
5.027412891387939453e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240543246269226074e+00,2.475874498486518860e-02,2.475874498486518860e-02,-1.015900714018877493e-01,-1.007846701145172080e-01,1.823716774401062501e+00,1.870483160018920898e+00,-6.063776090741157532e-03,-6.063776090741157532e-03,-1.720571464461768674e+00,-1.693420553207397372e+00
5.030130147933959961e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240557193756103516e+00,-1.691510435193777084e-03,-1.691510435193777084e-03,-1.010757332241272594e-01,-1.302769550681114052e-01,1.823716774401062501e+00,1.870491147041320801e+00,2.172409556806087494e-03,2.172409556806087494e-03,-1.720734325217758487e+00,-1.735138530731201056e+00
5.033464908599853516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240574121475219727e+00,-6.881667301058769226e-03,-6.881667301058769226e-03,-1.008995480495723934e-01,-6.380034536123274647e-02,1.823716774401062501e+00,1.870491504669189453e+00,3.744467394426465034e-03,3.744467394426465034e-03,-1.720730067325643375e+00,-1.653783593177795330e+00
5.035260915756225586e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240562915802001953e+00,-1.703090220689773560e-02,-1.703090220689773560e-02,-1.007600058718131214e-01,-7.803376555442809170e-02,1.823716774401062501e+00,1.870480775833129883e+00,-6.447556428611278534e-03,-6.447556428611278534e-03,-1.720511438080047917e+00,-1.764670200347900231e+00
