timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.650698661804199219e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.472129821777343750e+00,3.224571943283081055e+00,3.224571943283081055e+00,8.167913664789418604e+00,8.062145805358886363e+00,7.160284006583813587e-01,2.095450162887573242e+00,-5.402057647705078125e+00,-5.402057647705078125e+00,-1.565171186658144720e+01,-1.548174465179443260e+01
3.652796030044555664e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.463459610939025879e+00,4.535571098327636719e+00,4.535571098327636719e+00,7.312226792537410702e+00,6.794128150939941158e+00,7.160284006583813587e-01,2.080870389938354492e+00,-7.632755756378173828e+00,-7.632755756378173828e+00,-1.416427304928176056e+01,-1.454190410614013551e+01
3.654592990875244141e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.453493833541870117e+00,5.538789749145507812e+00,5.538789749145507812e+00,6.630024960704576031e+00,6.490294342041015518e+00,7.160284006583813587e-01,2.063620328903198242e+00,-9.676273345947265625e+00,-9.676273345947265625e+00,-1.274915780112663910e+01,-1.283072887420654240e+01
3.657345294952392578e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.439548492431640625e+00,6.703158855438232422e+00,6.703158855438232422e+00,5.816851434860153880e+00,6.303007469177245525e+00,7.160284006583813587e-01,2.040118217468261719e+00,-1.132907104492187500e+01,-1.132907104492187500e+01,-1.147773834861839859e+01,-1.174098648071288942e+01
3.659862995147705078e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.423818826675415039e+00,7.959647655487060547e+00,7.959647655487060547e+00,4.932346569010602089e+00,5.181827869415283061e+00,7.160284006583813587e-01,2.014121055603027344e+00,-1.246728515625000000e+01,-1.246728515625000000e+01,-1.047189720048918993e+01,-1.076776115417480462e+01
3.661418676376342773e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.401489257812500000e+00,8.708688735961914062e+00,8.708688735961914062e+00,4.289644051386940937e+00,4.411922473907470277e+00,7.160284006583813587e-01,1.979112505912780762e+00,-1.396417522430419922e+01,-1.396417522430419922e+01,-9.140324055954577531e+00,-1.023143196105957031e+01
3.664021015167236328e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.383910417556762695e+00,8.843173980712890625e+00,8.843173980712890625e+00,4.066155622063680752e+00,4.189674673080443945e+00,7.160284006583813587e-01,1.946077227592468262e+00,-1.428330516815185547e+01,-1.428330516815185547e+01,-8.510261374113509802e+00,-7.485973472595214062e+00
3.666102647781372070e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.359198212623596191e+00,9.454374313354492188e+00,9.454374313354492188e+00,3.472991730651051157e+00,4.491383628845214915e+00,7.160284006583813587e-01,1.912589907646179199e+00,-1.412816715240478516e+01,-1.412816715240478516e+01,-8.163251428296288026e+00,-7.862006378173827414e+00
3.668928623199462891e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.334991216659545898e+00,1.043489551544189453e+01,1.043489551544189453e+01,2.664806663413125776e+00,2.791839361190795898e+00,7.160284006583813587e-01,1.879166722297668457e+00,-1.406234073638916016e+01,-1.406234073638916016e+01,-7.764222928981608263e+00,-1.009615711212158118e+01
3.671684980392456055e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.313446998596191406e+00,9.950326919555664062e+00,9.950326919555664062e+00,2.755033080111446431e+00,2.609565515518188494e+00,7.160284006583813587e-01,1.849162220954895020e+00,-1.399577713012695312e+01,-1.399577713012695312e+01,-7.409845415202738650e+00,-8.056362266540526562e+00
3.674043893814086914e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.288206696510314941e+00,9.899422645568847656e+00,9.899422645568847656e+00,2.550060288863522651e+00,3.655689649581908895e+00,7.160284006583813587e-01,1.814836621284484863e+00,-1.396860027313232422e+01,-1.396860027313232422e+01,-6.977187504342602153e+00,-7.605034942626952343e+00
3.675575733184814453e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.263477087020874023e+00,1.067490863800048828e+01,1.067490863800048828e+01,1.851388659014715721e+00,2.193335328102111514e+00,7.160284006583813587e-01,1.783475875854492188e+00,-1.303634357452392578e+01,-1.303634357452392578e+01,-7.111512240162339182e+00,-7.499912376403807812e+00
3.678470611572265625e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.241868138313293457e+00,1.017761230468750000e+01,1.017761230468750000e+01,1.944020618861227234e+00,1.447309985160827539e+00,7.160284006583813587e-01,1.754678964614868164e+00,-1.261793136596679688e+01,-1.261793136596679688e+01,-6.978701592110676089e+00,-7.687038841247558096e+00
3.679938077926635742e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.219944000244140625e+00,9.489340782165527344e+00,9.489340782165527344e+00,2.141884085705280327e+00,2.464793128967285085e+00,7.160284006583813587e-01,1.727864146232604980e+00,-1.203804588317871094e+01,-1.203804588317871094e+01,-6.969187266915222168e+00,-6.675926246643065554e+00
3.682525396347045898e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.200845122337341309e+00,9.351580619812011719e+00,9.351580619812011719e+00,2.034053630760832121e+00,2.897280807495116850e+00,7.160284006583813587e-01,1.706487774848937988e+00,-1.103042125701904297e+01,-1.103042125701904297e+01,-7.281281527405452536e+00,-7.460436515808105185e+00
3.684000492095947266e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.181660413742065430e+00,9.592086791992187500e+00,9.592086791992187500e+00,1.702127543649980090e+00,2.205084247589111257e+00,7.160284006583813587e-01,1.683676481246948242e+00,-1.028971099853515625e+01,-1.028971099853515625e+01,-7.417753166040294666e+00,-7.948135528564452379e+00
3.686155080795288086e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.162417888641357422e+00,8.764125823974609375e+00,8.764125823974609375e+00,2.001268038665608096e+00,1.380212278366088841e+00,7.160284006583813587e-01,1.663220763206481934e+00,-9.872844696044921875e+00,-9.872844696044921875e+00,-7.401125670234194764e+00,-7.588887939453124787e+00
3.688815116882324219e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.144472956657409668e+00,8.079280853271484375e+00,8.079280853271484375e+00,2.232011862701727800e+00,2.274449515342712225e+00,7.160284006583813587e-01,1.642149686813354492e+00,-8.777574539184570312e+00,-8.777574539184570312e+00,-7.765989058576837856e+00,-7.671712684631347479e+00
3.690480709075927734e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.127243518829345703e+00,7.844302654266357422e+00,7.844302654266357422e+00,2.194947742150903380e+00,2.811650581359863121e+00,7.160284006583813587e-01,1.624795198440551758e+00,-8.142408370971679688e+00,-8.142408370971679688e+00,-7.917055599962581347e+00,-8.386209278106688814e+00
3.693865299224853516e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.104667663574218750e+00,8.039876937866210938e+00,8.039876937866210938e+00,1.846490053377209506e+00,2.163463068008422585e+00,7.160284006583813587e-01,1.601590037345886230e+00,-7.441209316253662109e+00,-7.441209316253662109e+00,-8.032178702081788302e+00,-8.467356376647948935e+00
3.696678400039672852e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.086635351181030273e+00,7.416487216949462891e+00,7.416487216949462891e+00,2.026144262828410092e+00,1.737382030487060414e+00,7.160284006583813587e-01,1.586107611656188965e+00,-7.144968509674072266e+00,-7.144968509674072266e+00,-8.015947086309244796e+00,-8.527392120361326988e+00
3.698798418045043945e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.068842411041259766e+00,6.855181217193603516e+00,6.855181217193603516e+00,2.173540544788766127e+00,2.152819581031799157e+00,7.160284006583813587e-01,1.569603085517883301e+00,-6.403049945831298828e+00,-6.403049945831298828e+00,-8.242600175453311806e+00,-8.350373573303222940e+00
3.700429916381835938e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.052467346191406250e+00,6.790569305419921875e+00,6.790569305419921875e+00,2.038933037208935595e+00,2.556624507904052379e+00,7.160284006583813587e-01,1.554561614990234375e+00,-5.884853839874267578e+00,-5.884853839874267578e+00,-8.357922988434772549e+00,-8.702906703948974254e+00
3.704075813293457031e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.034583091735839844e+00,7.334755897521972656e+00,7.334755897521972656e+00,1.518662133787765711e+00,1.804956398010253871e+00,7.160284006583813587e-01,1.541029214859008789e+00,-5.515470981597900391e+00,-5.515470981597900391e+00,-8.412354821499139490e+00,-9.242520942687987073e+00
3.705630064010620117e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-1.015542984008789062e+00,7.417838573455810547e+00,7.417838573455810547e+00,1.259415636405965877e+00,1.347221326828002885e+00,7.160284006583813587e-01,1.527062535285949707e+00,-5.379216194152832031e+00,-5.379216194152832031e+00,-8.327721651134636360e+00,-8.238540420532226349e+00
3.709072828292846680e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-9.975229501724243164e-01,6.986473083496093750e+00,6.986473083496093750e+00,1.318255102005689849e+00,9.781845617294311346e-01,7.160284006583813587e-01,1.513657569885253906e+00,-5.495527744293212891e+00,-5.495527744293212891e+00,-8.102653895505754988e+00,-7.637291889190673366e+00
3.711758613586425781e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-9.796159863471984863e-01,7.038987159729003906e+00,7.038987159729003906e+00,1.092031281112684660e+00,1.447224941253661967e+00,7.160284006583813587e-01,1.499067187309265137e+00,-5.527521610260009766e+00,-5.527521610260009766e+00,-7.908844380071476721e+00,-8.461417961120604403e+00
3.714104652404785156e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-9.615412354469299316e-01,7.356179714202880859e+00,7.356179714202880859e+00,7.035542319737810857e-01,1.123676917552947963e+00,7.160284006583813587e-01,1.485362291336059570e+00,-5.612642765045166016e+00,-5.612642765045166016e+00,-7.697539569360529299e+00,-7.851731414794921093e+00
3.715752124786376953e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-9.414983391761779785e-01,7.601799964904785156e+00,7.601799964904785156e+00,3.357101046724881854e-01,7.272624444961547363e-01,7.160284006583813587e-01,1.470122694969177246e+00,-5.825113773345947266e+00,-5.825113773345947266e+00,-7.394112973943833822e+00,-7.996958198547362784e+00
3.718815326690673828e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-9.262918829917907715e-01,7.364683151245117188e+00,7.364683151245117188e+00,3.104124154315073270e-01,2.420291519165038985e-01,7.160284006583813587e-01,1.457842350006103516e+00,-6.056178569793701172e+00,-6.056178569793701172e+00,-7.112872014510799090e+00,-7.350624504089354971e+00
3.720456361770629883e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-9.080543518066406250e-01,7.131402015686035156e+00,7.131402015686035156e+00,2.544225267963948767e-01,3.472480666637420277e-01,7.160284006583813587e-01,1.440645456314086914e+00,-6.604675769805908203e+00,-6.604675769805908203e+00,-6.582106728905134929e+00,-6.741111640930175675e+00
3.722987890243530273e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-8.905701637268066406e-01,7.170180797576904297e+00,7.170180797576904297e+00,4.238511532313982144e-02,5.922979021072387606e-01,7.160284006583813587e-01,1.424851655960083008e+00,-7.033087730407714844e+00,-7.033087730407714844e+00,-6.139885175426972985e+00,-5.919820365905761328e+00
3.724783182144165039e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-8.769034147262573242e-01,7.585669517517089844e+00,7.585669517517089844e+00,-3.499355020432215468e-01,2.168325090408325106e-01,7.160284006583813587e-01,1.410878062248229980e+00,-7.177663803100585938e+00,-7.177663803100585938e+00,-5.880737898546895437e+00,-5.905398578643798579e+00
3.727364063262939453e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-8.562166094779968262e-01,7.652689456939697266e+00,7.652689456939697266e+00,-6.133361552740490552e-01,-6.529371118545531649e-01,7.160284006583813587e-01,1.391766548156738281e+00,-7.504731655120849609e+00,-7.504731655120849609e+00,-5.455556720776379542e+00,-5.990928688049315554e+00
3.729411602020263672e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-8.418385386466979980e-01,7.307025432586669922e+00,7.307025432586669922e+00,-5.597547751458220588e-01,-5.507267117500305176e-01,7.160284006583813587e-01,1.377059340476989746e+00,-7.753632545471191406e+00,-7.753632545471191406e+00,-5.126704915302885190e+00,-5.409445743560790554e+00
3.731176614761352539e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-8.290416002273559570e-01,7.179117202758789062e+00,7.179117202758789062e+00,-6.167929639370055561e-01,-4.498497724533080944e-01,7.160284006583813587e-01,1.362690448760986328e+00,-8.181009292602539062e+00,-8.181009292602539062e+00,-4.695960444682208745e+00,-5.014223613739013707e+00
3.733217239379882812e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-8.143448829650878906e-01,7.173640727996826172e+00,7.173640727996826172e+00,-7.631620538949093202e-01,-3.824100923538207852e-01,7.160284006583813587e-01,1.344421267509460449e+00,-8.623281478881835938e+00,-8.623281478881835938e+00,-4.203562781710735052e+00,-4.684290313720702592e+00
3.735768318176269531e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-7.954129576683044434e-01,7.526012420654296875e+00,7.526012420654296875e+00,-1.169021552812036013e+00,-9.044757628440855957e-01,7.160284006583813587e-01,1.322110176086425781e+00,-8.838172912597656250e+00,-8.838172912597656250e+00,-3.792872412012775030e+00,-3.905976219177246023e+00
3.739911317825317383e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-7.766086459159851074e-01,7.231444835662841797e+00,7.231444835662841797e+00,-1.183117046542497608e+00,-1.091119620800018231e+00,7.160284006583813587e-01,1.297606706619262695e+00,-9.258601188659667969e+00,-9.258601188659667969e+00,-3.230624453654972861e+00,-4.313553638458251349e+00
3.742231369018554688e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-7.533152103424072266e-01,6.561056137084960938e+00,6.561056137084960938e+00,-1.012365205923974276e+00,-1.239087791442871067e+00,7.160284006583813587e-01,1.264204263687133789e+00,-1.019254684448242188e+01,-1.019254684448242188e+01,-2.249865162260759277e+00,-2.797287979125976154e+00
3.744068622589111328e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-7.374579906463623047e-01,6.301622390747070312e+00,6.301622390747070312e+00,-1.007726689047399038e+00,-4.559234285354614169e-01,7.160284006583813587e-01,1.238595485687255859e+00,-1.028060245513916016e+01,-1.028060245513916016e+01,-1.857617368275247038e+00,-2.017882833480834748e+00
3.747186183929443359e+00,0.000000000000000000e+00,-4.567286725000281322e-01,-7.220325469970703125e-01,6.486373901367187500e+00,6.486373901367187500e+00,-1.266131433274677587e+00,-7.331408452987669966e-01,7.160284006583813587e-01,1.214628219604492188e+00,-1.036445808410644531e+01,-1.036445808410644531e+01,-1.490840193361680832e+00,-1.810498909950256197e+00
3.748905897140502930e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.072665095329284668e-01,6.434704780578613281e+00,6.434704780578613281e+00,-2.690199766559103089e+00,-1.411526551246643058e+00,1.823716774401062501e+00,1.189245343208312988e+00,-1.083222675323486328e+01,-1.083222675323486328e+01,4.496538544978147200e+00,-8.708122730255126731e-01
3.751501798629760742e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.922461986541748047e-01,5.805078983306884766e+00,5.805078983306884766e+00,-2.607863979217036388e+00,-2.188408174514770543e+00,1.823716774401062501e+00,1.163958311080932617e+00,-1.061469936370849609e+01,-1.061469936370849609e+01,4.557952405893676229e+00,3.085027332305907866e+00
3.753559827804565430e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.808524131774902344e-01,5.341277599334716797e+00,5.341277599334716797e+00,-2.548268536159981057e+00,-2.318591451644897106e+00,1.823716774401062501e+00,1.142692923545837402e+00,-9.987480163574218750e+00,-9.987480163574218750e+00,4.529637986263982619e+00,3.915257205963134535e+00
3.755380153656005859e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.713933944702148438e-01,4.999266147613525391e+00,4.999266147613525391e+00,-2.507407027158179869e+00,-2.000024027824401696e+00,1.823716774401062501e+00,1.122683763504028320e+00,-9.471702575683593750e+00,-9.471702575683593750e+00,4.516291205827594801e+00,3.724378299713134499e+00
3.758954048156738281e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.611441373825073242e-01,4.602825164794921875e+00,4.602825164794921875e+00,-2.457855122422184735e+00,-2.047906236648559641e+00,1.823716774401062501e+00,1.104467153549194336e+00,-8.671178817749023438e+00,-8.671178817749023438e+00,4.444732960134441413e+00,4.114435291290282848e+00
3.760535001754760742e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.484405994415283203e-01,4.271032810211181641e+00,4.271032810211181641e+00,-2.427758250983342414e+00,-1.874728078842162970e+00,1.823716774401062501e+00,1.082757830619812012e+00,-7.326407909393310547e+00,-7.326407909393310547e+00,4.289223760204384561e+00,3.551259880065917862e+00
3.763938188552856445e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.390319466590881348e-01,3.950420856475830078e+00,3.950420856475830078e+00,-2.390774257381122148e+00,-2.413127918243408221e+00,1.823716774401062501e+00,1.066657304763793945e+00,-6.427762508392333984e+00,-6.427762508392333984e+00,4.191634258364187460e+00,3.564523410797118874e+00
3.765211820602416992e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.305572986602783203e-01,3.434600830078125000e+00,3.434600830078125000e+00,-2.312827573628893241e+00,-2.179970712661742915e+00,1.823716774401062501e+00,1.052814006805419922e+00,-5.661838531494140625e+00,-5.661838531494140625e+00,4.108960331762514961e+00,3.294209899902343697e+00
3.769197463989257812e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.227405667304992676e-01,2.931740760803222656e+00,2.931740760803222656e+00,-2.235672403027923139e+00,-1.988587903976440252e+00,1.823716774401062501e+00,1.039218425750732422e+00,-4.802688598632812500e+00,-4.802688598632812500e+00,4.008507090808205220e+00,3.651053857803344460e+00
3.770548105239868164e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.156672239303588867e-01,2.345801830291748047e+00,2.345801830291748047e+00,-2.140057397536166306e+00,-1.868059253692626820e+00,1.823716774401062501e+00,1.028323650360107422e+00,-3.873432397842407227e+00,-3.873432397842407227e+00,3.884767090204867213e+00,3.783193836212157990e+00
3.773810386657714844e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.111630201339721680e-01,2.037514686584472656e+00,2.037514686584472656e+00,-2.091911247568997378e+00,-1.947335109710693235e+00,1.823716774401062501e+00,1.021401405334472656e+00,-3.040020704269409180e+00,-3.040020704269409180e+00,3.762457314862700741e+00,3.314178485870360902e+00
3.776397228240966797e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.064397096633911133e-01,1.690496206283569336e+00,1.690496206283569336e+00,-1.755619746453554342e+00,-1.981817440986633150e+00,1.823716774401062501e+00,1.014984011650085449e+00,-2.128271579742431641e+00,-2.128271579742431641e+00,3.624088278020974219e+00,3.270609455108642205e+00
3.778795719146728516e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.026574373245239258e-01,1.370014071464538574e+00,1.370014071464538574e+00,-1.760378268154422443e+00,-1.582037925720214844e+00,1.823716774401062501e+00,1.011128664016723633e+00,-1.290629386901855469e+00,-1.290629386901855469e+00,3.299846101963103795e+00,3.010843601226806499e+00
3.780535697937011719e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-5.996576547622680664e-01,1.074225187301635742e+00,1.074225187301635742e+00,-1.763364868110826045e+00,-1.566121439933776838e+00,1.823716774401062501e+00,1.009152770042419434e+00,-5.093168616294860840e-01,-5.093168616294860840e-01,3.294271076139447363e+00,2.846856822967529066e+00
3.784353017807006836e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-5.973337292671203613e-01,8.464701175689697266e-01,8.464701175689697266e-01,-1.765611832438702233e+00,-1.554267425537109171e+00,1.823716774401062501e+00,1.009089231491088867e+00,1.717649996280670166e-01,1.717649996280670166e-01,3.282861328278151802e+00,2.810111770629882599e+00
3.785979032516479492e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-5.955483913421630859e-01,5.309535861015319824e-01,5.309535861015319824e-01,-1.764784585149608009e+00,-1.579648952484130842e+00,1.823716774401062501e+00,1.010928273200988770e+00,8.487616777420043945e-01,8.487616777420043945e-01,3.263997173454186385e+00,2.949512977600097674e+00
3.789034843444824219e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-5.948148965835571289e-01,2.621943354606628418e-01,2.621943354606628418e-01,-1.761910889296054217e+00,-1.530097808837890483e+00,1.823716774401062501e+00,1.013646125793457031e+00,1.370591402053833008e+00,1.370591402053833008e+00,3.244296180052379075e+00,2.910406055450439400e+00
3.790576219558715820e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-5.947750806808471680e-01,-4.977704212069511414e-02,-4.977704212069511414e-02,-1.756323381440414444e+00,-1.548758931159972985e+00,1.823716774401062501e+00,1.018237233161926270e+00,1.975309133529663086e+00,1.975309133529663086e+00,2.883628186018364126e+00,2.877438611984252770e+00
3.793634891510009766e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-5.954439043998718262e-01,-3.450413942337036133e-01,-3.450413942337036133e-01,-1.749077624578546875e+00,-1.576909570693969531e+00,1.823716774401062501e+00,1.023793697357177734e+00,2.487182855606079102e+00,2.487182855606079102e+00,2.761140135918989991e+00,2.693174600601196289e+00
3.795698881149291992e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-5.963625907897949219e-01,-4.717924892902374268e-01,-4.717924892902374268e-01,-1.744076637618108716e+00,-1.596003656387328995e+00,1.823716774401062501e+00,1.029527902603149414e+00,2.901553392410278320e+00,2.901553392410278320e+00,2.657092100036031912e+00,2.615927352905273118e+00
3.797915220260620117e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-5.978627204895019531e-01,-7.152664661407470703e-01,-7.152664661407470703e-01,-1.735376083422379034e+00,-1.658791780471801536e+00,1.823716774401062501e+00,1.037328004837036133e+00,3.339785575866699219e+00,3.339785575866699219e+00,2.540183557671049641e+00,2.836199645996093643e+00
3.800980329513549805e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.001986265182495117e-01,-9.673976898193359375e-01,-9.673976898193359375e-01,-1.724183672194656403e+00,-1.634624099731445179e+00,1.823716774401062501e+00,1.047014236450195312e+00,3.791559219360351562e+00,3.791559219360351562e+00,2.413133596368519651e+00,2.112898311614990199e+00
3.802524566650390625e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.031214594841003418e-01,-1.209900140762329102e+00,-1.209900140762329102e+00,-1.711568572106830333e+00,-1.616950454711914009e+00,1.823716774401062501e+00,1.057159185409545898e+00,4.145677566528320312e+00,4.145677566528320312e+00,2.303425314767193033e+00,1.692374029159545712e+00
3.804757118225097656e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.061075329780578613e-01,-1.433679938316345215e+00,-1.433679938316345215e+00,-1.699139957246230015e+00,-1.547079625129699654e+00,1.823716774401062501e+00,1.066853046417236328e+00,4.416749000549316406e+00,4.416749000549316406e+00,2.211804319127983032e+00,2.100414419174194247e+00
3.807444572448730469e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.104907989501953125e-01,-1.692623615264892578e+00,-1.692623615264892578e+00,-1.682227768790544697e+00,-1.649633727073669398e+00,1.823716774401062501e+00,1.079087734222412109e+00,4.828963756561279297e+00,4.828963756561279297e+00,2.082358385966561087e+00,2.198130559921264382e+00
3.809433460235595703e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.141805648803710938e-01,-1.863042473793029785e+00,-1.863042473793029785e+00,-1.386693581542767895e+00,-1.476692724227905096e+00,1.823716774401062501e+00,1.090652108192443848e+00,5.179031372070312500e+00,5.179031372070312500e+00,1.967803055514691923e+00,1.687810697555541806e+00
3.812564849853515625e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.205248832702636719e-01,-2.106985569000244141e+00,-2.106985569000244141e+00,-1.324958017378234043e+00,-1.371168584823608372e+00,1.823716774401062501e+00,1.106821894645690918e+00,5.615309238433837891e+00,5.615309238433837891e+00,1.818004521781816374e+00,1.451174020767211914e+00
3.814481019973754883e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.245017051696777344e-01,-2.267234325408935547e+00,-2.267234325408935547e+00,-1.284927614730926759e+00,-1.062556207180023193e+00,1.823716774401062501e+00,1.117255091667175293e+00,5.926714420318603516e+00,5.926714420318603516e+00,1.715480083280287449e+00,1.350307798385619984e+00
3.817538976669311523e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.297013759613037109e-01,-2.489680290222167969e+00,-2.489680290222167969e+00,-1.230210389920896485e+00,-1.065372819900512580e+00,1.823716774401062501e+00,1.131897091865539551e+00,6.125534057617187500e+00,6.125534057617187500e+00,1.618417255516074515e+00,1.544410076141357280e+00
3.820058822631835938e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.390097141265869141e-01,-2.762971401214599609e+00,-2.762971401214599609e+00,-1.155102963699444985e+00,-1.244002637863159011e+00,1.823716774401062501e+00,1.151925683021545410e+00,6.253227710723876953e+00,6.253227710723876953e+00,1.513855078167167578e+00,1.622411794662475426e+00
3.824276924133300781e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.463370323181152344e-01,-2.904924154281616211e+00,-2.904924154281616211e+00,-1.109082556858012714e+00,-9.551967096328735085e-01,1.823716774401062501e+00,1.168805122375488281e+00,6.468250274658203125e+00,6.468250274658203125e+00,1.404659337405774755e+00,1.592886762619018404e+00
3.825982809066772461e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.562318801879882812e-01,-2.999513626098632812e+00,-2.999513626098632812e+00,-1.064484941027734610e+00,-8.323950362205504439e-01,1.823716774401062501e+00,1.190366983413696289e+00,6.816449165344238281e+00,6.816449165344238281e+00,1.250690466797549139e+00,1.333040151596069256e+00
3.828849792480468750e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.643162965774536133e-01,-3.068177461624145508e+00,-3.068177461624145508e+00,-1.029474668700909756e+00,-7.816521024703978471e-01,1.823716774401062501e+00,1.210307598114013672e+00,6.980330467224121094e+00,6.980330467224121094e+00,1.139425152710447753e+00,1.050355033874511568e+00
3.832477092742919922e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.733119487762451172e-01,-3.229131937026977539e+00,-3.229131937026977539e+00,-9.755365069902153241e-01,-1.085035040378570459e+00,1.823716774401062501e+00,1.228968620300292969e+00,6.961627960205078125e+00,6.961627960205078125e+00,1.069017851875371683e+00,1.124567527770996112e+00
3.833898067474365234e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.815575361251831055e-01,-3.400485515594482422e+00,-3.400485515594482422e+00,-9.218428998870631386e-01,-9.937896347045898082e-01,1.823716774401062501e+00,1.245769381523132324e+00,7.166076183319091797e+00,7.166076183319091797e+00,9.621425135821009000e-01,9.788567543029784712e-01
3.837686777114868164e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-6.912236213684082031e-01,-3.517570734024047852e+00,-3.517570734024047852e+00,-8.739346120194508849e-01,-1.049589707851409814e+00,1.823716774401062501e+00,1.266239404678344727e+00,7.326064586639404297e+00,7.326064586639404297e+00,8.494512813760906056e-01,7.223832750320433593e-01
3.840490102767944336e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-7.016050815582275391e-01,-3.742702007293701172e+00,-3.742702007293701172e+00,-8.047040215866005930e-01,-1.047798185348510769e+00,1.823716774401062501e+00,1.286924839019775391e+00,7.455866336822509766e+00,7.455866336822509766e+00,7.417962892235210326e-01,8.321560144424438032e-01
