timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,IMU
5.594912767410278320e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.77E-02,-1.77E-02,-1.13E-02,-1.54E-02,1.558703008769955378e+00,1.580357909202575684e+00,1.483174599707126617e-02,1.483174599707126617e-02,-1.46E+00,-1.42E+00,9.80E-01
5.599014759063720703e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.44E-02,-1.44E-02,-1.10E-02,5.354996714740991107e-03,1.558703008769955378e+00,1.580345273017883301e+00,3.550210734829306602e-03,3.550210734829306602e-03,-1.46E+00,-1.48E+00,9.67E-01
5.601017475128173828e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.663644358515739441e-03,4.663644358515739441e-03,-1.14E-02,7.625349797308444109e-03,1.558703008769955378e+00,1.580342173576354980e+00,-7.12E-04,-7.12E-04,-1.46E+00,-1.53E+00,9.62E-01
5.603855133056640625e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.66E-02,-1.66E-02,-1.08E-02,-7.21E-03,1.558703008769955378e+00,1.580347180366516113e+00,2.552772406488656998e-03,2.552772406488656998e-03,-1.46E+00,-1.49E+00,9.62E-01
5.607188463211059570e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.49E-02,-1.49E-02,-1.10E-02,-2.38E-02,1.558703008769955378e+00,1.580362319946289062e+00,1.073180325329303741e-02,1.073180325329303741e-02,-1.46E+00,-1.53E+00,9.69E-01
5.609034538269042969e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.35E-03,-7.35E-03,-1.12E-02,8.310637101531027568e-03,1.558703008769955378e+00,1.580346465110778809e+00,-4.55E-03,-4.55E-03,-1.46E+00,-1.42E+00,9.69E-01
5.619022607803344727e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.835461869835853577e-03,2.835461869835853577e-03,-1.14E-02,-4.37E-02,1.558703008769955378e+00,1.580355644226074219e+00,2.352316863834857941e-03,2.352316863834857941e-03,-1.46E+00,-1.47E+00,9.87E-01
5.623263120651245117e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-5.12E-03,-5.12E-03,-1.13E-02,-4.03E-02,1.558703008769955378e+00,1.580388426780700684e+00,1.114229671657085419e-02,1.114229671657085419e-02,-1.46E+00,-1.51E+00,9.87E-01
5.627671957015991211e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.728005498647689819e-02,2.728005498647689819e-02,-1.19E-02,-1.40E-02,1.558703008769955378e+00,1.580370306968688965e+00,2.843202091753482819e-04,2.843202091753482819e-04,-1.46E+00,-1.54E+00,9.87E-01
5.629108667373657227e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.56E-04,-1.56E-04,-1.14E-02,-5.28E-02,1.558703008769955378e+00,1.580416798591613770e+00,1.008100062608718872e-02,1.008100062608718872e-02,-1.46E+00,-1.38E+00,9.99E-01
5.631931543350219727e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.41E-03,-3.41E-03,-1.14E-02,-2.11E-02,1.558703008769955378e+00,1.580416679382324219e+00,-1.63E-04,-1.63E-04,-1.46E+00,-1.40E+00,1.02E+00
5.636080741882324219e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.36E-03,-1.36E-03,-1.14E-02,-2.91E-02,1.558703008769955378e+00,1.580417513847351074e+00,-5.20E-03,-5.20E-03,-1.46E+00,-1.45E+00,1.02E+00
5.638125658035278320e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.762501593679189682e-03,2.762501593679189682e-03,-1.16E-02,-9.54E-03,1.558703008769955378e+00,1.580437660217285156e+00,1.199139188975095749e-02,1.199139188975095749e-02,-1.46E+00,-1.48E+00,1.02E+00
5.641223669052124023e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,3.690810175612568855e-03,3.690810175612568855e-03,-1.16E-02,3.473660737276076937e-02,1.558703008769955378e+00,1.580483078956604004e+00,1.896341890096664429e-02,1.896341890096664429e-02,-1.46E+00,-1.44E+00,1.04E+00
5.643941402435302734e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-8.94E-03,-8.94E-03,-1.11E-02,1.449547253549098892e-02,1.558703008769955378e+00,1.580467224121093750e+00,-1.83E-02,-1.83E-02,-1.46E+00,-1.53E+00,1.04E+00
5.648047924041748047e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.36E-03,-3.36E-03,-1.11E-02,-3.06E-02,1.558703008769955378e+00,1.580480456352233887e+00,-4.45E-03,-4.45E-03,-1.46E+00,-1.46E+00,1.04E+00
5.649903059005737305e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.63E-02,-1.63E-02,-1.09E-02,1.500915847718715598e-02,1.558703008769955378e+00,1.580490231513977051e+00,-7.19E-04,-7.19E-04,-1.46E+00,-1.43E+00,1.04E+00
5.652880907058715820e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.41E-03,-2.41E-03,-1.10E-02,-1.33E-02,1.558703008769955378e+00,1.580491662025451660e+00,4.182111937552690506e-03,4.182111937552690506e-03,-1.46E+00,-1.46E+00,1.04E+00
5.655911445617675781e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,3.243725746870040894e-03,3.243725746870040894e-03,-1.12E-02,-1.59E-02,1.558703008769955378e+00,1.580491662025451660e+00,1.040456816554069519e-03,1.040456816554069519e-03,-1.46E+00,-1.44E+00,1.04E+00
5.659968376159667969e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.76E-04,-3.76E-04,-1.11E-02,-3.98E-02,1.558703008769955378e+00,1.580490469932556152e+00,9.998942259699106216e-04,9.998942259699106216e-04,-1.46E+00,-1.45E+00,1.02E+00
5.661911249160766602e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.118859067559242249e-02,2.118859067559242249e-02,-1.15E-02,-2.62E-02,1.558703008769955378e+00,1.580490350723266602e+00,-3.83E-04,-3.83E-04,-1.46E+00,-1.43E+00,1.02E+00
5.664897203445434570e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.835387945175170898e-02,1.835387945175170898e-02,-1.15E-02,1.168538503348827244e-02,1.558703008769955378e+00,1.580492615699768066e+00,7.614568457938730717e-04,7.614568457938730717e-04,-1.46E+00,-1.53E+00,9.90E-01
5.667882680892944336e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.15E-03,-2.15E-03,-1.11E-02,1.075260072946548386e-02,1.558703008769955378e+00,1.580492615699768066e+00,-4.25E-04,-4.25E-04,-1.46E+00,-1.55E+00,9.90E-01
5.671946048736572266e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.37E-03,-1.37E-03,-1.11E-02,2.679079048335552063e-02,1.558703008769955378e+00,1.580490827560424805e+00,-1.26E-03,-1.26E-03,-1.46E+00,-1.38E+00,9.90E-01
5.673902034759521484e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.11E-02,-1.11E-02,-1.08E-02,-1.49E-02,1.558703008769955378e+00,1.580492377281188965e+00,2.392088063061237335e-03,2.392088063061237335e-03,-1.46E+00,-1.45E+00,9.71E-01
5.676875114440917969e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-6.96E-03,-6.96E-03,-1.09E-02,-8.18E-03,1.558703008769955378e+00,1.580490827560424805e+00,8.555382955819368362e-04,8.555382955819368362e-04,-1.46E+00,-1.41E+00,9.71E-01
5.679851770401000977e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.008942257612943649e-02,1.008942257612943649e-02,-1.13E-02,-1.78E-02,1.558703008769955378e+00,1.580493807792663574e+00,4.227134049870073795e-04,4.227134049870073795e-04,-1.46E+00,-1.58E+00,9.62E-01
5.684378147125244141e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.027398277074098587e-02,1.027398277074098587e-02,-1.14E-02,-3.86E-02,1.558703008769955378e+00,1.580491900444030762e+00,-1.24E-03,-1.24E-03,-1.46E+00,-1.43E+00,9.62E-01
5.686212062835693359e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.54E-02,-1.54E-02,-1.08E-02,1.796003621071576989e-02,1.558703008769955378e+00,1.580491542816162109e+00,-2.69E-03,-2.69E-03,-1.46E+00,-1.38E+00,9.67E-01
5.688943624496459961e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.72E-03,-1.72E-03,-1.10E-02,-2.57E-02,1.558703008769955378e+00,1.580491185188293457e+00,1.452484168112277985e-03,1.452484168112277985e-03,-1.46E+00,-1.45E+00,9.67E-01
5.692100763320922852e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,9.513719007372856140e-03,9.513719007372856140e-03,-1.13E-02,-2.49E-02,1.558703008769955378e+00,1.580489993095397949e+00,-6.94E-04,-6.94E-04,-1.46E+00,-1.38E+00,9.79E-01
5.696285247802734375e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-8.77E-03,-8.77E-03,-1.09E-02,-4.36E-02,1.558703008769955378e+00,1.580494165420532227e+00,3.594475274439901114e-04,3.594475274439901114e-04,-1.46E+00,-1.52E+00,9.79E-01
5.697938203811645508e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.81E-02,-1.81E-02,-1.07E-02,-3.54E-02,1.558703008769955378e+00,1.580494165420532227e+00,-3.45E-03,-3.45E-03,-1.46E+00,-1.54E+00,9.90E-01
5.700856447219848633e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.54E-03,-1.54E-03,-1.10E-02,1.714878194034099440e-02,1.558703008769955378e+00,1.580507516860961914e+00,4.752856679260730743e-03,4.752856679260730743e-03,-1.46E+00,-1.42E+00,9.90E-01
5.704067945480346680e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.33E-03,-2.33E-03,-1.09E-02,-4.42E-02,1.558703008769955378e+00,1.580493211746215820e+00,-3.72E-03,-3.72E-03,-1.46E+00,-1.45E+00,1.00E+00
5.708192825317382812e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.93E-03,-7.93E-03,-1.08E-02,-4.38E-02,1.558703008769955378e+00,1.580518484115600586e+00,7.156328298151493073e-03,7.156328298151493073e-03,-1.46E+00,-1.42E+00,1.00E+00
5.709946393966674805e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.051877625286579132e-02,1.051877625286579132e-02,-1.12E-02,3.726555734872817605e-02,1.558703008769955378e+00,1.580515980720520020e+00,-2.91E-03,-2.91E-03,-1.46E+00,-1.44E+00,1.01E+00
5.721192359924316406e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-8.07E-03,-8.07E-03,-1.08E-02,-1.85E-02,1.558703008769955378e+00,1.580522894859313965e+00,1.224705018103122711e-03,1.224705018103122711e-03,-1.46E+00,-1.45E+00,1.01E+00
5.724423646926879883e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.05E-02,-1.05E-02,-1.07E-02,-3.29E-02,1.558703008769955378e+00,1.580508232116699219e+00,-1.34E-02,-1.34E-02,-1.46E+00,-1.47E+00,1.02E+00
5.726097345352172852e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.372545026242733002e-02,1.372545026242733002e-02,-1.13E-02,-3.96E-02,1.558703008769955378e+00,1.580521345138549805e+00,-1.22E-03,-1.22E-03,-1.46E+00,-1.51E+00,1.02E+00
5.728876829147338867e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.43E-02,-1.43E-02,-1.06E-02,-6.95E-02,1.558703008769955378e+00,1.580514907836914062e+00,-1.47E-03,-1.47E-03,-1.46E+00,-1.52E+00,1.02E+00
5.733153820037841797e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.27E-03,-2.27E-03,-1.09E-02,-3.98E-02,1.558703008769955378e+00,1.580509901046752930e+00,-1.93E-03,-1.93E-03,-1.46E+00,-1.51E+00,1.03E+00
5.735195875167846680e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,5.265681073069572449e-03,5.265681073069572449e-03,-1.10E-02,-1.43E-02,1.558703008769955378e+00,1.580519318580627441e+00,-3.51E-03,-3.51E-03,-1.46E+00,-1.43E+00,1.03E+00
5.739221572875976562e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-8.33E-03,-8.33E-03,-1.08E-02,-1.40E-02,1.558703008769955378e+00,1.580510258674621582e+00,-9.23E-04,-9.23E-04,-1.46E+00,-1.45E+00,1.03E+00
5.740869283676147461e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.822036923840641975e-03,1.822036923840641975e-03,-1.10E-02,1.965298578143119534e-02,1.558703008769955378e+00,1.580521225929260254e+00,1.715827966108918190e-03,1.715827966108918190e-03,-1.46E+00,-1.57E+00,1.03E+00
5.745299816131591797e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.39E-03,-3.39E-03,-1.10E-02,-5.37E-02,1.558703008769955378e+00,1.580508470535278320e+00,-1.75E-03,-1.75E-03,-1.46E+00,-1.47E+00,1.02E+00
5.749359846115112305e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.449609920382499695e-02,1.449609920382499695e-02,-1.13E-02,4.151075214147567638e-02,1.558703008769955378e+00,1.580506801605224609e+00,-3.38E-03,-3.38E-03,-1.46E+00,-1.45E+00,1.02E+00
5.750764846801757812e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.53E-03,-3.53E-03,-1.09E-02,-6.15E-02,1.558703008769955378e+00,1.580507636070251465e+00,-1.25E-02,-1.25E-02,-1.46E+00,-1.44E+00,1.00E+00
5.754406929016113281e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.01E-02,-1.01E-02,-1.07E-02,7.167933061718940319e-03,1.558703008769955378e+00,1.580514192581176758e+00,7.462639827281236649e-03,7.462639827281236649e-03,-1.46E+00,-1.42E+00,1.00E+00
5.756941080093383789e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.418869968503713608e-03,4.418869968503713608e-03,-1.10E-02,2.672705994918942417e-03,1.558703008769955378e+00,1.580509185791015625e+00,-7.32E-03,-7.32E-03,-1.46E+00,-1.37E+00,9.80E-01
5.761472463607788086e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,6.487657781690359116e-03,6.487657781690359116e-03,-1.11E-02,1.769191725179552945e-03,1.558703008769955378e+00,1.580508232116699219e+00,-8.57E-03,-8.57E-03,-1.46E+00,-1.43E+00,9.80E-01
5.762929201126098633e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.16E-02,-2.16E-02,-1.05E-02,-1.54E-02,1.558703008769955378e+00,1.580516338348388672e+00,-2.18E-03,-2.18E-03,-1.46E+00,-1.46E+00,9.66E-01
5.765948057174682617e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.42E-03,-7.42E-03,-1.08E-02,2.045097678899764765e-02,1.558703008769955378e+00,1.580507040023803711e+00,-1.54E-03,-1.54E-03,-1.46E+00,-1.50E+00,9.66E-01
5.770030260086059570e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.33E-03,-7.33E-03,-1.07E-02,-3.82E-02,1.558703008769955378e+00,1.580503225326538086e+00,-2.14E-02,-2.14E-02,-1.46E+00,-1.41E+00,9.66E-01
5.772007942199707031e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.33E-03,-4.33E-03,-1.09E-02,-1.15E-02,1.558703008769955378e+00,1.580523967742919922e+00,-1.38E-03,-1.38E-03,-1.46E+00,-1.39E+00,9.66E-01
5.774907588958740234e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-8.72E-03,-8.72E-03,-1.09E-02,1.736775919795036094e-02,1.558703008769955378e+00,1.580545306205749512e+00,5.067266058176755905e-03,5.067266058176755905e-03,-1.46E+00,-1.48E+00,9.72E-01
5.778294086456298828e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.65E-03,-7.65E-03,-1.09E-02,-4.02E-02,1.558703008769955378e+00,1.580543637275695801e+00,1.732234284281730652e-02,1.732234284281730652e-02,-1.46E+00,-1.40E+00,9.72E-01
5.782800436019897461e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.013285480439662933e-03,1.013285480439662933e-03,-1.09E-02,-2.16E-02,1.558703008769955378e+00,1.580530524253845215e+00,-1.47E-03,-1.47E-03,-1.46E+00,-1.46E+00,9.88E-01
5.784236907958984375e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-8.36E-03,-8.36E-03,-1.08E-02,-1.33E-02,1.558703008769955378e+00,1.580525994300842285e+00,2.688304986804723740e-03,2.688304986804723740e-03,-1.46E+00,-1.49E+00,9.88E-01
5.786954402923583984e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.495268687605857849e-03,4.495268687605857849e-03,-1.11E-02,-7.14E-03,1.558703008769955378e+00,1.580541729927062988e+00,-2.21E-03,-2.21E-03,-1.46E+00,-1.44E+00,1.00E+00
5.791508197784423828e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.993462469428777695e-03,4.993462469428777695e-03,-1.12E-02,-1.84E-02,1.558703008769955378e+00,1.580545783042907715e+00,4.176045767962932587e-03,4.176045767962932587e-03,-1.46E+00,-1.50E+00,1.00E+00
5.793122291564941406e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.59E-02,-1.59E-02,-1.06E-02,5.427054032683371887e-02,1.558703008769955378e+00,1.580527305603027344e+00,3.873927053064107895e-03,3.873927053064107895e-03,-1.46E+00,-1.48E+00,1.02E+00
5.796202898025512695e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,3.534486284479498863e-03,3.534486284479498863e-03,-1.10E-02,-5.31E-02,1.558703008769955378e+00,1.580523729324340820e+00,-1.11E-02,-1.11E-02,-1.46E+00,-1.44E+00,1.02E+00
5.799030780792236328e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,6.569069810211658478e-03,6.569069810211658478e-03,-1.12E-02,-1.45E-02,1.558703008769955378e+00,1.580531954765319824e+00,-3.57E-03,-3.57E-03,-1.46E+00,-1.35E+00,1.02E+00
5.803138494491577148e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,8.978685364127159119e-04,8.978685364127159119e-04,-1.10E-02,-3.91E-03,1.558703008769955378e+00,1.580516099929809570e+00,-1.78E-02,-1.78E-02,-1.46E+00,-1.41E+00,1.03E+00
5.805130004882812500e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-9.16E-03,-9.16E-03,-1.09E-02,2.127316512167453516e-02,1.558703008769955378e+00,1.580535054206848145e+00,7.459159009158611298e-03,7.459159009158611298e-03,-1.46E+00,-1.48E+00,1.03E+00
5.808048963546752930e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,5.656717345118522644e-03,5.656717345118522644e-03,-1.11E-02,3.716672405600547624e-02,1.558703008769955378e+00,1.580538630485534668e+00,-5.01E-03,-5.01E-03,-1.46E+00,-1.44E+00,1.03E+00
5.811002969741821289e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,3.718857653439044952e-03,3.718857653439044952e-03,-1.11E-02,-2.21E-02,1.558703008769955378e+00,1.580525636672973633e+00,-5.15E-03,-5.15E-03,-1.46E+00,-1.54E+00,1.02E+00
5.819411516189575195e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,9.040603414177894592e-03,9.040603414177894592e-03,-1.12E-02,1.124836932867765392e-03,1.558703008769955378e+00,1.580548882484436035e+00,5.350344814360141754e-03,5.350344814360141754e-03,-1.46E+00,-1.53E+00,1.02E+00
5.823925971984863281e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.17E-02,-1.17E-02,-1.08E-02,-3.48E-02,1.558703008769955378e+00,1.580553889274597168e+00,1.007180195301771164e-02,1.007180195301771164e-02,-1.46E+00,-1.45E+00,1.01E+00
5.828227519989013672e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.67E-03,-4.67E-03,-1.09E-02,-2.68E-03,1.558703008769955378e+00,1.580562710762023926e+00,1.950109936296939850e-02,1.950109936296939850e-02,-1.46E+00,-1.51E+00,1.01E+00
5.829959154129028320e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.482920721173286438e-03,1.482920721173286438e-03,-1.10E-02,-1.73E-02,1.558703008769955378e+00,1.580535054206848145e+00,4.705055151134729385e-03,4.705055151134729385e-03,-1.46E+00,-1.40E+00,1.00E+00
5.832984685897827148e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,6.011295598000288010e-03,6.011295598000288010e-03,-1.12E-02,-2.10E-02,1.558703008769955378e+00,1.580532550811767578e+00,1.474168151617050171e-03,1.474168151617050171e-03,-1.46E+00,-1.51E+00,1.00E+00
5.836629152297973633e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.302707940340042114e-03,1.302707940340042114e-03,-1.11E-02,-3.20E-02,1.558703008769955378e+00,1.580545544624328613e+00,-1.05E-02,-1.05E-02,-1.46E+00,-1.39E+00,9.99E-01
5.839635610580444336e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.50E-02,-1.50E-02,-1.07E-02,-3.88E-02,1.558703008769955378e+00,1.580535173416137695e+00,-1.71E-04,-1.71E-04,-1.46E+00,-1.47E+00,9.99E-01
5.843136548995971680e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-5.28E-03,-5.28E-03,-1.09E-02,8.031954094767569663e-03,1.558703008769955378e+00,1.580554127693176270e+00,5.059812217950820923e-03,5.059812217950820923e-03,-1.46E+00,-1.53E+00,9.95E-01
5.847489833831787109e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.423357985913753510e-03,1.423357985913753510e-03,-1.10E-02,-3.89E-02,1.558703008769955378e+00,1.580546140670776367e+00,7.985164411365985870e-04,7.985164411365985870e-04,-1.46E+00,-1.47E+00,9.95E-01
5.849011182785034180e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.064148265868425369e-02,1.064148265868425369e-02,-1.12E-02,-1.24E-02,1.558703008769955378e+00,1.580540537834167480e+00,7.258551195263862610e-04,7.258551195263862610e-04,-1.46E+00,-1.44E+00,9.98E-01
5.851943016052246094e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-3.56E-03,-3.56E-03,-1.10E-02,-7.02E-03,1.558703008769955378e+00,1.580556988716125488e+00,5.914852954447269440e-03,5.914852954447269440e-03,-1.46E+00,-1.55E+00,9.98E-01
5.856099605560302734e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.99E-03,-2.99E-03,-1.09E-02,1.125173456966876810e-03,1.558703008769955378e+00,1.580527067184448242e+00,-1.11E-02,-1.11E-02,-1.46E+00,-1.39E+00,1.01E+00
5.858030557632446289e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,3.062105737626552582e-03,3.062105737626552582e-03,-1.11E-02,-2.21E-02,1.558703008769955378e+00,1.580562233924865723e+00,1.055351085960865021e-02,1.055351085960865021e-02,-1.46E+00,-1.32E+00,1.01E+00
5.861131668090820312e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.380410604178905487e-02,1.380410604178905487e-02,-1.13E-02,-1.00E-02,1.558703008769955378e+00,1.580549001693725586e+00,-1.49E-03,-1.49E-03,-1.46E+00,-1.43E+00,1.03E+00
5.864095211029052734e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-4.28E-03,-4.28E-03,-1.09E-02,6.561451815068721112e-03,1.558703008769955378e+00,1.580534458160400391e+00,-2.88E-03,-2.88E-03,-1.46E+00,-1.46E+00,1.03E+00
5.868153095245361328e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,8.299867622554302216e-03,8.299867622554302216e-03,-1.12E-02,-1.95E-03,1.558703008769955378e+00,1.580537438392639160e+00,-6.85E-03,-6.85E-03,-1.46E+00,-1.44E+00,1.05E+00
5.870349407196044922e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-5.08E-03,-5.08E-03,-1.08E-02,-5.40E-02,1.558703008769955378e+00,1.580529570579528809e+00,-1.24E-02,-1.24E-02,-1.46E+00,-1.50E+00,1.05E+00
5.873261451721191406e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,1.008208282291889191e-02,1.008208282291889191e-02,-1.12E-02,-1.77E-02,1.558703008769955378e+00,1.580543637275695801e+00,-9.40E-03,-9.40E-03,-1.46E+00,-1.47E+00,1.07E+00
5.875982761383056641e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.32E-03,-1.32E-03,-1.10E-02,-3.13E-02,1.558703008769955378e+00,1.580550312995910645e+00,1.563027850352227688e-03,1.563027850352227688e-03,-1.46E+00,-1.54E+00,1.07E+00
5.880472183227539062e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,8.599474094808101654e-03,8.599474094808101654e-03,-1.11E-02,-3.55E-02,1.558703008769955378e+00,1.580542683601379395e+00,-9.86E-03,-9.86E-03,-1.46E+00,-1.50E+00,1.05E+00
5.881941795349121094e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-2.65E-03,-2.65E-03,-1.10E-02,-6.43E-03,1.558703008769955378e+00,1.580556988716125488e+00,-5.97E-05,-5.97E-05,-1.46E+00,-1.44E+00,1.05E+00
5.885031700134277344e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.46E-02,-1.46E-02,-1.07E-02,1.432577688246965304e-02,1.558703008769955378e+00,1.580548644065856934e+00,-5.70E-03,-5.70E-03,-1.46E+00,-1.47E+00,1.04E+00
5.887933731079101562e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-6.91E-03,-6.91E-03,-1.08E-02,3.637026604264974230e-03,1.558703008769955378e+00,1.580535054206848145e+00,-9.98E-03,-9.98E-03,-1.46E+00,-1.43E+00,1.04E+00
5.892023086547851562e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-7.11E-03,-7.11E-03,-1.09E-02,6.293616443872451088e-04,1.558703008769955378e+00,1.580567955970764160e+00,1.506956107914447784e-02,1.506956107914447784e-02,-1.46E+00,-1.49E+00,1.04E+00
5.896359205245971680e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-6.29E-03,-6.29E-03,-1.09E-02,-1.15E-02,1.558703008769955378e+00,1.580556273460388184e+00,2.587358001619577408e-03,2.587358001619577408e-03,-1.46E+00,-1.44E+00,1.03E+00
5.897941827774047852e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,4.466205369681119919e-03,4.466205369681119919e-03,-1.10E-02,-2.03E-02,1.558703008769955378e+00,1.580523967742919922e+00,-1.99E-02,-1.99E-02,-1.46E+00,-1.49E+00,1.00E+00
5.900894641876220703e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.29E-02,-1.29E-02,-1.07E-02,3.972260028123855008e-02,1.558703008769955378e+00,1.580561995506286621e+00,1.285460405051708221e-02,1.285460405051708221e-02,-1.46E+00,-1.45E+00,1.00E+00
5.905417442321777344e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,-1.44E-02,-1.44E-02,-1.06E-02,-4.30E-02,1.558703008769955378e+00,1.580542445182800293e+00,-1.55E-02,-1.55E-02,-1.46E+00,-1.51E+00,9.82E-01
5.906902313232421875e+00,0.000000000000000000e+00,-1.04E+00,-1.03E+00,2.973726950585842133e-04,2.973726950585842133e-04,-1.10E-02,-8.28E-03,1.558703008769955378e+00,1.580564856529235840e+00,5.623224191367626190e-03,5.623224191367626190e-03,-1.46E+00,-1.49E+00,9.82E-01
