timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
6.06E+00,1,-0.874575875,-8.69E-01,-8.75E-01,3.40E-02,-1.12E-01,-1.12E-01,1.311144375,1.33E+00,0.00E+00,-4.82E-02,-1.29E+00,-1.29E+00,0.273399727,0.004610283,0.080847917,0.965932461,0.779810448,12.04455451,-0.005,-2.78E-08,-0.275,-0.273399735
6.07E+00,1,-0.874575875,-8.68E-01,-8.75E-01,3.94E-02,-1.11E-01,-1.11E-01,1.311144375,1.33E+00,0.00E+00,-5.59E-02,-1.28E+00,-1.28E+00,0.273449468,0.005342136,0.073185247,0.874382523,0.776530643,12.04198368,-0.005,-4.04E-08,-0.275,-0.273449511
6.08E+00,1,-0.874575875,-8.68E-01,-8.75E-01,4.43E-02,-1.11E-01,-1.11E-01,1.311144375,1.33E+00,0.00E+00,-6.31E-02,-1.28E+00,-1.28E+00,0.273506232,0.005992802,0.065066665,0.777385571,0.771846539,12.03435928,-0.005,1.52E-08,-0.275,-0.273506262
6.09E+00,1,-0.874575875,-8.67E-01,-8.75E-01,4.89E-02,-1.11E-01,-1.11E-01,1.311144375,1.33E+00,0.00E+00,-6.94E-02,-1.28E+00,-1.28E+00,0.273569354,0.006584835,0.059203294,0.707332803,0.769449185,12.0118927,-0.005,8.68E-08,-0.275,-0.273569288
6.10E+00,1,-0.874575875,-8.67E-01,-8.75E-01,5.28E-02,-1.11E-01,-1.11E-01,1.311144375,1.33E+00,0.00E+00,-7.46E-02,-1.28E+00,-1.28E+00,0.273638065,0.00713397,0.054913482,0.656080167,0.770348153,11.99467737,-0.005,3.16E-08,-0.275,-0.273637975
6.11E+00,1,-0.874575875,-8.66E-01,-8.75E-01,5.60E-02,-1.11E-01,-1.11E-01,1.311144375,1.33E+00,0.00E+00,-7.93E-02,-1.27E+00,-1.27E+00,0.273711634,0.007609825,0.047585473,0.568528608,0.769652243,11.99661197,-0.005,-8.43E-08,-0.275,-0.27371164
6.12E+00,1,-0.874575875,-8.66E-01,-8.75E-01,5.89E-02,-1.11E-01,-1.11E-01,1.311144375,1.32E+00,0.00E+00,-8.37E-02,-1.27E+00,-1.27E+00,0.273789428,0.007985844,0.037601928,0.449249955,0.764587129,12.0027794,-0.005,-9.39E-08,-0.275,-0.273789513
6.13E+00,1,-0.874575875,-8.65E-01,-8.75E-01,6.13E-02,-1.11E-01,-1.11E-01,1.311144375,1.32E+00,0.00E+00,-8.73E-02,-1.27E+00,-1.27E+00,0.273870816,0.008283291,0.029744686,0.355375359,0.758912269,11.99516749,-0.005,-5.19E-09,-0.275,-0.273870875
6.14E+00,1,-0.874575875,-8.64E-01,-8.75E-01,6.34E-02,-1.11E-01,-1.11E-01,1.311144375,1.32E+00,0.00E+00,-9.01E-02,-1.27E+00,-1.27E+00,0.273955123,0.008521928,0.02386368,0.285111904,0.755106382,11.97357016,-0.005,1.10E-07,-0.275,-0.273955073
6.15E+00,1,-0.874575875,-8.64E-01,-8.75E-01,6.48E-02,-1.11E-01,-1.11E-01,1.311144375,1.32E+00,0.00E+00,-9.18E-02,-1.26E+00,-1.26E+00,0.274041648,0.008736317,0.021438944,0.256142312,0.756889465,11.94952126,-0.005,7.81E-08,-0.275,-0.274041526
6.16E+00,1,-0.874575875,-8.63E-01,-8.75E-01,6.57E-02,-1.11E-01,-1.11E-01,1.311144375,1.32E+00,0.00E+00,-9.30E-02,-1.26E+00,-1.26E+00,0.274129675,0.008888521,0.015220374,0.181845794,0.757338955,11.95132594,-0.005,-5.68E-08,-0.275,-0.27412965
6.17E+00,1,-0.874575875,-8.63E-01,-8.75E-01,6.61E-02,-1.10E-01,-1.10E-01,1.311144375,1.32E+00,0.00E+00,-9.40E-02,-1.26E+00,-1.26E+00,0.274218663,0.008950145,0.0061624,0.073625426,0.753408259,11.96040636,-0.005,-9.89E-08,-0.275,-0.274218738
6.18E+00,1,-0.874575875,-8.62E-01,-8.75E-01,6.62E-02,-1.10E-01,-1.10E-01,1.311144375,1.32E+00,0.00E+00,-9.45E-02,-1.26E+00,-1.26E+00,0.27430807,0.008931093,-0.001905186,-0.022762261,0.7468898,11.9624244,-0.005,-1.98E-08,-0.275,-0.274308165
6.19E+00,1,-0.874575875,-8.61E-01,-8.75E-01,6.61E-02,-1.10E-01,-1.10E-01,1.311144375,1.32E+00,0.00E+00,-9.42E-02,-1.26E+00,-1.26E+00,0.274397375,0.008867552,-0.006354076,-0.075915476,0.74310439,11.94212226,-0.005,1.10E-07,-0.275,-0.274397355
6.20E+00,1,-0.874575875,-8.61E-01,-8.75E-01,6.54E-02,-1.10E-01,-1.10E-01,1.311144375,1.32E+00,0.00E+00,-9.29E-02,-1.25E+00,-1.25E+00,0.274485974,0.008789464,-0.007808864,-0.093296593,0.744521155,11.9192805,-0.005,1.05E-07,-0.275,-0.27448587
6.21E+00,1,-0.874575875,-8.60E-01,-8.75E-01,6.43E-02,-1.10E-01,-1.10E-01,1.311144375,1.32E+00,0.00E+00,-9.12E-02,-1.25E+00,-1.25E+00,0.274573307,0.008672126,-0.011733721,-0.140188916,0.74629748,11.91443828,-0.005,-5.66E-09,-0.275,-0.274573248
6.22E+00,1,-0.874575875,-8.59E-01,-8.75E-01,6.28E-02,-1.10E-01,-1.10E-01,1.311144375,1.32E+00,0.00E+00,-8.92E-02,-1.25E+00,-1.25E+00,0.274658923,0.008497466,-0.017466018,-0.208675679,0.745745718,11.9251386,-0.005,-1.29E-07,-0.275,-0.27465899
6.23E+00,1,-0.874575875,-8.59E-01,-8.75E-01,6.11E-02,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-8.71E-02,-1.25E+00,-1.25E+00,0.274742458,0.00823966,-0.025780605,-0.308014412,0.739995925,11.93284918,-0.005,-7.53E-08,-0.275,-0.274742571
6.24E+00,1,-0.874575875,-8.58E-01,-8.75E-01,5.92E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-8.45E-02,-1.25E+00,-1.25E+00,0.274823558,0.007948606,-0.029105403,-0.347737511,0.736262097,11.91869777,-0.005,4.79E-08,-0.275,-0.27482358
6.25E+00,1,-0.874575875,-8.57E-01,-8.75E-01,5.71E-02,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-8.12E-02,-1.24E+00,-1.24E+00,0.274901799,0.007648661,-0.029994512,-0.358360166,0.736419201,11.89890757,-0.005,9.39E-08,-0.275,-0.274901725
6.26E+00,1,-0.874575875,-8.57E-01,-8.75E-01,5.46E-02,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-7.74E-02,-1.24E+00,-1.24E+00,0.274976807,0.007340698,-0.030796274,-0.36793924,0.739345813,11.88733126,-0.005,1.82E-08,-0.275,-0.27497672
6.27E+00,1,-0.874575875,-8.56E-01,-8.75E-01,5.17E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-7.35E-02,-1.24E+00,-1.24E+00,0.275048254,0.006989833,-0.035086566,-0.419197607,0.739183721,11.89843445,-0.005,-8.67E-08,-0.275,-0.275048276
6.28E+00,1,-0.874575875,-8.56E-01,-8.75E-01,4.89E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-6.97E-02,-1.24E+00,-1.24E+00,0.275115965,0.006587013,-0.040281939,-0.481269447,0.735582033,11.90769098,-0.005,-7.29E-08,-0.275,-0.275116045
6.29E+00,1,-0.874575875,-8.55E-01,-8.75E-01,4.59E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-6.56E-02,-1.24E+00,-1.24E+00,0.275179744,0.006156466,-0.043054734,-0.514397489,0.731812641,11.90529742,-0.005,1.74E-08,-0.275,-0.275179792
6.30E+00,1,-0.874575875,-8.55E-01,-8.75E-01,4.28E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-6.11E-02,-1.24E+00,-1.24E+00,0.275239395,0.00572743,-0.042903605,-0.512591866,0.731342455,11.8902045,-0.005,8.74E-08,-0.275,-0.275239352
6.31E+00,1,-0.874575875,-8.55E-01,-8.75E-01,3.96E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-5.63E-02,-1.24E+00,-1.24E+00,0.275294703,0.005306545,-0.042088448,-0.502852758,0.733583796,11.88130035,-0.005,4.83E-08,-0.275,-0.275294636
6.32E+00,1,-0.874575875,-8.54E-01,-8.75E-01,3.62E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-5.14E-02,-1.24E+00,-1.24E+00,0.275345535,0.004874157,-0.043238823,-0.516596896,0.735201677,11.88422247,-0.005,-3.25E-08,-0.275,-0.275345517
6.33E+00,1,-0.874575875,-8.54E-01,-8.75E-01,3.27E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-4.66E-02,-1.24E+00,-1.24E+00,0.275391819,0.004418223,-0.045593446,-0.544728807,0.734375372,11.89533699,-0.005,-8.09E-08,-0.275,-0.275391878
6.34E+00,1,-0.874575875,-8.54E-01,-8.75E-01,2.93E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-4.19E-02,-1.24E+00,-1.24E+00,0.275433555,0.003940215,-0.047800752,-0.571100654,0.73180774,11.89737964,-0.005,-2.14E-08,-0.275,-0.275433606
6.35E+00,1,-0.874575875,-8.53E-01,-8.75E-01,2.60E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-3.71E-02,-1.24E+00,-1.24E+00,0.275470705,0.003470076,-0.047013936,-0.561700147,0.731035776,11.8907667,-0.005,3.84E-08,-0.275,-0.275470701
6.36E+00,1,-0.874575875,-8.53E-01,-8.75E-01,2.26E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-3.21E-02,-1.24E+00,-1.24E+00,0.275503244,0.003014995,-0.045508104,-0.54370919,0.732209833,11.88341084,-0.005,4.97E-08,-0.275,-0.275503196
6.37E+00,1,-0.874575875,-8.53E-01,-8.75E-01,1.91E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-2.72E-02,-1.24E+00,-1.24E+00,0.275531169,0.002570725,-0.044426943,-0.530791989,0.733904745,11.88497421,-0.005,4.01E-10,-0.275,-0.275531143
6.38E+00,1,-0.874575875,-8.53E-01,-8.75E-01,1.57E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-2.24E-02,-1.24E+00,-1.24E+00,0.275554554,0.00212474,-0.044598536,-0.532842097,0.734343616,11.89144609,-0.005,-3.45E-08,-0.275,-0.275554568
6.39E+00,1,-0.874575875,-8.52E-01,-8.75E-01,1.25E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-1.78E-02,-1.24E+00,-1.24E+00,0.275573496,0.001677878,-0.044686189,-0.533889331,0.733624951,11.8970549,-0.005,-2.62E-08,-0.275,-0.275573529
6.40E+00,1,-0.874575875,-8.52E-01,-8.75E-01,9.29E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-1.33E-02,-1.24E+00,-1.24E+00,0.275588111,0.001242218,-0.04356601,-0.520505973,0.733342849,11.8961854,-0.005,9.26E-09,-0.275,-0.27558812
6.41E+00,1,-0.874575875,-8.52E-01,-8.75E-01,6.22E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-8.87E-03,-1.24E+00,-1.24E+00,0.275598502,0.000826753,-0.041546505,-0.496377882,0.734123888,11.89428723,-0.005,2.24E-08,-0.275,-0.275598488
6.42E+00,1,-0.874575875,-8.52E-01,-8.75E-01,3.22E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-4.55E-03,-1.24E+00,-1.24E+00,0.275604797,0.000430681,-0.039607143,-0.473207311,0.735400819,11.89540377,-0.005,7.21E-09,-0.275,-0.275604784
6.43E+00,1,-0.874575875,-8.52E-01,-8.75E-01,3.40E-04,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,-4.61E-04,-1.24E+00,-1.24E+00,0.275607158,4.85E-05,-0.03822227,-0.456661508,0.736226763,11.89934559,-0.005,-7.46E-09,-0.275,-0.275607158
6.44E+00,1,-0.874575875,-8.52E-01,-8.75E-01,-2.39E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.41E-03,-1.24E+00,-1.24E+00,0.275605769,-0.0003191,-0.036755901,-0.439142022,0.736669542,11.90300214,-0.005,-6.61E-09,-0.275,-0.275605775
6.45E+00,1,-0.874575875,-8.52E-01,-8.75E-01,-4.97E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,7.07E-03,-1.24E+00,-1.24E+00,0.27560082,-0.000667581,-0.034848034,-0.416347735,0.737176732,11.90550683,-0.005,9.81E-10,-0.275,-0.275600824
6.46E+00,1,-0.874575875,-8.52E-01,-8.75E-01,-7.39E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,1.05E-02,-1.24E+00,-1.24E+00,0.27559251,-0.000994394,-0.032681344,-0.390461161,0.737915384,11.90719653,-0.005,8.17E-09,-0.275,-0.275592506
6.47E+00,1,-0.874575875,-8.52E-01,-8.75E-01,-9.66E-03,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,1.38E-02,-1.24E+00,-1.24E+00,0.275581047,-0.00129701,-0.030261563,-0.361550764,0.739039975,11.90893808,-0.005,5.21E-09,-0.275,-0.275581038
6.48E+00,1,-0.874575875,-8.53E-01,-8.75E-01,-1.18E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,1.68E-02,-1.24E+00,-1.24E+00,0.275566644,-0.001576619,-0.027960938,-0.33406399,0.740181593,11.91265369,-0.005,-7.98E-09,-0.275,-0.275566644
6.49E+00,1,-0.874575875,-8.53E-01,-8.75E-01,-1.37E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,1.95E-02,-1.24E+00,-1.24E+00,0.27554953,-0.001836187,-0.025956755,-0.310118968,0.740896832,11.91765672,-0.005,-1.47E-08,-0.275,-0.275549543
6.50E+00,1,-0.874575875,-8.53E-01,-8.75E-01,-1.55E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.20E-02,-1.24E+00,-1.24E+00,0.275529947,-0.002076248,-0.024006107,-0.286813551,0.741176875,11.92150965,-0.005,-1.48E-09,-0.275,-0.27552996
6.51E+00,1,-0.874575875,-8.53E-01,-8.75E-01,-1.70E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.42E-02,-1.24E+00,-1.24E+00,0.275508139,-0.002291846,-0.021559811,-0.25758637,0.741813548,11.92069538,-0.005,2.76E-08,-0.275,-0.275508122
6.52E+00,1,-0.874575875,-8.53E-01,-8.75E-01,-1.84E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.63E-02,-1.24E+00,-1.24E+00,0.275484327,-0.002473918,-0.018207258,-0.217531663,0.743743671,11.91968704,-0.005,1.96E-08,-0.275,-0.275484292
6.53E+00,1,-0.874575875,-8.53E-01,-8.75E-01,-1.97E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.81E-02,-1.25E+00,-1.25E+00,0.275458728,-0.002629963,-0.01560451,-0.186435268,0.745611403,11.92532637,-0.005,-2.39E-08,-0.275,-0.275458722
6.54E+00,1,-0.874575875,-8.54E-01,-8.75E-01,-2.07E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.96E-02,-1.25E+00,-1.25E+00,0.275431596,-0.002773148,-0.014318466,-0.171070219,0.74586223,11.93436319,-0.005,-3.87E-08,-0.275,-0.275431626
6.55E+00,1,-0.874575875,-8.54E-01,-8.75E-01,-2.16E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.07E-02,-1.25E+00,-1.25E+00,0.275403191,-0.002899245,-0.012609711,-0.150654834,0.74552969,11.93838576,-0.005,-8.97E-09,-0.275,-0.275403216
6.56E+00,1,-0.874575875,-8.54E-01,-8.75E-01,-2.23E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.17E-02,-1.25E+00,-1.25E+00,0.275373743,-0.002999706,-0.010046079,-0.120025775,0.745776574,11.9376969,-0.005,2.91E-08,-0.275,-0.275373736
6.57E+00,1,-0.874575875,-8.54E-01,-8.75E-01,-2.28E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.25E-02,-1.25E+00,-1.25E+00,0.27534347,-0.003065948,-0.006624231,-0.079143168,0.747726557,11.93366411,-0.005,3.43E-08,-0.275,-0.275343426
6.58E+00,1,-0.874575875,-8.54E-01,-8.75E-01,-2.32E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.31E-02,-1.25E+00,-1.25E+00,0.275312556,-0.003105859,-0.003991107,-0.047683845,0.749780555,11.9383522,-0.005,-1.36E-08,-0.275,-0.27531254
6.59E+00,1,-0.874575875,-8.55E-01,-8.75E-01,-2.34E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.34E-02,-1.25E+00,-1.25E+00,0.275281238,-0.003135384,-0.002952447,-0.03527443,0.750166993,11.947122,-0.005,-3.64E-08,-0.275,-0.27528126
6.60E+00,1,-0.874575875,-8.55E-01,-8.75E-01,-2.35E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.34E-02,-1.25E+00,-1.25E+00,0.275249741,-0.003153287,-0.00179029,-0.021389534,0.749493152,11.95355958,-0.005,-1.62E-08,-0.275,-0.275249777
6.61E+00,1,-0.874575875,-8.55E-01,-8.75E-01,-2.34E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.32E-02,-1.25E+00,-1.25E+00,0.275218278,-0.003151437,0.00018499,0.002210171,0.749217139,11.95272634,-0.005,3.10E-08,-0.275,-0.27521828
6.62E+00,1,-0.874575875,-8.55E-01,-8.75E-01,-2.31E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.29E-02,-1.25E+00,-1.25E+00,0.27518702,-0.003118565,0.003287227,0.039274219,0.750758393,11.94834989,-0.005,4.24E-08,-0.275,-0.275186985
6.63E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.28E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.25E-02,-1.25E+00,-1.25E+00,0.275156118,-0.003062425,0.005613947,0.067072771,0.752727872,11.94978736,-0.005,6.63E-09,-0.275,-0.275156092
6.64E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.24E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.19E-02,-1.25E+00,-1.25E+00,0.275125746,-0.002993805,0.006862037,0.08198435,0.7538869,11.95617758,-0.005,-3.49E-08,-0.275,-0.275125757
6.65E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.18E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,3.10E-02,-1.25E+00,-1.25E+00,0.275096075,-0.002922575,0.007122969,0.08510185,0.753265044,11.96395297,-0.005,-3.37E-08,-0.275,-0.275096115
6.66E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.11E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.99E-02,-1.26E+00,-1.26E+00,0.275067277,-0.002840134,0.008244145,0.098497123,0.752668185,11.96363501,-0.005,9.99E-09,-0.275,-0.275067292
6.67E+00,1,-0.874575875,-8.56E-01,-8.75E-01,-2.03E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.88E-02,-1.26E+00,-1.26E+00,0.275039467,-0.002736112,0.010402135,0.124279757,0.753382397,11.95984943,-0.005,3.20E-08,-0.275,-0.275039447
6.68E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.94E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.77E-02,-1.26E+00,-1.26E+00,0.275012749,-0.002612084,0.012402797,0.148182722,0.755099639,11.95747866,-0.005,1.42E-08,-0.275,-0.275012716
6.69E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.85E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.64E-02,-1.26E+00,-1.26E+00,0.274987217,-0.00247961,0.013247427,0.158273958,0.756152238,11.96210636,-0.005,-2.55E-08,-0.275,-0.274987215
6.70E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.75E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.49E-02,-1.26E+00,-1.26E+00,0.274962987,-0.002348576,0.01310342,0.156553431,0.755686401,11.96826446,-0.005,-3.11E-08,-0.275,-0.274963014
6.71E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.64E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.33E-02,-1.26E+00,-1.26E+00,0.27494016,-0.002214177,0.013439911,0.160573663,0.754816306,11.97016981,-0.005,-3.10E-09,-0.275,-0.274940182
6.72E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.53E-02,-1.09E-01,-1.09E-01,1.311144375,1.31E+00,0.00E+00,2.17E-02,-1.26E+00,-1.26E+00,0.274918806,-0.00206939,0.014478699,0.172984605,0.754677619,11.96711039,-0.005,2.88E-08,-0.275,-0.274918798
6.73E+00,1,-0.874575875,-8.57E-01,-8.75E-01,-1.41E-02,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,2.02E-02,-1.26E+00,-1.26E+00,0.274898967,-0.001910033,0.015935701,0.190392182,0.755722065,11.96399898,-0.005,2.39E-08,-0.275,-0.274898941
6.74E+00,1,-0.874575875,-8.58E-01,-8.75E-01,-1.30E-02,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,1.86E-02,-1.26E+00,-1.26E+00,0.274880677,-0.001745426,0.016460651,0.196664031,0.756629493,11.96530405,-0.005,-3.96E-09,-0.275,-0.274880665
6.75E+00,1,-0.874575875,-8.58E-01,-8.75E-01,-1.18E-02,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,1.68E-02,-1.26E+00,-1.26E+00,0.274863979,-0.001581778,0.016364812,0.195518997,0.756821751,11.96932831,-0.005,-2.79E-08,-0.275,-0.274863994
6.76E+00,1,-0.874575875,-8.58E-01,-8.75E-01,-1.06E-02,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,1.50E-02,-1.26E+00,-1.26E+00,0.274848911,-0.001424308,0.015746965,0.188137251,0.755997552,11.97159207,-0.005,-1.40E-08,-0.275,-0.274848933
6.77E+00,1,-0.874575875,-8.58E-01,-8.75E-01,-9.36E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,1.33E-02,-1.26E+00,-1.26E+00,0.274835494,-0.001264341,0.015996737,0.191121403,0.75558921,11.96960953,-0.005,9.63E-09,-0.275,-0.274835497
6.78E+00,1,-0.874575875,-8.58E-01,-8.75E-01,-8.13E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,1.16E-02,-1.26E+00,-1.26E+00,0.274823716,-0.001100083,0.016425772,0.196247308,0.755802331,11.96654789,-0.005,1.91E-08,-0.275,-0.274823701
6.79E+00,1,-0.874575875,-8.58E-01,-8.75E-01,-6.93E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,9.91E-03,-1.26E+00,-1.26E+00,0.27481356,-0.000933319,0.016676405,0.199241754,0.75634837,11.96579433,-0.005,3.96E-09,-0.275,-0.274813548
6.80E+00,1,-0.874575875,-8.58E-01,-8.75E-01,-5.76E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,8.22E-03,-1.26E+00,-1.26E+00,0.274805011,-0.000771462,0.016185766,0.193379832,0.756365368,11.96738089,-0.005,-1.02E-08,-0.275,-0.274805013
6.81E+00,1,-0.874575875,-8.58E-01,-8.75E-01,-4.60E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,6.53E-03,-1.26E+00,-1.26E+00,0.274798051,-0.000615969,0.015549244,0.185774974,0.755917196,11.96872167,-0.005,-1.08E-08,-0.275,-0.274798062
6.82E+00,1,-0.874575875,-8.58E-01,-8.75E-01,-3.45E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,4.88E-03,-1.26E+00,-1.26E+00,0.274792651,-0.000465282,0.01506869,0.180033537,0.755427997,11.96784504,-0.005,8.44E-10,-0.275,-0.274792656
6.83E+00,1,-0.874575875,-8.58E-01,-8.75E-01,-2.34E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,3.31E-03,-1.26E+00,-1.26E+00,0.274788764,-0.000316949,0.01483335,0.177221809,0.755263364,11.9658904,-0.005,7.67E-09,-0.275,-0.27478876
6.84E+00,1,-0.874575875,-8.58E-01,-8.75E-01,-1.27E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,1.82E-03,-1.26E+00,-1.26E+00,0.274786336,-0.000172001,0.014494819,0.173177208,0.755291344,11.96447518,-0.005,4.60E-09,-0.275,-0.274786329
6.85E+00,1,-0.874575875,-8.58E-01,-8.75E-01,-2.54E-04,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,3.73E-04,-1.26E+00,-1.26E+00,0.274785309,-3.33E-05,0.013873279,0.165751343,0.755185707,11.96423408,-0.005,-2.17E-09,-0.275,-0.274785308
6.86E+00,1,-0.874575875,-8.58E-01,-8.75E-01,7.17E-04,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-1.02E-03,-1.26E+00,-1.26E+00,0.274785627,9.75E-05,0.013074526,0.156208222,0.754851856,11.96396725,-0.005,-2.98E-09,-0.275,-0.274785629
6.87E+00,1,-0.874575875,-8.58E-01,-8.75E-01,1.64E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-2.34E-03,-1.26E+00,-1.26E+00,0.274787223,0.000221034,0.01235563,0.147619191,0.754491781,11.96314569,-0.005,-7.17E-10,-0.275,-0.274787225
6.88E+00,1,-0.874575875,-8.58E-01,-8.75E-01,2.51E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-3.58E-03,-1.26E+00,-1.26E+00,0.274790027,0.000337552,0.01165185,0.139210762,0.754176604,11.96190418,-0.005,1.88E-09,-0.275,-0.274790026
6.89E+00,1,-0.874575875,-8.58E-01,-8.75E-01,3.33E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-4.73E-03,-1.26E+00,-1.26E+00,0.274793962,0.000447141,0.010958902,0.130931751,0.753971854,11.96021563,-0.005,3.13E-09,-0.275,-0.274793957
6.90E+00,1,-0.874575875,-8.58E-01,-8.75E-01,4.07E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-5.78E-03,-1.26E+00,-1.26E+00,0.274798946,0.000550033,0.01028917,0.122930105,0.753880324,11.95935591,-0.005,-4.09E-09,-0.275,-0.274798945
6.91E+00,1,-0.874575875,-8.58E-01,-8.75E-01,4.76E-03,-1.10E-01,-1.10E-01,1.311144375,1.31E+00,0.00E+00,-6.78E-03,-1.26E+00,-1.26E+00,0.274804898,0.000642693,0.009266041,0.110706256,0.753440325,11.95977806,-0.005,-8.55E-09,-0.275,-0.274804906
