timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.643483638763427734e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253280758857727051e+00,6.725197657942771912e-03,6.725197657942771912e-03,-1.208563015275144689e-02,-4.607001304626464483e-02,1.823716774401062501e+00,1.858591914176940918e+00,-4.766983911395072937e-03,-4.766983911395072937e-03,-1.623613221248628280e+00,-1.642520046234130726e+00,9.127367734909057617e-01
3.645148038864135742e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253301024436950684e+00,-9.246220812201499939e-03,-9.246220812201499939e-03,-1.170508158667120727e-02,-2.995904117822647053e-02,1.823716774401062501e+00,1.858592271804809570e+00,-2.072202041745185852e-04,-2.072202041745185852e-04,-1.623653375661018083e+00,-1.637917718887329066e+00,9.127367734909057617e-01
3.648372411727905273e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253295660018920898e+00,-4.817662760615348816e-03,-4.817662760615348816e-03,-1.182767499977990452e-02,-6.434256508946417652e-02,1.823716774401062501e+00,1.858601331710815430e+00,4.548058845102787018e-03,4.548058845102787018e-03,-1.623801248278823994e+00,-1.612839307785034038e+00,9.070370793342590332e-01
3.651112079620361328e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253295660018920898e+00,1.979717286303639412e-03,1.979717286303639412e-03,-1.192252082322662124e-02,2.631177894771099049e-02,1.823716774401062501e+00,1.858589887619018555e+00,-2.960067475214600563e-03,-2.960067475214600563e-03,-1.623602157666965695e+00,-1.630099210739135662e+00,9.070370793342590332e-01
3.653488636016845703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253286838531494141e+00,6.531215738505125046e-03,6.531215738505125046e-03,-1.204328075194665594e-02,-2.955032914876937547e-02,1.823716774401062501e+00,1.858588099479675293e+00,-4.168788902461528778e-03,-4.168788902461528778e-03,-1.623588295939527804e+00,-1.627208547592162935e+00,9.313614964485168457e-01
3.655035972595214844e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253282785415649414e+00,1.158391032367944717e-02,1.158391032367944717e-02,-1.215820834692946453e-02,2.165254931896924782e-03,1.823716774401062501e+00,1.858591318130493164e+00,-1.249592751264572144e-03,-1.249592751264572144e-03,-1.623666494646605507e+00,-1.604974889755248935e+00,9.313614964485168457e-01
3.657099962234497070e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253291249275207520e+00,3.337931120768189430e-03,3.337931120768189430e-03,-1.197453565125178310e-02,1.287239573895931216e-02,1.823716774401062501e+00,1.858592748641967773e+00,2.988304942846298218e-03,2.988304942846298218e-03,-1.623731431660436098e+00,-1.621663961410522381e+00,9.313614964485168457e-01
3.659081220626831055e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253301143646240234e+00,-1.143955253064632416e-02,-1.143955253064632416e-02,-1.166764619488480995e-02,1.378885403275489745e-02,1.823716774401062501e+00,1.858592867851257324e+00,7.597203948535025120e-04,7.597203948535025120e-04,-1.623673485714367759e+00,-1.616969814300537100e+00,9.666694402694702148e-01
3.663646697998046875e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253303408622741699e+00,-2.981363097205758095e-03,-2.981363097205758095e-03,-1.180258337808872023e-02,1.562307674437761126e-02,1.823716774401062501e+00,1.858592867851257324e+00,3.544795326888561249e-04,3.544795326888561249e-04,-1.623661875108167951e+00,-1.638867444992065270e+00,1.010795950889587402e+00
3.665600061416625977e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253300070762634277e+00,4.753454122692346573e-03,4.753454122692346573e-03,-1.196725592057192034e-02,-1.073021944612264494e-02,1.823716774401062501e+00,1.858599543571472168e+00,8.889621123671531677e-03,8.889621123671531677e-03,-1.623856797239663363e+00,-1.600616769790649263e+00,1.010795950889587402e+00
3.668463706970214844e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253306269645690918e+00,-4.723408259451389313e-03,-4.723408259451389313e-03,-1.176051701865617541e-02,-3.918734681792557196e-04,1.823716774401062501e+00,1.858594298362731934e+00,-1.910598948597908020e-03,-1.910598948597908020e-03,-1.623625439096376688e+00,-1.598825039863586372e+00,1.050736308097839355e+00
3.670213699340820312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253307580947875977e+00,-3.465470159426331520e-03,-3.465470159426331520e-03,-1.176216164733722910e-02,-2.757959216833114416e-02,1.823716774401062501e+00,1.858587622642517090e+00,-4.931191913783550262e-03,-4.931191913783550262e-03,-1.623530205988114483e+00,-1.635934467315673713e+00,1.050736308097839355e+00
3.673364162445068359e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253311038017272949e+00,-5.101570859551429749e-04,-5.101570859551429749e-04,-1.180059870649786784e-02,1.224916607141494744e-02,1.823716774401062501e+00,1.858590126037597656e+00,-5.587319843471050262e-03,-5.587319843471050262e-03,-1.623526915539765358e+00,-1.629216690063476358e+00,1.075565338134765625e+00
3.675050973892211914e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253311276435852051e+00,-9.277136996388435364e-05,-9.277136996388435364e-05,-1.179511691345934421e-02,5.220718197524547126e-03,1.823716774401062501e+00,1.858584403991699219e+00,-9.241240099072456360e-03,-9.241240099072456360e-03,-1.623428623054345543e+00,-1.633768129348754705e+00,1.075565338134765625e+00
3.677589893341064453e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253317832946777344e+00,-7.008196786046028137e-03,-7.008196786046028137e-03,-1.165845631797070639e-02,-4.120446443557738980e-02,1.823716774401062501e+00,1.858592867851257324e+00,-3.613450098782777786e-03,-3.613450098782777786e-03,-1.623563889157219720e+00,-1.555865144729614125e+00,1.083160758018493652e+00
3.680761337280273438e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253306865692138672e+00,1.868533436208963394e-03,1.868533436208963394e-03,-1.187266323028240977e-02,1.303564395755529327e-02,1.823716774401062501e+00,1.858594775199890137e+00,1.765901921316981316e-03,1.765901921316981316e-03,-1.623690831068505425e+00,-1.608737564086913929e+00,1.083160758018493652e+00
3.683726310729980469e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253314733505249023e+00,1.202442683279514313e-03,1.202442683279514313e-03,-1.181387353276065581e-02,1.690320847555994935e-03,1.823716774401062501e+00,1.858591437339782715e+00,-4.597358405590057373e-03,-4.597358405590057373e-03,-1.623544492212797730e+00,-1.669437894821166779e+00,1.067132353782653809e+00
3.685427188873291016e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253311872482299805e+00,1.492118462920188904e-03,1.492118462920188904e-03,-1.184033870442713354e-02,-1.522006023675203171e-02,1.823716774401062501e+00,1.858594775199890137e+00,-2.006907481700181961e-03,-2.006907481700181961e-03,-1.623615297240001309e+00,-1.646148033142089684e+00,1.067132353782653809e+00
3.687963008880615234e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253304123878479004e+00,6.002771668136119843e-03,6.002771668136119843e-03,-1.195869125929594108e-02,-3.419618315994739366e-02,1.823716774401062501e+00,1.858594894409179688e+00,-4.901934415102005005e-03,-4.901934415102005005e-03,-1.623581525467995945e+00,-1.618047037124633603e+00,1.037076354026794434e+00
3.689988374710083008e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253306627273559570e+00,5.581247620284557343e-03,5.581247620284557343e-03,-1.194279276841756984e-02,1.129860486835241283e-02,1.823716774401062501e+00,1.858597040176391602e+00,5.386900622397661209e-03,5.386900622397661209e-03,-1.623767724170804616e+00,-1.651044764518737606e+00,1.037076354026794434e+00
3.693590164184570312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253305554389953613e+00,1.948825665749609470e-04,1.948825665749609470e-04,-1.184370919966868697e-02,-4.486240306869148753e-04,1.823716774401062501e+00,1.858591437339782715e+00,-1.146230963058769703e-03,-1.146230963058769703e-03,-1.623622898997947095e+00,-1.570366582870483363e+00,9.983556866645812988e-01
3.694663286209106445e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253301620483398438e+00,1.005744747817516327e-02,1.005744747817516327e-02,-1.203732506007220739e-02,-2.091917417943477478e-02,1.823716774401062501e+00,1.858592629432678223e+00,3.620622446760535240e-03,3.620622446760535240e-03,-1.623720672663061304e+00,-1.605632286071777326e+00,9.983556866645812988e-01
3.697268962860107422e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253303885459899902e+00,5.197952035814523697e-03,5.197952035814523697e-03,-1.195410679428253117e-02,2.599306739866733343e-02,1.823716774401062501e+00,1.858598947525024414e+00,1.440746709704399109e-03,1.440746709704399109e-03,-1.623716367803005989e+00,-1.614562172889709268e+00,9.983556866645812988e-01
3.698740959167480469e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253309488296508789e+00,6.201186683028936386e-03,6.201186683028936386e-03,-1.191534114957447030e-02,-1.336189948022365424e-02,1.823716774401062501e+00,1.858585357666015625e+00,-1.052333321422338486e-02,-1.052333321422338486e-02,-1.623415766865499377e+00,-1.627179093360900719e+00,9.566200971603393555e-01
3.700948953628540039e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253314256668090820e+00,-2.301121596246957779e-03,-2.301121596246957779e-03,-1.178767243043635400e-02,-5.703705579042434026e-02,1.823716774401062501e+00,1.858607411384582520e+00,1.225950103253126144e-02,1.225950103253126144e-02,-1.623933886068223087e+00,-1.632049274444580034e+00,9.566200971603393555e-01
3.703037023544311523e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253305435180664062e+00,7.793162949383258820e-04,7.793162949383258820e-04,-1.186211221123334610e-02,-2.007191777229308874e-02,1.823716774401062501e+00,1.858595252037048340e+00,-6.192789878696203232e-04,-6.192789878696203232e-04,-1.623655257544171393e+00,-1.583061218261718750e+00,9.250712394714355469e-01
3.705169916152954102e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253306388854980469e+00,3.082289826124906540e-03,3.082289826124906540e-03,-1.189998808369672686e-02,-3.918448798358439844e-03,1.823716774401062501e+00,1.858596682548522949e+00,6.129884626716375351e-03,6.129884626716375351e-03,-1.623778930657577169e+00,-1.637906379699706871e+00,9.250712394714355469e-01
3.708463191986083984e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253307342529296875e+00,1.152878627181053162e-03,1.152878627181053162e-03,-1.186234866063340040e-02,-1.110574468970298642e-02,1.823716774401062501e+00,1.858597040176391602e+00,2.761136274784803391e-03,2.761136274784803391e-03,-1.623720762574830889e+00,-1.645790987014770446e+00,9.130086898803710938e-01
3.710130691528320312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253319501876831055e+00,5.340772913768887520e-04,5.340772913768887520e-04,-1.177891374047314137e-02,-3.199741572141646950e-02,1.823716774401062501e+00,1.858592033386230469e+00,-1.904572593048214912e-03,-1.904572593048214912e-03,-1.623585102564601979e+00,-1.581040768623351855e+00,9.130086898803710938e-01
3.713732242584228516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253313779830932617e+00,2.751062624156475067e-03,2.751062624156475067e-03,-1.185233183160885537e-02,1.773679703474044522e-02,1.823716774401062501e+00,1.858594775199890137e+00,1.177409081719815731e-03,1.177409081719815731e-03,-1.623666629778069082e+00,-1.635973739624023260e+00,9.311438798904418945e-01
3.715324401855468750e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253306627273559570e+00,2.994939219206571579e-03,2.994939219206571579e-03,-1.187833837987214633e-02,-4.934124335646628695e-02,1.823716774401062501e+00,1.858587265014648438e+00,-5.123263224959373474e-03,-5.123263224959373474e-03,-1.623526653205241921e+00,-1.573117856979370011e+00,9.311438798904418945e-01
3.718441247940063477e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253308773040771484e+00,2.328194677829742432e-03,2.328194677829742432e-03,-1.185165568045366824e-02,-6.109771654009818476e-02,1.823716774401062501e+00,1.858585238456726074e+00,-3.845680039376020432e-03,-3.845680039376020432e-03,-1.623532242985058494e+00,-1.659195566177368075e+00,9.647013545036315918e-01
3.720179557800292969e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253321647644042969e+00,-5.604532081633806229e-03,-5.604532081633806229e-03,-1.165906070199609380e-02,-1.982291370630264241e-02,1.823716774401062501e+00,1.858590841293334961e+00,-3.407303709536790848e-03,-3.407303709536790848e-03,-1.623547527804609203e+00,-1.615679359436035023e+00,9.647013545036315918e-01
3.724564075469970703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253326177597045898e+00,-3.235720098018646240e-03,-3.235720098018646240e-03,-1.167845255720460253e-02,-7.056653022766112837e-02,1.823716774401062501e+00,1.858591675758361816e+00,-1.206842251121997833e-03,-1.206842251121997833e-03,-1.623581523744489274e+00,-1.649598603248596085e+00,1.001136183738708496e+00
3.726777315139770508e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253307938575744629e+00,1.009990833699703217e-02,1.009990833699703217e-02,-1.200981182397718380e-02,-5.578586459159850727e-03,1.823716774401062501e+00,1.858594775199890137e+00,-2.183305332437157631e-03,-2.183305332437157631e-03,-1.623620205617580359e+00,-1.631800503730773899e+00,1.001136183738708496e+00
3.728248596191406250e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253319978713989258e+00,-2.901175990700721741e-03,-2.901175990700721741e-03,-1.172050218348929737e-02,-1.178890913724899188e-02,1.823716774401062501e+00,1.858593821525573730e+00,-1.291999593377113342e-03,-1.291999593377113342e-03,-1.623605528390147379e+00,-1.586364240646362278e+00,1.038865327835083008e+00
3.730215072631835938e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253327131271362305e+00,-6.733455695211887360e-03,-6.733455695211887360e-03,-1.162200549950069724e-02,3.034885600209235798e-03,1.823716774401062501e+00,1.858596205711364746e+00,-2.957860007882118225e-03,-2.957860007882118225e-03,-1.623576534439308938e+00,-1.644281768798828036e+00,1.038865327835083008e+00
3.733483552932739258e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253320693969726562e+00,-7.168448530137538910e-03,-7.168448530137538910e-03,-1.163949976281641353e-02,-1.923901036381721330e-02,1.823716774401062501e+00,1.858592152595520020e+00,-2.378553152084350586e-03,-2.378553152084350586e-03,-1.623575191189057243e+00,-1.599128847122192276e+00,1.071358799934387207e+00
3.734994649887084961e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253319978713989258e+00,3.746014554053544998e-04,3.746014554053544998e-04,-1.177823965263597936e-02,-2.982431054115295375e-03,1.823716774401062501e+00,1.858594298362731934e+00,1.064284006133675575e-04,1.064284006133675575e-04,-1.623632640733501775e+00,-1.621314105987548659e+00,1.071358799934387207e+00
3.738723039627075195e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253329992294311523e+00,-6.874222308397293091e-03,-6.874222308397293091e-03,-1.160721601988552731e-02,-5.939448326826094783e-03,1.823716774401062501e+00,1.858597397804260254e+00,3.524846164509654045e-03,3.524846164509654045e-03,-1.623690290186853735e+00,-1.596340513229369984e+00,1.089147210121154785e+00
3.740254640579223633e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253339290618896484e+00,-2.510665170848369598e-02,-2.510665170848369598e-02,-1.124518765515759681e-02,-1.059678804595023298e-03,1.823716774401062501e+00,1.858598351478576660e+00,3.720367792993783951e-03,3.720367792993783951e-03,-1.623680596208549209e+00,-1.591659917831420801e+00,1.089147210121154785e+00
3.743527889251708984e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253303766250610352e+00,1.526788063347339630e-02,1.526788063347339630e-02,-1.211179549761992082e-02,-4.062294214963912964e-02,1.823716774401062501e+00,1.858590245246887207e+00,-4.990367218852043152e-03,-4.990367218852043152e-03,-1.623552705890759951e+00,-1.644993648529052610e+00,1.074578642845153809e+00
3.744590282440185547e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253310084342956543e+00,4.552159458398818970e-03,4.552159458398818970e-03,-1.191264554039104043e-02,-2.946098983287811016e-02,1.823716774401062501e+00,1.858599781990051270e+00,1.456667669117450714e-03,1.456667669117450714e-03,-1.623709119040304572e+00,-1.674383578300475905e+00,1.074578642845153809e+00
3.747298717498779297e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253311157226562500e+00,9.399768896400928497e-05,9.399768896400928497e-05,-1.180854178845874673e-02,-1.229603961110115051e-02,1.823716774401062501e+00,1.858589172363281250e+00,-5.741686094552278519e-03,-5.741686094552278519e-03,-1.623518252621574121e+00,-1.651673536300659162e+00,1.074578642845153809e+00
3.749324798583984375e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253304481506347656e+00,4.107850603759288788e-03,4.107850603759288788e-03,-1.192232780051478633e-02,7.993824779987334338e-04,1.823716774401062501e+00,1.858594059944152832e+00,4.373846575617790222e-03,4.373846575617790222e-03,-1.623736553899803203e+00,-1.648843994140624991e+00,1.046959400177001953e+00
3.752933740615844727e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253304004669189453e+00,4.579679109156131744e-03,4.579679109156131744e-03,-1.192650141313554395e-02,1.242055028676986549e-02,1.823716774401062501e+00,1.858590841293334961e+00,1.041610492393374443e-03,1.041610492393374443e-03,-1.623660368532323428e+00,-1.623314089775085289e+00,1.046959400177001953e+00
3.754257440567016602e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253303527832031250e+00,2.797199413180351257e-03,2.797199413180351257e-03,-1.191792652385001428e-02,-7.809435933828352827e-02,1.823716774401062501e+00,1.858600735664367676e+00,5.443097092211246490e-03,5.443097092211246490e-03,-1.623797239456159280e+00,-1.588713388442993146e+00,1.006083250045776367e+00
3.759047746658325195e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253299474716186523e+00,3.658377332612872124e-03,3.658377332612872124e-03,-1.193459304864782564e-02,-5.229747630655765325e-03,1.823716774401062501e+00,1.858591198921203613e+00,-7.099437061697244644e-03,-7.099437061697244644e-03,-1.623530584598239290e+00,-1.639742913246154732e+00,9.665159583091735840e-01
3.760637283325195312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253283619880676270e+00,7.723085582256317139e-03,7.723085582256317139e-03,-1.209392783102262309e-02,1.242240414023399256e-02,1.823716774401062501e+00,1.858594775199890137e+00,-1.527066109701991081e-03,-1.527066109701991081e-03,-1.623680823915654381e+00,-1.636319999694824112e+00,9.665159583091735840e-01
3.763320207595825195e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253277778625488281e+00,6.198888178914785385e-03,6.198888178914785385e-03,-1.210407015736861790e-02,5.940679907798766812e-02,1.823716774401062501e+00,1.858597993850708008e+00,4.424088634550571442e-03,4.424088634550571442e-03,-1.623815197255426446e+00,-1.653573541641235156e+00,9.330261349678039551e-01
3.765433311462402344e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253291368484497070e+00,-1.137560792267322540e-02,-1.137560792267322540e-02,-1.173707549618097437e-02,-1.314140435308217870e-02,1.823716774401062501e+00,1.858601808547973633e+00,7.468322291970252991e-03,7.468322291970252991e-03,-1.623863429048355123e+00,-1.654082698822021413e+00,9.330261349678039551e-01
3.768100023269653320e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253284931182861328e+00,5.561257712543010712e-04,5.561257712543010712e-04,-1.196461866631741248e-02,-4.649051368236541137e-02,1.823716774401062501e+00,1.858595609664916992e+00,-7.806869689375162125e-04,-7.806869689375162125e-04,-1.623696133464111346e+00,-1.618569192886352370e+00,9.109135270118713379e-01
3.769873380661010742e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253285884857177734e+00,1.395378261804580688e-03,1.395378261804580688e-03,-1.195678059118660333e-02,-1.792875405400991273e-02,1.823716774401062501e+00,1.858586907386779785e+00,-4.522169940173625946e-03,-4.522169940173625946e-03,-1.623576919518121331e+00,-1.623387241363525302e+00,9.109135270118713379e-01
3.773618698120117188e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253288626670837402e+00,4.246915224939584732e-03,4.246915224939584732e-03,-1.202151578883728887e-02,-2.340118363499641210e-02,1.823716774401062501e+00,1.858601570129394531e+00,8.135093376040458679e-03,8.135093376040458679e-03,-1.623879101874591946e+00,-1.556102161407470597e+00,9.187501072883605957e-01
3.775393009185791016e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253290891647338867e+00,-4.537864588201045990e-03,-4.537864588201045990e-03,-1.184680519400248960e-02,-2.623137831687927073e-03,1.823716774401062501e+00,1.858596205711364746e+00,-2.206012140959501266e-04,-2.206012140959501266e-04,-1.623697363341215061e+00,-1.588941001892089755e+00,9.187501072883605957e-01
3.779519319534301758e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253290653228759766e+00,-4.416241776198148727e-03,-4.416241776198148727e-03,-1.185444976682584542e-02,2.306081138551235171e-02,1.823716774401062501e+00,1.858598351478576660e+00,6.205579265952110291e-03,6.205579265952110291e-03,-1.623822161304443679e+00,-1.599150419235229492e+00,9.439175724983215332e-01
3.782451152801513672e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253279209136962891e+00,1.487250626087188721e-02,1.487250626087188721e-02,-1.222239094487042634e-02,-2.649623520672321139e-02,1.823716774401062501e+00,1.858585715293884277e+00,-7.577202282845973969e-03,-7.577202282845973969e-03,-1.623530301136852705e+00,-1.624317193031310946e+00,9.439175724983215332e-01
3.784155130386352539e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253287315368652344e+00,6.201009266078472137e-03,6.201009266078472137e-03,-1.205903265414311719e-02,1.701379634439945110e-02,1.823716774401062501e+00,1.858600020408630371e+00,1.079939678311347961e-02,1.079939678311347961e-02,-1.623918601476220802e+00,-1.648622741699218741e+00,9.761481881141662598e-01
3.786665678024291992e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253302574157714844e+00,-5.186806432902812958e-03,-5.186806432902812958e-03,-1.176291179376286536e-02,1.582590867765247718e-03,1.823716774401062501e+00,1.858590006828308105e+00,-5.604919046163558960e-03,-5.604919046163558960e-03,-1.623543031118866109e+00,-1.648842473030090128e+00,9.761481881141662598e-01
3.788443565368652344e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253299593925476074e+00,2.807174576446413994e-03,2.807174576446413994e-03,-1.191826726600111498e-02,-4.982350885868071927e-02,1.823716774401062501e+00,1.858590722084045410e+00,5.037778464611619711e-06,5.037778464611619711e-06,-1.623650614525314229e+00,-1.652439346313476554e+00,1.019628047943115234e+00
3.790343523025512695e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253301262855529785e+00,-2.530374098569154739e-03,-2.530374098569154739e-03,-1.183701399772109711e-02,-1.130894096568226632e-03,1.823716774401062501e+00,1.858600616455078125e+00,6.181187927722930908e-03,6.181187927722930908e-03,-1.623813901209132604e+00,-1.608769645690917960e+00,1.019628047943115234e+00
3.793498754501342773e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253302812576293945e+00,-4.651094786822795868e-03,-4.651094786822795868e-03,-1.179202981030005176e-02,-1.588369872421026285e-02,1.823716774401062501e+00,1.858600497245788574e+00,4.704806022346019745e-03,4.704806022346019745e-03,-1.623784454296255175e+00,-1.648707094192504830e+00,1.053363442420959473e+00
3.795237779617309570e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253308534622192383e+00,-1.257694093510508537e-03,-1.257694093510508537e-03,-1.179934476194765408e-02,-2.206673756241798318e-02,1.823716774401062501e+00,1.858589529991149902e+00,-4.774064756929874420e-03,-4.774064756929874420e-03,-1.623542490063238253e+00,-1.615447320938110165e+00,1.053363442420959473e+00
3.798299551010131836e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253296732902526855e+00,8.327081799507141113e-03,8.327081799507141113e-03,-1.202031202363050208e-02,-5.192677259445190041e-02,1.823716774401062501e+00,1.858586549758911133e+00,-8.998971432447433472e-03,-8.998971432447433472e-03,-1.623475200429249865e+00,-1.645414028167724529e+00,1.077555060386657715e+00
3.799955129623413086e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253302335739135742e+00,-1.821742160245776176e-03,-1.821742160245776176e-03,-1.183395593760917623e-02,-6.195297390222549369e-03,1.823716774401062501e+00,1.858595728874206543e+00,-2.780061913654208183e-04,-2.780061913654208183e-04,-1.623670322016126599e+00,-1.614425411224365225e+00,1.077555060386657715e+00
3.803659200668334961e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253296613693237305e+00,6.134082097560167313e-03,6.134082097560167313e-03,-1.200086393987378174e-02,-4.956899076700210099e-02,1.823716774401062501e+00,1.858595490455627441e+00,3.298985306173563004e-03,3.298985306173563004e-03,-1.623742473474113712e+00,-1.614882297515868981e+00,1.078037261962890625e+00
3.806437492370605469e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253308415412902832e+00,1.623724936507642269e-03,1.623724936507642269e-03,-1.184894632279079492e-02,-6.690220519900320906e-02,1.823716774401062501e+00,1.858589053153991699e+00,-4.645119421184062958e-03,-4.645119421184062958e-03,-1.623542093588547175e+00,-1.615267829895019380e+00,1.078037261962890625e+00
3.808443307876586914e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253313064575195312e+00,4.050717223435640335e-03,4.050717223435640335e-03,-1.188381015691150795e-02,-1.881375409662723250e-02,1.823716774401062501e+00,1.858597397804260254e+00,9.174709208309650421e-03,9.174709208309650421e-03,-1.623822499055005641e+00,-1.631082401275634641e+00,1.059877514839172363e+00
3.810310125350952148e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253307104110717773e+00,1.616214867681264877e-04,1.616214867681264877e-04,-1.183706159243020153e-02,-3.575335200875997491e-03,1.823716774401062501e+00,1.858592391014099121e+00,6.339141400530934334e-04,6.339141400530934334e-04,-1.623656362583643986e+00,-1.625569343566894309e+00,1.059877514839172363e+00
3.814402818679809570e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253301143646240234e+00,1.202985644340515137e-02,1.202985644340515137e-02,-1.207038069190620455e-02,-1.245157667435705653e-03,1.823716774401062501e+00,1.858590841293334961e+00,-4.156003706157207489e-04,-4.156003706157207489e-04,-1.623640903607417307e+00,-1.620122385025024370e+00,1.029460191726684570e+00
3.815763711929321289e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253298878669738770e+00,1.202544197440147400e-02,1.202544197440147400e-02,-1.207862501012030992e-02,6.558741256594657724e-04,1.823716774401062501e+00,1.858589172363281250e+00,-2.608838723972439766e-03,-2.608838723972439766e-03,-1.623597418711865137e+00,-1.651193971633911017e+00,1.029460191726684570e+00
3.818494081497192383e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253309965133666992e+00,-5.744285881519317627e-04,-5.744285881519317627e-04,-1.183086084379290394e-02,-6.434317871928214860e-02,1.823716774401062501e+00,1.858603000640869141e+00,1.004872657358646393e-02,1.004872657358646393e-02,-1.623877681612071910e+00,-1.580154514312744007e+00,9.973704218864440918e-01
3.820666790008544922e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253317117691040039e+00,-4.642061889171600342e-03,-4.642061889171600342e-03,-1.168759845587337767e-02,-1.206382447853684243e-03,1.823716774401062501e+00,1.858585119247436523e+00,-1.116779725998640060e-02,-1.116779725998640060e-02,-1.623387710449375021e+00,-1.634363574981689382e+00,9.973704218864440918e-01
3.823263168334960938e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253316283226013184e+00,-7.085012272000312805e-03,-7.085012272000312805e-03,-1.166989718990314381e-02,-1.138261273503303472e-02,1.823716774401062501e+00,1.858595252037048340e+00,-2.521161455661058426e-03,-2.521161455661058426e-03,-1.623600324889792557e+00,-1.622526292800903214e+00,9.590206742286682129e-01
