timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.025747060775756836e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005146503448486328e+00,3.726476337760686874e-03,3.726476337760686874e-03,-4.395530488520664469e-02,-2.972198992967605216e-02,1.558703008769955378e+00,1.527551412582397461e+00,1.645949785597622395e-03,1.645949785597622395e-03,-1.186834569616060042e+00,-1.194238538742065314e+00
2.025747060775756836e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151629447937012e+00,3.220269456505775452e-03,3.220269456505775452e-03,-4.393504731835547183e-02,-2.017870232462882704e-02,1.558703008769955378e+00,1.527559518814086914e+00,9.039241820573806763e-03,9.039241820573806763e-03,-1.187001525186428985e+00,-1.183909506797790501e+00
2.029821634292602539e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005130767822265625e+00,1.730461791157722473e-02,1.730461791157722473e-02,-4.428562142227055604e-02,-5.002615362405776755e-02,1.558703008769955378e+00,1.527554750442504883e+00,-2.720099873840808868e-03,-2.720099873840808868e-03,-1.186813076250482935e+00,-1.167538070678710849e+00
2.029821634292602539e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005150675773620605e+00,-9.487709030508995056e-05,-9.487709030508995056e-05,-4.389173962433473575e-02,-4.410558521747588723e-02,1.558703008769955378e+00,1.527563691139221191e+00,3.332476597279310226e-03,3.332476597279310226e-03,-1.186930271222990996e+00,-1.192715077400207546e+00
2.029821634292602539e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005150556564331055e+00,-6.645645014941692352e-03,-6.645645014941692352e-03,-4.378793866122458744e-02,-4.266568988561630221e-02,1.558703008769955378e+00,1.527567982673645020e+00,3.056874964386224747e-03,3.056874964386224747e-03,-1.186952102982229862e+00,-1.183257641792297310e+00
2.029821634292602539e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005127072334289551e+00,1.289890520274639130e-02,1.289890520274639130e-02,-4.423494319820352183e-02,-6.974533796310423972e-02,1.558703008769955378e+00,1.527557134628295898e+00,-4.239719826728105545e-03,-4.239719826728105545e-03,-1.186809288456642575e+00,-1.191884965896606419e+00
2.029821634292602539e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151271820068359e+00,-8.768573403358459473e-03,-8.768573403358459473e-03,-4.373529163545698123e-02,5.289815831929445267e-03,1.558703008769955378e+00,1.527562379837036133e+00,1.735377591103315353e-03,1.735377591103315353e-03,-1.186893259620037444e+00,-1.185017013549804599e+00
2.034101486206054688e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005157232284545898e+00,-8.980484679341316223e-03,-8.980484679341316223e-03,-4.368798218342007100e-02,-4.640483021736144936e-02,1.558703008769955378e+00,1.527557492256164551e+00,-9.746512398123741150e-03,-9.746512398123741150e-03,-1.186651465755944601e+00,-1.198607306480407697e+00
2.034101486206054688e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005156636238098145e+00,-2.312650904059410095e-04,-2.312650904059410095e-04,-4.382858841095023383e-02,-6.011799171566963029e-02,1.558703008769955378e+00,1.527550697326660156e+00,-7.486125919967889786e-03,-7.486125919967889786e-03,-1.186650195078567949e+00,-1.220181632041930975e+00
2.034101486206054688e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005130529403686523e+00,1.706506311893463135e-02,1.706506311893463135e-02,-4.428078323995766202e-02,-1.041013738512992781e-01,1.558703008769955378e+00,1.527553796768188477e+00,-6.130042951554059982e-03,-6.130042951554059982e-03,-1.186748624629760274e+00,-1.172593135833740252e+00
2.037789821624755859e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005156040191650391e+00,-8.885268121957778931e-03,-8.885268121957778931e-03,-4.371319025226440280e-02,-9.169079720973967451e-02,1.558703008769955378e+00,1.527565479278564453e+00,6.708719767630100250e-03,6.708719767630100250e-03,-1.186988289053287238e+00,-1.159787805080413792e+00
2.037789821624755859e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005149126052856445e+00,6.123578641563653946e-03,6.123578641563653946e-03,-4.397842137952222286e-02,-3.630312651395797147e-02,1.558703008769955378e+00,1.527549624443054199e+00,-1.238348241895437241e-02,-1.238348241895437241e-02,-1.186574797444891693e+00,-1.235569601058959854e+00
2.037789821624755859e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005149126052856445e+00,4.686049185693264008e-03,4.686049185693264008e-03,-4.395930521327556795e-02,-7.013040363788604348e-02,1.558703008769955378e+00,1.527552366256713867e+00,-3.225210588425397873e-03,-3.225210588425397873e-03,-1.186750377922685118e+00,-1.182760238647460938e+00
2.037789821624755859e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005149245262145996e+00,3.426461247727274895e-03,3.426461247727274895e-03,-4.396858573747296217e-02,-4.977401226758956798e-02,1.558703008769955378e+00,1.527567386627197266e+00,6.910882424563169479e-03,6.910882424563169479e-03,-1.187018052841337878e+00,-1.192366743087768466e+00
2.041819572448730469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005152225494384766e+00,-6.161077879369258881e-03,-6.161077879369258881e-03,-4.377011662435403155e-02,-8.233921706676482211e-02,1.558703008769955378e+00,1.527559995651245117e+00,-5.050827283412218094e-03,-5.050827283412218094e-03,-1.186758949460882562e+00,-1.192523555755615083e+00
2.041819572448730469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005159497261047363e+00,3.827331820502877235e-04,3.827331820502877235e-04,-4.386965729752131254e-02,-2.399197518825530936e-02,1.558703008769955378e+00,1.527572631835937500e+00,1.172669045627117157e-02,1.172669045627117157e-02,-1.187111788925635070e+00,-1.182772130966186497e+00
2.041819572448730469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005158782005310059e+00,-3.170523559674620628e-03,-3.170523559674620628e-03,-4.380550532716230572e-02,-4.728119298815727095e-02,1.558703008769955378e+00,1.527569532394409180e+00,1.128198672086000443e-02,1.128198672086000443e-02,-1.187086578780102819e+00,-1.190943951606750373e+00
2.046206235885620117e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005127549171447754e+00,1.946282386779785156e-02,1.946282386779785156e-02,-4.434479308367456768e-02,-3.045553900301456104e-02,1.558703008769955378e+00,1.527556538581848145e+00,-4.207376390695571899e-03,-4.207376390695571899e-03,-1.186805168033547186e+00,-1.190249357223510662e+00
2.046206235885620117e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005136489868164062e+00,-2.997738774865865707e-04,-2.997738774865865707e-04,-4.394271403205428361e-02,-3.929409220814704395e-02,1.558703008769955378e+00,1.527552008628845215e+00,-6.716782692819833755e-03,-6.716782692819833755e-03,-1.186714713403232757e+00,-1.226225695610046351e+00
2.046206235885620117e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005149841308593750e+00,-6.157353054732084274e-04,-6.157353054732084274e-04,-4.388812941778486715e-02,-4.355812370777129711e-02,1.558703008769955378e+00,1.527564048767089844e+00,6.354380864650011063e-03,6.354380864650011063e-03,-1.186986633496493582e+00,-1.179964990615844700e+00
2.050333976745605469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005145668983459473e+00,4.189278930425643921e-03,4.189278930425643921e-03,-4.398614776485176153e-02,-5.422439709305763161e-02,1.558703008769955378e+00,1.527559995651245117e+00,-4.968071822077035904e-03,-4.968071822077035904e-03,-1.186774420395248386e+00,-1.172173447608947594e+00
2.050333976745605469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005122542381286621e+00,2.576356008648872375e-02,2.576356008648872375e-02,-4.449887226524289197e-02,-2.338305562734603604e-02,1.558703008769955378e+00,1.527564525604248047e+00,2.535347128286957741e-03,2.535347128286957741e-03,-1.186981807384566601e+00,-1.197444763183593608e+00
2.050333976745605469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005132436752319336e+00,6.144148297607898712e-03,6.144148297607898712e-03,-4.408865149240171616e-02,-1.478644110262393799e-02,1.558703008769955378e+00,1.527557492256164551e+00,-6.755394861102104187e-03,-6.755394861102104187e-03,-1.186756395255915919e+00,-1.231271357536315891e+00
2.050333976745605469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005160093307495117e+00,-1.219411753118038177e-02,-1.219411753118038177e-02,-4.357064557229554241e-02,-5.655479893088340149e-02,1.558703008769955378e+00,1.527535915374755859e+00,-2.245972119271755219e-02,-2.245972119271755219e-02,-1.186292477319824457e+00,-1.187379021644592303e+00
2.050333976745605469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005141019821166992e+00,7.086754776537418365e-03,7.086754776537418365e-03,-4.404619928383146643e-02,-4.286920756101608027e-02,1.558703008769955378e+00,1.527552366256713867e+00,1.743942266330122948e-03,1.743942266330122948e-03,-1.186853864171476314e+00,-1.158401589393615705e+00
2.054487466812133789e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005146861076354980e+00,-9.006778709590435028e-04,-9.006778709590435028e-04,-4.390690013712476858e-02,-2.744135908782481884e-02,1.558703008769955378e+00,1.527567386627197266e+00,1.158744283020496368e-02,1.158744283020496368e-02,-1.187104217379931548e+00,-1.157010188102722159e+00
2.054487466812133789e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005162239074707031e+00,-2.005220577120780945e-02,-2.005220577120780945e-02,-4.348752498890009338e-02,-5.744739264249801303e-02,1.558703008769955378e+00,1.527566671371459961e+00,6.688880268484354019e-03,6.688880268484354019e-03,-1.186981994726531431e+00,-1.204742498397826989e+00
2.054487466812133789e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005147814750671387e+00,5.870074033737182617e-03,5.870074033737182617e-03,-4.399118879147375510e-02,-6.946119278669356245e-02,1.558703008769955378e+00,1.527554273605346680e+00,-6.422217004001140594e-03,-6.422217004001140594e-03,-1.186709483214093197e+00,-1.165557308197021413e+00
2.054487466812133789e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005155324935913086e+00,2.614262746647000313e-03,2.614262746647000313e-03,-4.391121434490811992e-02,-3.438268773257732031e-02,1.558703008769955378e+00,1.527562975883483887e+00,2.199648413807153702e-03,2.199648413807153702e-03,-1.186896290092194439e+00,-1.233475446701049805e+00
2.058876514434814453e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005152106285095215e+00,6.815419765189290047e-04,6.815419765189290047e-04,-4.389897217676434066e-02,-4.220376491546630471e-02,1.558703008769955378e+00,1.527564525604248047e+00,3.821370890364050865e-03,3.821370890364050865e-03,-1.186940807206116055e+00,-1.161988229751586887e+00
2.058876514434814453e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005138039588928223e+00,1.194686628878116608e-02,1.194686628878116608e-02,-4.418113796323448750e-02,-2.843115046620368902e-02,1.558703008769955378e+00,1.527568459510803223e+00,8.373949676752090454e-03,8.373949676752090454e-03,-1.187073990543350721e+00,-1.236554865837097061e+00
2.061179399490356445e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005160093307495117e+00,-1.518901996314525604e-02,-1.518901996314525604e-02,-4.357371783882391797e-02,8.066442683339117986e-03,1.558703008769955378e+00,1.527561902999877930e+00,-1.961859408766031265e-03,-1.961859408766031265e-03,-1.186807360455985005e+00,-1.190950312614440731e+00
2.063167095184326172e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151271820068359e+00,-5.587079795077443123e-04,-5.587079795077443123e-04,-4.386599399089248508e-02,-5.353569701313971863e-02,1.558703008769955378e+00,1.527556896209716797e+00,-8.806138066574931145e-04,-8.806138066574931145e-04,-1.186814241617068388e+00,-1.174492588043212882e+00
2.063167095184326172e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005149602890014648e+00,-6.008145282976329327e-04,-6.008145282976329327e-04,-4.387080360808546381e-02,-2.075659252703189808e-02,1.558703008769955378e+00,1.527555108070373535e+00,-6.347380112856626511e-03,-6.347380112856626511e-03,-1.186712076566990515e+00,-1.188997759819030664e+00
2.063167095184326172e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151033401489258e+00,-1.394622260704636574e-03,-1.394622260704636574e-03,-4.386242087195744294e-02,7.279310654848813837e-03,1.558703008769955378e+00,1.527561426162719727e+00,2.052450552582740784e-03,2.052450552582740784e-03,-1.186893409598584581e+00,-1.202561917304992622e+00
2.066188812255859375e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005144953727722168e+00,6.780224386602640152e-03,6.780224386602640152e-03,-4.402597315029526531e-02,-2.526565894484519847e-02,1.558703008769955378e+00,1.527555704116821289e+00,2.028581220656633377e-03,2.028581220656633377e-03,-1.186870873307747765e+00,-1.195703368186950666e+00
2.067466497421264648e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005162000656127930e+00,-1.289908401668071747e-02,-1.289908401668071747e-02,-4.360880876552414992e-02,-7.708814471960066805e-02,1.558703008769955378e+00,1.527564764022827148e+00,8.938764221966266632e-04,8.938764221966266632e-04,-1.186870345653463943e+00,-1.124039425849914453e+00
2.067466497421264648e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005141019821166992e+00,9.016713127493858337e-03,9.016713127493858337e-03,-4.410588231688113148e-02,-6.072363138198852428e-02,1.558703008769955378e+00,1.527564764022827148e+00,6.958462763577699661e-04,6.958462763577699661e-04,-1.186911829890635373e+00,-1.195790209770202450e+00
2.067466497421264648e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005161762237548828e+00,-7.643065415322780609e-03,-7.643065415322780609e-03,-4.370124490299483189e-02,-5.621863782405853160e-02,1.558703008769955378e+00,1.527564764022827148e+00,-3.258686047047376633e-05,-3.258686047047376633e-05,-1.186854797377530968e+00,-1.168743343353271458e+00
2.071488618850708008e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005168318748474121e+00,-5.744865164160728455e-03,-5.744865164160728455e-03,-4.369020777951342083e-02,-4.351383864879607849e-02,1.558703008769955378e+00,1.527561306953430176e+00,-4.421392921358346939e-03,-4.421392921358346939e-03,-1.186743458716774224e+00,-1.197236371040344194e+00
2.071488618850708008e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005147218704223633e+00,7.697739638388156891e-03,7.697739638388156891e-03,-4.405192393003226625e-02,3.372425213456153544e-04,1.558703008769955378e+00,1.527566432952880859e+00,7.181960623711347580e-03,7.181960623711347580e-03,-1.187021233704983025e+00,-1.191937789916992063e+00
2.071488618850708008e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005139112472534180e+00,9.990453720092773438e-03,9.990453720092773438e-03,-4.411575995795472688e-02,6.909393426030873558e-03,1.558703008769955378e+00,1.527556419372558594e+00,1.335450564511120319e-03,1.335450564511120319e-03,-1.186875756546734273e+00,-1.173749318122863761e+00
2.071488618850708008e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005143046379089355e+00,4.045903682708740234e-03,4.045903682708740234e-03,-4.400411353280639370e-02,-3.111876264214515422e-02,1.558703008769955378e+00,1.527562737464904785e+00,4.558064974844455719e-03,4.558064974844455719e-03,-1.186961991726736443e+00,-1.208288345336913983e+00
2.075558423995971680e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005148887634277344e+00,-8.485366590321063995e-03,-8.485366590321063995e-03,-4.375250984738079940e-02,-5.404717475175856850e-02,1.558703008769955378e+00,1.527561902999877930e+00,-4.316684324294328690e-03,-4.316684324294328690e-03,-1.186790533209643783e+00,-1.191070756912231410e+00
2.075558423995971680e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005165576934814453e+00,-1.511850953102111816e-02,-1.511850953102111816e-02,-4.355691916675268754e-02,-4.926298826932906660e-02,1.558703008769955378e+00,1.527567863464355469e+00,6.621021777391433716e-03,6.621021777391433716e-03,-1.186980993096910186e+00,-1.175721092224121023e+00
2.075558423995971680e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005149126052856445e+00,7.360130548477172852e-03,7.360130548477172852e-03,-4.402658996387764923e-02,-2.100313559174537409e-02,1.558703008769955378e+00,1.527562260627746582e+00,1.963750459253787994e-03,1.963750459253787994e-03,-1.186901079799589809e+00,-1.123792176246642960e+00
2.079736232757568359e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005142092704772949e+00,7.662154734134674072e-03,7.662154734134674072e-03,-4.407994114219013909e-02,-6.041387796401977150e-02,1.558703008769955378e+00,1.527566432952880859e+00,8.899644017219543457e-03,8.899644017219543457e-03,-1.187061980807568640e+00,-1.174945740699768093e+00
2.079736232757568359e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005131483078002930e+00,1.396092865616083145e-02,1.396092865616083145e-02,-4.422013767860265288e-02,-4.363890245556831249e-02,1.558703008769955378e+00,1.527553081512451172e+00,-7.798687554895877838e-03,-7.798687554895877838e-03,-1.186713267529709626e+00,-1.203136343955993670e+00
2.079736232757568359e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005148649215698242e+00,-3.499208949506282806e-03,-3.499208949506282806e-03,-4.384228612501665789e-02,-4.515403658151626032e-02,1.558703008769955378e+00,1.527562856674194336e+00,3.946197219192981720e-03,3.946197219192981720e-03,-1.186940123275056935e+00,-1.192961359024047763e+00
2.092368602752685547e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005162119865417480e+00,-1.540674455463886261e-02,-1.540674455463886261e-02,-4.357148661512693505e-02,-3.802322596311569214e-02,1.558703008769955378e+00,1.527567982673645020e+00,7.833369076251983643e-03,7.833369076251983643e-03,-1.187010140262823477e+00,-1.165496187210082857e+00
2.092368602752685547e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005129098892211914e+00,2.034865319728851318e-02,2.034865319728851318e-02,-4.434644635640944826e-02,-7.835368275642394520e-02,1.558703008769955378e+00,1.527554154396057129e+00,-1.835864037275314331e-03,-1.835864037275314331e-03,-1.186828315683099211e+00,-1.208943805694580043e+00
2.092368602752685547e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005159139633178711e+00,-1.163943298161029816e-02,-1.163943298161029816e-02,-4.364738114943225028e-02,-5.098234876990317965e-02,1.558703008769955378e+00,1.527565121650695801e+00,-8.530169725418090820e-05,-8.530169725418090820e-05,-1.186861694420960678e+00,-1.186195321083068688e+00
2.096439838409423828e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005148410797119141e+00,8.235753513872623444e-03,8.235753513872623444e-03,-4.402886435684938427e-02,1.762471128255128569e-02,1.558703008769955378e+00,1.527554273605346680e+00,-6.935950368642807007e-03,-6.935950368642807007e-03,-1.186699302452585369e+00,-1.193745698928832866e+00
2.096439838409423828e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005144953727722168e+00,7.636686321347951889e-03,7.636686321347951889e-03,-4.403829632383821080e-02,-5.760874703526496637e-02,1.558703008769955378e+00,1.527554512023925781e+00,-6.411451846361160278e-03,-6.411451846361160278e-03,-1.186717258936205832e+00,-1.179383926391601500e+00
2.096439838409423828e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005155324935913086e+00,-5.069289356470108032e-03,-5.069289356470108032e-03,-4.376920516848623738e-02,-3.603004395961761225e-02,1.558703008769955378e+00,1.527558803558349609e+00,-4.170500207692384720e-03,-4.170500207692384720e-03,-1.186760252529978521e+00,-1.180464329719543404e+00
2.100742578506469727e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005141258239746094e+00,7.649437524378299713e-03,7.649437524378299713e-03,-4.409068741900756816e-02,-5.504412874579429210e-02,1.558703008769955378e+00,1.527569413185119629e+00,6.038664374500513077e-03,6.038664374500513077e-03,-1.187032478041293304e+00,-1.153249864578246964e+00
2.100742578506469727e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005152225494384766e+00,-5.828933790326118469e-04,-5.828933790326118469e-04,-4.385469871916693879e-02,-1.897028155624866375e-02,1.558703008769955378e+00,1.527554273605346680e+00,-1.040123961865901947e-02,-1.040123961865901947e-02,-1.186631070708819902e+00,-1.192783112525939826e+00
2.100742578506469727e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005154490470886230e+00,-5.167335271835327148e-03,-5.167335271835327148e-03,-4.375552067130608624e-02,-6.229721590876578785e-02,1.558703008769955378e+00,1.527550935745239258e+00,-4.568260628730058670e-03,-4.568260628730058670e-03,-1.186706829318119105e+00,-1.208775930404663024e+00
2.105223417282104492e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005138635635375977e+00,9.287410415709018707e-03,9.287410415709018707e-03,-4.411506504338625484e-02,-2.091952204704284474e-02,1.558703008769955378e+00,1.527560591697692871e+00,3.550862194970250130e-03,3.550862194970250130e-03,-1.186940799422262716e+00,-1.202776670455932617e+00
2.105223417282104492e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005158066749572754e+00,-5.995362531393766403e-03,-5.995362531393766403e-03,-4.374641274298093213e-02,-4.108046799898147639e-02,1.558703008769955378e+00,1.527562856674194336e+00,-5.412121536210179329e-04,-5.412121536210179329e-04,-1.186842179966125066e+00,-1.220188961029052610e+00
2.105223417282104492e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005140662193298340e+00,1.457070372998714447e-02,1.457070372998714447e-02,-4.419784383881986828e-02,-3.583123870193957727e-02,1.558703008769955378e+00,1.527561783790588379e+00,-1.612269785255193710e-03,-1.612269785255193710e-03,-1.186854287053220602e+00,-1.185061540603637553e+00
2.105223417282104492e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005141973495483398e+00,6.008813157677650452e-03,6.008813157677650452e-03,-4.403933837785470318e-02,-6.393695145845412764e-02,1.558703008769955378e+00,1.527560472488403320e+00,-7.140638772398233414e-04,-7.140638772398233414e-04,-1.186858996174473768e+00,-1.204927520751952974e+00
2.109431743621826172e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005146741867065430e+00,3.828294575214385986e-04,3.828294575214385986e-04,-4.390106086597259094e-02,-5.124920427799224687e-02,1.558703008769955378e+00,1.527553796768188477e+00,-1.786987064406275749e-03,-1.786987064406275749e-03,-1.186789195900468163e+00,-1.206716208457946804e+00
2.109431743621826172e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005155324935913086e+00,1.677747350186109543e-03,1.677747350186109543e-03,-4.390734002503150768e-02,-2.035565242171287481e-02,1.558703008769955378e+00,1.527568817138671875e+00,7.305792532861232758e-03,7.305792532861232758e-03,-1.187020666865791441e+00,-1.225188159942626864e+00
2.109431743621826172e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005144596099853516e+00,6.242762785404920578e-03,6.242762785404920578e-03,-4.400907063546610071e-02,-2.126806378364562780e-02,1.558703008769955378e+00,1.527551174163818359e+00,-1.232217438519001007e-02,-1.232217438519001007e-02,-1.186595074729954291e+00,-1.178451070785522470e+00
2.113810539245605469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005127072334289551e+00,1.472947560250759125e-02,1.472947560250759125e-02,-4.428584128202761594e-02,-2.135975390672683466e-02,1.558703008769955378e+00,1.527566194534301758e+00,9.270711801946163177e-03,9.270711801946163177e-03,-1.187099104515533909e+00,-1.140956249237060405e+00
2.113810539245605469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005143642425537109e+00,-3.314103931188583374e-03,-3.314103931188583374e-03,-4.388178584039138797e-02,-1.141979945823550120e-03,1.558703008769955378e+00,1.527566790580749512e+00,3.854875685647130013e-03,3.854875685647130013e-03,-1.186973416595743513e+00,-1.182480769157409517e+00
2.113810539245605469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005152702331542969e+00,-3.562795696780085564e-03,-3.562795696780085564e-03,-4.381223766535741887e-02,-1.120558269321918383e-02,1.558703008769955378e+00,1.527559876441955566e+00,-7.699599955230951309e-04,-7.699599955230951309e-04,-1.186831398274552196e+00,-1.178668451309204057e+00
2.117708921432495117e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005142450332641602e+00,9.083479642868041992e-03,9.083479642868041992e-03,-4.406953944972764881e-02,-6.094961136579513106e-02,1.558703008769955378e+00,1.527550816535949707e+00,-6.539604626595973969e-03,-6.539604626595973969e-03,-1.186697703574115303e+00,-1.186935272216796733e+00
2.117708921432495117e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005142688751220703e+00,3.215579781681299210e-03,3.215579781681299210e-03,-4.397078505197895421e-02,-5.735598772764205489e-02,1.558703008769955378e+00,1.527552843093872070e+00,-4.346232861280441284e-03,-4.346232861280441284e-03,-1.186747656392030947e+00,-1.181602811813354359e+00
2.117708921432495117e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005163192749023438e+00,-1.759932748973369598e-02,-1.759932748973369598e-02,-4.352723646333053753e-02,-3.504498876631259585e-02,1.558703008769955378e+00,1.527567863464355469e+00,7.532219402492046356e-03,7.532219402492046356e-03,-1.187001891396881170e+00,-1.196725416183471502e+00
2.117708921432495117e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005146980285644531e+00,9.756559506058692932e-03,9.756559506058692932e-03,-4.406674694099010220e-02,-8.309657454490661233e-02,1.558703008769955378e+00,1.527555942535400391e+00,-7.773102261126041412e-03,-7.773102261126041412e-03,-1.186698102994150350e+00,-1.184132280349731392e+00
2.122236967086791992e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005152225494384766e+00,-8.262034505605697632e-03,-8.262034505605697632e-03,-4.372663795970610501e-02,-5.008801355957984841e-02,1.558703008769955378e+00,1.527556657791137695e+00,-2.540897112339735031e-04,-2.540897112339735031e-04,-1.186821595592260747e+00,-1.193436636924743555e+00
2.122236967086791992e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005144357681274414e+00,9.119855239987373352e-03,9.119855239987373352e-03,-4.407792721533064506e-02,-5.553192555904388344e-02,1.558703008769955378e+00,1.527559518814086914e+00,-1.486891298554837704e-03,-1.486891298554837704e-03,-1.186834639969425842e+00,-1.212918882369995011e+00
2.124270439147949219e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005152225494384766e+00,-1.900187693536281586e-03,-1.900187693536281586e-03,-4.385658288321084980e-02,-6.021497115492820129e-02,1.558703008769955378e+00,1.527565956115722656e+00,5.806931294500827789e-03,5.806931294500827789e-03,-1.186983752930141467e+00,-1.185989418029784970e+00
2.126296281814575195e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005162715911865234e+00,-1.283266115933656693e-02,-1.283266115933656693e-02,-4.358679604385589518e-02,-1.650909662246704060e-02,1.558703008769955378e+00,1.527555704116821289e+00,-4.406647291034460068e-03,-4.406647291034460068e-03,-1.186721302961264435e+00,-1.179105701446533150e+00
2.126296281814575195e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151033401489258e+00,1.315542403608560562e-02,1.315542403608560562e-02,-4.412874577864438208e-02,6.461381539702415119e-03,1.558703008769955378e+00,1.527568101882934570e+00,3.947149496525526047e-03,3.947149496525526047e-03,-1.186967245619899192e+00,-1.186337199211120463e+00
2.126296281814575195e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005163192749023438e+00,-1.432627532631158829e-02,-1.432627532631158829e-02,-4.357161069106425116e-02,-1.131280499696731556e-01,1.558703008769955378e+00,1.527562022209167480e+00,3.041787538677453995e-03,3.041787538677453995e-03,-1.186888186901466247e+00,-1.185468368530273375e+00
2.130496501922607422e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005168437957763672e+00,-1.086429879069328308e-02,-1.086429879069328308e-02,-4.355111750841388768e-02,-6.406253814697265847e-02,1.558703008769955378e+00,1.527537822723388672e+00,-2.160355448722839355e-02,-2.160355448722839355e-02,-1.186301165315544637e+00,-1.189845986366271813e+00
