time, q1_des, q2_des, q1_actual, q2_actual
4.607616901397705078e+00,-1.241226154106630730e+00,-1.278788924217224121e+00,-4.238552879542112350e-03,1.068362444639205933e-01,1.823716774401062501e+00,1.862290382385253906e+00,-2.467032056301832199e-03,-1.380444765090942383e+00,0.000000000000000000e+00
4.610702753067016602e+00,-1.241226154106630730e+00,-1.278787612915039062e+00,3.824718296527862549e-04,1.233287006616592407e-01,1.823716774401062501e+00,1.862286448478698730e+00,-3.703132970258593559e-04,-1.360838651657104492e+00,0.000000000000000000e+00
4.613228082656860352e+00,-1.241226154106630730e+00,-1.278779506683349609e+00,3.551839385181665421e-03,1.202985942363739014e-01,1.823716774401062501e+00,1.862289547920227051e+00,-1.132445316761732101e-02,-1.372855186462402344e+00,0.000000000000000000e+00
4.615335226058959961e+00,-1.241226154106630730e+00,-1.278780460357666016e+00,-2.020616084337234497e-04,7.686425745487213135e-02,1.823716774401062501e+00,1.862293839454650879e+00,4.011824261397123337e-03,-1.355264425277709961e+00,0.000000000000000000e+00
4.618333101272583008e+00,-1.241226154106630730e+00,-1.278782844543457031e+00,3.353684442117810249e-03,7.977913320064544678e-02,1.823716774401062501e+00,1.862292528152465820e+00,-3.478254657238721848e-04,-1.415169000625610352e+00,0.000000000000000000e+00
4.621417522430419922e+00,-1.241226154106630730e+00,-1.278788208961486816e+00,-1.406968757510185242e-02,9.786069393157958984e-02,1.823716774401062501e+00,1.862287759780883789e+00,-1.350016449578106403e-03,-1.303506612777709961e+00,0.000000000000000000e+00
4.624279975891113281e+00,-1.241226154106630730e+00,-1.278791904449462891e+00,-1.852156594395637512e-03,7.723975181579589844e-02,1.823716774401062501e+00,1.862294673919677734e+00,2.002401975914835930e-03,-1.365760684013366699e+00,0.000000000000000000e+00
4.627179384231567383e+00,-1.241226154106630730e+00,-1.278799295425415039e+00,-1.353064365684986115e-02,1.096016019582748413e-01,1.823716774401062501e+00,1.862291216850280762e+00,-5.103542469441890717e-03,-1.375878572463989258e+00,0.000000000000000000e+00
4.630105257034301758e+00,-1.241226154106630730e+00,-1.278793334960937500e+00,-4.169601015746593475e-03,1.218434423208236694e-01,1.823716774401062501e+00,1.862289667129516602e+00,6.556118605658411980e-04,-1.299988985061645508e+00,0.000000000000000000e+00
4.632453680038452148e+00,-1.241226154106630730e+00,-1.278775215148925781e+00,7.300142198801040649e-03,9.193132072687149048e-02,1.823716774401062501e+00,1.862288713455200195e+00,-4.500760231167078018e-03,-1.356003999710083008e+00,0.000000000000000000e+00
4.635132789611816406e+00,-1.241226154106630730e+00,-1.278770685195922852e+00,1.799141615629196167e-02,1.134074851870536804e-01,1.823716774401062501e+00,1.862299919128417969e+00,8.506150916218757629e-03,-1.356649756431579590e+00,0.000000000000000000e+00
4.645463705062866211e+00,-1.241226154106630730e+00,-1.278774142265319824e+00,1.097918953746557236e-02,9.344954788684844971e-02,1.823716774401062501e+00,1.862285017967224121e+00,-5.643237382173538208e-03,-1.319842100143432617e+00,0.000000000000000000e+00
4.647475481033325195e+00,-1.241226154106630730e+00,-1.278776168823242188e+00,4.719206131994724274e-03,9.655047208070755005e-02,1.823716774401062501e+00,1.862292885780334473e+00,7.118090870790183544e-04,-1.382614135742187500e+00,0.000000000000000000e+00
4.650122880935668945e+00,-1.241226154106630730e+00,-1.278782725334167480e+00,1.242880010977387428e-03,8.271354436874389648e-02,1.823716774401062501e+00,1.862288355827331543e+00,-5.875369533896446228e-04,-1.284247398376464844e+00,0.000000000000000000e+00
4.653266668319702148e+00,-1.241226154106630730e+00,-1.278788805007934570e+00,-3.479598555713891983e-03,1.012700200080871582e-01,1.823716774401062501e+00,1.862295866012573242e+00,1.137239858508110046e-02,-1.379773616790771484e+00,0.000000000000000000e+00
4.655325651168823242e+00,-1.241226154106630730e+00,-1.278782129287719727e+00,9.760272689163684845e-03,1.038296669721603394e-01,1.823716774401062501e+00,1.862293958663940430e+00,8.342177607119083405e-04,-1.410906195640563965e+00,0.000000000000000000e+00
4.658359527587890625e+00,-1.241226154106630730e+00,-1.278799772262573242e+00,-1.303787715733051300e-02,8.643674850463867188e-02,1.823716774401062501e+00,1.862287044525146484e+00,-3.704734379425644875e-03,-1.362393617630004883e+00,0.000000000000000000e+00
4.661085128784179688e+00,-1.241226154106630730e+00,-1.278775691986083984e+00,8.228331804275512695e-03,1.007316857576370239e-01,1.823716774401062501e+00,1.862296342849731445e+00,7.826842367649078369e-03,-1.407025337219238281e+00,0.000000000000000000e+00
4.663600206375122070e+00,-1.241226154106630730e+00,-1.278789997100830078e+00,-1.079552900046110153e-02,1.233271360397338867e-01,1.823716774401062501e+00,1.862302541732788086e+00,7.207474671304225922e-03,-1.331543207168579102e+00,0.000000000000000000e+00
4.666112184524536133e+00,-1.241226154106630730e+00,-1.278789401054382324e+00,-1.248836889863014221e-02,8.682813495397567749e-02,1.823716774401062501e+00,1.862286090850830078e+00,-5.184691864997148514e-03,-1.359690904617309570e+00,0.000000000000000000e+00
4.669286966323852539e+00,-1.241226154106630730e+00,-1.278779506683349609e+00,3.334190230816602707e-03,9.275449812412261963e-02,1.823716774401062501e+00,1.862289786338806152e+00,5.302124191075563431e-03,-1.394037961959838867e+00,0.000000000000000000e+00
4.672178983688354492e+00,-1.241226154106630730e+00,-1.278780579566955566e+00,3.555365838110446930e-03,9.197926521301269531e-02,1.823716774401062501e+00,1.862293243408203125e+00,3.884518519043922424e-04,-1.353234887123107910e+00,0.000000000000000000e+00
4.674567937850952148e+00,-1.241226154106630730e+00,-1.278787970542907715e+00,-9.296486154198646545e-03,1.052679196000099182e-01,1.823716774401062501e+00,1.862286806106567383e+00,-2.007797826081514359e-03,-1.344415664672851562e+00,0.000000000000000000e+00
4.677477359771728516e+00,-1.241226154106630730e+00,-1.278785705566406250e+00,-3.061844967305660248e-03,1.138439103960990906e-01,1.823716774401062501e+00,1.862284064292907715e+00,-9.476646780967712402e-03,-1.415710449218750000e+00,0.000000000000000000e+00
4.680367469787597656e+00,-1.241226154106630730e+00,-1.278781533241271973e+00,5.676569417119026184e-03,8.033780753612518311e-02,1.823716774401062501e+00,1.862297177314758301e+00,7.104579824954271317e-03,-1.452031612396240234e+00,0.000000000000000000e+00
4.683616161346435547e+00,-1.241226154106630730e+00,-1.278788685798645020e+00,5.122274160385131836e-04,9.527330100536346436e-02,1.823716774401062501e+00,1.862309336662292480e+00,1.229373365640640259e-02,-1.343124628067016602e+00,0.000000000000000000e+00
4.686204433441162109e+00,-1.241226154106630730e+00,-1.278788924217224121e+00,-9.215320460498332977e-04,1.070607602596282959e-01,1.823716774401062501e+00,1.862293362617492676e+00,3.484215820208191872e-03,-1.444003343582153320e+00,0.000000000000000000e+00
4.689141750335693359e+00,-1.241226154106630730e+00,-1.278772115707397461e+00,1.209139917045831680e-02,1.078228652477264404e-01,1.823716774401062501e+00,1.862288475036621094e+00,-2.677866257727146149e-03,-1.424916267395019531e+00,0.000000000000000000e+00
4.691267728805541992e+00,-1.241226154106630730e+00,-1.278779387474060059e+00,-7.111476734280586243e-04,9.919304400682449341e-02,1.823716774401062501e+00,1.862291574478149414e+00,3.690395969897508621e-04,-1.348985195159912109e+00,0.000000000000000000e+00
4.694188594818115234e+00,-1.241226154106630730e+00,-1.278790831565856934e+00,-4.942583851516246796e-03,1.052012816071510315e-01,1.823716774401062501e+00,1.862294435501098633e+00,8.308702963404357433e-04,-1.450642824172973633e+00,0.000000000000000000e+00
4.697045326232910156e+00,-1.241226154106630730e+00,-1.278792142868041992e+00,-9.906943887472152710e-03,1.023865640163421631e-01,1.823716774401062501e+00,1.862303733825683594e+00,1.518348325043916702e-02,-1.384346723556518555e+00,0.000000000000000000e+00
4.699379682540893555e+00,-1.241226154106630730e+00,-1.278772830963134766e+00,6.548617966473102570e-03,9.735379368066787720e-02,1.823716774401062501e+00,1.862298488616943359e+00,4.772892221808433533e-03,-1.343499302864074707e+00,0.000000000000000000e+00
4.702423572540283203e+00,-1.241226154106630730e+00,-1.278774261474609375e+00,6.791173480451107025e-03,1.103013157844543457e-01,1.823716774401062501e+00,1.862300872802734375e+00,7.191009819507598877e-03,-1.345318794250488281e+00,0.000000000000000000e+00
4.705119132995605469e+00,-1.241226154106630730e+00,-1.278791666030883789e+00,-3.519913647323846817e-03,7.076638936996459961e-02,1.823716774401062501e+00,1.862286806106567383e+00,-7.882689125835895538e-03,-1.368949294090270996e+00,0.000000000000000000e+00
4.707641601562500000e+00,-1.241226154106630730e+00,-1.278778076171875000e+00,-1.017317641526460648e-03,1.100392565131187439e-01,1.823716774401062501e+00,1.862287402153015137e+00,-5.238487385213375092e-03,-1.302224159240722656e+00,0.000000000000000000e+00
4.710213422775268555e+00,-1.241226154106630730e+00,-1.278783440589904785e+00,-9.556785225868225098e-04,1.099472194910049438e-01,1.823716774401062501e+00,1.862296700477600098e+00,9.403396397829055786e-03,-1.379519462585449219e+00,0.000000000000000000e+00
4.713763236999511719e+00,-1.241226154106630730e+00,-1.278792381286621094e+00,-1.448173727840185165e-02,1.029424741864204407e-01,1.823716774401062501e+00,1.862291336059570312e+00,5.475693847984075546e-03,-1.321133852005004883e+00,0.000000000000000000e+00
4.716406583786010742e+00,-1.241226154106630730e+00,-1.278777003288269043e+00,1.806716434657573700e-03,1.381904631853103638e-01,1.823716774401062501e+00,1.862301945686340332e+00,1.026214286684989929e-02,-1.331439256668090820e+00,0.000000000000000000e+00
4.719765663146972656e+00,-1.241226154106630730e+00,-1.278774976730346680e+00,6.668801885098218918e-03,8.580738306045532227e-02,1.823716774401062501e+00,1.862290620803833008e+00,-2.493776148185133934e-03,-1.337018013000488281e+00,0.000000000000000000e+00
4.722074270248413086e+00,-1.241226154106630730e+00,-1.278778553009033203e+00,9.417678229510784149e-03,8.414515852928161621e-02,1.823716774401062501e+00,1.862284541130065918e+00,-7.692260202020406723e-03,-1.466439962387084961e+00,0.000000000000000000e+00
4.724386692047119141e+00,-1.241226154106630730e+00,-1.278787851333618164e+00,-5.536126438528299332e-03,1.063151210546493530e-01,1.823716774401062501e+00,1.862292170524597168e+00,4.100427962839603424e-03,-1.373083353042602539e+00,0.000000000000000000e+00
4.727824449539184570e+00,-1.241226154106630730e+00,-1.278785467147827148e+00,6.642882712185382843e-03,1.135593652725219727e-01,1.823716774401062501e+00,1.862287759780883789e+00,4.681282211095094681e-03,-1.341176986694335938e+00,0.000000000000000000e+00
4.730088233947753906e+00,-1.241226154106630730e+00,-1.278786897659301758e+00,-3.519453806802630424e-03,8.711647987365722656e-02,1.823716774401062501e+00,1.862294912338256836e+00,-1.410817028954625130e-03,-1.387055516242980957e+00,0.000000000000000000e+00
4.732466936111450195e+00,-1.241226154106630730e+00,-1.278792738914489746e+00,-1.474486663937568665e-02,1.093302518129348755e-01,1.823716774401062501e+00,1.862290978431701660e+00,-2.904802793636918068e-03,-1.349397182464599609e+00,0.000000000000000000e+00
4.742986202239990234e+00,-1.241226154106630730e+00,-1.278784036636352539e+00,-3.616061061620712280e-03,1.231296956539154053e-01,1.823716774401062501e+00,1.862287044525146484e+00,-6.277914624661207199e-03,-1.449094295501708984e+00,0.000000000000000000e+00
4.747467279434204102e+00,-1.241226154106630730e+00,-1.278788805007934570e+00,-4.120290745049715042e-03,7.526280730962753296e-02,1.823716774401062501e+00,1.862297773361206055e+00,9.049191139638423920e-04,-1.394571065902709961e+00,0.000000000000000000e+00
4.750058174133300781e+00,-1.241226154106630730e+00,-1.278781414031982422e+00,-4.799552261829376221e-03,9.268672764301300049e-02,1.823716774401062501e+00,1.862294197082519531e+00,-1.089192926883697510e-03,-1.414166569709777832e+00,0.000000000000000000e+00
4.753592014312744141e+00,-1.241226154106630730e+00,-1.278783798217773438e+00,-2.905597444623708725e-03,1.263600736856460571e-01,1.823716774401062501e+00,1.862283825874328613e+00,-1.369133777916431427e-02,-1.373108625411987305e+00,0.000000000000000000e+00
4.755128145217895508e+00,-1.241226154106630730e+00,-1.278780698776245117e+00,-8.788186823949217796e-04,8.523523807525634766e-02,1.823716774401062501e+00,1.862294912338256836e+00,8.450378663837909698e-05,-1.300224304199218750e+00,0.000000000000000000e+00
4.757640838623046875e+00,-1.241226154106630730e+00,-1.278785586357116699e+00,-1.014329679310321808e-02,7.954198867082595825e-02,1.823716774401062501e+00,1.862297892570495605e+00,6.827925331890583038e-03,-1.387326002120971680e+00,0.000000000000000000e+00
4.760367155075073242e+00,-1.241226154106630730e+00,-1.278782725334167480e+00,-5.417384672909975052e-03,1.063106805086135864e-01,1.823716774401062501e+00,1.862293601036071777e+00,-2.692889422178268433e-03,-1.378492355346679688e+00,0.000000000000000000e+00
4.763131618499755859e+00,-1.241226154106630730e+00,-1.278771877288818359e+00,6.303476635366678238e-03,1.105749756097793579e-01,1.823716774401062501e+00,1.862287998199462891e+00,-8.363656699657440186e-03,-1.350638628005981445e+00,0.000000000000000000e+00
4.767499208450317383e+00,-1.241226154106630730e+00,-1.278788328170776367e+00,7.518606260418891907e-03,8.792860805988311768e-02,1.823716774401062501e+00,1.862313151359558105e+00,1.321545336395502090e-02,-1.399317979812622070e+00,0.000000000000000000e+00
4.769293785095214844e+00,-1.241226154106630730e+00,-1.278787016868591309e+00,-5.640606395900249481e-03,9.561616927385330200e-02,1.823716774401062501e+00,1.862299680709838867e+00,4.746624268591403961e-03,-1.433698654174804688e+00,0.000000000000000000e+00
4.772511243820190430e+00,-1.241226154106630730e+00,-1.278778314590454102e+00,5.847683642059564590e-03,7.943232357501983643e-02,1.823716774401062501e+00,1.862286329269409180e+00,-1.087711658328771591e-03,-1.353197336196899414e+00,0.000000000000000000e+00
4.775130033493041992e+00,-1.241226154106630730e+00,-1.278787493705749512e+00,-3.837960772216320038e-03,1.062531322240829468e-01,1.823716774401062501e+00,1.862303614616394043e+00,1.151193305850028992e-02,-1.311069011688232422e+00,0.000000000000000000e+00
4.777518272399902344e+00,-1.241226154106630730e+00,-1.278792381286621094e+00,8.716126903891563416e-03,6.996840238571166992e-02,1.823716774401062501e+00,1.862302184104919434e+00,1.057633385062217712e-02,-1.331055641174316406e+00,0.000000000000000000e+00
4.780999660491943359e+00,-1.241226154106630730e+00,-1.278779506683349609e+00,-4.752492997795343399e-03,8.121313899755477905e-02,1.823716774401062501e+00,1.862296223640441895e+00,5.136110819876194000e-03,-1.424818992614746094e+00,0.000000000000000000e+00
4.783591985702514648e+00,-1.241226154106630730e+00,-1.278766512870788574e+00,1.568175479769706726e-02,1.311743408441543579e-01,1.823716774401062501e+00,1.862284421920776367e+00,-7.885031402111053467e-03,-1.374101161956787109e+00,0.000000000000000000e+00
4.786345720291137695e+00,-1.241226154106630730e+00,-1.278790831565856934e+00,7.041838951408863068e-03,8.088469505310058594e-02,1.823716774401062501e+00,1.862294673919677734e+00,4.461916629225015640e-03,-1.313785910606384277e+00,0.000000000000000000e+00
4.789844751358032227e+00,-1.241226154106630730e+00,-1.278774976730346680e+00,1.002314873039722443e-02,8.474506437778472900e-02,1.823716774401062501e+00,1.862282991409301758e+00,-6.468034815043210983e-03,-1.388447403907775879e+00,0.000000000000000000e+00
4.792367696762084961e+00,-1.241226154106630730e+00,-1.278778672218322754e+00,-3.055757144466042519e-03,8.869730681180953979e-02,1.823716774401062501e+00,1.862290263175964355e+00,-4.370328504592180252e-03,-1.349350690841674805e+00,0.000000000000000000e+00
4.796236038208007812e+00,-1.241226154106630730e+00,-1.278787255287170410e+00,-7.541892118752002716e-04,9.605062007904052734e-02,1.823716774401062501e+00,1.862302541732788086e+00,5.435544066131114960e-03,-1.321798563003540039e+00,0.000000000000000000e+00
4.799088001251220703e+00,-1.241226154106630730e+00,-1.278778553009033203e+00,7.706998847424983978e-03,1.224989891052246094e-01,1.823716774401062501e+00,1.862288594245910645e+00,-5.656864959746599197e-03,-1.318448424339294434e+00,0.000000000000000000e+00
4.802123308181762695e+00,-1.241226154106630730e+00,-1.278783559799194336e+00,8.831327781081199646e-03,9.134474396705627441e-02,1.823716774401062501e+00,1.862293839454650879e+00,4.497515037655830383e-04,-1.413478016853332520e+00,0.000000000000000000e+00
4.804025173187255859e+00,-1.241226154106630730e+00,-1.278783082962036133e+00,-1.109763048589229584e-03,8.155901730060577393e-02,1.823716774401062501e+00,1.862295389175415039e+00,-6.076367571949958801e-03,-1.401592969894409180e+00,0.000000000000000000e+00
4.806620359420776367e+00,-1.241226154106630730e+00,-1.278798341751098633e+00,-1.317560859024524689e-02,6.573551148176193237e-02,1.823716774401062501e+00,1.862282991409301758e+00,-3.678516717627644539e-03,-1.450666427612304688e+00,0.000000000000000000e+00
4.809080839157104492e+00,-1.241226154106630730e+00,-1.278779506683349609e+00,8.003493770956993103e-03,7.542682439088821411e-02,1.823716774401062501e+00,1.862296819686889648e+00,-2.325405366718769073e-04,-1.420543432235717773e+00,0.000000000000000000e+00
4.811636447906494141e+00,-1.241226154106630730e+00,-1.278783321380615234e+00,-3.152284072712063789e-03,1.063198447227478027e-01,1.823716774401062501e+00,1.862301588058471680e+00,7.773353718221187592e-03,-1.317043304443359375e+00,0.000000000000000000e+00
4.814397811889648438e+00,-1.241226154106630730e+00,-1.278776764869689941e+00,1.098487153649330139e-02,1.247176453471183777e-01,1.823716774401062501e+00,1.862292766571044922e+00,2.553724683821201324e-03,-1.370786428451538086e+00,0.000000000000000000e+00
4.817228078842163086e+00,-1.241226154106630730e+00,-1.278775215148925781e+00,9.639646857976913452e-03,9.536442160606384277e-02,1.823716774401062501e+00,1.862295866012573242e+00,3.734085476025938988e-03,-1.305710315704345703e+00,0.000000000000000000e+00
4.820215463638305664e+00,-1.241226154106630730e+00,-1.278773188591003418e+00,2.656282857060432434e-03,8.855855464935302734e-02,1.823716774401062501e+00,1.862287521362304688e+00,-4.133864771574735641e-03,-1.338512897491455078e+00,0.000000000000000000e+00
4.823297500610351562e+00,-1.241226154106630730e+00,-1.278786659240722656e+00,2.695469418540596962e-03,1.009227111935615540e-01,1.823716774401062501e+00,1.862290024757385254e+00,2.557666040956974030e-03,-1.374739646911621094e+00,0.000000000000000000e+00
4.826285123825073242e+00,-1.241226154106630730e+00,-1.278776407241821289e+00,6.115418858826160431e-03,1.311329454183578491e-01,1.823716774401062501e+00,1.862295508384704590e+00,3.952261526137590408e-03,-1.351331114768981934e+00,0.000000000000000000e+00
4.829088449478149414e+00,-1.241226154106630730e+00,-1.278780579566955566e+00,5.305257160216569901e-03,7.452990114688873291e-02,1.823716774401062501e+00,1.862285971641540527e+00,-5.284944549202919006e-03,-1.466960668563842773e+00,0.000000000000000000e+00
4.831424236297607422e+00,-1.241226154106630730e+00,-1.278777599334716797e+00,8.895820938050746918e-03,1.101213097572326660e-01,1.823716774401062501e+00,1.862289786338806152e+00,5.231063347309827805e-03,-1.362380981445312500e+00,0.000000000000000000e+00
4.834886789321899414e+00,-1.241226154106630730e+00,-1.278789877891540527e+00,-2.627713605761528015e-03,7.501392811536788940e-02,1.823716774401062501e+00,1.862290263175964355e+00,-6.319065112620592117e-03,-1.357907056808471680e+00,0.000000000000000000e+00
4.845893383026123047e+00,-1.241226154106630730e+00,-1.278785705566406250e+00,-2.807426964864134789e-03,1.108605265617370605e-01,1.823716774401062501e+00,1.862291336059570312e+00,-5.446756724268198013e-03,-1.354426741600036621e+00,0.000000000000000000e+00
4.848106145858764648e+00,-1.241226154106630730e+00,-1.278781533241271973e+00,6.613687146455049515e-04,9.223560243844985962e-02,1.823716774401062501e+00,1.862307071685791016e+00,5.526686087250709534e-03,-1.424541354179382324e+00,0.000000000000000000e+00
4.850471735000610352e+00,-1.241226154106630730e+00,-1.278769373893737793e+00,1.031090784817934036e-02,1.146124452352523804e-01,1.823716774401062501e+00,1.862292289733886719e+00,-3.603872843086719513e-03,-1.332548379898071289e+00,0.000000000000000000e+00
4.853303670883178711e+00,-1.241226154106630730e+00,-1.278779029846191406e+00,4.192523192614316940e-03,1.208139210939407349e-01,1.823716774401062501e+00,1.862282037734985352e+00,-5.030136089771986008e-03,-1.315053939819335938e+00,0.000000000000000000e+00
4.856119632720947266e+00,-1.241226154106630730e+00,-1.278778791427612305e+00,1.180886104702949524e-02,1.004557460546493530e-01,1.823716774401062501e+00,1.862291455268859863e+00,-2.648108405992388725e-03,-1.336042165756225586e+00,0.000000000000000000e+00
4.858521223068237305e+00,-1.241226154106630730e+00,-1.278790235519409180e+00,-6.389110814779996872e-03,1.143786162137985229e-01,1.823716774401062501e+00,1.862289071083068848e+00,1.872638706117868423e-03,-1.382059216499328613e+00,0.000000000000000000e+00
4.861438989639282227e+00,-1.241226154106630730e+00,-1.278787612915039062e+00,-5.100136157125234604e-03,9.127581119537353516e-02,1.823716774401062501e+00,1.862286567687988281e+00,-6.293460726737976074e-03,-1.480575799942016602e+00,0.000000000000000000e+00
4.864338874816894531e+00,-1.241226154106630730e+00,-1.278779268264770508e+00,-8.012012112885713577e-04,9.360334277153015137e-02,1.823716774401062501e+00,1.862284898757934570e+00,-2.807116368785500526e-03,-1.429761528968811035e+00,0.000000000000000000e+00
4.867365598678588867e+00,-1.241226154106630730e+00,-1.278799295425415039e+00,-8.321847766637802124e-03,1.042209193110466003e-01,1.823716774401062501e+00,1.862285137176513672e+00,-8.560487069189548492e-03,-1.396093726158142090e+00,0.000000000000000000e+00
4.870126724243164062e+00,-1.241226154106630730e+00,-1.278794407844543457e+00,-4.752687644213438034e-03,8.450353890657424927e-02,1.823716774401062501e+00,1.862291693687438965e+00,2.208687365055084229e-03,-1.349856495857238770e+00,0.000000000000000000e+00
4.873727083206176758e+00,-1.241226154106630730e+00,-1.278783440589904785e+00,-6.906130001880228519e-04,9.025359153747558594e-02,1.823716774401062501e+00,1.862286806106567383e+00,-7.081158924847841263e-03,-1.318302035331726074e+00,0.000000000000000000e+00
4.876311540603637695e+00,-1.241226154106630730e+00,-1.278785586357116699e+00,1.919838599860668182e-03,1.054756641387939453e-01,1.823716774401062501e+00,1.862301111221313477e+00,8.300240151584148407e-03,-1.322024106979370117e+00,0.000000000000000000e+00
4.879500150680541992e+00,-1.241226154106630730e+00,-1.278775930404663086e+00,1.054154802113771439e-02,9.008512645959854126e-02,1.823716774401062501e+00,1.862305402755737305e+00,4.792696796357631683e-03,-1.333679676055908203e+00,0.000000000000000000e+00
4.882359981536865234e+00,-1.241226154106630730e+00,-1.278771519660949707e+00,8.225303143262863159e-03,9.071982651948928833e-02,1.823716774401062501e+00,1.862294435501098633e+00,-7.106316043063998222e-04,-1.347854614257812500e+00,0.000000000000000000e+00
4.885313987731933594e+00,-1.241226154106630730e+00,-1.278787136077880859e+00,-9.355239570140838623e-03,1.044365465641021729e-01,1.823716774401062501e+00,1.862289786338806152e+00,-6.260461639612913132e-03,-1.379256486892700195e+00,0.000000000000000000e+00
4.888337612152099609e+00,-1.241226154106630730e+00,-1.278774023056030273e+00,4.727952647954225540e-03,1.269464641809463501e-01,1.823716774401062501e+00,1.862281799316406250e+00,-1.145230047404766083e-02,-1.329555988311767578e+00,0.000000000000000000e+00
4.891204357147216797e+00,-1.241226154106630730e+00,-1.278787851333618164e+00,-5.525926128029823303e-03,1.112294495105743408e-01,1.823716774401062501e+00,1.862290382385253906e+00,-6.593943107873201370e-03,-1.317477464675903320e+00,0.000000000000000000e+00
4.895661830902099609e+00,-1.241226154106630730e+00,-1.278778791427612305e+00,1.284474506974220276e-03,8.796600997447967529e-02,1.823716774401062501e+00,1.862292766571044922e+00,4.391536116600036621e-03,-1.355957865715026855e+00,0.000000000000000000e+00
4.897406339645385742e+00,-1.241226154106630730e+00,-1.278777837753295898e+00,8.066564798355102539e-03,5.710193887352943420e-02,1.823716774401062501e+00,1.862289905548095703e+00,-8.780949283391237259e-04,-1.350380659103393555e+00,0.000000000000000000e+00
4.900177001953125000e+00,-1.241226154106630730e+00,-1.278786897659301758e+00,-5.062524694949388504e-03,9.472924470901489258e-02,1.823716774401062501e+00,1.862294554710388184e+00,4.299895372241735458e-04,-1.287439346313476562e+00,0.000000000000000000e+00
4.904263734817504883e+00,-1.241226154106630730e+00,-1.278781414031982422e+00,2.396792173385620117e-03,1.083214879035949707e-01,1.823716774401062501e+00,1.862296104431152344e+00,8.371281437575817108e-03,-1.435801148414611816e+00,0.000000000000000000e+00
4.906282186508178711e+00,-1.241226154106630730e+00,-1.278787851333618164e+00,-3.607728984206914902e-03,1.024109274148941040e-01,1.823716774401062501e+00,1.862297177314758301e+00,4.261796828359365463e-03,-1.332838296890258789e+00,0.000000000000000000e+00
4.909219264984130859e+00,-1.241226154106630730e+00,-1.278777241706848145e+00,1.139319967478513718e-02,9.547923505306243896e-02,1.823716774401062501e+00,1.862314939498901367e+00,1.743272691965103149e-02,-1.363183259963989258e+00,0.000000000000000000e+00
4.912454843521118164e+00,-1.241226154106630730e+00,-1.278774380683898926e+00,1.040191575884819031e-02,6.460361927747726440e-02,1.823716774401062501e+00,1.862296342849731445e+00,4.644212312996387482e-03,-1.348211526870727539e+00,0.000000000000000000e+00
4.914338588714599609e+00,-1.241226154106630730e+00,-1.278778553009033203e+00,-3.071795217692852020e-03,9.151658415794372559e-02,1.823716774401062501e+00,1.862290263175964355e+00,-4.470031242817640305e-03,-1.411141395568847656e+00,0.000000000000000000e+00
4.917331933975219727e+00,-1.241226154106630730e+00,-1.278778195381164551e+00,-7.212855853140354156e-04,9.524226188659667969e-02,1.823716774401062501e+00,1.862296104431152344e+00,-4.751172382384538651e-04,-1.458254575729370117e+00,0.000000000000000000e+00
4.920876741409301758e+00,-1.241226154106630730e+00,-1.278774738311767578e+00,7.702988572418689728e-03,9.740786254405975342e-02,1.823716774401062501e+00,1.862294435501098633e+00,-1.364651601761579514e-03,-1.425218582153320312e+00,0.000000000000000000e+00
4.923708677291870117e+00,-1.241226154106630730e+00,-1.278782367706298828e+00,2.200949704274535179e-03,8.327944576740264893e-02,1.823716774401062501e+00,1.862286090850830078e+00,-4.851168952882289886e-03,-1.440286159515380859e+00,0.000000000000000000e+00
4.926806688308715820e+00,-1.241226154106630730e+00,-1.278774380683898926e+00,9.236539714038372040e-03,6.823379546403884888e-02,1.823716774401062501e+00,1.862291336059570312e+00,-6.024323869496583939e-03,-1.354885578155517578e+00,0.000000000000000000e+00
4.929184198379516602e+00,-1.241226154106630730e+00,-1.278786897659301758e+00,-1.296152360737323761e-03,8.284685015678405762e-02,1.823716774401062501e+00,1.862301826477050781e+00,3.374820575118064880e-03,-1.407087683677673340e+00,0.000000000000000000e+00
4.932734489440917969e+00,-1.241226154106630730e+00,-1.278786659240722656e+00,-5.933790002018213272e-03,1.162252798676490784e-01,1.823716774401062501e+00,1.862294197082519531e+00,3.838850650936365128e-03,-1.423640608787536621e+00,0.000000000000000000e+00
4.935143947601318359e+00,-1.241226154106630730e+00,-1.278795242309570312e+00,-7.749428041279315948e-03,9.930843859910964966e-02,1.823716774401062501e+00,1.862289905548095703e+00,-3.843288868665695190e-03,-1.360789299011230469e+00,0.000000000000000000e+00
4.944670915603637695e+00,-1.241226154106630730e+00,-1.278779387474060059e+00,9.424010291695594788e-03,1.040344536304473877e-01,1.823716774401062501e+00,1.862288236618041992e+00,-1.970598939806222916e-03,-1.304259777069091797e+00,0.000000000000000000e+00
4.948468208312988281e+00,-1.241226154106630730e+00,-1.278767824172973633e+00,2.299221977591514587e-02,1.286207735538482666e-01,1.823716774401062501e+00,1.862300753593444824e+00,7.175738923251628876e-03,-1.409053444862365723e+00,0.000000000000000000e+00
4.952704906463623047e+00,-1.241226154106630730e+00,-1.278783679008483887e+00,6.080341525375843048e-03,8.266125619411468506e-02,1.823716774401062501e+00,1.862289667129516602e+00,7.861291524022817612e-04,-1.389960527420043945e+00,0.000000000000000000e+00
