timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
2.70E+00,1.00E+00,-8.75E-01,-8.90E-01,0.00E+00,-3.39E-01,,2.81E-02,1.31E+00,1.37E+00,0.00E+00,4.38E-01,,-2.74E-02,2.67E-01,0.073987511,0.156043139,1.864329223,0.826784248,11.97926795,-0.005,-2.62E-07,-0.275,-0.267135732
2.71E+00,1.00E+00,-8.75E-01,-8.94E-01,0.00E+00,-3.18E-01,,2.42E-02,1.31E+00,1.38E+00,0.00E+00,4.09E-01,,-2.69E-02,2.68E-01,0.075129972,0.114246105,1.364958132,0.797412708,11.87787808,-0.005,2.41E-07,-0.275,-0.267881628
2.72E+00,1.00E+00,-8.75E-01,-8.97E-01,0.00E+00,-2.98E-01,,2.48E-02,1.31E+00,1.38E+00,0.00E+00,3.81E-01,,-2.33E-02,2.69E-01,0.075526939,0.039696625,0.4742764,0.744971352,11.96166098,-0.005,4.25E-07,-0.275,-0.268633516
2.73E+00,1.00E+00,-8.75E-01,-9.00E-01,0.00E+00,-2.80E-01,,2.60E-02,1.31E+00,1.39E+00,0.00E+00,3.56E-01,,-1.94E-02,2.69E-01,0.075122776,-0.04041624,-0.482874017,0.713963552,12.02452834,-0.005,1.29E-07,-0.275,-0.269385791
2.74E+00,1.00E+00,-8.75E-01,-9.02E-01,0.00E+00,-2.62E-01,,2.04E-02,1.31E+00,1.39E+00,0.00E+00,3.33E-01,,-2.11E-02,2.70E-01,0.074169679,-0.09530968,-1.13871473,0.712971958,11.96859816,-0.005,-3.52E-07,-0.275,-0.270133443
2.74E+00,1.00E+00,-8.75E-01,-9.03E-01,0.00E+00,-9.52E+00,,2.04E-02,1.31E+00,1.39E+00,0.00E+00,1.34E+01,,-2.03E-02,2.71E-01,0.073015054,-0.115462505,-1.379491099,0.7426181,11.69249692,-0.005,-4.71E-07,-0.275,-0.270871769
2.75E+00,1.00E+00,-8.75E-01,-9.97E-01,0.00E+00,-9.35E+00,,1.00E+00,1.31E+00,1.52E+00,0.00E+00,1.27E+01,,-1.35E+00,2.72E-01,0.071904755,-0.111029973,-1.326533312,0.727013077,11.55669928,-0.005,7.60E-08,-0.275,-0.27159759
2.76E+00,1.00E+00,-8.75E-01,-1.09E+00,0.00E+00,-9.23E+00,,1.13E+00,1.31E+00,1.64E+00,0.00E+00,1.21E+01,,-1.44E+00,2.72E-01,0.070241289,-0.166346595,-1.987430013,0.679405861,11.6559511,-0.005,3.52E-07,-0.275,-0.27230741
2.77E+00,1.00E+00,-8.75E-01,-1.18E+00,0.00E+00,-9.15E+00,,1.26E+00,1.31E+00,1.76E+00,0.00E+00,1.15E+01,,-1.52E+00,2.73E-01,0.067952306,-0.228898232,-2.734767227,0.639409699,11.80178534,-0.005,1.95E-07,-0.275,-0.272997346
2.78E+00,1.00E+00,-8.75E-01,-1.27E+00,0.00E+00,-9.10E+00,,1.39E+00,1.31E+00,1.88E+00,0.00E+00,1.09E+01,,-1.59E+00,2.74E-01,0.065191012,-0.276129438,-3.299063207,0.643200764,11.76583061,-0.005,-2.60E-07,-0.275,-0.273663765
2.79E+00,1.00E+00,-8.75E-01,-1.36E+00,0.00E+00,-9.06E+00,,1.53E+00,1.31E+00,1.98E+00,0.00E+00,1.03E+01,,-1.66E+00,2.74E-01,0.062472881,-0.271813106,-3.247493731,0.663918745,11.57231769,-0.005,-3.17E-07,-0.275,-0.274303985
2.80E+00,1.00E+00,-8.75E-01,-1.45E+00,0.00E+00,-9.02E+00,,1.66E+00,1.31E+00,2.08E+00,0.00E+00,9.73E+00,,-1.72E+00,2.75E-01,0.059818107,-0.265477434,-3.171798137,0.664867579,11.41988406,-0.005,7.65E-08,-0.275,-0.274916068
2.81E+00,1.00E+00,-8.75E-01,-1.54E+00,0.00E+00,-8.96E+00,,1.79E+00,1.31E+00,2.18E+00,0.00E+00,9.08E+00,,-1.77E+00,2.75E-01,0.056923001,-0.289510512,-3.458933923,0.63500727,11.46299705,-0.005,4.26E-07,-0.275,-0.275498296
2.82E+00,1.00E+00,-8.75E-01,-1.63E+00,0.00E+00,-8.82E+00,,1.91E+00,1.31E+00,2.26E+00,0.00E+00,8.37E+00,,-1.80E+00,2.76E-01,0.053500189,-0.342281283,-4.089414,0.605253876,11.61175073,-0.005,2.50E-07,-0.275,-0.276048661
2.83E+00,1.00E+00,-8.75E-01,-1.72E+00,0.00E+00,-8.57E+00,,2.02E+00,1.31E+00,2.34E+00,0.00E+00,7.60E+00,,-1.83E+00,2.77E-01,0.049833327,-0.366686138,-4.380991599,0.607709355,11.61402862,-0.005,-1.00E-07,-0.275,-0.276565045
2.84E+00,1.00E+00,-8.75E-01,-1.80E+00,0.00E+00,-8.15E+00,,2.11E+00,1.31E+00,2.42E+00,0.00E+00,6.77E+00,,-1.83E+00,2.77E-01,0.046219327,-0.361400008,-4.317835435,0.623351822,11.50521152,-0.005,-2.21E-07,-0.275,-0.277046306
2.85E+00,1.00E+00,-8.75E-01,-1.88E+00,0.00E+00,-7.54E+00,,2.17E+00,1.31E+00,2.48E+00,0.00E+00,5.87E+00,,-1.83E+00,2.77E-01,0.042706346,-0.35129815,-4.197143235,0.629139669,11.41310203,-0.005,-6.86E-08,-0.275,-0.277491793
2.86E+00,1.00E+00,-8.75E-01,-1.95E+00,0.00E+00,-6.71E+00,,2.21E+00,1.31E+00,2.53E+00,0.00E+00,4.92E+00,,-1.81E+00,2.78E-01,0.039274129,-0.343221655,-4.100649109,0.619588483,11.3873366,-0.005,2.67E-07,-0.275,-0.277900922
2.87E+00,1.00E+00,-8.75E-01,-2.02E+00,0.00E+00,-5.68E+00,,2.21E+00,1.31E+00,2.58E+00,0.00E+00,3.95E+00,,-1.77E+00,2.78E-01,0.035560652,-0.371347726,-4.436686029,0.592045376,11.53493244,-0.005,2.99E-07,-0.275,-0.278273477
2.88E+00,1.00E+00,-8.75E-01,-2.07E+00,0.00E+00,-4.47E+00,,2.18E+00,1.31E+00,2.61E+00,0.00E+00,2.98E+00,,-1.72E+00,2.79E-01,0.03160844,-0.395221187,-4.721914797,0.594242761,11.57604262,-0.005,-1.83E-08,-0.275,-0.278608571
2.89E+00,1.00E+00,-8.75E-01,-2.11E+00,0.00E+00,-3.16E+00,,2.12E+00,1.31E+00,2.64E+00,0.00E+00,2.03E+00,,-1.67E+00,2.79E-01,0.027773653,-0.383478687,-4.581620986,0.612424932,11.50261205,-0.005,-2.02E-07,-0.275,-0.278906156
2.90E+00,1.00E+00,-8.75E-01,-2.13E+00,0.00E+00,-1.79E+00,,2.04E+00,1.31E+00,2.65E+00,0.00E+00,1.11E+00,,-1.61E+00,2.79E-01,0.024154712,-0.36189413,-4.323738968,0.623650395,11.42745031,-0.005,-1.15E-07,-0.275,-0.279166668
2.91E+00,1.00E+00,-8.75E-01,-2.14E+00,0.00E+00,-4.47E-01,,1.94E+00,1.31E+00,2.66E+00,0.00E+00,2.45E-01,,-1.54E+00,2.79E-01,0.020645284,-0.350942745,-4.192897026,0.619382375,11.43343735,-0.005,8.15E-08,-0.275,-0.279390662
2.92E+00,1.00E+00,-8.75E-01,-2.14E+00,0.00E+00,8.27E-01,,1.82E+00,1.31E+00,2.66E+00,0.00E+00,-5.68E-01,,-1.46E+00,2.80E-01,0.017097994,-0.354729067,-4.238134197,0.61103987,11.49608514,-0.005,1.44E-07,-0.275,-0.279578623
2.93E+00,1.00E+00,-8.75E-01,-2.13E+00,0.00E+00,1.99E+00,,1.70E+00,1.31E+00,2.65E+00,0.00E+00,-1.32E+00,,-1.39E+00,2.80E-01,0.013510336,-0.358765742,-4.286362473,0.61093538,11.54630624,-0.005,3.48E-08,-0.275,-0.279731091
2.94E+00,1.00E+00,-8.75E-01,-2.10E+00,0.00E+00,3.00E+00,,1.58E+00,1.31E+00,2.63E+00,0.00E+00,-2.01E+00,,-1.31E+00,2.80E-01,0.010023061,-0.348727522,-4.166430591,0.620555927,11.54184894,-0.005,-7.36E-08,-0.275,-0.279848818
2.95E+00,1.00E+00,-8.75E-01,-2.07E+00,0.00E+00,3.84E+00,,1.45E+00,1.31E+00,2.61E+00,0.00E+00,-2.63E+00,,-1.23E+00,2.80E-01,0.006725664,-0.329739703,-3.939573164,0.630220853,11.52006107,-0.005,-6.48E-08,-0.275,-0.279932879
2.96E+00,1.00E+00,-8.75E-01,-2.02E+00,0.00E+00,4.50E+00,,1.33E+00,1.31E+00,2.58E+00,0.00E+00,-3.19E+00,,-1.15E+00,2.80E-01,0.003586613,-0.313905109,-3.750388957,0.634301622,11.52568109,-0.005,6.56E-09,-0.275,-0.279984496
2.97E+00,1.00E+00,-8.75E-01,-1.98E+00,0.00E+00,4.99E+00,,1.22E+00,1.31E+00,2.54E+00,0.00E+00,-3.66E+00,,-1.07E+00,2.80E-01,0.000543527,-0.304308624,-3.635734725,0.636029002,11.5581272,-0.005,3.56E-08,-0.275,-0.280004903
2.98E+00,1.00E+00,-8.75E-01,-1.92E+00,0.00E+00,5.31E+00,,1.11E+00,1.31E+00,2.51E+00,0.00E+00,-4.06E+00,,-9.89E-01,2.80E-01,-0.002394669,-0.293819544,-3.510416186,0.639882219,11.59048889,-0.005,1.55E-08,-0.275,-0.279995381
2.99E+00,1.00E+00,-8.75E-01,-1.87E+00,0.00E+00,5.50E+00,,1.01E+00,1.31E+00,2.46E+00,0.00E+00,-4.39E+00,,-9.12E-01,2.80E-01,-0.005186808,-0.279213937,-3.335915332,0.646648223,11.60929044,-0.005,-1.05E-08,-0.275,-0.279957337
3.00E+00,1.00E+00,-8.75E-01,-1.82E+00,0.00E+00,5.57E+00,,9.24E-01,1.31E+00,2.42E+00,0.00E+00,-4.64E+00,,-8.39E-01,2.80E-01,-0.007809422,-0.262261384,-3.133374301,0.654420677,11.62153867,-0.005,-1.91E-08,-0.275,-0.279892312
3.01E+00,1.00E+00,-8.75E-01,-1.76E+00,0.00E+00,5.55E+00,,8.42E-01,1.31E+00,2.37E+00,0.00E+00,-4.83E+00,,-7.69E-01,2.80E-01,-0.010248785,-0.243936328,-2.914435239,0.662291158,11.63056364,-0.005,-1.66E-10,-0.275,-0.279801911
3.02E+00,1.00E+00,-8.75E-01,-1.70E+00,0.00E+00,5.45E+00,,7.68E-01,1.31E+00,2.32E+00,0.00E+00,-4.96E+00,,-7.03E-01,2.80E-01,-0.012489731,-0.224094564,-2.677375277,0.663304875,11.67499503,-0.005,6.71E-08,-0.275,-0.279687889
3.03E+00,1.00E+00,-8.75E-01,-1.65E+00,0.00E+00,5.31E+00,,7.00E-01,1.31E+00,2.27E+00,0.00E+00,-5.03E+00,,-6.41E-01,2.80E-01,-0.014700465,-0.221073448,-2.641280423,0.659712551,11.78614648,-0.005,-6.13E-08,-0.275,-0.279552042
3.04E+00,1.00E+00,-8.75E-01,-1.60E+00,0.00E+00,5.13E+00,,6.37E-01,1.31E+00,2.22E+00,0.00E+00,-5.05E+00,,-5.82E-01,2.79E-01,-0.01673348,-0.203301444,-2.42894897,0.684523698,11.72924045,-0.005,-2.20E-07,-0.275,-0.279395593
3.05E+00,1.00E+00,-8.75E-01,-1.55E+00,0.00E+00,4.93E+00,,5.79E-01,1.31E+00,2.17E+00,0.00E+00,-5.03E+00,,-5.27E-01,2.79E-01,-0.018384026,-0.165054667,-1.971994671,0.700075302,11.67674018,-0.005,-9.10E-08,-0.275,-0.279220736
3.06E+00,1.00E+00,-8.75E-01,-1.50E+00,0.00E+00,4.71E+00,,5.26E-01,1.31E+00,2.12E+00,0.00E+00,-4.97E+00,,-4.76E-01,2.79E-01,-0.019823741,-0.143971421,-1.720102068,0.698959825,11.71644719,-0.005,9.43E-08,-0.275,-0.279029505
3.07E+00,1.00E+00,-8.75E-01,-1.45E+00,0.00E+00,4.48E+00,,4.77E-01,1.31E+00,2.07E+00,0.00E+00,-4.87E+00,,-4.29E-01,2.79E-01,-0.021193809,-0.13700685,-1.636892692,0.696440795,11.79434343,-0.005,1.21E-07,-0.275,-0.27882362
3.08E+00,1.00E+00,-8.75E-01,-1.41E+00,0.00E+00,4.25E+00,,4.32E-01,1.31E+00,2.02E+00,0.00E+00,-4.75E+00,,-3.86E-01,2.79E-01,-0.022469123,-0.127531395,-1.523684458,0.70191229,11.84781292,-0.005,1.36E-08,-0.275,-0.278604786
3.09E+00,1.00E+00,-8.75E-01,-1.37E+00,0.00E+00,4.01E+00,,3.91E-01,1.31E+00,1.98E+00,0.00E+00,-4.59E+00,,-3.47E-01,2.78E-01,-0.023572138,-0.110301462,-1.317829408,0.715351502,11.85734155,-0.005,-1.21E-07,-0.275,-0.2783748
3.10E+00,1.00E+00,-8.75E-01,-1.33E+00,0.00E+00,3.76E+00,,3.54E-01,1.31E+00,1.93E+00,0.00E+00,-4.41E+00,,-3.12E-01,2.78E-01,-0.02438875,-0.081661232,-0.975649561,0.733586385,11.80952987,-0.005,-1.07E-07,-0.275,-0.278135457
3.11E+00,1.00E+00,-8.75E-01,-1.29E+00,0.00E+00,3.52E+00,,3.21E-01,1.31E+00,1.89E+00,0.00E+00,-4.21E+00,,-2.81E-01,2.78E-01,-0.024924686,-0.053593622,-0.640311114,0.737006928,11.82218095,-0.005,5.92E-08,-0.275,-0.277888843
3.12E+00,1.00E+00,-8.75E-01,-1.26E+00,0.00E+00,3.27E+00,,2.91E-01,1.31E+00,1.85E+00,0.00E+00,-3.98E+00,,-2.55E-01,2.78E-01,-0.025368344,-0.044365792,-0.530061381,0.733592896,11.89519472,-0.005,1.11E-07,-0.275,-0.27763674
3.13E+00,1.00E+00,-8.75E-01,-1.23E+00,0.00E+00,3.02E+00,,2.66E-01,1.31E+00,1.81E+00,0.00E+00,-3.74E+00,,-2.33E-01,2.77E-01,-0.025745851,-0.037750683,-0.451027207,0.733102713,11.97594414,-0.005,1.27E-08,-0.275,-0.277380761
3.14E+00,1.00E+00,-8.75E-01,-1.20E+00,0.00E+00,2.77E+00,,2.44E-01,1.31E+00,1.77E+00,0.00E+00,-3.48E+00,,-2.15E-01,2.77E-01,-0.025992547,-0.024669597,-0.294740617,0.746023546,11.98509836,-0.005,-1.45E-07,-0.275,-0.277122405
3.15E+00,1.00E+00,-8.75E-01,-1.17E+00,0.00E+00,2.53E+00,,2.26E-01,1.31E+00,1.74E+00,0.00E+00,-3.21E+00,,-2.01E-01,2.77E-01,-0.025950052,4.25E-03,0.050771172,0.762841278,11.93594271,-0.005,-1.22E-07,-0.275,-0.276863329
3.16E+00,1.00E+00,-8.75E-01,-1.15E+00,0.00E+00,2.28E+00,,2.12E-01,1.31E+00,1.71E+00,0.00E+00,-2.93E+00,,-1.91E-01,2.77E-01,-0.025663913,0.02861388,0.341865035,0.768198002,11.9273875,-0.005,3.87E-08,-0.275,-0.276605335
3.17E+00,1.00E+00,-8.75E-01,-1.13E+00,0.00E+00,2.03E+00,,2.01E-01,1.31E+00,1.68E+00,0.00E+00,-2.63E+00,,-1.86E-01,2.76E-01,-0.025259621,0.040429218,0.483029069,0.764082539,11.97882349,-0.005,1.61E-07,-0.275,-0.276349968
3.18E+00,1.00E+00,-8.75E-01,-1.11E+00,0.00E+00,1.78E+00,,1.94E-01,1.31E+00,1.66E+00,0.00E+00,-2.33E+00,,-1.84E-01,2.76E-01,-0.024854254,0.04053667,0.484312851,0.759792777,12.06287622,-0.005,9.06E-08,-0.275,-0.276098582
3.19E+00,1.00E+00,-8.75E-01,-1.09E+00,0.00E+00,1.54E+00,,1.91E-01,1.31E+00,1.63E+00,0.00E+00,-2.03E+00,,-1.86E-01,2.76E-01,-0.024371344,0.048291051,0.576958517,0.769627388,12.07516044,-0.005,-6.02E-08,-0.275,-0.27585226
3.20E+00,1.00E+00,-8.75E-01,-1.08E+00,0.00E+00,1.30E+00,,1.91E-01,1.31E+00,1.62E+00,0.00E+00,-1.72E+00,,-1.92E-01,2.76E-01,-0.023722782,0.064856157,0.774870526,0.785709937,12.03663457,-0.005,-1.49E-07,-0.275,-0.275612294
3.21E+00,1.00E+00,-8.75E-01,-1.07E+00,0.00E+00,1.06E+00,,1.94E-01,1.31E+00,1.60E+00,0.00E+00,-1.41E+00,,-2.02E-01,2.75E-01,-0.022808733,0.091404906,1.092062347,0.794426414,11.99658253,-0.005,-7.97E-09,-0.275,-0.275379951
3.22E+00,1.00E+00,-8.75E-01,-1.06E+00,0.00E+00,8.26E-01,,2.00E-01,1.31E+00,1.59E+00,0.00E+00,-1.11E+00,,-2.14E-01,2.75E-01,-0.021809966,0.099876679,1.193279064,0.788714265,12.04109286,-0.005,1.10E-07,-0.275,-0.275156502
3.23E+00,1.00E+00,-8.75E-01,-1.05E+00,0.00E+00,6.00E-01,,2.09E-01,1.31E+00,1.58E+00,0.00E+00,-8.06E-01,,-2.30E-01,2.75E-01,-0.020819805,0.099016104,1.182997323,0.783606296,12.10418208,-0.005,8.39E-08,-0.275,-0.274942746
3.24E+00,1.00E+00,-8.75E-01,-1.04E+00,0.00E+00,3.80E-01,,2.21E-01,1.31E+00,1.57E+00,0.00E+00,-5.13E-01,,-2.48E-01,2.75E-01,-0.019824736,0.099506888,1.188860974,0.785640198,12.14227233,-0.005,-5.44E-08,-0.275,-0.274739432
3.25E+00,1.00E+00,-8.75E-01,-1.04E+00,0.00E+00,1.68E-01,,2.36E-01,1.31E+00,1.57E+00,0.00E+00,-2.29E-01,,-2.69E-01,2.75E-01,-0.018704338,0.112039843,1.33859876,0.79728745,12.10688897,-0.005,-1.11E-07,-0.275,-0.274547189
3.26E+00,1.00E+00,-8.75E-01,-1.04E+00,0.00E+00,-3.60E-02,,2.53E-01,1.31E+00,1.57E+00,0.00E+00,4.42E-02,,-2.91E-01,2.74E-01,-0.017434509,0.12698286,1.517130819,0.803593436,12.07527937,-0.005,-3.54E-08,-0.275,-0.274366854
3.27E+00,1.00E+00,-8.75E-01,-1.04E+00,0.00E+00,-2.31E-01,,2.72E-01,1.31E+00,1.57E+00,0.00E+00,3.05E-01,,-3.16E-01,2.74E-01,-0.016073054,0.136145562,1.626602435,0.802567629,12.07174447,-0.005,1.00E-07,-0.275,-0.274199035
3.28E+00,1.00E+00,-8.75E-01,-1.05E+00,0.00E+00,-4.16E-01,,2.93E-01,1.31E+00,1.57E+00,0.00E+00,5.53E-01,,-3.43E-01,2.74E-01,-0.014764222,0.13088314,1.563729511,0.794613317,12.12788131,-0.005,1.03E-07,-0.275,-0.274044256
3.29E+00,1.00E+00,-8.75E-01,-1.05E+00,0.00E+00,-5.91E-01,,3.16E-01,1.31E+00,1.58E+00,0.00E+00,7.86E-01,,-3.71E-01,2.74E-01,-0.013499423,0.126479923,1.511121969,0.79501463,12.15201008,-0.005,-2.73E-09,-0.275,-0.273902635
3.30E+00,1.00E+00,-8.75E-01,-1.06E+00,0.00E+00,-7.55E-01,,3.40E-01,1.31E+00,1.59E+00,0.00E+00,1.00E+00,,-4.00E-01,2.74E-01,-0.012183425,0.131599815,1.572292004,0.800927856,12.13348047,-0.005,-6.27E-08,-0.275,-0.273774386
3.31E+00,1.00E+00,-8.75E-01,-1.07E+00,0.00E+00,-9.08E-01,,3.66E-01,1.31E+00,1.60E+00,0.00E+00,1.20E+00,,-4.30E-01,2.74E-01,-0.010800464,0.138296047,1.652295406,0.804966699,12.10784239,-0.005,-3.92E-08,-0.275,-0.273659743
3.32E+00,1.00E+00,-8.75E-01,-1.08E+00,0.00E+00,-1.05E+00,,3.93E-01,1.31E+00,1.61E+00,0.00E+00,1.39E+00,,-4.60E-01,2.74E-01,-0.009392548,0.140791613,1.682111241,0.804265707,12.09996886,-0.005,1.97E-08,-0.275,-0.273558826
3.33E+00,1.00E+00,-8.75E-01,-1.09E+00,0.00E+00,-1.18E+00,,4.21E-01,1.31E+00,1.63E+00,0.00E+00,1.55E+00,,-4.91E-01,2.73E-01,-0.00801199,0.138055837,1.649425484,0.799898297,12.11509574,-0.005,5.00E-08,-0.275,-0.273471616
3.34E+00,1.00E+00,-8.75E-01,-1.10E+00,0.00E+00,-1.30E+00,,4.50E-01,1.31E+00,1.64E+00,0.00E+00,1.70E+00,,-5.23E-01,2.73E-01,-0.006688052,0.132393843,1.581778676,0.797052946,12.12951495,-0.005,2.03E-08,-0.275,-0.273397937
3.35E+00,1.00E+00,-8.75E-01,-1.11E+00,0.00E+00,-1.41E+00,,4.80E-01,1.31E+00,1.66E+00,0.00E+00,1.83E+00,,-5.54E-01,2.73E-01,-0.005394739,0.129331233,1.545188064,0.797478821,12.12489609,-0.005,-2.06E-08,-0.275,-0.273337546
3.36E+00,1.00E+00,-8.75E-01,-1.13E+00,0.00E+00,-1.50E+00,,5.10E-01,1.31E+00,1.68E+00,0.00E+00,1.94E+00,,-5.85E-01,2.73E-01,-0.004109088,0.128565133,1.536035067,0.798712271,12.10750646,-0.005,-2.77E-08,-0.275,-0.273290188
3.37E+00,1.00E+00,-8.75E-01,-1.14E+00,0.00E+00,-1.59E+00,,5.41E-01,1.31E+00,1.70E+00,0.00E+00,2.04E+00,,-6.16E-01,2.73E-01,-0.002839895,0.126919244,1.516370765,0.797707408,12.09524429,-0.005,-4.00E-09,-0.275,-0.273255565
3.38E+00,1.00E+00,-8.75E-01,-1.16E+00,0.00E+00,-1.66E+00,,5.72E-01,1.31E+00,1.72E+00,0.00E+00,2.12E+00,,-6.46E-01,2.73E-01,-0.001613799,0.12260965,1.464881791,0.794813129,12.09165379,-0.005,2.02E-08,-0.275,-0.273233284
3.39E+00,1.00E+00,-8.75E-01,-1.18E+00,0.00E+00,-1.72E+00,,6.03E-01,1.31E+00,1.74E+00,0.00E+00,2.18E+00,,-6.76E-01,2.73E-01,-0.000457288,0.115651114,1.381744509,0.791467622,12.09424385,-0.005,1.40E-08,-0.275,-0.273222878
3.40E+00,1.00E+00,-8.75E-01,-1.19E+00,0.00E+00,-1.77E+00,,6.33E-01,1.31E+00,1.76E+00,0.00E+00,2.23E+00,,-7.05E-01,2.73E-01,0.000638862,0.109614957,1.309627381,0.789662454,12.08836947,-0.005,-2.11E-09,-0.275,-0.273223796
3.41E+00,1.00E+00,-8.75E-01,-1.21E+00,0.00E+00,-1.81E+00,,6.64E-01,1.31E+00,1.79E+00,0.00E+00,2.25E+00,,-7.32E-01,2.73E-01,0.00168334,0.104447854,1.247893289,0.788297918,12.07705497,-0.005,-8.99E-09,-0.275,-0.273235486
3.42E+00,1.00E+00,-8.75E-01,-1.23E+00,0.00E+00,-1.84E+00,,6.93E-01,1.31E+00,1.81E+00,0.00E+00,2.27E+00,,-7.59E-01,2.73E-01,0.002673827,0.09904863,1.183385925,0.786435688,12.06541805,-0.005,-4.47E-09,-0.275,-0.273257361
3.43E+00,1.00E+00,-8.75E-01,-1.25E+00,0.00E+00,-1.86E+00,,7.23E-01,1.31E+00,1.83E+00,0.00E+00,2.27E+00,,-7.84E-01,2.73E-01,0.003603262,0.092943513,1.110444899,0.783670585,12.05694678,-0.005,5.71E-09,-0.275,-0.273288796
3.44E+00,1.00E+00,-8.75E-01,-1.27E+00,0.00E+00,-1.86E+00,,7.51E-01,1.31E+00,1.85E+00,0.00E+00,2.25E+00,,-8.08E-01,2.73E-01,0.004460847,0.085758546,1.02460232,0.779759959,12.05531349,-0.005,9.59E-09,-0.275,-0.27332914
3.45E+00,1.00E+00,-8.75E-01,-1.29E+00,0.00E+00,-1.85E+00,,7.78E-01,1.31E+00,1.88E+00,0.00E+00,2.22E+00,,-8.31E-01,2.73E-01,0.005219905,0.075905763,0.906885961,0.776401859,12.05758391,-0.005,-2.96E-08,-0.275,-0.2733777
3.46E+00,1.00E+00,-8.75E-01,-1.30E+00,0.00E+00,-1.84E+00,,8.04E-01,1.31E+00,1.90E+00,0.00E+00,2.18E+00,,-8.52E-01,2.73E-01,0.005916249,0.069634428,0.831959031,0.782022798,12.00678376,-0.005,-5.82E-08,-0.275,-0.273433634
3.47E+00,1.00E+00,-8.75E-01,-1.32E+00,0.00E+00,-1.81E+00,,8.29E-01,1.31E+00,1.92E+00,0.00E+00,2.12E+00,,-8.71E-01,2.73E-01,0.006622608,0.070635881,0.843923914,0.777712314,11.99059655,-0.005,3.44E-08,-0.275,-0.273496445
3.48E+00,1.00E+00,-8.75E-01,-1.34E+00,0.00E+00,-1.77E+00,,8.52E-01,1.31E+00,1.94E+00,0.00E+00,2.05E+00,,-8.89E-01,2.74E-01,0.007213256,0.059064763,0.7056777,0.768928804,12.01088885,-0.005,6.37E-08,-0.275,-0.273565419
3.49E+00,1.00E+00,-8.75E-01,-1.36E+00,0.00E+00,-1.72E+00,,8.74E-01,1.31E+00,1.96E+00,0.00E+00,1.97E+00,,-9.04E-01,2.74E-01,0.007683795,0.047053954,0.562178265,0.763895023,12.02259498,-0.005,2.19E-08,-0.275,-0.273639727
3.50E+00,1.00E+00,-8.75E-01,-1.37E+00,0.00E+00,-1.65E+00,,8.94E-01,1.31E+00,1.98E+00,0.00E+00,1.88E+00,,-9.18E-01,2.74E-01,0.008078829,0.039503378,0.47196758,0.763107622,12.01161944,-0.005,-2.65E-08,-0.275,-0.273718614
3.51E+00,1.00E+00,-8.75E-01,-1.39E+00,0.00E+00,-1.58E+00,,9.12E-01,1.31E+00,2.00E+00,0.00E+00,1.78E+00,,-9.30E-01,2.74E-01,0.008432074,0.035324492,0.422040232,0.763572405,11.98651715,-0.005,-3.32E-08,-0.275,-0.273801392
3.52E+00,1.00E+00,-8.75E-01,-1.41E+00,0.00E+00,-1.50E+00,,9.28E-01,1.31E+00,2.02E+00,0.00E+00,1.68E+00,,-9.40E-01,2.74E-01,0.008750025,0.031795114,0.379872898,0.76293172,11.95945458,-0.005,9.51E-09,-0.275,-0.273887391
3.53E+00,1.00E+00,-8.75E-01,-1.42E+00,0.00E+00,-1.41E+00,,9.42E-01,1.31E+00,2.03E+00,0.00E+00,1.56E+00,,-9.48E-01,2.74E-01,0.009002485,0.025246053,0.30162784,0.757279256,11.96086421,-0.005,5.61E-08,-0.275,-0.273976004
3.54E+00,1.00E+00,-8.75E-01,-1.43E+00,0.00E+00,-1.31E+00,,9.54E-01,1.31E+00,2.05E+00,0.00E+00,1.44E+00,,-9.55E-01,2.74E-01,0.009143735,0.014124983,0.168758582,0.751453547,11.97583082,-0.005,3.60E-08,-0.275,-0.274066532
3.55E+00,1.00E+00,-8.75E-01,-1.45E+00,0.00E+00,-1.21E+00,,9.63E-01,1.31E+00,2.06E+00,0.00E+00,1.31E+00,,-9.59E-01,2.74E-01,0.009199588,5.59E-03,0.066729827,0.75007233,11.97223422,-0.005,-1.76E-08,-0.275,-0.274158253
3.56E+00,1.00E+00,-8.75E-01,-1.46E+00,0.00E+00,-1.09E+00,,9.71E-01,1.31E+00,2.07E+00,0.00E+00,1.18E+00,,-9.61E-01,2.74E-01,0.009202876,3.29E-04,0.003928235,0.752046156,11.94855624,-0.005,-6.11E-08,-0.275,-0.274250547
3.57E+00,1.00E+00,-8.75E-01,-1.47E+00,0.00E+00,-9.75E-01,,9.76E-01,1.31E+00,2.09E+00,0.00E+00,1.05E+00,,-9.62E-01,2.74E-01,0.009208016,5.14E-04,0.00614197,0.752554557,11.91870254,-0.005,-1.73E-08,-0.275,-0.274342856
3.58E+00,1.00E+00,-8.75E-01,-1.48E+00,0.00E+00,-8.52E-01,,9.79E-01,1.31E+00,2.09E+00,0.00E+00,9.07E-01,,-9.61E-01,2.74E-01,0.009164098,-4.39E-03,-0.052471134,0.747532897,11.91999038,-0.005,3.55E-08,-0.275,-0.274434712
