timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.799077510833740234e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.273501515388488770e+00,-1.886509180068969727e+00,-1.886509180068969727e+00,3.496954650293481182e-01,4.290910732746123779e-01,1.823716774401062501e+00,1.888922095298767090e+00,3.709333837032318115e-01,3.709333837032318115e-01,-1.771840518570527712e+00,-1.384756803512573242e+00,3.660289287567138672e+00
3.802218437194824219e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.278373003005981445e+00,-2.522178411483764648e+00,-2.522178411483764648e+00,4.875194397999444429e-01,5.907661437988280806e-01,1.823716774401062501e+00,1.889608025550842285e+00,3.482915759086608887e-01,3.482915759086608887e-01,-1.765766504591517183e+00,-1.741336364746093546e+00,3.660289287567138672e+00
3.803766965866088867e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.285692095756530762e+00,-2.905033826828002930e+00,-2.905033826828002930e+00,5.916947937254766199e-01,7.688984203338622425e-01,1.823716774401062501e+00,1.890639305114746094e+00,4.478758573532104492e-01,4.478758573532104492e-01,-1.758911539991156348e+00,-1.868680696487426740e+00,3.660289287567138672e+00
3.805878162384033203e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.291987180709838867e+00,-3.028712749481201172e+00,-3.028712749481201172e+00,6.437371541960953403e-01,5.810878014564513361e-01,1.823716774401062501e+00,1.891811728477478027e+00,5.922292470932006836e-01,5.922292470932006836e-01,-1.755708270866845888e+00,-1.969787530899047789e+00,4.156816005706787109e+00
3.807774543762207031e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.297690629959106445e+00,-3.050711631774902344e+00,-3.050711631774902344e+00,6.736221723901797409e-01,6.034895420074462002e-01,1.823716774401062501e+00,1.893398046493530273e+00,9.281867742538452148e-01,9.281867742538452148e-01,-1.759494145248442720e+00,-2.004883837699889870e+00,4.156816005706787109e+00
3.810020208358764648e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.304856657981872559e+00,-3.037543296813964844e+00,-3.037543296813964844e+00,7.012009217085196644e-01,5.148947405815124112e-01,1.823716774401062501e+00,1.896675467491149902e+00,1.459189176559448242e+00,1.459189176559448242e+00,-1.773867693802405832e+00,-2.076970510482787802e+00,4.159085273742675781e+00
3.813132047653198242e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.310830831527709961e+00,-2.986041784286499023e+00,-2.986041784286499023e+00,7.153145484717290392e-01,7.483725547790527344e-01,1.823716774401062501e+00,1.900173783302307129e+00,1.867139458656311035e+00,1.867139458656311035e+00,-2.102598718830388513e+00,-2.084999346733093173e+00,4.159085273742675781e+00
3.815243721008300781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.318654298782348633e+00,-3.036726713180541992e+00,-3.036726713180541992e+00,7.521026377125507034e-01,8.246645450592040572e-01,1.823716774401062501e+00,1.906168580055236816e+00,2.469186305999755859e+00,2.469186305999755859e+00,-2.241111868582970956e+00,-2.409886846542358185e+00,4.075463294982910156e+00
3.816840887069702148e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.325706958770751953e+00,-3.208761692047119141e+00,-3.208761692047119141e+00,8.063537915245511112e-01,9.291580629348754616e-01,1.823716774401062501e+00,1.912340879440307617e+00,2.871742248535156250e+00,2.871742248535156250e+00,-2.343083712544613118e+00,-2.429523830413818253e+00,4.075463294982910156e+00
3.820335149765014648e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.334082603454589844e+00,-3.470585823059082031e+00,-3.470585823059082031e+00,8.799473093597867113e-01,1.026256217956542871e+00,1.823716774401062501e+00,1.920207023620605469e+00,3.337543249130249023e+00,3.337543249130249023e+00,-2.465016838507724017e+00,-2.450288648605346342e+00,5.242680549621582031e+00
3.822667598724365234e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.342411756515502930e+00,-3.721270322799682617e+00,-3.721270322799682617e+00,9.492159432456499513e-01,1.141987285614013636e+00,1.823716774401062501e+00,1.929052829742431641e+00,3.786514520645141602e+00,3.786514520645141602e+00,-2.589668451761508283e+00,-3.020915012359619123e+00,5.242680549621582031e+00
3.824187517166137695e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.352050662040710449e+00,-3.893610239028930664e+00,-3.893610239028930664e+00,1.010139532058176748e+00,9.523774003982543590e-01,1.823716774401062501e+00,1.938279867172241211e+00,4.156378269195556641e+00,4.156378269195556641e+00,-2.698397116028164344e+00,-2.602267780303955114e+00,5.242680549621582031e+00
3.828089714050292969e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.361257553100585938e+00,-3.882071256637573242e+00,-3.882071256637573242e+00,1.024521588002206274e+00,1.233544726371765154e+00,1.823716774401062501e+00,1.953014492988586426e+00,4.747883319854736328e+00,4.747883319854736328e+00,-2.884872149233268068e+00,-3.137781105041503871e+00,5.960702419281005859e+00
3.829630851745605469e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.373384714126586914e+00,-3.997908115386962891e+00,-3.997908115386962891e+00,1.082871807695830135e+00,1.228559770584106259e+00,1.823716774401062501e+00,1.964529752731323242e+00,5.025813579559326172e+00,5.025813579559326172e+00,-2.984285709850796664e+00,-2.969877328872680522e+00,6.354284286499023438e+00
3.832153797149658203e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.383761882781982422e+00,-4.084767341613769531e+00,-4.084767341613769531e+00,1.122120216319373309e+00,1.259654450416564764e+00,1.823716774401062501e+00,1.978491902351379395e+00,5.398647308349609375e+00,5.398647308349609375e+00,-3.120708230369197089e+00,-3.313742618560790998e+00,6.354284286499023438e+00
3.836187839508056641e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.394732236862182617e+00,-4.067478179931640625e+00,-4.067478179931640625e+00,1.142485765354959604e+00,1.075305464267730660e+00,1.823716774401062501e+00,1.993931055068969727e+00,5.582378864288330078e+00,5.582378864288330078e+00,-3.227665896962728098e+00,-2.924382019042968572e+00,5.780242443084716797e+00
3.838481903076171875e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.407165050506591797e+00,-3.985453605651855469e+00,-3.985453605651855469e+00,1.156501550758402885e+00,1.070133481025695721e+00,1.823716774401062501e+00,2.010272502899169922e+00,5.520013332366943359e+00,5.520013332366943359e+00,-3.288717600687170339e+00,-3.323363227844238210e+00,5.780242443084716797e+00
3.840102195739746094e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.415632963180541992e+00,-3.829604625701904297e+00,-3.829604625701904297e+00,1.146234757449521302e+00,1.073210756778717023e+00,1.823716774401062501e+00,2.022264242172241211e+00,5.634752273559570312e+00,5.634752273559570312e+00,-3.366364655205176248e+00,-3.306240501403808540e+00,2.385663747787475586e+00
3.842246294021606445e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.423426866531372070e+00,-3.585651874542236328e+00,-3.585651874542236328e+00,1.116640621736824324e+00,1.154565694332122749e+00,1.823716774401062501e+00,2.034302711486816406e+00,5.621968269348144531e+00,5.621968269348144531e+00,-3.420580000727585279e+00,-3.410013980865478356e+00,2.385663747787475586e+00
3.844296216964721680e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.430092811584472656e+00,-3.244544267654418945e+00,-3.244544267654418945e+00,1.066105710859715838e+00,7.880655193328857111e-01,1.823716774401062501e+00,2.045282125473022461e+00,5.618662357330322266e+00,5.618662357330322266e+00,-3.472532820345805682e+00,-3.122872562408447017e+00,7.514637708663940430e-01
3.846370458602905273e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.436206579208374023e+00,-2.827280998229980469e+00,-2.827280998229980469e+00,9.954563539616591017e-01,7.906019711494445268e-01,1.823716774401062501e+00,2.058120012283325195e+00,5.631804943084716797e+00,5.631804943084716797e+00,-3.539948798729267043e+00,-3.580138025283813086e+00,7.514637708663940430e-01
3.850203514099121094e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.443387746810913086e+00,-2.327968358993530273e+00,-2.327968358993530273e+00,9.111452833459854350e-01,7.513690042495726473e-01,1.823716774401062501e+00,2.073042631149291992e+00,5.357391357421875000e+00,5.357391357421875000e+00,-3.561163316284655878e+00,-3.224884042739867951e+00,1.371659636497497559e+00
3.851925849914550781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.449208259582519531e+00,-1.958208680152893066e+00,-1.958208680152893066e+00,8.444074884764800615e-01,7.305516386032103737e-01,1.823716774401062501e+00,2.087531328201293945e+00,4.815748691558837891e+00,4.815748691558837891e+00,-3.529879456161436835e+00,-3.179929418563842702e+00,1.371659636497497559e+00
3.855377197265625000e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.453683137893676758e+00,-1.683234095573425293e+00,-1.683234095573425293e+00,5.428442897823293478e-01,6.328060436248779119e-01,1.823716774401062501e+00,2.098226547241210938e+00,4.414641857147216797e+00,4.414641857147216797e+00,-3.506110158256317888e+00,-2.939627418518066193e+00,1.350021123886108398e+00
3.856455087661743164e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.456472635269165039e+00,-1.484856843948364258e+00,-1.484856843948364258e+00,5.377367816125608879e-01,4.808628654479980002e-01,1.823716774401062501e+00,2.105988025665283203e+00,4.082097053527832031e+00,4.082097053527832031e+00,-3.481573356137798392e+00,-3.029730262756347603e+00,1.350021123886108398e+00
3.860619544982910156e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.460105657577514648e+00,-1.310750842094421387e+00,-1.310750842094421387e+00,5.311779929766238251e-01,4.127229559421539129e-01,1.823716774401062501e+00,2.116823673248291016e+00,3.547479867935180664e+00,3.547479867935180664e+00,-3.433938577214544541e+00,-3.173152732849120916e+00,3.838166594505310059e-01
3.862217664718627930e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.463688611984252930e+00,-1.098107814788818359e+00,-1.098107814788818359e+00,5.268564721962057940e-01,4.566318511962890181e-01,1.823716774401062501e+00,2.126055717468261719e+00,3.013794183731079102e+00,3.013794183731079102e+00,-3.376982872644787914e+00,-3.009569740295409801e+00,3.838166594505310059e-01
3.865606069564819336e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.465941071510314941e+00,-1.027433633804321289e+00,-1.027433633804321289e+00,5.252854711127596943e-01,4.501650226116180042e-01,1.823716774401062501e+00,2.131839752197265625e+00,2.537564516067504883e+00,2.537564516067504883e+00,-3.313386349758796978e+00,-3.024198951721191353e+00,7.994059920310974121e-01
3.868681192398071289e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.468825340270996094e+00,-8.282587528228759766e-01,-8.282587528228759766e-01,5.229811137870619131e-01,3.526538169384002552e-01,1.823716774401062501e+00,2.138423919677734375e+00,1.793905496597290039e+00,1.793905496597290039e+00,-3.200753506768996726e+00,-2.973214645385741761e+00,7.994059920310974121e-01
3.870198726654052734e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.470735788345336914e+00,-6.745099425315856934e-01,-6.745099425315856934e-01,5.225334462512616351e-01,4.284629583358764426e-01,1.823716774401062501e+00,2.142025470733642578e+00,1.200148820877075195e+00,1.200148820877075195e+00,-2.908506688667811702e+00,-2.834796352386474538e+00,5.587121248245239258e-01
3.872118949890136719e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.471774339675903320e+00,-5.295586585998535156e-01,-5.295586585998535156e-01,5.218833246668950210e-01,4.695300388336181574e-01,1.823716774401062501e+00,2.143639326095581055e+00,8.018594384193420410e-01,8.018594384193420410e-01,-2.909164265778057867e+00,-2.479085206985473633e+00,5.587121248245239258e-01
3.874147891998291016e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.472649335861206055e+00,-4.102700054645538330e-01,-4.102700054645538330e-01,5.221496237988763056e-01,4.793017911911010565e-01,1.823716774401062501e+00,2.144598245620727539e+00,3.763599395751953125e-01,3.763599395751953125e-01,-2.905785890372313940e+00,-2.638508377075194922e+00,3.378435969352722168e-03
3.876243352890014648e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.473327159881591797e+00,-2.830100953578948975e-01,-2.830100953578948975e-01,5.226863177022741391e-01,4.358385121822356822e-01,1.823716774401062501e+00,2.144851684570312500e+00,3.380199894309043884e-03,3.380199894309043884e-03,-2.899519028478872329e+00,-2.526880435943603231e+00,3.378435969352722168e-03
3.878813505172729492e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.473690748214721680e+00,-1.596167534589767456e-01,-1.596167534589767456e-01,5.232895808064152998e-01,4.155067956447601185e-01,1.823716774401062501e+00,2.144322872161865234e+00,-3.264890611171722412e-01,-3.264890611171722412e-01,-2.889969970577150438e+00,-2.652648897171020259e+00,3.378435969352722168e-03
3.880167484283447266e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.473830938339233398e+00,-5.657002329826354980e-02,-5.657002329826354980e-02,5.238571231328481570e-01,4.146458816528320046e-01,1.823716774401062501e+00,2.143441677093505859e+00,-5.680668354034423828e-01,-5.680668354034423828e-01,-2.880292155876599480e+00,-2.698300743103027255e+00,-2.538065612316131592e-01
3.881967782974243164e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.473738670349121094e+00,6.968791782855987549e-02,6.968791782855987549e-02,5.243147088578334891e-01,4.316200232505797985e-01,1.823716774401062501e+00,2.141830682754516602e+00,-8.464590907096862793e-01,-8.464590907096862793e-01,-2.866096771249101671e+00,-2.551399078369140483e+00,-2.538065612316131592e-01
3.885079622268676758e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.473476171493530273e+00,1.533956527709960938e-01,1.533956527709960938e-01,5.255393984425523746e-01,4.602137553691863503e-01,1.823716774401062501e+00,2.139783143997192383e+00,-1.118157386779785156e+00,-1.118157386779785156e+00,-2.849753422423855209e+00,-2.671341686248779101e+00,4.176355600357055664e-01
3.886530637741088867e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.473119497299194336e+00,1.962892264127731323e-01,1.962892264127731323e-01,6.226628226306597513e-01,4.241790616512298162e-01,1.823716774401062501e+00,2.136528491973876953e+00,-1.370715498924255371e+00,-1.370715498924255371e+00,-1.185438262228811102e+00,-2.603148918151855451e+00,4.176355600357055664e-01
3.888566970825195312e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.472632646560668945e+00,2.644437551498413086e-01,2.644437551498413086e-01,6.200361481880659609e-01,5.523710322380065429e-01,1.823716774401062501e+00,2.133676528930664062e+00,-1.555655002593994141e+00,-1.555655002593994141e+00,-1.170952153852039102e+00,-1.175331134796142596e+00,4.176355600357055664e-01
3.890386343002319336e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.472085475921630859e+00,2.812440991401672363e-01,2.812440991401672363e-01,5.345285056519127886e-01,5.163618516921997248e-01,1.823716774401062501e+00,2.130513191223144531e+00,-1.535270810127258301e+00,-1.535270810127258301e+00,-2.790181773905362483e+00,-1.271536674499511577e+00,6.011338233947753906e-01
3.892409086227416992e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.471365809440612793e+00,3.840546309947967529e-01,3.840546309947967529e-01,5.347526479531379273e-01,4.912486624717711803e-01,1.823716774401062501e+00,2.127693653106689453e+00,-1.465526103973388672e+00,-1.465526103973388672e+00,-2.776028450712047846e+00,-2.558790016174316229e+00,6.011338233947753906e-01
3.895254135131835938e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.470490097999572754e+00,4.408207535743713379e-01,4.408207535743713379e-01,5.362020026086345981e-01,3.671030533313751065e-01,1.823716774401062501e+00,2.124270915985107422e+00,-1.635232448577880859e+00,-1.635232448577880859e+00,-2.754432787270233884e+00,-2.666905021667480113e+00,7.349393963813781738e-01
3.898063182830810547e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.469151973724365234e+00,5.634002685546875000e-01,5.634002685546875000e-01,5.362413210267817920e-01,4.286774349212646440e-01,1.823716774401062501e+00,2.119849205017089844e+00,-1.772693037986755371e+00,-1.772693037986755371e+00,-2.460970697461639212e+00,-2.805851001739501971e+00,7.349393963813781738e-01
3.900574445724487305e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.467522621154785156e+00,6.702872514724731445e-01,6.702872514724731445e-01,5.354902571294914981e-01,4.524981987476348610e-01,1.823716774401062501e+00,2.115260601043701172e+00,-1.906107902526855469e+00,-1.906107902526855469e+00,-2.412834642983137989e+00,-2.237471594810485520e+00,1.197948932647705078e+00
3.902225494384765625e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.465572595596313477e+00,7.199451923370361328e-01,7.199451923370361328e-01,5.360720422745695046e-01,5.029050362110137895e-01,1.823716774401062501e+00,2.109711647033691406e+00,-1.947017073631286621e+00,-1.947017073631286621e+00,-2.376218839094438096e+00,-2.323639326095580770e+00,1.197948932647705078e+00
3.905076980590820312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.463547706604003906e+00,7.454545497894287109e-01,7.454545497894287109e-01,5.361114215656247461e-01,4.454078185558318914e-01,1.823716774401062501e+00,2.104476451873779297e+00,-1.932669043540954590e+00,-1.932669043540954590e+00,-2.351539090026326662e+00,-2.494931030273437322e+00,1.600025653839111328e+00
3.906979560852050781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.462092041969299316e+00,7.647839784622192383e-01,7.647839784622192383e-01,5.354792338996088308e-01,5.313423359394072731e-01,1.823716774401062501e+00,2.101044178009033203e+00,-1.925861716270446777e+00,-1.925861716270446777e+00,-2.335135477168165163e+00,-2.553208370208740252e+00,1.600025653839111328e+00
3.910043001174926758e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.460367679595947266e+00,8.214776515960693359e-01,8.214776515960693359e-01,5.350820050039837295e-01,5.293385148048400657e-01,1.823716774401062501e+00,2.096502780914306641e+00,-1.885555386543273926e+00,-1.885555386543273926e+00,-2.318650445610907163e+00,-2.324213476181030025e+00,1.684684991836547852e+00
3.911815166473388672e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.458064079284667969e+00,8.176603913307189941e-01,8.176603913307189941e-01,5.342548841812257976e-01,5.106621122360228693e-01,1.823716774401062501e+00,2.091292858123779297e+00,-1.826323032379150391e+00,-1.826323032379150391e+00,-2.302704919274598083e+00,-2.532402343749999840e+00,1.684684991836547852e+00
3.915426254272460938e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.455930948257446289e+00,8.082181811332702637e-01,8.082181811332702637e-01,5.338192595586015443e-01,5.387819147109984552e-01,1.823716774401062501e+00,2.086355209350585938e+00,-1.683087348937988281e+00,-1.683087348937988281e+00,-2.555953830175949459e+00,-2.326373176574706658e+00,1.785040140151977539e+00
3.916969299316406250e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.453847885131835938e+00,8.957290649414062500e-01,8.957290649414062500e-01,5.289186426954874953e-01,4.238721776008605446e-01,1.823716774401062501e+00,2.082952976226806641e+00,-1.592972278594970703e+00,-1.592972278594970703e+00,-2.541284370099521794e+00,-2.884884033203124698e+00,1.785040140151977539e+00
3.918993949890136719e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.451917171478271484e+00,9.398492574691772461e-01,9.398492574691772461e-01,5.248675171513680349e-01,4.567255377769469660e-01,1.823716774401062501e+00,2.079874038696289062e+00,-1.484188914299011230e+00,-1.484188914299011230e+00,-2.528569348363685076e+00,-2.624072484970092489e+00,1.785040140151977539e+00
3.922065019607543945e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.449889779090881348e+00,9.649675488471984863e-01,9.649675488471984863e-01,5.201969374500858834e-01,5.395475864410399502e-01,1.823716774401062501e+00,2.077035903930664062e+00,-1.395284295082092285e+00,-1.395284295082092285e+00,-2.517143312083648610e+00,-2.643453369140624787e+00,1.893136858940124512e+00
3.923575878143310547e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.447358846664428711e+00,9.740807414054870605e-01,9.740807414054870605e-01,5.145466319678952960e-01,4.383908319473266424e-01,1.823716774401062501e+00,2.073593378067016602e+00,-1.225695729255676270e+00,-1.225695729255676270e+00,-2.504496199050758154e+00,-2.604360551834106197e+00,1.893136858940124512e+00
3.926039934158325195e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.444844245910644531e+00,1.064235687255859375e+00,1.064235687255859375e+00,5.060388031563580746e-01,4.692394721508025834e-01,1.823716774401062501e+00,2.070921421051025391e+00,-1.096750974655151367e+00,-1.096750974655151367e+00,-2.495729719019386561e+00,-2.463300781249999627e+00,1.753899812698364258e+00
3.928898811340332031e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.441666841506958008e+00,1.107789158821105957e+00,1.107789158821105957e+00,4.954456703237990478e-01,5.379274308681487593e-01,1.823716774401062501e+00,2.068076133728027344e+00,-9.287303686141967773e-01,-9.287303686141967773e-01,-2.487922967866912138e+00,-2.549297733306884695e+00,1.753899812698364258e+00
3.931273221969604492e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.439186692237854004e+00,1.091748237609863281e+00,1.091748237609863281e+00,4.872161923792129312e-01,5.047741353511809859e-01,1.823716774401062501e+00,2.066269397735595703e+00,-8.009610772132873535e-01,-8.009610772132873535e-01,-2.484252554235554911e+00,-2.594720029830932528e+00,1.502399086952209473e+00
3.933127164840698242e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.437010765075683594e+00,1.155441164970397949e+00,1.155441164970397949e+00,4.783270293500670456e-01,4.463281249999999645e-01,1.823716774401062501e+00,2.064843654632568359e+00,-6.946095228195190430e-01,-6.946095228195190430e-01,-2.481887031142542277e+00,-2.575662174224853551e+00,1.502399086952209473e+00
3.935191154479980469e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.434664011001586914e+00,1.113601446151733398e+00,1.113601446151733398e+00,4.703147335996316070e-01,5.666129827499388760e-01,1.823716774401062501e+00,2.063475608825683594e+00,-6.244956851005554199e-01,-6.244956851005554199e-01,-2.479577998082230561e+00,-2.549507369995116957e+00,1.644617438316345215e+00
3.938527822494506836e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.432157754898071289e+00,1.089025020599365234e+00,1.089025020599365234e+00,4.606755771108341779e-01,5.420425534248352051e-01,1.823716774401062501e+00,2.062383174896240234e+00,-5.119227170944213867e-01,-5.119227170944213867e-01,-2.479970752192660832e+00,-2.517056827545165909e+00,1.644617438316345215e+00
3.940564155578613281e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.428895592689514160e+00,1.073061704635620117e+00,1.073061704635620117e+00,4.477172101829599571e-01,5.136250972747802290e-01,1.823716774401062501e+00,2.061025142669677734e+00,-4.322327971458435059e-01,-4.322327971458435059e-01,-2.479701214400567899e+00,-2.508830385208129510e+00,1.561909794807434082e+00
3.942292451858520508e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.426911234855651855e+00,1.071710109710693359e+00,1.071710109710693359e+00,4.393274583968226343e-01,4.621277618408202725e-01,1.823716774401062501e+00,2.060380935668945312e+00,-3.361191451549530029e-01,-3.361191451549530029e-01,-2.481448340103126871e+00,-2.520826416015624627e+00,1.561909794807434082e+00
3.944842576980590820e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.424451828002929688e+00,9.907042980194091797e-01,9.907042980194091797e-01,4.300321350122422448e-01,5.096782994270324663e-01,1.823716774401062501e+00,2.059719085693359375e+00,-2.274987399578094482e-01,-2.274987399578094482e-01,-2.484244526844480827e+00,-2.538787136077880646e+00,1.377573132514953613e+00
3.947102308273315430e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.422356486320495605e+00,9.225261211395263672e-01,9.225261211395263672e-01,4.216767190899759488e-01,3.832123398780822310e-01,1.823716774401062501e+00,2.059368610382080078e+00,-1.570939272642135620e-01,-1.570939272642135620e-01,-2.487514660258564714e+00,-2.589411354064941051e+00,1.377573132514953613e+00
3.950490713119506836e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.420151233673095703e+00,9.049432277679443359e-01,9.049432277679443359e-01,4.116456829515158233e-01,4.612038600444793301e-01,1.823716774401062501e+00,2.059151172637939453e+00,-6.189787387847900391e-02,-6.189787387847900391e-02,-2.492221515954872846e+00,-2.545824346542358008e+00,1.421595454216003418e+00
3.952287673950195312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.417572498321533203e+00,8.974145650863647461e-01,8.974145650863647461e-01,3.991933890910956961e-01,4.605721151828765514e-01,1.823716774401062501e+00,2.059150218963623047e+00,2.878923900425434113e-02,2.878923900425434113e-02,-2.498872385083639180e+00,-2.474862880706786950e+00,1.421595454216003418e+00
3.954811573028564453e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.415421843528747559e+00,8.557386398315429688e-01,8.557386398315429688e-01,3.893369942805654516e-01,3.751585781574249268e-01,1.823716774401062501e+00,2.059193134307861328e+00,7.183388806879520416e-03,7.183388806879520416e-03,-2.502986600125946204e+00,-2.473362236022949023e+00,1.186641216278076172e+00
3.956955432891845703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.413447260856628418e+00,9.318190813064575195e-01,9.318190813064575195e-01,3.784361072123693104e-01,4.252422142028808305e-01,1.823716774401062501e+00,2.059165954589843750e+00,-1.738738641142845154e-02,-1.738738641142845154e-02,-2.506278280396787572e+00,-2.465449142456054510e+00,1.186641216278076172e+00
3.960471630096435547e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.410925507545471191e+00,9.711430668830871582e-01,9.711430668830871582e-01,3.655010009405352811e-01,3.696646380424499223e-01,1.823716774401062501e+00,2.059139728546142578e+00,-4.352126270532608032e-03,-4.352126270532608032e-03,-2.511293901171330667e+00,-2.495093097686767347e+00,7.352822422981262207e-01
3.964013099670410156e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.408671379089355469e+00,9.482562541961669922e-01,9.482562541961669922e-01,3.550089266480426220e-01,3.682282257080077836e-01,1.823716774401062501e+00,2.059083461761474609e+00,-2.336041443049907684e-02,-2.336041443049907684e-02,-2.515042018746773245e+00,-2.529258069992065039e+00,7.352822422981262207e-01
3.965687274932861328e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.404988527297973633e+00,9.939224123954772949e-01,9.939224123954772949e-01,3.365645994710989020e-01,3.120711755752563210e-01,1.823716774401062501e+00,2.058920860290527344e+00,-5.366286635398864746e-02,-5.366286635398864746e-02,-2.520741966790547295e+00,-2.507306785583495845e+00,7.052438855171203613e-01
3.968442916870117188e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.402202367782592773e+00,1.009171962738037109e+00,1.009171962738037109e+00,3.233449500546790589e-01,3.257350349426269553e-01,1.823716774401062501e+00,2.058591365814208984e+00,-1.368998885154724121e-01,-1.368998885154724121e-01,-2.522767861786532784e+00,-2.464523200988769425e+00,7.052438855171203613e-01
3.970902681350708008e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.399781465530395508e+00,1.019589185714721680e+00,1.019589185714721680e+00,3.120992487776087509e-01,3.223777711391448975e-01,1.823716774401062501e+00,2.058205127716064453e+00,-1.882936805486679077e-01,-1.882936805486679077e-01,-2.524289247222593069e+00,-2.422389268875122070e+00,3.002307116985321045e-01
3.972573518753051758e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.398093938827514648e+00,1.001847505569458008e+00,1.001847505569458008e+00,3.051662505355984267e-01,3.692652428150176580e-01,1.823716774401062501e+00,2.057690382003784180e+00,-3.139385282993316650e-01,-3.139385282993316650e-01,-2.522330341840544943e+00,-2.437039775848388601e+00,3.002307116985321045e-01
