timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
5.040077447891235352e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007048845291137695e+00,-1.144532579928636551e-02,-1.144532579928636551e-02,-1.636293418024528656e-01,-1.342472696304321256e-01,1.558703008769955378e+00,1.590366005897521973e+00,-1.204687729477882385e-02,-1.204687729477882385e-02,-1.565747342856442792e+00,-1.606651983261108363e+00
5.042899370193481445e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007045507431030273e+00,-6.878213956952095032e-03,-6.878213956952095032e-03,-1.637606460785663298e-01,-1.572094357013702204e-01,1.558703008769955378e+00,1.590382575988769531e+00,4.262815229594707489e-03,4.262815229594707489e-03,-1.566137276043314985e+00,-1.559072475433349592e+00
5.047192573547363281e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007035970687866211e+00,6.195832975208759308e-04,6.195832975208759308e-04,-1.639501571129286517e-01,-1.975347501039504960e-01,1.558703008769955378e+00,1.590386033058166504e+00,5.527480971068143845e-03,5.527480971068143845e-03,-1.566199753699509811e+00,-1.550929002761840758e+00
5.048856019973754883e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007048845291137695e+00,-7.808250840753316879e-03,-7.808250840753316879e-03,-1.637307639244341972e-01,-1.771680653095245306e-01,1.558703008769955378e+00,1.590384840965270996e+00,6.621874868869781494e-03,6.621874868869781494e-03,-1.566185019364698228e+00,-1.600681209564208896e+00
5.051253080368041992e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007037997245788574e+00,4.501711577177047729e-03,4.501711577177047729e-03,-1.640050755144262518e-01,-1.364533638954162631e-01,1.558703008769955378e+00,1.590385437011718750e+00,2.998798154294490814e-03,2.998798154294490814e-03,-1.566148144286855670e+00,-1.543830118179321254e+00
5.055700540542602539e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007035970687866211e+00,2.083058934658765793e-03,2.083058934658765793e-03,-1.639730949790580983e-01,-1.868083626031875610e-01,1.558703008769955378e+00,1.590384840965270996e+00,7.016546092927455902e-03,7.016546092927455902e-03,-1.566218343643673849e+00,-1.557324719429016069e+00
5.057131767272949219e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007035493850708008e+00,1.161258551292121410e-04,1.161258551292121410e-04,-1.639275382259370584e-01,-1.618733334541320734e-01,1.558703008769955378e+00,1.590377926826477051e+00,-3.042443422600626945e-03,-3.042443422600626945e-03,-1.566003089644505630e+00,-1.597205886840820099e+00
5.059941768646240234e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007036209106445312e+00,4.703808110207319260e-03,4.703808110207319260e-03,-1.640191519108111229e-01,-1.599201929569244174e-01,1.558703008769955378e+00,1.590385794639587402e+00,3.607935272157192230e-03,3.607935272157192230e-03,-1.566164547041444477e+00,-1.601016683578491140e+00
5.062706232070922852e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007039546966552734e+00,2.103218110278248787e-03,2.103218110278248787e-03,-1.639457391684014109e-01,-1.686106258630752364e-01,1.558703008769955378e+00,1.590380907058715820e+00,1.009147614240646362e-03,1.009147614240646362e-03,-1.566083031208013399e+00,-1.566338405609130735e+00
5.073266267776489258e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007033348083496094e+00,5.296492017805576324e-03,5.296492017805576324e-03,-1.640306023035131566e-01,-1.832233297824859553e-01,1.558703008769955378e+00,1.590378642082214355e+00,-1.294767251238226891e-03,-1.294767251238226891e-03,-1.566042128895443586e+00,-1.568955407142639036e+00
5.077635288238525391e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007041215896606445e+00,1.772523391991853714e-04,1.772523391991853714e-04,-1.639106974651754756e-01,-1.712954378128051514e-01,1.558703008769955378e+00,1.590384602546691895e+00,4.375263117253780365e-03,4.375263117253780365e-03,-1.566160327831481736e+00,-1.588793592453002779e+00
5.079250812530517578e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007039904594421387e+00,3.689180593937635422e-03,3.689180593937635422e-03,-1.639700457177895032e-01,-1.882146465778350708e-01,1.558703008769955378e+00,1.590380311012268066e+00,-1.409343443810939789e-03,-1.409343443810939789e-03,-1.566036764781674195e+00,-1.582706384658813414e+00
5.082162857055664062e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007038593292236328e+00,1.172553049400448799e-03,1.172553049400448799e-03,-1.639312145539494059e-01,-1.831017446517944347e-01,1.558703008769955378e+00,1.590379118919372559e+00,3.448349889367818832e-05,3.448349889367818832e-05,-1.566057267959947152e+00,-1.571878013610839675e+00
5.085619211196899414e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007042050361633301e+00,2.284664427861571312e-03,2.284664427861571312e-03,-1.639460324343887110e-01,-1.284206902980804255e-01,1.558703008769955378e+00,1.590386271476745605e+00,2.034185919910669327e-03,2.034185919910669327e-03,-1.566128141389533823e+00,-1.555130448341369487e+00
5.089951515197753906e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007039308547973633e+00,1.983438618481159210e-03,1.983438618481159210e-03,-1.639160696956674101e-01,-1.304256176948547230e-01,1.558703008769955378e+00,1.590366721153259277e+00,-1.595412939786911011e-02,-1.595412939786911011e-02,-1.565703567036089039e+00,-1.539063925743102912e+00
5.091387271881103516e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007034063339233398e+00,6.530828773975372314e-03,6.530828773975372314e-03,-1.640631196874051123e-01,-1.600793910026550304e-01,1.558703008769955378e+00,1.590386033058166504e+00,4.841205198317766190e-03,4.841205198317766190e-03,-1.566191781682713779e+00,-1.571655516624450577e+00
5.094042062759399414e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007040500640869141e+00,-1.643627532757818699e-03,-1.643627532757818699e-03,-1.638772436849975922e-01,-1.504795932769775191e-01,1.558703008769955378e+00,1.590381741523742676e+00,-1.868327613919973373e-03,-1.868327613919973373e-03,-1.566036247614794652e+00,-1.570412769317626855e+00
5.096809387207031250e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007039785385131836e+00,1.769703347235918045e-03,1.769703347235918045e-03,-1.639415604894069733e-01,-1.787688094377517523e-01,1.558703008769955378e+00,1.590382337570190430e+00,-1.454994780942797661e-04,-1.454994780942797661e-04,-1.566071191530230555e+00,-1.535318260192870987e+00
5.099089860916137695e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007042884826660156e+00,1.021349686197936535e-03,1.021349686197936535e-03,-1.639171117415530454e-01,-1.503332555294036865e-01,1.558703008769955378e+00,1.590385079383850098e+00,7.369179744273424149e-03,7.369179744273424149e-03,-1.566211677577162398e+00,-1.562081508636474547e+00
5.101593494415283203e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007044911384582520e+00,-1.928949030116200447e-03,-1.928949030116200447e-03,-1.638545730225904606e-01,-2.124669736623763794e-01,1.558703008769955378e+00,1.590384960174560547e+00,4.547460004687309265e-03,4.547460004687309265e-03,-1.566157877041952862e+00,-1.544284377098083416e+00
5.105949401855468750e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007044553756713867e+00,-4.777308553457260132e-03,-4.777308553457260132e-03,-1.638132430358510694e-01,-1.788671284914016557e-01,1.558703008769955378e+00,1.590387940406799316e+00,3.940084017813205719e-03,3.940084017813205719e-03,-1.566166136167521206e+00,-1.536087665557861248e+00
5.107217788696289062e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007048606872558594e+00,-3.946388140320777893e-03,-3.946388140320777893e-03,-1.637781254624709193e-01,-1.492541658878326349e-01,1.558703008769955378e+00,1.590374588966369629e+00,-1.324194716289639473e-03,-1.324194716289639473e-03,-1.565985681200490420e+00,-1.551257977485656525e+00
5.109748840332031250e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007037639617919922e+00,1.190109178423881531e-03,1.190109178423881531e-03,-1.639508578650195891e-01,-1.570855343341827359e-01,1.558703008769955378e+00,1.590386033058166504e+00,4.911060445010662079e-03,4.911060445010662079e-03,-1.566185636071572906e+00,-1.567837390899658123e+00
5.112283706665039062e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007037758827209473e+00,2.462344244122505188e-03,2.462344244122505188e-03,-1.639639948575753736e-01,-1.971625447273254172e-01,1.558703008769955378e+00,1.590381979942321777e+00,1.051453524269163609e-03,1.051453524269163609e-03,-1.566093941223647423e+00,-1.570848083496093617e+00
5.114789247512817383e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007048964500427246e+00,-3.028752282261848450e-03,-3.028752282261848450e-03,-1.638042076016505699e-01,-1.556671160459518199e-01,1.558703008769955378e+00,1.590380549430847168e+00,-1.573612913489341736e-03,-1.573612913489341736e-03,-1.566016725064365733e+00,-1.563732328414916939e+00
5.116677045822143555e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007045507431030273e+00,-2.222933340817689896e-03,-2.222933340817689896e-03,-1.638221479377811041e-01,-1.348781156539916870e-01,1.558703008769955378e+00,1.590373158454895020e+00,-3.303123172372579575e-03,-3.303123172372579575e-03,-1.565949090787341236e+00,-1.453347826004028231e+00
5.118844032287597656e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007034778594970703e+00,5.783593282103538513e-03,5.783593282103538513e-03,-1.640178098129883855e-01,-1.581675970554351773e-01,1.558703008769955378e+00,1.590372085571289062e+00,-1.007255166769027710e-03,-1.007255166769027710e-03,-1.566004456920009558e+00,-1.581652255058288548e+00
5.121637344360351562e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007040023803710938e+00,1.287406310439109802e-03,1.287406310439109802e-03,-1.639175565836419046e-01,-1.748675239086150968e-01,1.558703008769955378e+00,1.590375304222106934e+00,-5.131613928824663162e-03,-5.131613928824663162e-03,-1.565941673950825619e+00,-1.585848584175109766e+00
5.123527526855468750e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007032871246337891e+00,9.631316177546977997e-03,9.631316177546977997e-03,-1.641100648419557273e-01,-1.753704583644866699e-01,1.558703008769955378e+00,1.590379476547241211e+00,1.831818139180541039e-03,1.831818139180541039e-03,-1.566102358269958916e+00,-1.514127807617187349e+00
5.127702951431274414e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007040739059448242e+00,2.259805798530578613e-03,2.259805798530578613e-03,-1.639338743220951911e-01,-1.647973918914794889e-01,1.558703008769955378e+00,1.590376973152160645e+00,-3.365614451467990875e-03,-3.365614451467990875e-03,-1.565980922064559078e+00,-1.598334136009216255e+00
5.130760431289672852e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007044792175292969e+00,-6.868327036499977112e-03,-6.868327036499977112e-03,-1.637674272944381615e-01,-1.243700334429740789e-01,1.558703008769955378e+00,1.590383887290954590e+00,6.368494592607021332e-03,6.368494592607021332e-03,-1.566183188376377933e+00,-1.615164256095886097e+00
5.132812261581420898e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007041931152343750e+00,1.600336399860680103e-03,1.600336399860680103e-03,-1.639306976671512928e-01,-1.052764749526977489e-01,1.558703008769955378e+00,1.590384244918823242e+00,1.007921673590317369e-04,1.007921673590317369e-04,-1.566082599548262566e+00,-1.579918880462646280e+00
5.134862899780273438e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007047533988952637e+00,-5.135904997587203979e-03,-5.135904997587203979e-03,-1.637792029777493941e-01,-2.073862051963805964e-01,1.558703008769955378e+00,1.590382337570190430e+00,7.341688033193349838e-03,7.341688033193349838e-03,-1.566185030375388587e+00,-1.557503795623779164e+00
5.137978315353393555e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007038831710815430e+00,4.485518205910921097e-03,4.485518205910921097e-03,-1.639989861219701694e-01,-1.710807019472121993e-01,1.558703008769955378e+00,1.590384840965270996e+00,8.682218613103032112e-04,8.682218613103032112e-04,-1.566105887530701235e+00,-1.571385726928710813e+00
5.140015125274658203e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007042884826660156e+00,-1.438262406736612320e-03,-1.438262406736612320e-03,-1.638759358988742809e-01,-1.814529299736022949e-01,1.558703008769955378e+00,1.590385794639587402e+00,1.007612701505422592e-02,1.007612701505422592e-02,-1.566262930314409996e+00,-1.562989611625671182e+00
5.142503738403320312e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007034301757812500e+00,3.499072510749101639e-03,3.499072510749101639e-03,-1.639924961919002055e-01,-1.933171427249908425e-01,1.558703008769955378e+00,1.590377807617187500e+00,-4.273544065654277802e-03,-4.273544065654277802e-03,-1.565983480671297334e+00,-1.563930349349975435e+00
5.145695209503173828e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007047772407531738e+00,-4.427950363606214523e-03,-4.427950363606214523e-03,-1.637872466827652584e-01,-1.593969309329986428e-01,1.558703008769955378e+00,1.590380907058715820e+00,-4.935804754495620728e-03,-4.935804754495620728e-03,-1.565963065412363520e+00,-1.569648618698120002e+00
5.147188186645507812e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007039785385131836e+00,8.726539090275764465e-04,8.726539090275764465e-04,-1.639094940075070950e-01,-1.579009360074996871e-01,1.558703008769955378e+00,1.590374231338500977e+00,-5.973512772470712662e-03,-5.973512772470712662e-03,-1.565921072983116336e+00,-1.546969690322875790e+00
5.150113105773925781e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007036685943603516e+00,6.226495839655399323e-03,6.226495839655399323e-03,-1.640458347712360765e-01,-2.188881170749664151e-01,1.558703008769955378e+00,1.590387225151062012e+00,5.815844982862472534e-03,5.815844982862472534e-03,-1.566210501238603392e+00,-1.573584976196289009e+00
5.152811288833618164e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007047414779663086e+00,-3.131290432065725327e-03,-3.131290432065725327e-03,-1.638029463930554264e-01,-1.063439142704009910e-01,1.558703008769955378e+00,1.590376615524291992e+00,-5.047396291047334671e-03,-5.047396291047334671e-03,-1.565935872834747444e+00,-1.568519263267516894e+00
5.154897689819335938e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007035493850708008e+00,4.579566419124603271e-03,4.579566419124603271e-03,-1.640197217362470983e-01,-1.863878792524337746e-01,1.558703008769955378e+00,1.590385198593139648e+00,8.992997929453849792e-03,8.992997929453849792e-03,-1.566255749156319377e+00,-1.531378169059753214e+00
5.157869577407836914e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007038593292236328e+00,-2.348729874938726425e-03,-2.348729874938726425e-03,-1.638777090577441531e-01,-1.605553603172302224e-01,1.558703008769955378e+00,1.590382814407348633e+00,6.199034396559000015e-05,6.199034396559000015e-05,-1.566080128388629866e+00,-1.579456462860107324e+00
5.160215854644775391e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007046222686767578e+00,-1.903932541608810425e-03,-1.903932541608810425e-03,-1.638383138539309114e-01,-1.364115679264068515e-01,1.558703008769955378e+00,1.590380311012268066e+00,-3.743287175893783569e-03,-3.743287175893783569e-03,-1.565983313270124633e+00,-1.516379742622375293e+00
5.162636041641235352e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007046222686767578e+00,-9.623789228498935699e-04,-9.623789228498935699e-04,-1.638500188810305680e-01,-1.694632601737975919e-01,1.558703008769955378e+00,1.590378046035766602e+00,-3.257815726101398468e-03,-3.257815726101398468e-03,-1.565978009070660093e+00,-1.542499699592590146e+00
5.173976421356201172e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007042169570922852e+00,-3.720202483236789703e-03,-3.720202483236789703e-03,-1.638393485195058508e-01,-1.736248975992202570e-01,1.558703008769955378e+00,1.590385317802429199e+00,5.090506281703710556e-03,5.090506281703710556e-03,-1.566175095971214404e+00,-1.564044709205627326e+00
5.175975561141967773e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007048964500427246e+00,-7.753821555525064468e-03,-7.753821555525064468e-03,-1.637315368667185411e-01,-1.877530932426452470e-01,1.558703008769955378e+00,1.590385079383850098e+00,1.049585291184484959e-03,1.049585291184484959e-03,-1.566089631903272217e+00,-1.559417629241943271e+00
5.178902864456176758e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007042288780212402e+00,8.625234477221965790e-05,8.625234477221965790e-05,-1.638983552079690542e-01,-1.699218404293060258e-01,1.558703008769955378e+00,1.590382218360900879e+00,1.791501767002046108e-03,1.791501767002046108e-03,-1.566098894628264571e+00,-1.568511934280395481e+00
5.181632757186889648e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007037878036499023e+00,5.207033362239599228e-03,5.207033362239599228e-03,-1.640211151645450116e-01,-1.343267649412155096e-01,1.558703008769955378e+00,1.590386986732482910e+00,3.467505564913153648e-03,3.467505564913153648e-03,-1.566165900439473235e+00,-1.568444728851318359e+00
5.185657024383544922e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007046461105346680e+00,-5.962839350104331970e-03,-5.962839350104331970e-03,-1.637681042855488878e-01,-1.921251970529556097e-01,1.558703008769955378e+00,1.590381026268005371e+00,-1.599882962182164192e-03,-1.599882962182164192e-03,-1.566024307501715729e+00,-1.561358289718627779e+00
5.186986923217773438e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007041692733764648e+00,-2.577120438218116760e-03,-2.577120438218116760e-03,-1.638593581336613980e-01,-2.082513022422790294e-01,1.558703008769955378e+00,1.590384125709533691e+00,5.233655683696269989e-03,5.233655683696269989e-03,-1.566171337561241383e+00,-1.564893350601196165e+00
5.189651966094970703e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007044911384582520e+00,-3.945685457438230515e-04,-3.945685457438230515e-04,-1.638532346344907797e-01,-1.794229733943939198e-01,1.558703008769955378e+00,1.590371251106262207e+00,-8.879276923835277557e-03,-8.879276923835277557e-03,-1.565842110657702735e+00,-1.560614051818847603e+00
5.192185878753662109e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007046222686767578e+00,-8.330877870321273804e-03,-8.330877870321273804e-03,-1.637074808505507295e-01,-1.405449265241622836e-01,1.558703008769955378e+00,1.590370774269104004e+00,-6.384933367371559143e-03,-6.384933367371559143e-03,-1.565879760316009506e+00,-1.540612001419067179e+00
5.194840669631958008e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007048606872558594e+00,-1.350348116829991341e-03,-1.350348116829991341e-03,-1.638372121362561551e-01,-1.635720682144164995e-01,1.558703008769955378e+00,1.590381503105163574e+00,-1.882177195511758327e-03,-1.882177195511758327e-03,-1.566017888707591510e+00,-1.527555618286132733e+00
5.197795867919921875e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007035493850708008e+00,5.554717034101486206e-03,5.554717034101486206e-03,-1.640230216675617470e-01,-1.877224981784820501e-01,1.558703008769955378e+00,1.590378522872924805e+00,-8.677132427692413330e-05,-8.677132427692413330e-05,-1.566057931558962446e+00,-1.576604518890380779e+00
5.202107906341552734e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007041454315185547e+00,1.582764787599444389e-03,1.582764787599444389e-03,-1.639206301319984516e-01,-2.110712164640426436e-01,1.558703008769955378e+00,1.590378165245056152e+00,-3.092696424573659897e-03,-3.092696424573659897e-03,-1.565991401882738776e+00,-1.580624260902404599e+00
5.206605195999145508e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007036089897155762e+00,2.200595103204250336e-03,2.200595103204250336e-03,-1.639645168558944988e-01,-1.442760378122329712e-01,1.558703008769955378e+00,1.590379953384399414e+00,3.669368452392518520e-04,3.669368452392518520e-04,-1.566073234389486313e+00,-1.568213796615600453e+00
5.208341360092163086e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007034540176391602e+00,6.876833271235227585e-03,6.876833271235227585e-03,-1.640470594576857732e-01,-1.514028209447860485e-01,1.558703008769955378e+00,1.590376496315002441e+00,-6.636250764131546021e-04,-6.636250764131546021e-04,-1.566037619586403640e+00,-1.576293659210205034e+00
5.211375236511230469e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007039904594421387e+00,-2.665320876985788345e-03,-2.665320876985788345e-03,-1.638732608236325716e-01,-1.573929715156555109e-01,1.558703008769955378e+00,1.590386867523193359e+00,5.249306093901395798e-03,5.249306093901395798e-03,-1.566191894276939944e+00,-1.592861871719360334e+00
5.215817928314208984e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007038593292236328e+00,-9.705718257464468479e-04,-9.705718257464468479e-04,-1.639047548983016689e-01,-1.663607132434844760e-01,1.558703008769955378e+00,1.590384364128112793e+00,1.939496840350329876e-03,1.939496840350329876e-03,-1.566122058517871451e+00,-1.569974689483642383e+00
5.217643022537231445e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007042407989501953e+00,-3.086697775870561600e-03,-3.086697775870561600e-03,-1.638344422771741971e-01,-2.031890118122100797e-01,1.558703008769955378e+00,1.590378165245056152e+00,-2.330683171749114990e-03,-2.330683171749114990e-03,-1.566002648377197604e+00,-1.580916452407836736e+00
5.220855951309204102e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007043838500976562e+00,3.742461558431386948e-06,3.742461558431386948e-06,-1.638888787889149490e-01,-1.803753787279128995e-01,1.558703008769955378e+00,1.590382456779479980e+00,-7.366423960775136948e-05,-7.366423960775136948e-05,-1.566064821378226224e+00,-1.568623528480529661e+00
5.223698139190673828e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007040500640869141e+00,1.672611106187105179e-03,1.672611106187105179e-03,-1.639264663461523219e-01,-1.683163428306579390e-01,1.558703008769955378e+00,1.590377688407897949e+00,3.027053935511503369e-05,3.027053935511503369e-05,-1.566044606828618457e+00,-1.578582792282104297e+00
5.227944135665893555e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007042884826660156e+00,-1.817614422179758549e-03,-1.817614422179758549e-03,-1.638776192413393951e-01,-1.747076344490051114e-01,1.558703008769955378e+00,1.590389847755432129e+00,7.980346679687500000e-03,7.980346679687500000e-03,-1.566251153242715244e+00,-1.538612155914306445e+00
5.229300737380981445e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007038950920104980e+00,2.388990949839353561e-03,2.388990949839353561e-03,-1.639651477685588610e-01,-1.718266165256500111e-01,1.558703008769955378e+00,1.590386390686035156e+00,3.413808997720479965e-03,3.413808997720479965e-03,-1.566159152505407492e+00,-1.562359733581542898e+00
5.234210014343261719e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007041573524475098e+00,-1.788145164027810097e-04,-1.788145164027810097e-04,-1.638746224423383024e-01,-1.768100684881210305e-01,1.558703008769955378e+00,1.590370893478393555e+00,-7.164176553487777710e-03,-7.164176553487777710e-03,-1.565876539011375135e+00,-1.587660226821899334e+00
5.237832069396972656e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007046580314636230e+00,-1.217404031194746494e-03,-1.217404031194746494e-03,-1.638574751961864029e-01,-1.398827767372131381e-01,1.558703008769955378e+00,1.590384840965270996e+00,3.960963338613510132e-03,3.960963338613510132e-03,-1.566143556016493354e+00,-1.564442272186279181e+00
5.240241050720214844e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007043600082397461e+00,-2.165793441236019135e-03,-2.165793441236019135e-03,-1.638501570616441583e-01,-1.542272812128066828e-01,1.558703008769955378e+00,1.590381264686584473e+00,3.568382002413272858e-03,3.568382002413272858e-03,-1.566121220075534115e+00,-1.551396121978759757e+00
5.242398738861083984e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007043242454528809e+00,8.772594155743718147e-04,8.772594155743718147e-04,-1.639041435295464921e-01,-2.001271891593932872e-01,1.558703008769955378e+00,1.590380907058715820e+00,-5.254087503999471664e-03,-5.254087503999471664e-03,-1.565966866759281428e+00,-1.593923468589782511e+00
5.245152473449707031e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007040023803710938e+00,3.066693432629108429e-03,3.066693432629108429e-03,-1.639602999689964979e-01,-1.628187900781631336e-01,1.558703008769955378e+00,1.590381145477294922e+00,3.495328128337860107e-04,3.495328128337860107e-04,-1.566072061127009363e+00,-1.578771963119506738e+00
5.247893095016479492e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007042884826660156e+00,-1.769333612173795700e-04,-1.769333612173795700e-04,-1.638905117607886985e-01,-1.741708552837371582e-01,1.558703008769955378e+00,1.590382218360900879e+00,-2.065365202724933624e-03,-2.065365202724933624e-03,-1.566030816185835617e+00,-1.605502853393554474e+00
5.250052452087402344e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007045269012451172e+00,-4.297518171370029449e-03,-4.297518171370029449e-03,-1.638006180964434177e-01,-1.713108909130096336e-01,1.558703008769955378e+00,1.590379595756530762e+00,1.718274550512433052e-03,1.718274550512433052e-03,-1.566075609751609532e+00,-1.540927700996398864e+00
5.252652645111083984e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007035970687866211e+00,5.789875052869319916e-03,5.789875052869319916e-03,-1.640293305966641635e-01,-1.739100712537765270e-01,1.558703008769955378e+00,1.590380907058715820e+00,-3.393718507140874863e-03,-3.393718507140874863e-03,-1.566014071333530877e+00,-1.598301639556884757e+00
5.255244255065917969e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007041573524475098e+00,1.114570419304072857e-03,1.114570419304072857e-03,-1.639254611871205913e-01,-1.748752158880233776e-01,1.558703008769955378e+00,1.590384840965270996e+00,3.834790084511041641e-03,3.834790084511041641e-03,-1.566151668090874471e+00,-1.553050675392150692e+00
5.259521961212158203e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007048606872558594e+00,-4.213746171444654465e-03,-4.213746171444654465e-03,-1.637861224600790921e-01,-1.810438549518585127e-01,1.558703008769955378e+00,1.590380787849426270e+00,2.411164576187729836e-03,2.411164576187729836e-03,-1.566087974303438157e+00,-1.571100864410400311e+00
5.260889530181884766e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007044196128845215e+00,-9.550579823553562164e-03,-9.550579823553562164e-03,-1.637115853322812231e-01,-1.861692541837692005e-01,1.558703008769955378e+00,1.590377688407897949e+00,-4.485442768782377243e-04,-4.485442768782377243e-04,-1.566028705642928509e+00,-1.548979907035827441e+00
5.272335767745971680e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007040023803710938e+00,2.289938740432262421e-03,2.289938740432262421e-03,-1.639512085228272686e-01,-1.320819860696792469e-01,1.558703008769955378e+00,1.590383291244506836e+00,-1.127756433561444283e-03,-1.127756433561444283e-03,-1.566059451734837848e+00,-1.540861878395080486e+00
5.277852535247802734e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007045149803161621e+00,-5.169760435819625854e-03,-5.169760435819625854e-03,-1.637876129843453821e-01,-1.757332086563110352e-01,1.558703008769955378e+00,1.590380311012268066e+00,4.170812899246811867e-04,4.170812899246811867e-04,-1.566057633278181482e+00,-1.577089891433715696e+00
5.279544115066528320e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007045745849609375e+00,-2.836290979757905006e-03,-2.836290979757905006e-03,-1.638000016237868839e-01,-1.303654474020004284e-01,1.558703008769955378e+00,1.590368151664733887e+00,-9.653428569436073303e-03,-9.653428569436073303e-03,-1.565808202037971331e+00,-1.546337184906005691e+00
5.282415866851806641e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.007046461105346680e+00,-3.849065862596035004e-03,-3.849065862596035004e-03,-1.637989132553706872e-01,-1.454679143428802279e-01,1.558703008769955378e+00,1.590378165245056152e+00,-1.772878342308104038e-03,-1.772878342308104038e-03,-1.566003979604796870e+00,-1.552035264968872008e+00
