timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
5.274364948272705078e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215842008590698242e+00,-1.481816731393337250e-02,-1.481816731393337250e-02,-1.972936935690135507e-01,-2.172760510444640969e-01,1.823716774401062501e+00,1.854867696762084961e+00,5.811200477182865143e-03,5.811200477182865143e-03,-1.676312058767894353e+00,-1.635197973251342640e+00
5.276390552520751953e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215826869010925293e+00,-5.752945435233414173e-04,-5.752945435233414173e-04,-1.975940879190483945e-01,-2.183445620536804133e-01,1.823716774401062501e+00,1.854855179786682129e+00,6.502105388790369034e-03,6.502105388790369034e-03,-1.676279142845269243e+00,-1.697398672103881623e+00
5.278526067733764648e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215833544731140137e+00,-5.248255096375942230e-03,-5.248255096375942230e-03,-1.975111469315475876e-01,-1.708432531356811335e-01,1.823716774401062501e+00,1.854871749877929688e+00,1.598086208105087280e-02,1.598086208105087280e-02,-1.676529250308496755e+00,-1.676637034416198713e+00
5.282828569412231445e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215827703475952148e+00,7.913311943411827087e-03,7.913311943411827087e-03,-1.977264096380774994e-01,-2.091789722442626842e-01,1.823716774401062501e+00,1.854849815368652344e+00,-4.252804908901453018e-03,-4.252804908901453018e-03,-1.676059031834414181e+00,-1.717206296920776198e+00
5.284631729125976562e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215830087661743164e+00,1.000891160219907761e-02,1.000891160219907761e-02,-1.977721680066516774e-01,-1.651682144403457397e-01,1.823716774401062501e+00,1.854860901832580566e+00,2.916449913755059242e-03,2.916449913755059242e-03,-1.676244820665107937e+00,-1.697334232330322212e+00
5.289418458938598633e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215838313102722168e+00,-1.130006741732358932e-02,-1.130006741732358932e-02,-1.973421875978224604e-01,-1.967992413043975763e-01,1.823716774401062501e+00,1.854851603507995605e+00,-6.795558147132396698e-04,-6.795558147132396698e-04,-1.676110709411920974e+00,-1.608612556457519327e+00
5.291243076324462891e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215837359428405762e+00,-1.648867875337600708e-02,-1.648867875337600708e-02,-1.972700164866209027e-01,-1.902628219127655007e-01,1.823716774401062501e+00,1.854858160018920898e+00,6.003437563776969910e-03,6.003437563776969910e-03,-1.676267597146810839e+00,-1.622137441635131738e+00
5.295703172683715820e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215835094451904297e+00,-3.164115361869335175e-03,-3.164115361869335175e-03,-1.975037747540618616e-01,-1.874986183643340965e-01,1.823716774401062501e+00,1.854853630065917969e+00,-3.630930092185735703e-03,-3.630930092185735703e-03,-1.676078011167398296e+00,-1.615100784301757741e+00
5.304567098617553711e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215834379196166992e+00,-3.701508278027176857e-03,-3.701508278027176857e-03,-1.975032865750955546e-01,-1.936795645952224532e-01,1.823716774401062501e+00,1.854856252670288086e+00,3.879658412188291550e-03,3.879658412188291550e-03,-1.676225273164502205e+00,-1.705505638122558398e+00
5.309036970138549805e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215876340866088867e+00,-3.064956143498420715e-02,-3.064956143498420715e-02,-1.968051505291633363e-01,-2.259091830253600885e-01,1.823716774401062501e+00,1.854848742485046387e+00,-9.891220368444919586e-03,-9.891220368444919586e-03,-1.675858891174225151e+00,-1.695338535308837713e+00
5.313272476196289062e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215837121009826660e+00,-4.794782493263483047e-03,-4.794782493263483047e-03,-1.974711364713992445e-01,-1.776745778322219860e-01,1.823716774401062501e+00,1.854856729507446289e+00,4.461798816919326782e-03,4.461798816919326782e-03,-1.676232800489223518e+00,-1.668134717941283984e+00
5.314692974090576172e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215855956077575684e+00,-1.737158745527267456e-02,-1.737158745527267456e-02,-1.971499670640970425e-01,-2.008848059177398560e-01,1.823716774401062501e+00,1.854853630065917969e+00,1.016222871840000153e-03,1.016222871840000153e-03,-1.676117386142447874e+00,-1.688735256195068146e+00
5.317318916320800781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215837717056274414e+00,8.733913302421569824e-03,8.733913302421569824e-03,-1.977027947672222730e-01,-1.923184126615524181e-01,1.823716774401062501e+00,1.854856848716735840e+00,-1.793602481484413147e-03,-1.793602481484413147e-03,-1.676123909220561092e+00,-1.707906641960143856e+00
5.320123910903930664e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215858459472656250e+00,-2.662855759263038635e-02,-2.662855759263038635e-02,-1.970079114369990281e-01,-2.081456887722015203e-01,1.823716774401062501e+00,1.854869604110717773e+00,9.094605222344398499e-03,9.094605222344398499e-03,-1.676347895415388756e+00,-1.679894700050353906e+00
5.322428226470947266e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215830683708190918e+00,1.433154847472906113e-02,1.433154847472906113e-02,-1.978283693252120556e-01,-2.257279634475707897e-01,1.823716774401062501e+00,1.854852914810180664e+00,7.459979970008134842e-04,7.459979970008134842e-04,-1.676158310804540363e+00,-1.724541645050048810e+00
5.325684309005737305e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215841889381408691e+00,6.090374663472175598e-04,6.090374663472175598e-04,-1.975631146348103828e-01,-2.049835419654846003e-01,1.823716774401062501e+00,1.854868412017822266e+00,2.226789295673370361e-02,2.226789295673370361e-02,-1.676601816130902423e+00,-1.716632976531982324e+00
5.330118894577026367e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215837717056274414e+00,7.764077745378017426e-04,7.764077745378017426e-04,-1.975793483566931075e-01,-1.913997483253478959e-01,1.823716774401062501e+00,1.854864239692687988e+00,3.748731687664985657e-03,3.748731687664985657e-03,-1.676264128035034773e+00,-1.725541429519653169e+00
5.332054138183593750e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215845346450805664e+00,-7.700058631598949432e-03,-7.700058631598949432e-03,-1.973540794663619091e-01,-1.773228555917739646e-01,1.823716774401062501e+00,1.854844331741333008e+00,-6.586035247892141342e-03,-6.586035247892141342e-03,-1.675951008575290002e+00,-1.579550495147705069e+00
5.334220409393310547e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215829253196716309e+00,6.589999422430992126e-03,6.589999422430992126e-03,-1.976957167785729774e-01,-2.016065037250518721e-01,1.823716774401062501e+00,1.854849934577941895e+00,-1.440002000890672207e-03,-1.440002000890672207e-03,-1.676105440476531871e+00,-1.690750036239623944e+00
5.336666822433471680e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215830326080322266e+00,6.045206915587186813e-03,6.045206915587186813e-03,-1.977316689636681168e-01,-1.693943953514099043e-01,1.823716774401062501e+00,1.854875922203063965e+00,1.421093009412288666e-02,1.421093009412288666e-02,-1.676529848354259222e+00,-1.655034360885619948e+00
5.340455770492553711e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215832233428955078e+00,3.651798702776432037e-03,3.651798702776432037e-03,-1.976182111645375938e-01,-1.705627810955047396e-01,1.823716774401062501e+00,1.854844212532043457e+00,-7.645019330084323883e-03,-7.645019330084323883e-03,-1.675957822631026550e+00,-1.710077128410339320e+00
5.342442274093627930e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215834140777587891e+00,2.028075978159904480e-03,2.028075978159904480e-03,-1.976106030734115504e-01,-2.243470716476440308e-01,1.823716774401062501e+00,1.854859709739685059e+00,-2.197575289756059647e-03,-2.197575289756059647e-03,-1.676141056611996749e+00,-1.684090614318847434e+00
5.346832990646362305e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215845346450805664e+00,-7.079504430294036865e-03,-7.079504430294036865e-03,-1.973886640520333136e-01,-2.056209218502044467e-01,1.823716774401062501e+00,1.854856491088867188e+00,4.745929036289453506e-03,4.745929036289453506e-03,-1.676220066274094922e+00,-1.727140254974365075e+00
5.348499774932861328e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215842366218566895e+00,-1.380825974047183990e-02,-1.380825974047183990e-02,-1.972701086812807536e-01,-2.321819317340850786e-01,1.823716774401062501e+00,1.854847669601440430e+00,-8.620800450444221497e-03,-8.620800450444221497e-03,-1.675941561158326598e+00,-1.674079494476318208e+00
5.351051092147827148e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215828180313110352e+00,9.479593485593795776e-03,9.479593485593795776e-03,-1.977681536800902085e-01,-1.985719919204711748e-01,1.823716774401062501e+00,1.854858517646789551e+00,-3.339082235470414162e-03,-3.339082235470414162e-03,-1.676125913556333336e+00,-1.648384895324706889e+00
5.353470802307128906e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215823650360107422e+00,6.999359466135501862e-03,6.999359466135501862e-03,-1.977576261159874893e-01,-2.085266578197479126e-01,1.823716774401062501e+00,1.854863166809082031e+00,8.508772589266300201e-04,8.508772589266300201e-04,-1.676235253085648358e+00,-1.712767419815063308e+00
5.356330394744873047e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215822696685791016e+00,1.131691411137580872e-02,1.131691411137580872e-02,-1.978294374756040253e-01,-1.781009382009506037e-01,1.823716774401062501e+00,1.854859113693237305e+00,1.105664204806089401e-02,1.105664204806089401e-02,-1.676389823159835757e+00,-1.695684518814086772e+00
5.359568357467651367e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215866208076477051e+00,-2.523290738463401794e-02,-2.523290738463401794e-02,-1.969715997795601081e-01,-2.096756494045257380e-01,1.823716774401062501e+00,1.854859113693237305e+00,-3.127544419839978218e-03,-3.127544419839978218e-03,-1.676058083674031529e+00,-1.664656906127929492e+00
5.363738775253295898e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215843677520751953e+00,-2.800764515995979309e-03,-2.800764515995979309e-03,-1.975027359532680882e-01,-1.890312236547470048e-01,1.823716774401062501e+00,1.854872465133666992e+00,5.463513545691967010e-03,5.463513545691967010e-03,-1.676331223117785152e+00,-1.622105083465576136e+00
5.365092277526855469e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215839147567749023e+00,2.474619308486580849e-03,2.474619308486580849e-03,-1.975932332704076755e-01,-1.951905977725982566e-01,1.823716774401062501e+00,1.854860067367553711e+00,-1.856338931247591972e-04,-1.856338931247591972e-04,-1.676168184589975407e+00,-1.658205876350402619e+00
5.367345094680786133e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215834617614746094e+00,4.058330785483121872e-03,4.058330785483121872e-03,-1.976533810943607306e-01,-2.062860274314880227e-01,1.823716774401062501e+00,1.854864835739135742e+00,1.161492336541414261e-02,1.161492336541414261e-02,-1.676410153403988801e+00,-1.709696435928344638e+00
5.371789216995239258e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215836167335510254e+00,-1.980447210371494293e-03,-1.980447210371494293e-03,-1.975479617256115095e-01,-2.179465842247009233e-01,1.823716774401062501e+00,1.854868531227111816e+00,1.414316426962614059e-02,1.414316426962614059e-02,-1.676472993333459893e+00,-1.668146333694457972e+00
5.373849153518676758e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215847373008728027e+00,-9.863916784524917603e-04,-9.863916784524917603e-04,-1.974992490301538672e-01,-1.993120986223220759e-01,1.823716774401062501e+00,1.854864358901977539e+00,1.192309241741895676e-02,1.192309241741895676e-02,-1.676387470827160220e+00,-1.675480852127074982e+00
5.376787662506103516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215831995010375977e+00,2.548467833548784256e-03,2.548467833548784256e-03,-1.976066233030905894e-01,-1.754203957319259433e-01,1.823716774401062501e+00,1.854847431182861328e+00,-4.949980415403842926e-03,-4.949980415403842926e-03,-1.676024234609890806e+00,-1.677948646545410094e+00
5.380152225494384766e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215832710266113281e+00,-1.643263734877109528e-03,-1.643263734877109528e-03,-1.975849433599028149e-01,-1.664762485027313221e-01,1.823716774401062501e+00,1.854875326156616211e+00,2.330250293016433716e-02,2.330250293016433716e-02,-1.676679169357959465e+00,-1.678733539581298784e+00
5.381678581237792969e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215832829475402832e+00,4.439626820385456085e-03,4.439626820385456085e-03,-1.976418762520710526e-01,-2.126615893840789751e-01,1.823716774401062501e+00,1.854850888252258301e+00,-5.974578671157360077e-04,-5.974578671157360077e-04,-1.676118682947218774e+00,-1.693173580169677672e+00
5.386406421661376953e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215843677520751953e+00,-1.966746058315038681e-04,-1.966746058315038681e-04,-1.975076928373054597e-01,-2.159147262573241910e-01,1.823716774401062501e+00,1.854851961135864258e+00,-3.849690314382314682e-03,-3.849690314382314682e-03,-1.676047308783919165e+00,-1.666458730697631729e+00
5.388765811920166016e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215838909149169922e+00,-3.399601206183433533e-03,-3.399601206183433533e-03,-1.974973146878199193e-01,-1.990590929985046331e-01,1.823716774401062501e+00,1.854862451553344727e+00,1.404845342040061951e-02,1.404845342040061951e-02,-1.676429621826496019e+00,-1.715091123580932519e+00
5.390534400939941406e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215835094451904297e+00,-9.223753586411476135e-04,-9.223753586411476135e-04,-1.975617874141325225e-01,-2.222202479839324729e-01,1.823716774401062501e+00,1.854863405227661133e+00,7.142354734241962433e-03,7.142354734241962433e-03,-1.676323142264506405e+00,-1.716986703872680486e+00
5.393150568008422852e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215832710266113281e+00,6.422734819352626801e-03,6.422734819352626801e-03,-1.977034959161322880e-01,-2.060099458694457930e-01,1.823716774401062501e+00,1.854864478111267090e+00,-3.566516097635030746e-04,-3.566516097635030746e-04,-1.676204274302436570e+00,-1.676771445274352956e+00
5.401340723037719727e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215842485427856445e+00,-1.091347541660070419e-02,-1.091347541660070419e-02,-1.973437322118297144e-01,-2.025933241844177224e-01,1.823716774401062501e+00,1.854859948158264160e+00,6.697028409689664841e-03,6.697028409689664841e-03,-1.676280183894408360e+00,-1.695384721755981428e+00
5.406377553939819336e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215821862220764160e+00,1.809646375477313995e-03,1.809646375477313995e-03,-1.976582007526729023e-01,-1.824592310190200628e-01,1.823716774401062501e+00,1.854853630065917969e+00,4.164549987763166428e-03,4.164549987763166428e-03,-1.676239249615397053e+00,-1.683618378639221147e+00
5.410122871398925781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215845823287963867e+00,-1.261912053450942039e-03,-1.261912053450942039e-03,-1.974910155200548800e-01,-1.859835577011108299e-01,1.823716774401062501e+00,1.854858517646789551e+00,-3.632292384281754494e-03,-3.632292384281754494e-03,-1.676086008756515700e+00,-1.672213506698608354e+00
5.413665533065795898e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215832233428955078e+00,3.464383538812398911e-03,3.464383538812398911e-03,-1.976616841632263810e-01,-1.993621742725372181e-01,1.823716774401062501e+00,1.854868054389953613e+00,5.642984528094530106e-03,5.642984528094530106e-03,-1.676330572794368479e+00,-1.678754835128783984e+00
5.417274713516235352e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215840339660644531e+00,7.741618901491165161e-05,7.741618901491165161e-05,-1.975139990243749977e-01,-1.828592312335967918e-01,1.823716774401062501e+00,1.854843974113464355e+00,-4.892589058727025986e-03,-4.892589058727025986e-03,-1.675988107473690869e+00,-1.626544790267944185e+00
5.420645475387573242e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215833783149719238e+00,1.182693336158990860e-02,1.182693336158990860e-02,-1.977841624145426636e-01,-2.323371714353561213e-01,1.823716774401062501e+00,1.854860663414001465e+00,4.935193806886672974e-03,4.935193806886672974e-03,-1.676271094122106842e+00,-1.687788710594177122e+00
5.424901962280273438e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215841293334960938e+00,-3.376915119588375092e-03,-3.376915119588375092e-03,-1.974816793740985510e-01,-2.027912414073944070e-01,1.823716774401062501e+00,1.854860544204711914e+00,-2.877244260162115097e-04,-2.877244260162115097e-04,-1.676165028346288555e+00,-1.650540862083434979e+00
5.427488803863525391e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215830922126770020e+00,2.503592288121581078e-03,2.503592288121581078e-03,-1.976690771186583040e-01,-2.054173868894576815e-01,1.823716774401062501e+00,1.854876875877380371e+00,8.603217080235481262e-03,8.603217080235481262e-03,-1.676437168540451328e+00,-1.693578748703002734e+00
5.430299758911132812e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215843558311462402e+00,-9.913122281432151794e-03,-9.913122281432151794e-03,-1.973326470229344320e-01,-2.173797976970672508e-01,1.823716774401062501e+00,1.854848265647888184e+00,-1.176207512617111206e-02,-1.176207512617111206e-02,-1.675888320132310039e+00,-1.691849107742309455e+00
5.432328224182128906e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215841770172119141e+00,-1.967390067875385284e-03,-1.967390067875385284e-03,-1.975141653418469034e-01,-1.831371277570724432e-01,1.823716774401062501e+00,1.854865908622741699e+00,1.362915989011526108e-02,1.362915989011526108e-02,-1.676437358782901565e+00,-1.724643282890319762e+00
5.434286117553710938e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215837955474853516e+00,6.945569068193435669e-03,6.945569068193435669e-03,-1.976698668923225488e-01,-2.044230818748473955e-01,1.823716774401062501e+00,1.854856491088867188e+00,3.356742672622203827e-04,3.356742672622203827e-04,-1.676158209734758930e+00,-1.711823086738586408e+00
5.437471151351928711e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215840339660644531e+00,-1.146916113793849945e-02,-1.146916113793849945e-02,-1.973306783004932785e-01,-2.166568553447723311e-01,1.823716774401062501e+00,1.854852557182312012e+00,-5.506670568138360977e-03,-5.506670568138360977e-03,-1.676028736521655294e+00,-1.642146682739257679e+00
5.441812038421630859e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215838670730590820e+00,-1.004817429929971695e-02,-1.004817429929971695e-02,-1.973753591623811365e-01,-1.804395592212676980e-01,1.823716774401062501e+00,1.854858398437500000e+00,6.373948417603969574e-05,6.373948417603969574e-05,-1.676163478468444268e+00,-1.679203424453735272e+00
5.443362236022949219e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215840816497802734e+00,-9.693449363112449646e-03,-9.693449363112449646e-03,-1.973816591849093527e-01,-2.374186486005782915e-01,1.823716774401062501e+00,1.854864120483398438e+00,2.148943254724144936e-03,2.148943254724144936e-03,-1.676229568797014569e+00,-1.694914560317993146e+00
5.446090698242187500e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215849518775939941e+00,-1.382362004369497299e-02,-1.382362004369497299e-02,-1.972652081311073169e-01,-2.224380606412887373e-01,1.823716774401062501e+00,1.854864120483398438e+00,9.221363812685012817e-03,9.221363812685012817e-03,-1.676334981427225035e+00,-1.684554829597473047e+00
5.448176860809326172e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215825200080871582e+00,1.750815287232398987e-02,1.750815287232398987e-02,-1.979313223047945158e-01,-2.065871727466583041e-01,1.823716774401062501e+00,1.854862928390502930e+00,-2.131009241566061974e-04,-2.131009241566061974e-04,-1.676212327863810581e+00,-1.704400205612182528e+00
5.450237512588500977e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215833067893981934e+00,6.299396511167287827e-03,6.299396511167287827e-03,-1.976908709838391121e-01,-1.955653440952300759e-01,1.823716774401062501e+00,1.854860067367553711e+00,2.784949028864502907e-03,2.784949028864502907e-03,-1.676231674312925302e+00,-1.645512485504150302e+00
5.453142881393432617e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215835332870483398e+00,2.925490727648139000e-03,2.925490727648139000e-03,-1.975987544815948904e-01,-1.966244000196456787e-01,1.823716774401062501e+00,1.854848861694335938e+00,-3.548343200236558914e-03,-3.548343200236558914e-03,-1.676050487086462093e+00,-1.715183219909667933e+00
5.455225706100463867e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215851783752441406e+00,-1.384161785244941711e-02,-1.384161785244941711e-02,-1.972401377325865290e-01,-1.960350906848907226e-01,1.823716774401062501e+00,1.854857444763183594e+00,3.282511373981833458e-03,3.282511373981833458e-03,-1.676187691747115238e+00,-1.652057132720947230e+00
5.458365917205810547e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215830087661743164e+00,3.275571390986442566e-03,3.275571390986442566e-03,-1.976589608706086632e-01,-1.689624172449111783e-01,1.823716774401062501e+00,1.854862689971923828e+00,4.119377583265304565e-03,4.119377583265304565e-03,-1.676276353246950901e+00,-1.652625751495361284e+00
5.460472583770751953e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215826272964477539e+00,6.078635342419147491e-03,6.078635342419147491e-03,-1.977026839080746612e-01,-2.242002499103545876e-01,1.823716774401062501e+00,1.854850172996520996e+00,-9.025663137435913086e-03,-9.025663137435913086e-03,-1.675981262105603609e+00,-1.662410640716552646e+00
5.463089227676391602e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215841770172119141e+00,-2.450863132253289223e-03,-2.450863132253289223e-03,-1.975036826728298611e-01,-1.531051856279373180e-01,1.823716774401062501e+00,1.854864835739135742e+00,8.037086576223373413e-03,8.037086576223373413e-03,-1.676334020397290514e+00,-1.663077855110168368e+00
5.466616153717041016e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215823769569396973e+00,1.283799856901168823e-02,1.283799856901168823e-02,-1.978245753263149220e-01,-1.958905333280563099e-01,1.823716774401062501e+00,1.854846000671386719e+00,-1.001557800918817520e-02,-1.001557800918817520e-02,-1.675944120265257409e+00,-1.675794754028320233e+00
5.470459938049316406e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215832233428955078e+00,-4.162942990660667419e-03,-4.162942990660667419e-03,-1.975514360023770399e-01,-1.990966194868087624e-01,1.823716774401062501e+00,1.854879260063171387e+00,1.246908586472272873e-02,1.246908586472272873e-02,-1.676515831218190922e+00,-1.654022822380065705e+00
5.472101688385009766e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215831518173217773e+00,-3.533482318744063377e-03,-3.533482318744063377e-03,-1.975356652476340513e-01,-2.260655635595321400e-01,1.823716774401062501e+00,1.854863762855529785e+00,-4.414430819451808929e-03,-4.414430819451808929e-03,-1.676132019580484966e+00,-1.699092774391174121e+00
5.476348161697387695e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215841650962829590e+00,-1.144845690578222275e-02,-1.144845690578222275e-02,-1.973139983556592425e-01,-1.653985071182250965e-01,1.823716774401062501e+00,1.854847311973571777e+00,-9.593220427632331848e-03,-9.593220427632331848e-03,-1.675923981237439797e+00,-1.638721971511840625e+00
5.479043960571289062e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.215831756591796875e+00,4.124968778342008591e-03,4.124968778342008591e-03,4.205866456939914566e-01,-2.409139186143874900e-01,1.558703008769955378e+00,1.854856252670288086e+00,-1.439052633941173553e-03,-1.439052633941173553e-03,-2.736193321006839874e+00,-1.687127857208251758e+00
5.483321428298950195e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.215817928314208984e+00,1.720120012760162354e-02,1.720120012760162354e-02,4.203723362043092493e-01,1.930710685253143044e-01,1.558703008769955378e+00,1.854813575744628906e+00,-3.297847136855125427e-02,-3.297847136855125427e-02,-2.735418990056059485e+00,-2.599321804046630824e+00
5.485467910766601562e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.215559244155883789e+00,1.068871319293975830e-01,1.068871319293975830e-01,4.181128193232716561e-01,3.431371271610259566e-01,1.558703008769955378e+00,1.854492783546447754e+00,-1.169501170516014099e-01,-1.169501170516014099e-01,-2.732557722674649359e+00,-2.668464021682738885e+00
5.488101482391357422e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.215160727500915527e+00,1.605253666639328003e-01,1.605253666639328003e-01,4.159610087248001298e-01,4.057800889015197310e-01,1.558703008769955378e+00,1.854067921638488770e+00,-1.736183762550354004e-01,-1.736183762550354004e-01,-2.729824022633429603e+00,-2.699075126647949130e+00
5.491509437561035156e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.214678883552551270e+00,2.113998532295227051e-01,2.113998532295227051e-01,4.136192328434993848e-01,4.200895559787750089e-01,1.558703008769955378e+00,1.853545069694519043e+00,-2.229347974061965942e-01,-2.229347974061965942e-01,-2.726796849551114121e+00,-2.720772247314453107e+00
5.493261575698852539e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.214206218719482422e+00,1.690052300691604614e-01,1.690052300691604614e-01,4.135891300934809722e-01,4.421917414665221813e-01,1.558703008769955378e+00,1.852691650390625000e+00,-3.458366096019744873e-01,-3.458366096019744873e-01,-2.720501163078251405e+00,-2.730363817214965572e+00
5.503626585006713867e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.213587403297424316e+00,1.910790055990219116e-01,1.910790055990219116e-01,4.125412194664549448e-01,4.224086618423461559e-01,1.558703008769955378e+00,1.851402878761291504e+00,-4.815649986267089844e-01,-4.815649986267089844e-01,-2.711670232711901996e+00,-2.586234998703002663e+00
5.508067846298217773e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.210504651069641113e+00,3.892015516757965088e-01,3.892015516757965088e-01,4.078153806259962044e-01,3.842203521728515536e-01,1.558703008769955378e+00,1.843955397605895996e+00,-8.322677612304687500e-01,-8.322677612304687500e-01,-2.667163767406237618e+00,-2.676247682571410991e+00
5.509858369827270508e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.209081411361694336e+00,4.788030982017517090e-01,4.788030982017517090e-01,4.041244881605480233e-01,4.202697730064391957e-01,1.558703008769955378e+00,1.841302037239074707e+00,-8.942195773124694824e-01,-8.942195773124694824e-01,-2.653036806960378247e+00,-2.609151220321654918e+00
5.512403011322021484e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.207754373550415039e+00,4.947252869606018066e-01,4.947252869606018066e-01,4.020830323284574348e-01,4.530364298820495073e-01,1.558703008769955378e+00,1.838712215423583984e+00,-9.049672484397888184e-01,-9.049672484397888184e-01,-2.639984337307502482e+00,-2.664748640060424556e+00
5.518131256103515625e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.206466197967529297e+00,4.526770114898681641e-01,4.526770114898681641e-01,4.009619181891969086e-01,4.621889865398406405e-01,1.558703008769955378e+00,1.836267232894897461e+00,-8.986488580703735352e-01,-8.986488580703735352e-01,-2.628015273865166090e+00,-2.676880741119384677e+00
5.521530151367187500e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.204654574394226074e+00,4.131452441215515137e-01,4.131452441215515137e-01,4.008059216434166627e-01,3.784407889842986705e-01,1.558703008769955378e+00,1.831937551498413086e+00,-9.345302581787109375e-01,-9.345302581787109375e-01,-2.605063965978601459e+00,-2.682287321090698118e+00
5.525425910949707031e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.203250408172607422e+00,4.178479015827178955e-01,4.178479015827178955e-01,3.994961368354779108e-01,3.434358179569244052e-01,1.558703008769955378e+00,1.828874468803405762e+00,-9.007215499877929688e-01,-9.007215499877929688e-01,-2.590091307669003751e+00,-2.693269186019897177e+00
