time, q1_des, q2_des, q1_actual, q2_actual
4.421540498733520508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372201442718505859e+00,1.982292413711547852e+00
4.423490524291992188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372223973274230957e+00,1.982312798500061035e+00
4.425458669662475586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372261643409729004e+00,1.982283949851989746e+00
4.427509546279907227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372307777404785156e+00,1.982293486595153809e+00
4.430088520050048828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372377872467041016e+00,1.982291936874389648e+00
4.432425975799560547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372467875480651855e+00,1.982292413711547852e+00
4.434528112411499023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372521519660949707e+00,1.982291221618652344e+00
4.437293291091918945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372633576393127441e+00,1.982284665107727051e+00
4.441276311874389648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372711181640625000e+00,1.982293725013732910e+00
4.454217195510864258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373146533966064453e+00,1.982292890548706055e+00
4.458229064941406250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373593449592590332e+00,1.982272624969482422e+00
4.461569786071777344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373967885971069336e+00,1.982293725013732910e+00
4.463552713394165039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374142885208129883e+00,1.982283711433410645e+00
4.465487718582153320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374262690544128418e+00,1.982276678085327148e+00
4.467602014541625977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374352931976318359e+00,1.982267856597900391e+00
4.471711397171020508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374317646026611328e+00,1.982261180877685547e+00
4.474485397338867188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374286890029907227e+00,1.982267856597900391e+00
4.476409912109375000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374261379241943359e+00,1.982274174690246582e+00
4.478850603103637695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374291419982910156e+00,1.982298612594604492e+00
4.481520414352416992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374308347702026367e+00,1.982288122177124023e+00
4.483988285064697266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374290943145751953e+00,1.982268333435058594e+00
4.486586809158325195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374284267425537109e+00,1.982265830039978027e+00
4.488557577133178711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374284982681274414e+00,1.982258558273315430e+00
4.490903377532958984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374291419982910156e+00,1.982279777526855469e+00
4.493583917617797852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374244213104248047e+00,1.982293725013732910e+00
4.495718240737915039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374211311340332031e+00,1.982286214828491211e+00
4.497726917266845703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374186992645263672e+00,1.982293009757995605e+00
4.499803066253662109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374151110649108887e+00,1.982297420501708984e+00
4.503082036972045898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374094486236572266e+00,1.982303738594055176e+00
4.505794286727905273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374117136001586914e+00,1.982299208641052246e+00
4.508131980895996094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374133110046386719e+00,1.982308387756347656e+00
4.510673522949218750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374146580696105957e+00,1.982306838035583496e+00
4.513000249862670898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374135494232177734e+00,1.982301950454711914e+00
4.515959739685058594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374143838882446289e+00,1.982282519340515137e+00
4.519144773483276367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374102830886840820e+00,1.982297658920288086e+00
4.522243261337280273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374082088470458984e+00,1.982285380363464355e+00
4.524942159652709961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374069213867187500e+00,1.982308506965637207e+00
4.526873826980590820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374055981636047363e+00,1.982304811477661133e+00
4.529564380645751953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374067068099975586e+00,1.982306838035583496e+00
4.531634330749511719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374072551727294922e+00,1.982315063476562500e+00
4.534005403518676758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374071836471557617e+00,1.982301354408264160e+00
4.536404371261596680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374072313308715820e+00,1.982295513153076172e+00
4.538541555404663086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374066233634948730e+00,1.982301950454711914e+00
4.540378570556640625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374068140983581543e+00,1.982294797897338867e+00
4.553147792816162109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374090671539306641e+00,1.982302069664001465e+00
4.555151700973510742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374077320098876953e+00,1.982317328453063965e+00
4.558347463607788086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374065160751342773e+00,1.982306957244873047e+00
4.560866832733154297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374094963073730469e+00,1.982287526130676270e+00
4.564389228820800781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374120950698852539e+00,1.982299923896789551e+00
4.566565275192260742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374175429344177246e+00,1.982293725013732910e+00
4.569503545761108398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374211788177490234e+00,1.982296347618103027e+00
4.571590900421142578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374232053756713867e+00,1.982267618179321289e+00
4.573706388473510742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374232888221740723e+00,1.982280135154724121e+00
4.576078891754150391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374190926551818848e+00,1.982285261154174805e+00
4.578652143478393555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374204397201538086e+00,1.982282996177673340e+00
4.580667972564697266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374212503433227539e+00,1.982291460037231445e+00
4.583147048950195312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374217510223388672e+00,1.982285022735595703e+00
4.585642337799072266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374204635620117188e+00,1.982282757759094238e+00
4.588150024414062500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374204635620117188e+00,1.982290625572204590e+00
4.590880632400512695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374237775802612305e+00,1.982293009757995605e+00
4.593770265579223633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374241352081298828e+00,1.982285618782043457e+00
4.595874786376953125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374228239059448242e+00,1.982290267944335938e+00
4.598739862442016602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374230623245239258e+00,1.982292294502258301e+00
4.601292848587036133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374222993850708008e+00,1.982306122779846191e+00
4.603569984436035156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374223113059997559e+00,1.982286095619201660e+00
4.605715990066528320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374193668365478516e+00,1.982288956642150879e+00
4.607684373855590820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374205827713012695e+00,1.982259988784790039e+00
4.609906435012817383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374195218086242676e+00,1.982285380363464355e+00
4.612839221954345703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374177455902099609e+00,1.982302188873291016e+00
4.615598917007446289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374186992645263672e+00,1.982310295104980469e+00
4.617566823959350586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374203920364379883e+00,1.982300519943237305e+00
4.620083093643188477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374204754829406738e+00,1.982289075851440430e+00
4.621883153915405273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374186992645263672e+00,1.982300519943237305e+00
4.624665737152099609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374195337295532227e+00,1.982291102409362793e+00
4.626638650894165039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374197244644165039e+00,1.982289433479309082e+00
4.629578351974487305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374217510223388672e+00,1.982284188270568848e+00
4.631564855575561523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374162197113037109e+00,1.982298135757446289e+00
4.633732557296752930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374152183532714844e+00,1.982302308082580566e+00
4.635641813278198242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374124526977539062e+00,1.982298254966735840e+00
4.637883663177490234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374074697494506836e+00,1.982307791709899902e+00
4.640699148178100586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374072313308715820e+00,1.982313513755798340e+00
4.651849269866943359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374108314514160156e+00,1.982299208641052246e+00
4.654958963394165039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374088525772094727e+00,1.982303261756896973e+00
4.658233880996704102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374097466468811035e+00,1.982296109199523926e+00
4.660795450210571289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374101161956787109e+00,1.982292532920837402e+00
4.663885593414306641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374078273773193359e+00,1.982297420501708984e+00
4.667041063308715820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374085187911987305e+00,1.982304692268371582e+00
4.669610738754272461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374094009399414062e+00,1.982300877571105957e+00
4.671708822250366211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374095201492309570e+00,1.982302784919738770e+00
4.673587560653686523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374096393585205078e+00,1.982309937477111816e+00
4.675530195236206055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374104499816894531e+00,1.982296586036682129e+00
4.678510427474975586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374111175537109375e+00,1.982302069664001465e+00
4.680610656738281250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374127984046936035e+00,1.982303142547607422e+00
4.682829856872558594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374123573303222656e+00,1.982308387756347656e+00
4.685428857803344727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374128580093383789e+00,1.982297778129577637e+00
4.687624454498291016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374116420745849609e+00,1.982279181480407715e+00
4.689672231674194336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374109745025634766e+00,1.982288718223571777e+00
4.692615270614624023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374139428138732910e+00,1.982300996780395508e+00
4.694447517395019531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374114513397216797e+00,1.982304811477661133e+00
4.696563482284545898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374110698699951172e+00,1.982289671897888184e+00
4.698584556579589844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374134778976440430e+00,1.982282519340515137e+00
4.700570821762084961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374125480651855469e+00,1.982296347618103027e+00
4.703454971313476562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374127864837646484e+00,1.982288837432861328e+00
4.705407619476318359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374172687530517578e+00,1.982270956039428711e+00
4.707561254501342773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374209403991699219e+00,1.982253432273864746e+00
4.710703372955322266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374216198921203613e+00,1.982271909713745117e+00
4.712663173675537109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374191284179687500e+00,1.982280492782592773e+00
4.714690685272216797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374205827713012695e+00,1.982290744781494141e+00
4.717138290405273438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374203205108642578e+00,1.982267856597900391e+00
4.718845129013061523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374214887619018555e+00,1.982263088226318359e+00
4.722235202789306641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374219059944152832e+00,1.982302546501159668e+00
4.724555969238281250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374203085899353027e+00,1.982307434082031250e+00
4.726632833480834961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374173164367675781e+00,1.982307553291320801e+00
4.728504896163940430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374210834503173828e+00,1.982282161712646484e+00
4.730545997619628906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374203205108642578e+00,1.982275366783142090e+00
4.732781648635864258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374212026596069336e+00,1.982276678085327148e+00
4.734973669052124023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374193429946899414e+00,1.982301712036132812e+00
4.738578557968139648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374213933944702148e+00,1.982288837432861328e+00
4.742294549942016602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374233722686767578e+00,1.982286930084228516e+00
4.753335952758789062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374135255813598633e+00,1.982288002967834473e+00
4.755795478820800781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374143004417419434e+00,1.982309341430664062e+00
4.758795499801635742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374171972274780273e+00,1.982289791107177734e+00
4.761146306991577148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374155998229980469e+00,1.982304453849792480e+00
4.763669252395629883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374155521392822266e+00,1.982290625572204590e+00
4.765876293182373047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374168753623962402e+00,1.982311010360717773e+00
4.768908500671386719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374148726463317871e+00,1.982283592224121094e+00
4.770729780197143555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374149799346923828e+00,1.982314825057983398e+00
4.773066520690917969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374112486839294434e+00,1.982309699058532715e+00
4.775458097457885742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374106168746948242e+00,1.982314944267272949e+00
4.777559041976928711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374121427536010742e+00,1.982286334037780762e+00
4.781740188598632812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374106884002685547e+00,1.982304692268371582e+00
4.784011363983154297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374104499816894531e+00,1.982312083244323730e+00
4.786229848861694336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374106168746948242e+00,1.982309937477111816e+00
4.789317369461059570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374107360839843750e+00,1.982298135757446289e+00
4.791793823242187500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374114513397216797e+00,1.982299208641052246e+00
4.793871402740478516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374114990234375000e+00,1.982298493385314941e+00
4.796763420104980469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374111175537109375e+00,1.982301712036132812e+00
4.798830032348632812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374119997024536133e+00,1.982300996780395508e+00
4.801836252212524414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374103069305419922e+00,1.982307076454162598e+00
4.805897712707519531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374104976654052734e+00,1.982296466827392578e+00
4.807985305786132812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374128341674804688e+00,1.982312560081481934e+00
4.810593366622924805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374093532562255859e+00,1.982305169105529785e+00
4.812813043594360352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374125242233276367e+00,1.982308387756347656e+00
4.816013097763061523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374141216278076172e+00,1.982303857803344727e+00
4.818734645843505859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374145030975341797e+00,1.982299447059631348e+00
4.820540189743041992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374157190322875977e+00,1.982298612594604492e+00
4.822535753250122070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374142765998840332e+00,1.982306838035583496e+00
4.824621438980102539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374165534973144531e+00,1.982296228408813477e+00
4.826652288436889648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374158143997192383e+00,1.982281565666198730e+00
4.828731298446655273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374157905578613281e+00,1.982281088829040527e+00
4.831578731536865234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374152183532714844e+00,1.982290863990783691e+00
4.833569049835205078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374146223068237305e+00,1.982303261756896973e+00
4.835537195205688477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374163985252380371e+00,1.982290983200073242e+00
4.837830543518066406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374168634414672852e+00,1.982306718826293945e+00
4.840054035186767578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374158024787902832e+00,1.982287168502807617e+00
4.842600345611572266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374149322509765625e+00,1.982290267944335938e+00
4.852486371994018555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374193310737609863e+00,1.982303142547607422e+00
4.854745864868164062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374183297157287598e+00,1.982273459434509277e+00
4.856884717941284180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374187231063842773e+00,1.982281327247619629e+00
4.859641551971435547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374184846878051758e+00,1.982299447059631348e+00
4.863774061203002930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374182462692260742e+00,1.982306599617004395e+00
4.867882966995239258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374164938926696777e+00,1.982277393341064453e+00
4.870189905166625977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374171018600463867e+00,1.982272386550903320e+00
4.872697830200195312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374170780181884766e+00,1.982292771339416504e+00
4.875822782516479492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374178171157836914e+00,1.982306838035583496e+00
4.877690553665161133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374181270599365234e+00,1.982309103012084961e+00
4.880306243896484375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374182939529418945e+00,1.982285141944885254e+00
4.882497787475585938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374153852462768555e+00,1.982287883758544922e+00
4.884532928466796875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374171018600463867e+00,1.982297539710998535e+00
4.886551856994628906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374165773391723633e+00,1.982294321060180664e+00
4.889783620834350586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374142408370971680e+00,1.982297778129577637e+00
4.892757654190063477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374128103256225586e+00,1.982306599617004395e+00
4.895524978637695312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374134540557861328e+00,1.982310891151428223e+00
4.897524356842041016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374145269393920898e+00,1.982300162315368652e+00
4.900645971298217773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374130725860595703e+00,1.982299208641052246e+00
4.903689146041870117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374147772789001465e+00,1.982305407524108887e+00
4.906389713287353516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374146461486816406e+00,1.982300877571105957e+00
4.909053802490234375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374145269393920898e+00,1.982295393943786621e+00
4.910729169845581055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374146580696105957e+00,1.982307076454162598e+00
4.912784576416015625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374113082885742188e+00,1.982308626174926758e+00
4.915971517562866211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374133944511413574e+00,1.982297182083129883e+00
4.918655872344970703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374134063720703125e+00,1.982303977012634277e+00
4.920634269714355469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374139428138732910e+00,1.982304215431213379e+00
4.922864437103271484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374133586883544922e+00,1.982287168502807617e+00
4.925924301147460938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374139070510864258e+00,1.982314467430114746e+00
4.928006887435913086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374136328697204590e+00,1.982315421104431152e+00
4.930544853210449219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374116897583007812e+00,1.982308983802795410e+00
4.932727336883544922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374135494232177734e+00,1.982282280921936035e+00
4.935340642929077148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374160647392272949e+00,1.982304811477661133e+00
4.937641620635986328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374135851860046387e+00,1.982302784919738770e+00
4.939699649810791016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374142885208129883e+00,1.982285499572753906e+00
4.941600084304809570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374125242233276367e+00,1.982290863990783691e+00
4.952476501464843750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374142885208129883e+00,1.982295989990234375e+00
4.955404758453369141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374168395996093750e+00,1.982308149337768555e+00
4.957881450653076172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374152421951293945e+00,1.982294321060180664e+00
4.960994005203247070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374156117439270020e+00,1.982289314270019531e+00
4.963571071624755859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374166250228881836e+00,1.982288599014282227e+00
4.966180324554443359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374176263809204102e+00,1.982290148735046387e+00
4.968548297882080078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374183177947998047e+00,1.982300519943237305e+00
4.970980644226074219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374167799949645996e+00,1.982297062873840332e+00
4.973383426666259766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374156951904296875e+00,1.982310056686401367e+00
4.975551128387451172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374168634414672852e+00,1.982298493385314941e+00
4.977710962295532227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374170541763305664e+00,1.982291579246520996e+00
4.980690002441406250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374155640602111816e+00,1.982309222221374512e+00
4.982949972152709961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374172687530517578e+00,1.982290506362915039e+00
4.985618591308593750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374176502227783203e+00,1.982287287712097168e+00
4.987628698348999023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374178647994995117e+00,1.982289433479309082e+00
4.990277767181396484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374164104461669922e+00,1.982290625572204590e+00
4.992541074752807617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374158620834350586e+00,1.982289671897888184e+00
4.996366500854492188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374151825904846191e+00,1.982277750968933105e+00
4.998744726181030273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374161720275878906e+00,1.982284188270568848e+00
5.001065969467163086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374174356460571289e+00,1.982300281524658203e+00
5.003696441650390625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374176502227783203e+00,1.982302784919738770e+00
5.005707740783691406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374153494834899902e+00,1.982302665710449219e+00
5.008435249328613281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374178647994995117e+00,1.982298612594604492e+00
5.010791540145874023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374154448509216309e+00,1.982307314872741699e+00
5.013458490371704102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374153017997741699e+00,1.982295870780944824e+00
5.015748500823974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374152183532714844e+00,1.982299804687500000e+00
5.018621206283569336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374154090881347656e+00,1.982304692268371582e+00
5.020915746688842773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374148845672607422e+00,1.982298731803894043e+00
5.023653745651245117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374155163764953613e+00,1.982297062873840332e+00
5.026556491851806641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374163866043090820e+00,1.982308983802795410e+00
5.028639078140258789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374136090278625488e+00,1.982286810874938965e+00
5.030863046646118164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374126076698303223e+00,1.982303380966186523e+00
5.033604145050048828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374132633209228516e+00,1.982295989990234375e+00
