time, q1_des, q2_des, q1_actual, q2_actual
4.615742683410644531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.041996955871582031e+00,1.821802616119384766e+00
4.619359016418457031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.060832977294921875e+00,1.848045110702514648e+00
4.622709751129150391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.076558232307434082e+00,1.868054389953613281e+00
4.625654697418212891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.091236114501953125e+00,1.887282013893127441e+00
4.628551721572875977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.106431484222412109e+00,1.904990553855895996e+00
4.630907773971557617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.118566155433654785e+00,1.919932126998901367e+00
4.633674144744873047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.131577849388122559e+00,1.933930873870849609e+00
4.636219263076782227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.143991470336914062e+00,1.950043439865112305e+00
4.646595239639282227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.191232919692993164e+00,1.998326659202575684e+00
4.649974107742309570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.206077575683593750e+00,2.012131214141845703e+00
4.653442382812500000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.220036983489990234e+00,2.025494813919067383e+00
4.657266378402709961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.234949111938476562e+00,2.039127826690673828e+00
4.660963058471679688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.248924970626831055e+00,2.050614356994628906e+00
4.663808345794677734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.259850502014160156e+00,2.059100627899169922e+00
4.666614532470703125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.269537925720214844e+00,2.066305637359619141e+00
4.668702125549316406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.277196407318115234e+00,2.072120189666748047e+00
4.671790361404418945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.287192821502685547e+00,2.079446792602539062e+00
4.674837112426757812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.296327590942382812e+00,2.086298465728759766e+00
4.677625417709350586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.304424762725830078e+00,2.091383218765258789e+00
4.679973125457763672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.311450004577636719e+00,2.094807624816894531e+00
4.682801485061645508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.320489883422851562e+00,2.097939491271972656e+00
4.685652732849121094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.330827355384826660e+00,2.100543498992919922e+00
4.687931060791015625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.339988827705383301e+00,2.102451801300048828e+00
4.692248821258544922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.353286504745483398e+00,2.105149269104003906e+00
4.694715261459350586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.365442276000976562e+00,2.108011245727539062e+00
4.698287963867187500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.377387285232543945e+00,2.111819267272949219e+00
4.701097965240478516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.386355638504028320e+00,2.114633560180664062e+00
4.703525066375732422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.394660711288452148e+00,2.117735624313354492e+00
4.706155061721801758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.403829574584960938e+00,2.121179580688476562e+00
4.708708047866821289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.413506388664245605e+00,2.125341892242431641e+00
4.711953639984130859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.425624966621398926e+00,2.131479501724243164e+00
4.714674949645996094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.435956239700317383e+00,2.137303590774536133e+00
4.718144893646240234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448574066162109375e+00,2.145571947097778320e+00
4.720634937286376953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.458065032958984375e+00,2.152554988861083984e+00
4.723622798919677734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.468442678451538086e+00,2.161899328231811523e+00
4.726669311523437500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.477522730827331543e+00,2.173143386840820312e+00
4.729705333709716797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.485119819641113281e+00,2.185019731521606445e+00
4.732595443725585938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.492045760154724121e+00,2.197184324264526367e+00
4.735520839691162109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.498204112052917480e+00,2.208823680877685547e+00
4.746985673904418945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.519962430000305176e+00,2.253719091415405273e+00
4.749667644500732422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.524401783943176270e+00,2.262373685836791992e+00
4.752408742904663086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.528998970985412598e+00,2.271429061889648438e+00
4.755655765533447266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.534007787704467773e+00,2.279698848724365234e+00
4.757973194122314453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.537364840507507324e+00,2.286591053009033203e+00
4.760753870010375977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.540585160255432129e+00,2.293036937713623047e+00
4.762870311737060547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.542774319648742676e+00,2.298439502716064453e+00
4.765553236007690430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.545203685760498047e+00,2.304613590240478516e+00
4.768796205520629883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.547698020935058594e+00,2.311050176620483398e+00
4.771722793579101562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.549178600311279297e+00,2.316171646118164062e+00
4.774637222290039062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.549890756607055664e+00,2.319569349288940430e+00
4.776865005493164062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.550042510032653809e+00,2.321169376373291016e+00
4.779679775238037109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.549952864646911621e+00,2.321270704269409180e+00
4.782737493515014648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.549705743789672852e+00,2.319579124450683594e+00
4.785793066024780273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.549361467361450195e+00,2.315892696380615234e+00
4.788784265518188477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.548559546470642090e+00,2.310378551483154297e+00
4.791652441024780273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.547388911247253418e+00,2.304480075836181641e+00
4.793999671936035156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.545892119407653809e+00,2.298714399337768555e+00
4.796584129333496094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.543799400329589844e+00,2.291965484619140625e+00
4.799722671508789062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.540823817253112793e+00,2.284374713897705078e+00
4.803189277648925781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.537070512771606445e+00,2.275839805603027344e+00
4.806271791458129883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.533328533172607422e+00,2.268029212951660156e+00
4.808846712112426758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.529942870140075684e+00,2.261376857757568359e+00
4.811912298202514648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.525256395339965820e+00,2.253594875335693359e+00
4.815522193908691406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.519315242767333984e+00,2.245621442794799805e+00
4.817840814590454102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.514914274215698242e+00,2.240073680877685547e+00
4.820737838745117188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.510007023811340332e+00,2.234700202941894531e+00
4.823375225067138672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.504884123802185059e+00,2.229165077209472656e+00
4.825883626937866211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.499877691268920898e+00,2.224220752716064453e+00
4.828930854797363281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.494292497634887695e+00,2.219749450683593750e+00
4.831820249557495117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.488528728485107422e+00,2.215425014495849609e+00
4.834661960601806641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.483222246170043945e+00,2.211677551269531250e+00
4.847463846206665039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.460975170135498047e+00,2.198797941207885742e+00
4.851967334747314453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.454804539680480957e+00,2.195416212081909180e+00
4.854743242263793945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.451269507408142090e+00,2.191995382308959961e+00
4.858125209808349609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.447789430618286133e+00,2.187313556671142578e+00
4.860669612884521484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.445387601852416992e+00,2.183455467224121094e+00
4.862819194793701172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443415999412536621e+00,2.179491043090820312e+00
4.865727663040161133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.441150069236755371e+00,2.174673557281494141e+00
4.868777275085449219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.439206719398498535e+00,2.169650793075561523e+00
4.872225761413574219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.437059879302978516e+00,2.163240909576416016e+00
4.874841451644897461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.435663223266601562e+00,2.159013748168945312e+00
4.877676010131835938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.434402465820312500e+00,2.154053211212158203e+00
4.880653142929077148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.433429718017578125e+00,2.149542331695556641e+00
4.882884263992309570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.432941436767578125e+00,2.146113634109497070e+00
4.885723829269409180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.432735919952392578e+00,2.141831636428833008e+00
4.888782739639282227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.432867169380187988e+00,2.137891769409179688e+00
4.894017934799194336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.433646798133850098e+00,2.131838560104370117e+00
4.896974563598632812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.434310793876647949e+00,2.128952503204345703e+00
4.900217533111572266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.435134530067443848e+00,2.126375675201416016e+00
4.902718067169189453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.435825347900390625e+00,2.124649047851562500e+00
4.905930280685424805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.436605930328369141e+00,2.122785568237304688e+00
4.909076452255249023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.437194585800170898e+00,2.121732711791992188e+00
4.912008047103881836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.437490224838256836e+00,2.121320247650146484e+00
4.914713382720947266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.437537193298339844e+00,2.121364355087280273e+00
4.916857481002807617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.437460422515869141e+00,2.121611118316650391e+00
4.919698715209960938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.437267899513244629e+00,2.121942996978759766e+00
4.922240257263183594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.437008857727050781e+00,2.122230052947998047e+00
4.924938201904296875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.436656117439270020e+00,2.122533321380615234e+00
4.927675247192382812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.436289548873901367e+00,2.122869491577148438e+00
4.929809331893920898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.435914158821105957e+00,2.123076438903808594e+00
4.932639360427856445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.435378789901733398e+00,2.123282670974731445e+00
4.935621738433837891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.434889078140258789e+00,2.123304843902587891e+00
4.946835041046142578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.433848381042480469e+00,2.123065233230590820e+00
4.949740409851074219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.433849096298217773e+00,2.123047351837158203e+00
4.952831029891967773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.433873891830444336e+00,2.122974634170532227e+00
4.955696821212768555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.433923244476318359e+00,2.122832775115966797e+00
4.958703517913818359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.433896899223327637e+00,2.122580289840698242e+00
4.962086200714111328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.433834314346313477e+00,2.122282505035400391e+00
4.964751005172729492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.433740615844726562e+00,2.121910572052001953e+00
4.967645883560180664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.433539152145385742e+00,2.121303319931030273e+00
4.969863653182983398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.433334231376647949e+00,2.120812177658081055e+00
4.972542524337768555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.432989239692687988e+00,2.119974851608276367e+00
4.976045370101928711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.432542443275451660e+00,2.118906497955322266e+00
4.978620529174804688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.432010173797607422e+00,2.117714166641235352e+00
4.980902910232543945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.431445598602294922e+00,2.116490840911865234e+00
4.984055042266845703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.430418729782104492e+00,2.114610195159912109e+00
4.986570596694946289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.429324388504028320e+00,2.112880229949951172e+00
4.988915443420410156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.428346872329711914e+00,2.111232995986938477e+00
4.992489099502563477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.426802158355712891e+00,2.108393669128417969e+00
4.994937658309936523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.425806045532226562e+00,2.106165170669555664e+00
4.997788190841674805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.424717426300048828e+00,2.103178262710571289e+00
5.000995874404907227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.423345446586608887e+00,2.100426673889160156e+00
5.003938674926757812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.421947598457336426e+00,2.097656488418579102e+00
5.006605625152587891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.420399427413940430e+00,2.094977855682373047e+00
5.009735584259033203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.418331623077392578e+00,2.092003345489501953e+00
5.012367725372314453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.416539311408996582e+00,2.089383602142333984e+00
5.014835119247436523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.414613008499145508e+00,2.087183952331542969e+00
5.017857313156127930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.412349462509155273e+00,2.084778308868408203e+00
5.020601511001586914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.410299777984619141e+00,2.082924842834472656e+00
5.023673772811889648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.408042550086975098e+00,2.081050157546997070e+00
5.025788068771362305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.406493544578552246e+00,2.079975843429565430e+00
5.028829097747802734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.404282450675964355e+00,2.078588247299194336e+00
5.031818628311157227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.402142286300659180e+00,2.077276706695556641e+00
5.034829139709472656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.399970293045043945e+00,2.076112747192382812e+00
5.046988725662231445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.392376422882080078e+00,2.075376272201538086e+00
5.049680709838867188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.390709638595581055e+00,2.075587511062622070e+00
5.052801132202148438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.388709425926208496e+00,2.075585365295410156e+00
5.056079387664794922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.386871337890625000e+00,2.075565099716186523e+00
5.058688879013061523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.385375261306762695e+00,2.075533390045166016e+00
5.062207460403442383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.383661985397338867e+00,2.075573921203613281e+00
5.066217660903930664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.381809949874877930e+00,2.075565576553344727e+00
5.068774938583374023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.380894660949707031e+00,2.075561523437500000e+00
5.072040081024169922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.380043745040893555e+00,2.075553417205810547e+00
5.074867248535156250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.379607439041137695e+00,2.075576543807983398e+00
5.077703475952148438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.379439353942871094e+00,2.075519084930419922e+00
5.081242561340332031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.379448533058166504e+00,2.075557708740234375e+00
5.085283994674682617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.379650592803955078e+00,2.075560569763183594e+00
5.087684869766235352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.379802703857421875e+00,2.075563907623291016e+00
5.089812517166137695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.379961848258972168e+00,2.075539588928222656e+00
5.092577934265136719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.380174040794372559e+00,2.075546264648437500e+00
5.096125841140747070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.380562543869018555e+00,2.075564146041870117e+00
5.099881410598754883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.380934238433837891e+00,2.075523853302001953e+00
5.102699041366577148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.381195306777954102e+00,2.075506925582885742e+00
5.104904174804687500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.381385087966918945e+00,2.075502872467041016e+00
5.107601642608642578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.381660342216491699e+00,2.075505971908569336e+00
5.111124277114868164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.381999015808105469e+00,2.075495481491088867e+00
5.114184141159057617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382236480712890625e+00,2.075502157211303711e+00
5.117611885070800781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382377624511718750e+00,2.075496673583984375e+00
5.119929552078247070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382416248321533203e+00,2.075484991073608398e+00
5.122992753982543945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382336378097534180e+00,2.075493574142456055e+00
5.125968217849731445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382261514663696289e+00,2.075490951538085938e+00
5.128762960433959961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382197141647338867e+00,2.075494289398193359e+00
5.130963087081909180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382194280624389648e+00,2.075449943542480469e+00
5.133845329284667969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382251262664794922e+00,2.075425148010253906e+00
5.136002779006958008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382277011871337891e+00,2.075415611267089844e+00
5.146038770675659180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382245063781738281e+00,2.075395584106445312e+00
5.148738622665405273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382225275039672852e+00,2.075370073318481445e+00
5.151915311813354492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382242202758789062e+00,2.075354099273681641e+00
5.154737949371337891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382226705551147461e+00,2.075345993041992188e+00
5.157101154327392578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382227301597595215e+00,2.075337409973144531e+00
5.160650014877319336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382197856903076172e+00,2.075286388397216797e+00
5.162938117980957031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382201910018920898e+00,2.075292110443115234e+00
5.165551900863647461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382204055786132812e+00,2.075303077697753906e+00
5.167915105819702148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382216095924377441e+00,2.075283288955688477e+00
5.170739412307739258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382210373878479004e+00,2.075278043746948242e+00
5.172785043716430664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382208108901977539e+00,2.075277805328369141e+00
5.175758361816406250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382223606109619141e+00,2.075265884399414062e+00
5.178716897964477539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382214784622192383e+00,2.075273513793945312e+00
5.181601524353027344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382206082344055176e+00,2.075278520584106445e+00
5.183978319168090820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382216930389404297e+00,2.075283050537109375e+00
5.186633110046386719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382191300392150879e+00,2.075278043746948242e+00
5.188905000686645508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382212162017822266e+00,2.075279474258422852e+00
5.191966056823730469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382225275039672852e+00,2.075275421142578125e+00
5.195312976837158203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382211089134216309e+00,2.075279712677001953e+00
5.197807073593139648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382231116294860840e+00,2.075289011001586914e+00
5.200658798217773438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382227182388305664e+00,2.075280666351318359e+00
5.203761816024780273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382222175598144531e+00,2.075271606445312500e+00
5.205804347991943359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382210850715637207e+00,2.075281620025634766e+00
5.208917379379272461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382237672805786133e+00,2.075288295745849609e+00
5.212203741073608398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382218241691589355e+00,2.075280666351318359e+00
5.214730978012084961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382242441177368164e+00,2.075294017791748047e+00
5.217754602432250977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382232069969177246e+00,2.075292587280273438e+00
5.220756053924560547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382228732109069824e+00,2.075309753417968750e+00
5.223722934722900391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382215738296508789e+00,2.075304269790649414e+00
5.226071119308471680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382236599922180176e+00,2.075282335281372070e+00
5.228912591934204102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382225751876831055e+00,2.075304985046386719e+00
5.232309579849243164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382263898849487305e+00,2.075296401977539062e+00
5.236401796340942383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382247686386108398e+00,2.075312614440917969e+00
5.247542858123779297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382265806198120117e+00,2.075330257415771484e+00
5.251579761505126953e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382271289825439453e+00,2.075299024581909180e+00
5.253985166549682617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382242441177368164e+00,2.075298786163330078e+00
5.256655454635620117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382258892059326172e+00,2.075314521789550781e+00
5.258886814117431641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382256746292114258e+00,2.075323581695556641e+00
5.261566162109375000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382253646850585938e+00,2.075341701507568359e+00
5.263834714889526367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382247924804687500e+00,2.075330018997192383e+00
5.266698360443115234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382262468338012695e+00,2.075340270996093750e+00
5.269902944564819336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382242083549499512e+00,2.075329780578613281e+00
5.272732734680175781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382228255271911621e+00,2.075304746627807617e+00
5.275643587112426758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382253646850585938e+00,2.075316905975341797e+00
5.278847217559814453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382239222526550293e+00,2.075320243835449219e+00
5.281706333160400391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382249593734741211e+00,2.075346469879150391e+00
5.284741878509521484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382220268249511719e+00,2.075322866439819336e+00
5.287670612335205078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382228851318359375e+00,2.075326442718505859e+00
5.291327238082885742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382247924804687500e+00,2.075320720672607422e+00
5.293770551681518555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382235646247863770e+00,2.075341701507568359e+00
5.297326564788818359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382248997688293457e+00,2.075320482254028320e+00
5.299830913543701172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382242679595947266e+00,2.075326442718505859e+00
5.302818536758422852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382246136665344238e+00,2.075323581695556641e+00
5.305724859237670898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382255554199218750e+00,2.075308799743652344e+00
5.308292388916015625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382241368293762207e+00,2.075320243835449219e+00
5.310606718063354492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382258653640747070e+00,2.075325489044189453e+00
5.312827825546264648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382255911827087402e+00,2.075336933135986328e+00
5.315631389617919922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382275938987731934e+00,2.075326919555664062e+00
5.317770957946777344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382266759872436523e+00,2.075332641601562500e+00
5.320800304412841797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.382266759872436523e+00,2.075325489044189453e+00
