time, q1_des, q2_des, q1_actual, q2_actual
4.142837285995483398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653481721878051758e-01,1.030476808547973633e+00
4.145578145980834961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653628349304199219e-01,1.030470132827758789e+00
4.147782087326049805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653616428375244141e-01,1.030466556549072266e+00
4.149990320205688477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653457880020141602e-01,1.030469894409179688e+00
4.152066469192504883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653492450714111328e-01,1.030461311340332031e+00
4.155711174011230469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653438806533813477e-01,1.030477046966552734e+00
4.157734394073486328e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653486490249633789e-01,1.030465722084045410e+00
4.159648656845092773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653480529785156250e-01,1.030477404594421387e+00
4.162613391876220703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653437018394470215e-01,1.030473470687866211e+00
4.164557456970214844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653493046760559082e-01,1.030472040176391602e+00
4.166651487350463867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653445959091186523e-01,1.030483007431030273e+00
4.168573141098022461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653604507446289062e-01,1.030464887619018555e+00
4.171623468399047852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653438806533813477e-01,1.030475258827209473e+00
4.173985719680786133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653437614440917969e-01,1.030472040176391602e+00
4.176806449890136719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653274297714233398e-01,1.030472278594970703e+00
4.188245534896850586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653504371643066406e-01,1.030467391014099121e+00
4.191416978836059570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653138995170593262e-01,1.030470848083496094e+00
4.194045066833496094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653319597244262695e-01,1.030474185943603516e+00
4.196742057800292969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653378009796142578e-01,1.030473351478576660e+00
4.199793338775634766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653434038162231445e-01,1.030477523803710938e+00
4.201654434204101562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653316617012023926e-01,1.030477523803710938e+00
4.203654766082763672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653248071670532227e-01,1.030471324920654297e+00
4.206649780273437500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653307676315307617e-01,1.030471801757812500e+00
4.208777666091918945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653391718864440918e-01,1.030482769012451172e+00
4.210943698883056641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653454303741455078e-01,1.030482292175292969e+00
4.212918758392333984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653194427490234375e-01,1.030469894409179688e+00
4.214856386184692383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653207540512084961e-01,1.030477046966552734e+00
4.217020511627197266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653409004211425781e-01,1.030479073524475098e+00
4.219888687133789062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653531193733215332e-01,1.030472993850708008e+00
4.222232103347778320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653075218200683594e-01,1.030484676361083984e+00
4.223994731903076172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653450727462768555e-01,1.030466318130493164e+00
4.225945234298706055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653364300727844238e-01,1.030472278594970703e+00
4.228682756423950195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653404235839843750e-01,1.030472874641418457e+00
4.231862783432006836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653470993041992188e-01,1.030463695526123047e+00
4.234797954559326172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653590798377990723e-01,1.030468225479125977e+00
4.236912965774536133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653645038604736328e-01,1.030464887619018555e+00
4.239689588546752930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653240919113159180e-01,1.030462026596069336e+00
4.241622686386108398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653480529785156250e-01,1.030480623245239258e+00
4.243740797042846680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653454303741455078e-01,1.030466198921203613e+00
4.246550798416137695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653503179550170898e-01,1.030460238456726074e+00
4.248600482940673828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653524041175842285e-01,1.030468225479125977e+00
4.251657009124755859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653358340263366699e-01,1.030468821525573730e+00
4.253706216812133789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653679013252258301e-01,1.030464410781860352e+00
4.255488634109497070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653648614883422852e-01,1.030480861663818359e+00
4.258368015289306641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653445959091186523e-01,1.030475378036499023e+00
4.260612249374389648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653613448143005371e-01,1.030461788177490234e+00
4.263956785202026367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653794050216674805e-01,1.030468583106994629e+00
4.266540050506591797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653469800949096680e-01,1.030470848083496094e+00
4.268631935119628906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653498411178588867e-01,1.030465960502624512e+00
4.270595312118530273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653514504432678223e-01,1.030475378036499023e+00
4.272647142410278320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653350591659545898e-01,1.030471920967102051e+00
4.274582624435424805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653704047203063965e-01,1.030463337898254395e+00
4.276567935943603516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653536558151245117e-01,1.030475139617919922e+00
4.288145303726196289e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653496026992797852e-01,1.030475616455078125e+00
4.290636301040649414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653432846069335938e-01,1.030474066734313965e+00
4.293164014816284180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653461456298828125e-01,1.030479550361633301e+00
4.294822216033935547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653329133987426758e-01,1.030474424362182617e+00
4.296950340270996094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653536558151245117e-01,1.030470132827758789e+00
4.299623966217041016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653429269790649414e-01,1.030461788177490234e+00
4.301731109619140625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653248071670532227e-01,1.030467271804809570e+00
4.304039955139160156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653404235839843750e-01,1.030479669570922852e+00
4.306941986083984375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653436422348022461e-01,1.030470371246337891e+00
4.309289455413818359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653542518615722656e-01,1.030476093292236328e+00
4.310877323150634766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653600931167602539e-01,1.030455350875854492e+00
4.313188552856445312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653429269790649414e-01,1.030467629432678223e+00
4.317559003829956055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653118133544921875e-01,1.030460953712463379e+00
4.319568157196044922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653484106063842773e-01,1.030472755432128906e+00
4.322164773941040039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653366088867187500e-01,1.030470728874206543e+00
4.324608802795410156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653212308883666992e-01,1.030464410781860352e+00
4.327004671096801758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653352975845336914e-01,1.030474662780761719e+00
4.329858303070068359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653323769569396973e-01,1.030473232269287109e+00
4.331858873367309570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653221249580383301e-01,1.030470609664916992e+00
4.333976268768310547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653115749359130859e-01,1.030469655990600586e+00
4.336629867553710938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653291583061218262e-01,1.030469417572021484e+00
4.338593959808349609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653380990028381348e-01,1.030486583709716797e+00
4.340540409088134766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653330326080322266e-01,1.030467987060546875e+00
4.342905521392822266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653418540954589844e-01,1.030472993850708008e+00
4.345271825790405273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653392314910888672e-01,1.030462265014648438e+00
4.347651243209838867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653242111206054688e-01,1.030463933944702148e+00
4.349953889846801758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653390526771545410e-01,1.030469417572021484e+00
4.353044986724853516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653414964675903320e-01,1.030461549758911133e+00
4.355496406555175781e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653484106063842773e-01,1.030473232269287109e+00
4.357932806015014648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653405427932739258e-01,1.030476570129394531e+00
4.361661672592163086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653262376785278320e-01,1.030475974082946777e+00
4.363493442535400391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653481125831604004e-01,1.030468583106994629e+00
4.365600824356079102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653213500976562500e-01,1.030473947525024414e+00
4.367672681808471680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653463840484619141e-01,1.030469298362731934e+00
4.369649171829223633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653432846069335938e-01,1.030468106269836426e+00
4.371620416641235352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653494238853454590e-01,1.030463695526123047e+00
4.373844385147094727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653363704681396484e-01,1.030465364456176758e+00
4.375861644744873047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653370857238769531e-01,1.030464053153991699e+00
4.377905607223510742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653419733047485352e-01,1.030473947525024414e+00
4.388754367828369141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653549671173095703e-01,1.030462622642517090e+00
4.391933917999267578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653559207916259766e-01,1.030465126037597656e+00
4.394768238067626953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653463840484619141e-01,1.030477166175842285e+00
4.398024559020996094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653630733489990234e-01,1.030481338500976562e+00
4.400010108947753906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653432846069335938e-01,1.030458450317382812e+00
4.403172492980957031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653498411178588867e-01,1.030468225479125977e+00
4.405836343765258789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653527021408081055e-01,1.030469894409179688e+00
4.407870769500732422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653461456298828125e-01,1.030474424362182617e+00
4.409803628921508789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653353571891784668e-01,1.030472517013549805e+00
4.411763668060302734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653560996055603027e-01,1.030473232269287109e+00
4.414845466613769531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653536558151245117e-01,1.030475616455078125e+00
4.416769027709960938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653482913970947266e-01,1.030466079711914062e+00
4.418832063674926758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653456687927246094e-01,1.030468940734863281e+00
4.420832395553588867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653568148612976074e-01,1.030467867851257324e+00
4.422918319702148438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653425693511962891e-01,1.030468463897705078e+00
4.425853729248046875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653486490249633789e-01,1.030465602874755859e+00
4.429017305374145508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653507351875305176e-01,1.030480384826660156e+00
4.431062936782836914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653444766998291016e-01,1.030474901199340820e+00
4.433633565902709961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653461456298828125e-01,1.030472993850708008e+00
4.435746192932128906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653411984443664551e-01,1.030476331710815430e+00
4.438060998916625977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653472185134887695e-01,1.030466318130493164e+00
4.440753459930419922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653545498847961426e-01,1.030476212501525879e+00
4.443820714950561523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653541922569274902e-01,1.030470967292785645e+00
4.446133375167846680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653480529785156250e-01,1.030467033386230469e+00
4.449048042297363281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653562784194946289e-01,1.030466556549072266e+00
4.451718091964721680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653466224670410156e-01,1.030480861663818359e+00
4.453859090805053711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653268337249755859e-01,1.030482530593872070e+00
4.456950187683105469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653441190719604492e-01,1.030465602874755859e+00
4.459116935729980469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653341054916381836e-01,1.030478715896606445e+00
4.460921764373779297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653255224227905273e-01,1.030479311943054199e+00
4.462853431701660156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653430461883544922e-01,1.030466079711914062e+00
4.464984893798828125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653410196304321289e-01,1.030476808547973633e+00
4.467554330825805664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653298139572143555e-01,1.030475974082946777e+00
4.470780372619628906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653409600257873535e-01,1.030470848083496094e+00
4.473434686660766602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653486490249633789e-01,1.030470252037048340e+00
4.475797653198242188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653473377227783203e-01,1.030466556549072266e+00
4.477826833724975586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653298139572143555e-01,1.030467629432678223e+00
4.489536285400390625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653453111648559570e-01,1.030475497245788574e+00
4.492621421813964844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653129458427429199e-01,1.030472755432128906e+00
4.494946718215942383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653431653976440430e-01,1.030481815338134766e+00
4.498122215270996094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653582453727722168e-01,1.030472040176391602e+00
4.500997781753540039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653478741645812988e-01,1.030479192733764648e+00
4.503638505935668945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653475761413574219e-01,1.030474781990051270e+00
4.505545854568481445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653461456298828125e-01,1.030463457107543945e+00
4.507697343826293945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653515100479125977e-01,1.030476808547973633e+00
4.509812116622924805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653324365615844727e-01,1.030477166175842285e+00
4.513082504272460938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653638482093811035e-01,1.030467987060546875e+00
4.515512943267822266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653530597686767578e-01,1.030463457107543945e+00
4.517704248428344727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653622388839721680e-01,1.030473232269287109e+00
4.520070791244506836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653521060943603516e-01,1.030466318130493164e+00
4.522398710250854492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653695106506347656e-01,1.030473351478576660e+00
4.525829553604125977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653497219085693359e-01,1.030478239059448242e+00
4.527730464935302734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653357744216918945e-01,1.030464887619018555e+00
4.529684543609619141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653413772583007812e-01,1.030464649200439453e+00
4.531543970108032227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653460264205932617e-01,1.030478000640869141e+00
4.535136699676513672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653380393981933594e-01,1.030474185943603516e+00
4.538927078247070312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653493642807006836e-01,1.030469655990600586e+00
4.541700363159179688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653492450714111328e-01,1.030469894409179688e+00
4.543729066848754883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653603315353393555e-01,1.030469655990600586e+00
4.546255826950073242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653421521186828613e-01,1.030471920967102051e+00
4.549229860305786133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653479337692260742e-01,1.030478954315185547e+00
4.552039623260498047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653564572334289551e-01,1.030477046966552734e+00
4.555044412612915039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653483510017395020e-01,1.030469417572021484e+00
4.559114217758178711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653646230697631836e-01,1.030466794967651367e+00
4.561269521713256836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653474569320678711e-01,1.030462741851806641e+00
4.562905788421630859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653462648391723633e-01,1.030456304550170898e+00
4.565686941146850586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653543710708618164e-01,1.030466556549072266e+00
4.567731142044067383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653386354446411133e-01,1.030470967292785645e+00
4.570660591125488281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653336286544799805e-01,1.030469894409179688e+00
4.573807477951049805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653479337692260742e-01,1.030474424362182617e+00
4.576621532440185547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653531193733215332e-01,1.030468106269836426e+00
4.588016033172607422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653434038162231445e-01,1.030470848083496094e+00
4.590919971466064453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653258800506591797e-01,1.030468821525573730e+00
4.593220233917236328e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653410196304321289e-01,1.030470252037048340e+00
4.595692873001098633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653487682342529297e-01,1.030480384826660156e+00
4.599125862121582031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653078794479370117e-01,1.030472517013549805e+00
4.601891517639160156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653268933296203613e-01,1.030476570129394531e+00
4.604767084121704102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653586030006408691e-01,1.030459761619567871e+00
4.607144594192504883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653538346290588379e-01,1.030476331710815430e+00
4.609942674636840820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653406023979187012e-01,1.030478000640869141e+00
4.612021684646606445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653307676315307617e-01,1.030473232269287109e+00
4.614801645278930664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653432846069335938e-01,1.030480980873107910e+00
4.616993188858032227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653114557266235352e-01,1.030472993850708008e+00
4.618965148925781250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653422117233276367e-01,1.030455112457275391e+00
4.623199701309204102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653462648391723633e-01,1.030466556549072266e+00
4.626366615295410156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653367280960083008e-01,1.030472278594970703e+00
4.628810882568359375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653472185134887695e-01,1.030469655990600586e+00
4.632023811340332031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653451919555664062e-01,1.030466914176940918e+00
4.634246110916137695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653357744216918945e-01,1.030463933944702148e+00
4.636776447296142578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653456687927246094e-01,1.030473113059997559e+00
4.639994621276855469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653481721878051758e-01,1.030476689338684082e+00
4.642601728439331055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653430461883544922e-01,1.030468702316284180e+00
4.645044088363647461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653512716293334961e-01,1.030467987060546875e+00
4.647590398788452148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653455495834350586e-01,1.030475139617919922e+00
4.649830579757690430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653522253036499023e-01,1.030464172363281250e+00
4.652808904647827148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653586030006408691e-01,1.030473947525024414e+00
4.654708862304687500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653029918670654297e-01,1.030479073524475098e+00
4.658288240432739258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653308272361755371e-01,1.030479669570922852e+00
4.660605669021606445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653548479080200195e-01,1.030462861061096191e+00
4.662664651870727539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653515100479125977e-01,1.030467987060546875e+00
4.664744615554809570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653500795364379883e-01,1.030476331710815430e+00
4.667093276977539062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653567552566528320e-01,1.030467391014099121e+00
4.669713973999023438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653568148612976074e-01,1.030472517013549805e+00
4.671638250350952148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653571128845214844e-01,1.030477523803710938e+00
4.673744678497314453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653367280960083008e-01,1.030468940734863281e+00
4.676384687423706055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653327941894531250e-01,1.030469655990600586e+00
4.678676128387451172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653516292572021484e-01,1.030474901199340820e+00
4.688093662261962891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653501987457275391e-01,1.030468702316284180e+00
4.690892934799194336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653448343276977539e-01,1.030480384826660156e+00
4.693188667297363281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653498411178588867e-01,1.030475378036499023e+00
4.695553064346313477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653647422790527344e-01,1.030472755432128906e+00
4.697865962982177734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653627157211303711e-01,1.030459403991699219e+00
4.699935674667358398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653460264205932617e-01,1.030460119247436523e+00
4.701754570007324219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653518080711364746e-01,1.030461788177490234e+00
4.703896284103393555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653612852096557617e-01,1.030467033386230469e+00
4.705860853195190430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653491258621215820e-01,1.030476093292236328e+00
4.707894802093505859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653516292572021484e-01,1.030472993850708008e+00
4.709812879562377930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653106808662414551e-01,1.030475497245788574e+00
4.711628913879394531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653457880020141602e-01,1.030475854873657227e+00
4.713916301727294922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653493046760559082e-01,1.030463814735412598e+00
4.715900421142578125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653565168380737305e-01,1.030480504035949707e+00
4.718770980834960938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653397083282470703e-01,1.030475735664367676e+00
4.720959663391113281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653225421905517578e-01,1.030474662780761719e+00
4.723603487014770508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653501987457275391e-01,1.030467510223388672e+00
4.725726366043090820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653348803520202637e-01,1.030472517013549805e+00
4.727702379226684570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653305888175964355e-01,1.030472874641418457e+00
4.730850219726562500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653324365615844727e-01,1.030469417572021484e+00
4.733732461929321289e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653608083724975586e-01,1.030469655990600586e+00
4.736656188964843750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653497219085693359e-01,1.030476450920104980e+00
4.738781690597534180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653335690498352051e-01,1.030474424362182617e+00
4.742694616317749023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653501987457275391e-01,1.030467271804809570e+00
4.744889020919799805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.654636859893798828e-01,1.030735969543457031e+00
4.746895074844360352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.677352190017700195e-01,1.035253763198852539e+00
