time, q1_des, q2_des, q1_actual, q2_actual
4.453762292861938477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.400931835174560547e+00,2.105061531066894531e+00
4.464782238006591797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.416152596473693848e+00,2.101694822311401367e+00
4.467305183410644531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.419707655906677246e+00,2.100347518920898438e+00
4.470483541488647461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.423916220664978027e+00,2.098640918731689453e+00
4.473270893096923828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.427499294281005859e+00,2.096983671188354492e+00
4.475654602050781250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.430398225784301758e+00,2.095663070678710938e+00
4.478184938430786133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.433289289474487305e+00,2.093800306320190430e+00
4.480590820312500000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.435911655426025391e+00,2.092059135437011719e+00
4.483325004577636719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.438798666000366211e+00,2.089683055877685547e+00
4.486507654190063477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.441611766815185547e+00,2.087154626846313477e+00
4.489299058914184570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443995952606201172e+00,2.084491968154907227e+00
4.492349147796630859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.446330428123474121e+00,2.081853628158569336e+00
4.494445800781250000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.447778701782226562e+00,2.079786300659179688e+00
4.497207403182983398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.449378728866577148e+00,2.077195644378662109e+00
4.499635219573974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450661778450012207e+00,2.074856042861938477e+00
4.502333164215087891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.451955914497375488e+00,2.072035312652587891e+00
4.504882812500000000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.453011512756347656e+00,2.069347381591796875e+00
4.507240056991577148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.453618645668029785e+00,2.066901206970214844e+00
4.509393930435180664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.453897953033447266e+00,2.064690828323364258e+00
4.511731863021850586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.453953981399536133e+00,2.062272787094116211e+00
4.514288187026977539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.453810691833496094e+00,2.059414863586425781e+00
4.516577959060668945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.453477263450622559e+00,2.056920766830444336e+00
4.519208908081054688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.452955603599548340e+00,2.054017543792724609e+00
4.521250963211059570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.452507019042968750e+00,2.051734447479248047e+00
4.523654460906982422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.451880455017089844e+00,2.049086093902587891e+00
4.526188850402832031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.451246380805969238e+00,2.046246528625488281e+00
4.528779029846191406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450632333755493164e+00,2.043537378311157227e+00
4.531257390975952148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.450113177299499512e+00,2.040800809860229492e+00
4.533313751220703125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.449753046035766602e+00,2.038407802581787109e+00
4.536293745040893555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.449286818504333496e+00,2.035084962844848633e+00
4.538568496704101562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448956012725830078e+00,2.032621383666992188e+00
4.541352748870849609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448693752288818359e+00,2.029787540435791016e+00
4.543394804000854492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448545455932617188e+00,2.027469873428344727e+00
4.545534849166870117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448389768600463867e+00,2.025258064270019531e+00
4.548589229583740234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448255538940429688e+00,2.021935939788818359e+00
4.552002906799316406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448180675506591797e+00,2.019054889678955078e+00
4.554407119750976562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448121547698974609e+00,2.016331672668457031e+00
4.564640998840332031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448095679283142090e+00,2.006571769714355469e+00
4.567265748977661133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448055744171142578e+00,2.004217624664306641e+00
4.569495916366577148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448044061660766602e+00,2.002418518066406250e+00
4.572401523590087891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448023200035095215e+00,2.000190258026123047e+00
4.575378656387329102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448035717010498047e+00,1.997788429260253906e+00
4.578330755233764648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448050498962402344e+00,1.995536923408508301e+00
4.581313610076904297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.448019027709960938e+00,1.993682980537414551e+00
4.583619594573974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.447990536689758301e+00,1.992272734642028809e+00
4.586263179779052734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.447944164276123047e+00,1.990629673004150391e+00
4.588475465774536133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.447880506515502930e+00,1.989329457283020020e+00
4.591265916824340820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.447769165039062500e+00,1.987950325012207031e+00
4.593561887741088867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.447678089141845703e+00,1.986975908279418945e+00
4.596718072891235352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.447460055351257324e+00,1.985957384109497070e+00
4.599497079849243164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.447113156318664551e+00,1.984939336776733398e+00
4.602406501770019531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.446684837341308594e+00,1.983952403068542480e+00
4.604453802108764648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.446333885192871094e+00,1.983178257942199707e+00
4.607443809509277344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.445695161819458008e+00,1.982001066207885742e+00
4.610364913940429688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.445138692855834961e+00,1.981123447418212891e+00
4.612483024597167969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.444649934768676758e+00,1.980563044548034668e+00
4.615374326705932617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.444058656692504883e+00,1.980164766311645508e+00
4.617514133453369141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443698167800903320e+00,1.980135321617126465e+00
4.620397090911865234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443334698677062988e+00,1.980372667312622070e+00
4.622549772262573242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443185567855834961e+00,1.980711460113525391e+00
4.625457048416137695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443146109580993652e+00,1.981171488761901855e+00
4.628475427627563477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443255543708801270e+00,1.981736779212951660e+00
4.631345510482788086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443439006805419922e+00,1.982151269912719727e+00
4.634370565414428711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443678140640258789e+00,1.982352495193481445e+00
4.637479543685913086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443857192993164062e+00,1.982316613197326660e+00
4.640503168106079102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443944692611694336e+00,1.982178688049316406e+00
4.643494606018066406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443923234939575195e+00,1.982009530067443848e+00
4.646351575851440430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443866610527038574e+00,1.981891393661499023e+00
4.649070978164672852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443828344345092773e+00,1.981854081153869629e+00
4.652429819107055664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443844318389892578e+00,1.981914520263671875e+00
4.664619922637939453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443868160247802734e+00,1.981852769851684570e+00
4.667470455169677734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443843722343444824e+00,1.981862783432006836e+00
4.670352935791015625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443845868110656738e+00,1.981901288032531738e+00
4.672501564025878906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443843126296997070e+00,1.981912612915039062e+00
4.675342798233032227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443838357925415039e+00,1.981905221939086914e+00
4.677556991577148438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443831086158752441e+00,1.981878995895385742e+00
4.680332422256469727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443837046623229980e+00,1.981877088546752930e+00
4.682523488998413086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443853497505187988e+00,1.981910228729248047e+00
4.686081886291503906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443835496902465820e+00,1.981925606727600098e+00
4.688551902770996094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443850636482238770e+00,1.981902241706848145e+00
4.691204786300659180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443865895271301270e+00,1.981912374496459961e+00
4.693384170532226562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443841576576232910e+00,1.981902718544006348e+00
4.696700572967529297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443825483322143555e+00,1.981905817985534668e+00
4.699782609939575195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443835020065307617e+00,1.981911897659301758e+00
4.703144550323486328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443853616714477539e+00,1.981889724731445312e+00
4.705450057983398438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860292434692383e+00,1.981889247894287109e+00
4.707483053207397461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443869113922119141e+00,1.981899619102478027e+00
4.710496902465820312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443840980529785156e+00,1.981924533843994141e+00
4.713315486907958984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443852663040161133e+00,1.981902122497558594e+00
4.716357946395874023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443842411041259766e+00,1.981904745101928711e+00
4.718359470367431641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443850159645080566e+00,1.981893539428710938e+00
4.720325946807861328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443871140480041504e+00,1.981890082359313965e+00
4.723379611968994141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863987922668457e+00,1.981894493103027344e+00
4.726280212402343750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443861007690429688e+00,1.981892108917236328e+00
4.728441715240478516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443869113922119141e+00,1.981880664825439453e+00
4.730616331100463867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443849325180053711e+00,1.981893301010131836e+00
4.733257293701171875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860173225402832e+00,1.981915950775146484e+00
4.735694646835327148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443867206573486328e+00,1.981901407241821289e+00
4.738283872604370117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443880438804626465e+00,1.981902837753295898e+00
4.740463733673095703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443857073783874512e+00,1.981887936592102051e+00
4.743448734283447266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443861603736877441e+00,1.981909394264221191e+00
4.746384859085083008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443875193595886230e+00,1.981904149055480957e+00
4.749425649642944336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443854331970214844e+00,1.981883287429809570e+00
4.751476526260375977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443851232528686523e+00,1.981879472732543945e+00
4.754288911819458008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443857192993164062e+00,1.981920838356018066e+00
4.764569520950317383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443859100341796875e+00,1.981892228126525879e+00
4.767254590988159180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443862199783325195e+00,1.981876015663146973e+00
4.769441843032836914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443879604339599609e+00,1.981891512870788574e+00
4.771570205688476562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443880081176757812e+00,1.981886625289916992e+00
4.774487972259521484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443865299224853516e+00,1.981907725334167480e+00
4.777575731277465820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443866610527038574e+00,1.981903195381164551e+00
4.780487775802612305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443871378898620605e+00,1.981898784637451172e+00
4.783319473266601562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443844795227050781e+00,1.981901526451110840e+00
4.785479545593261719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443852663040161133e+00,1.981903314590454102e+00
4.788356304168701172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443879008293151855e+00,1.981902837753295898e+00
4.791440725326538086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443845510482788086e+00,1.981875896453857422e+00
4.794135332107543945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443853259086608887e+00,1.981892704963684082e+00
4.796408891677856445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443832159042358398e+00,1.981897592544555664e+00
4.798586368560791016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443865299224853516e+00,1.981920361518859863e+00
4.801274061203002930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443848848342895508e+00,1.981886386871337891e+00
4.804340362548828125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443849802017211914e+00,1.981889486312866211e+00
4.806476116180419922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443871378898620605e+00,1.981916427612304688e+00
4.809513807296752930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443856716156005859e+00,1.981898069381713867e+00
4.812147378921508789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443840026855468750e+00,1.981896400451660156e+00
4.815905809402465820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443857669830322266e+00,1.981904745101928711e+00
4.818404674530029297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443838596343994141e+00,1.981898427009582520e+00
4.822588682174682617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443848371505737305e+00,1.981895685195922852e+00
4.824929952621459961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443854093551635742e+00,1.981890082359313965e+00
4.827549219131469727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443821310997009277e+00,1.981906175613403320e+00
4.831233024597167969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443848848342895508e+00,1.981902718544006348e+00
4.833894014358520508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443852305412292480e+00,1.981907606124877930e+00
4.836579322814941406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860888481140137e+00,1.981893301010131836e+00
4.840461730957031250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443872451782226562e+00,1.981894850730895996e+00
4.843122482299804688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443872332572937012e+00,1.981887459754943848e+00
4.845854282379150391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443853974342346191e+00,1.981896162033081055e+00
4.848627328872680664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860769271850586e+00,1.981903433799743652e+00
4.851811647415161133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443865656852722168e+00,1.981901884078979492e+00
4.854433774948120117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443866014480590820e+00,1.981902837753295898e+00
4.865725040435791016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443868875503540039e+00,1.981892228126525879e+00
4.869110345840454102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443858385086059570e+00,1.981896400451660156e+00
4.871530294418334961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443867802619934082e+00,1.981887817382812500e+00
4.874908447265625000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443869471549987793e+00,1.981899261474609375e+00
4.877562761306762695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443884372711181641e+00,1.981899261474609375e+00
4.880430221557617188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443849325180053711e+00,1.981896638870239258e+00
4.883434295654296875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443854570388793945e+00,1.981894373893737793e+00
4.885647535324096680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443852186203002930e+00,1.981888651847839355e+00
4.888328313827514648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443880319595336914e+00,1.981894493103027344e+00
4.891876935958862305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443857550621032715e+00,1.981900930404663086e+00
4.895175695419311523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863272666931152e+00,1.981902003288269043e+00
4.897876501083374023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443846702575683594e+00,1.981906056404113770e+00
4.900559902191162109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443865180015563965e+00,1.981909155845642090e+00
4.903725385665893555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443857908248901367e+00,1.981908082962036133e+00
4.906388282775878906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443870902061462402e+00,1.981906175613403320e+00
4.908947229385375977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443871021270751953e+00,1.981915950775146484e+00
4.911614418029785156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443867206573486328e+00,1.981894850730895996e+00
4.915012598037719727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443871855735778809e+00,1.981913685798645020e+00
4.917724132537841797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443866848945617676e+00,1.981905102729797363e+00
4.920086622238159180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443868041038513184e+00,1.981908917427062988e+00
4.923577070236206055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443844079971313477e+00,1.981902718544006348e+00
4.926314830780029297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443855285644531250e+00,1.981885433197021484e+00
4.928397417068481445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443858861923217773e+00,1.981893062591552734e+00
4.930389881134033203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443866968154907227e+00,1.981903314590454102e+00
4.933370113372802734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443843603134155273e+00,1.981902837753295898e+00
4.935806989669799805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443847417831420898e+00,1.981892108917236328e+00
4.938490390777587891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443864107131958008e+00,1.981907129287719727e+00
4.941684484481811523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443855285644531250e+00,1.981898188591003418e+00
4.944386005401611328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443848013877868652e+00,1.981912493705749512e+00
4.947704553604125977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443869352340698242e+00,1.981904029846191406e+00
4.950730562210083008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443859696388244629e+00,1.981913566589355469e+00
4.953418970108032227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443867325782775879e+00,1.981899023056030273e+00
4.964499235153198242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443849802017211914e+00,1.981878042221069336e+00
4.967483520507812500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443866729736328125e+00,1.981901288032531738e+00
4.970265388488769531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443857669830322266e+00,1.981904983520507812e+00
4.972640514373779297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443874835968017578e+00,1.981881141662597656e+00
4.975330591201782227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443855285644531250e+00,1.981901526451110840e+00
4.978469133377075195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443864464759826660e+00,1.981900215148925781e+00
4.981356143951416016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443877100944519043e+00,1.981906652450561523e+00
4.983479976654052734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443873763084411621e+00,1.981901168823242188e+00
4.986304521560668945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860888481140137e+00,1.981910228729248047e+00
4.989307641983032227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443864107131958008e+00,1.981904506683349609e+00
4.991554975509643555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443868875503540039e+00,1.981908559799194336e+00
4.994360446929931641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443857431411743164e+00,1.981899976730346680e+00
4.996769428253173828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860530853271484e+00,1.981894493103027344e+00
4.999304533004760742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443868994712829590e+00,1.981915712356567383e+00
5.002953767776489258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860769271850586e+00,1.981908082962036133e+00
5.006715059280395508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443852066993713379e+00,1.981906175613403320e+00
5.009296655654907227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443859815597534180e+00,1.981909275054931641e+00
5.011609554290771484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443867921829223633e+00,1.981888413429260254e+00
5.014711380004882812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443855524063110352e+00,1.981894731521606445e+00
5.018094301223754883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860292434692383e+00,1.981912136077880859e+00
5.021277189254760742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443852901458740234e+00,1.981899499893188477e+00
5.025081634521484375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443869829177856445e+00,1.981884479522705078e+00
5.027958393096923828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443867325782775879e+00,1.981905102729797363e+00
5.030262947082519531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443865895271301270e+00,1.981901884078979492e+00
5.033012390136718750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443847060203552246e+00,1.981907844543457031e+00
5.035225868225097656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443870782852172852e+00,1.981899142265319824e+00
5.037418365478515625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443854331970214844e+00,1.981902360916137695e+00
5.039685249328613281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443862199783325195e+00,1.981904029846191406e+00
5.042432069778442383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443873286247253418e+00,1.981904625892639160e+00
5.045568466186523438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443845391273498535e+00,1.981888055801391602e+00
5.048584222793579102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443862318992614746e+00,1.981906890869140625e+00
5.051552534103393555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860530853271484e+00,1.981900811195373535e+00
5.054571866989135742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443841099739074707e+00,1.981896758079528809e+00
5.065019607543945312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443856477737426758e+00,1.981922745704650879e+00
5.068549871444702148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443849086761474609e+00,1.981893658638000488e+00
5.071299314498901367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443856120109558105e+00,1.981894612312316895e+00
5.074440240859985352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443862080574035645e+00,1.981895923614501953e+00
5.077622175216674805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860292434692383e+00,1.981909513473510742e+00
5.080604553222656250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443868160247802734e+00,1.981882333755493164e+00
5.083486557006835938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443870663642883301e+00,1.981899619102478027e+00
5.086312294006347656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443852305412292480e+00,1.981902837753295898e+00
5.089372634887695312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443850517272949219e+00,1.981899023056030273e+00
5.092073202133178711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443863630294799805e+00,1.981895923614501953e+00
5.094302892684936523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443862915039062500e+00,1.981898188591003418e+00
5.097465038299560547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443860769271850586e+00,1.981903553009033203e+00
5.100499153137207031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443853855133056641e+00,1.981888890266418457e+00
5.103432178497314453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443872570991516113e+00,1.981896638870239258e+00
5.106580495834350586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443861961364746094e+00,1.981894254684448242e+00
5.110123872756958008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443865895271301270e+00,1.981890201568603516e+00
5.113544464111328125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443875432014465332e+00,1.981903076171875000e+00
5.116636991500854492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443858146667480469e+00,1.981907248497009277e+00
5.119293689727783203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443851947784423828e+00,1.981882333755493164e+00
5.121439456939697266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443858027458190918e+00,1.981907367706298828e+00
5.123423337936401367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443872451782226562e+00,1.981894493103027344e+00
5.125445127487182617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.443854331970214844e+00,1.981913208961486816e+00
