time, q1_des, q2_des, q1_actual, q2_actual
4.721847057342529297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.045378088951110840e+00,1.585264205932617188e+00
4.724504232406616211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.047990560531616211e+00,1.590020060539245605e+00
4.728003978729248047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.051162242889404297e+00,1.595333695411682129e+00
4.731111526489257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.054373502731323242e+00,1.600745677947998047e+00
4.733797550201416016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.057047128677368164e+00,1.605269193649291992e+00
4.736871242523193359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.059941172599792480e+00,1.609915614128112793e+00
4.738993883132934570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.062055110931396484e+00,1.613498687744140625e+00
4.741895914077758789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.064793229103088379e+00,1.618380904197692871e+00
4.744889020919799805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.067623615264892578e+00,1.622751355171203613e+00
4.747003793716430664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.069623708724975586e+00,1.626011848449707031e+00
4.749068021774291992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.071630954742431641e+00,1.629474639892578125e+00
4.751771450042724609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.074307441711425781e+00,1.633449435234069824e+00
4.754003524780273438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.076483368873596191e+00,1.637115478515625000e+00
4.756949901580810547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.079200744628906250e+00,1.641305685043334961e+00
4.759812355041503906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.081829905509948730e+00,1.645413637161254883e+00
4.762156724929809570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.084036111831665039e+00,1.648754596710205078e+00
4.764846563339233398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.086555480957031250e+00,1.652582526206970215e+00
4.767746925354003906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.089394807815551758e+00,1.656712293624877930e+00
4.771015167236328125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.092299342155456543e+00,1.660814404487609863e+00
4.773814201354980469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.094776511192321777e+00,1.664484262466430664e+00
4.776833295822143555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.097377061843872070e+00,1.668652296066284180e+00
4.779871702194213867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.099995493888854980e+00,1.672384619712829590e+00
4.782817125320434570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.102477431297302246e+00,1.676299929618835449e+00
4.785904884338378906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.105122566223144531e+00,1.680164813995361328e+00
4.788848876953125000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.107595443725585938e+00,1.683812856674194336e+00
4.791759252548217773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.109912276268005371e+00,1.687655210494995117e+00
4.794771671295166016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.111998558044433594e+00,1.691207528114318848e+00
4.797178745269775391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.113833427429199219e+00,1.694173812866210938e+00
4.808998823165893555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.122502803802490234e+00,1.708296656608581543e+00
4.811804533004760742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.124459505081176758e+00,1.711367011070251465e+00
4.815309047698974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.126748561859130859e+00,1.715582609176635742e+00
4.818027734756469727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.128420829772949219e+00,1.718368530273437500e+00
4.821436405181884766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.130775928497314453e+00,1.722266077995300293e+00
4.825536012649536133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.133422732353210449e+00,1.726345181465148926e+00
4.827741146087646484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.134768366813659668e+00,1.728624343872070312e+00
4.829998493194580078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.136201858520507812e+00,1.731023907661437988e+00
4.832953453063964844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.138207435607910156e+00,1.734220027923583984e+00
4.835975885391235352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.140033960342407227e+00,1.736826062202453613e+00
4.838014125823974609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.141457080841064453e+00,1.739170312881469727e+00
4.841484308242797852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.143507480621337891e+00,1.742424368858337402e+00
4.843696117401123047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.144919872283935547e+00,1.744616985321044922e+00
4.846050024032592773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.146539688110351562e+00,1.746990680694580078e+00
4.849318981170654297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.148641586303710938e+00,1.750030040740966797e+00
4.851796388626098633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.150327682495117188e+00,1.752598404884338379e+00
4.854777812957763672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.152182817459106445e+00,1.755100965499877930e+00
4.856912136077880859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.153597712516784668e+00,1.757314562797546387e+00
4.860338449478149414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.155453920364379883e+00,1.759884119033813477e+00
4.863434314727783203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.157241582870483398e+00,1.762637257575988770e+00
4.866611003875732422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.159145593643188477e+00,1.765473365783691406e+00
4.869514942169189453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.161183118820190430e+00,1.768349289894104004e+00
4.872117519378662109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.162817835807800293e+00,1.770614385604858398e+00
4.874860286712646484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.164347171783447266e+00,1.772741913795471191e+00
4.876819133758544922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.165662646293640137e+00,1.774494051933288574e+00
4.879042863845825195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.167135953903198242e+00,1.776344180107116699e+00
4.881762027740478516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.168893575668334961e+00,1.778851747512817383e+00
4.884889364242553711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.170684456825256348e+00,1.781180024147033691e+00
4.887768030166625977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.172265410423278809e+00,1.783382892608642578e+00
4.890180587768554688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.173523187637329102e+00,1.785201430320739746e+00
4.892868041992187500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.175056338310241699e+00,1.787570714950561523e+00
4.895700931549072266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.176717758178710938e+00,1.789830088615417480e+00
4.899189233779907227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.178683280944824219e+00,1.792303919792175293e+00
4.908748626708984375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.184117317199707031e+00,1.799536943435668945e+00
4.912369251251220703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.186122894287109375e+00,1.802072048187255859e+00
4.915072441101074219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.187376141548156738e+00,1.803910613059997559e+00
4.917824268341064453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.188580274581909180e+00,1.805603027343750000e+00
4.920417308807373047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.189714193344116211e+00,1.807436466217041016e+00
4.923337936401367188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.191074132919311523e+00,1.809454679489135742e+00
4.925936460494995117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.192405462265014648e+00,1.811349153518676758e+00
4.928783416748046875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.193855047225952148e+00,1.813191771507263184e+00
4.931967496871948242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.195387125015258789e+00,1.815274477005004883e+00
4.934967756271362305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.196618556976318359e+00,1.817051053047180176e+00
4.937829732894897461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.197865962982177734e+00,1.818970322608947754e+00
4.940763235092163086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.199218153953552246e+00,1.820655703544616699e+00
4.942719697952270508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.200180292129516602e+00,1.821885943412780762e+00
4.945646047592163086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.201380848884582520e+00,1.823482871055603027e+00
4.947821140289306641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.202547788619995117e+00,1.825155258178710938e+00
4.949969291687011719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.203448057174682617e+00,1.826558351516723633e+00
4.952750205993652344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.204443097114562988e+00,1.828194737434387207e+00
4.955750703811645508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.205507278442382812e+00,1.829795122146606445e+00
4.958494901657104492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.206548690795898438e+00,1.831382513046264648e+00
4.961328744888305664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.207715630531311035e+00,1.833085536956787109e+00
4.964576959609985352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.209113359451293945e+00,1.835000514984130859e+00
4.966908693313598633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.210098981857299805e+00,1.836300134658813477e+00
4.969819307327270508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.211283564567565918e+00,1.837829470634460449e+00
4.971925735473632812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.212073087692260742e+00,1.839010477066040039e+00
4.974762201309204102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.213129758834838867e+00,1.840696215629577637e+00
4.976870298385620117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.213961362838745117e+00,1.842071533203125000e+00
4.979868888854980469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.215183973312377930e+00,1.843642354011535645e+00
4.983004331588745117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.216551303863525391e+00,1.845090985298156738e+00
4.985997200012207031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.217691302299499512e+00,1.846475243568420410e+00
4.988951444625854492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.218731164932250977e+00,1.847883820533752441e+00
4.991726398468017578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.219639062881469727e+00,1.849561810493469238e+00
4.994789123535156250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.220431685447692871e+00,1.851045727729797363e+00
4.997421741485595703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.221117854118347168e+00,1.852339386940002441e+00
5.008164882659912109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.224709987640380859e+00,1.857810497283935547e+00
5.010904312133789062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.225842952728271484e+00,1.859179496765136719e+00
5.014429092407226562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.227314472198486328e+00,1.860674619674682617e+00
5.017313480377197266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.228432536125183105e+00,1.861662864685058594e+00
5.019852161407470703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.229419469833374023e+00,1.862727403640747070e+00
5.022900342941284180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.230522990226745605e+00,1.864034771919250488e+00
5.025595903396606445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.231479287147521973e+00,1.865419745445251465e+00
5.027939796447753906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.232278227806091309e+00,1.866564750671386719e+00
5.031296014785766602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.233327031135559082e+00,1.867927908897399902e+00
5.033969640731811523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.234073996543884277e+00,1.869000315666198730e+00
5.036037445068359375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.234659671783447266e+00,1.869768619537353516e+00
5.038045644760131836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.235229611396789551e+00,1.870721459388732910e+00
5.040763616561889648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.235929489135742188e+00,1.871906995773315430e+00
5.043002605438232422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.236570119857788086e+00,1.872936487197875977e+00
5.045889616012573242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.237397193908691406e+00,1.873992323875427246e+00
5.048841476440429688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.238283634185791016e+00,1.874987125396728516e+00
5.050989627838134766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.238964676856994629e+00,1.875600934028625488e+00
5.054137945175170898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.239968061447143555e+00,1.876558899879455566e+00
5.056849718093872070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.240813016891479492e+00,1.877393007278442383e+00
5.059934377670288086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.241747617721557617e+00,1.878345489501953125e+00
5.062857866287231445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.242683649063110352e+00,1.879485726356506348e+00
5.066172599792480469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.243722200393676758e+00,1.880802750587463379e+00
5.068832874298095703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.244650363922119141e+00,1.881911277770996094e+00
5.072000026702880859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.245761156082153320e+00,1.882969498634338379e+00
5.076041936874389648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.247006177902221680e+00,1.884122729301452637e+00
5.079078674316406250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.247838616371154785e+00,1.885105013847351074e+00
5.081748247146606445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.248434901237487793e+00,1.886097669601440430e+00
5.084851264953613281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.249049663543701172e+00,1.887338280677795410e+00
5.088928937911987305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.249669551849365234e+00,1.888636946678161621e+00
5.091534137725830078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.250294089317321777e+00,1.889724135398864746e+00
5.093913078308105469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.250724077224731445e+00,1.890366554260253906e+00
5.096139669418334961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.251230478286743164e+00,1.890894055366516113e+00
5.108313083648681641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.254775404930114746e+00,1.893181920051574707e+00
5.110816955566406250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.255550146102905273e+00,1.893808722496032715e+00
5.112979650497436523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.256269693374633789e+00,1.894551515579223633e+00
5.115748882293701172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.257051229476928711e+00,1.895417094230651855e+00
5.118232250213623047e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.257641315460205078e+00,1.896254777908325195e+00
5.121000528335571289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.258399009704589844e+00,1.897033452987670898e+00
5.123739719390869141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.259099245071411133e+00,1.897759556770324707e+00
5.126829624176025391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.259919166564941406e+00,1.898421406745910645e+00
5.129051208496093750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.260543346405029297e+00,1.898854613304138184e+00
5.132111072540283203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.261432170867919922e+00,1.899368882179260254e+00
5.135167360305786133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.262336730957031250e+00,1.900057315826416016e+00
5.137996912002563477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.263081789016723633e+00,1.900745868682861328e+00
5.140100479125976562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.263587832450866699e+00,1.901421666145324707e+00
5.143055438995361328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.264111995697021484e+00,1.902519702911376953e+00
5.145823717117309570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.264455080032348633e+00,1.903556585311889648e+00
5.148112773895263672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.264690160751342773e+00,1.904291391372680664e+00
5.150962591171264648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.264874219894409180e+00,1.905052065849304199e+00
5.153880834579467773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265059947967529297e+00,1.905482411384582520e+00
5.157100915908813477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265191316604614258e+00,1.905780076980590820e+00
5.160085201263427734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265284061431884766e+00,1.905926704406738281e+00
5.163247823715209961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265316963195800781e+00,1.906014919281005859e+00
5.166380882263183594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265353083610534668e+00,1.906148672103881836e+00
5.168792247772216797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265352606773376465e+00,1.906245231628417969e+00
5.171055793762207031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265346527099609375e+00,1.906358122825622559e+00
5.173828601837158203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265369057655334473e+00,1.906551003456115723e+00
5.176980733871459961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265392422676086426e+00,1.906694054603576660e+00
5.179620265960693359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265421867370605469e+00,1.906782269477844238e+00
5.182973146438598633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265498638153076172e+00,1.906770348548889160e+00
5.185971260070800781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265551805496215820e+00,1.906731605529785156e+00
5.189055681228637695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265548586845397949e+00,1.906740427017211914e+00
5.191819667816162109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265545129776000977e+00,1.906769156455993652e+00
5.194750547409057617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265541553497314453e+00,1.906795382499694824e+00
5.196938991546630859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265543937683105469e+00,1.906803607940673828e+00
5.208066701889038086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265543699264526367e+00,1.906787395477294922e+00
5.210770845413208008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265535354614257812e+00,1.906795740127563477e+00
5.213246345520019531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265543699264526367e+00,1.906801700592041016e+00
5.215781688690185547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265522003173828125e+00,1.906793832778930664e+00
5.218985795974731445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265518903732299805e+00,1.906808137893676758e+00
5.221997737884521484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265525817871093750e+00,1.906785488128662109e+00
5.225368022918701172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265537261962890625e+00,1.906808614730834961e+00
5.227919816970825195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265536904335021973e+00,1.906792640686035156e+00
5.230981349945068359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265536546707153320e+00,1.906803846359252930e+00
5.234047651290893555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265535354614257812e+00,1.906803965568542480e+00
5.236906766891479492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265538573265075684e+00,1.906792879104614258e+00
5.239263057708740234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265521287918090820e+00,1.906811594963073730e+00
5.242405652999877930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265520095825195312e+00,1.906808853149414062e+00
5.245125532150268555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265513300895690918e+00,1.906812667846679688e+00
5.247759580612182617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265524387359619141e+00,1.906805276870727539e+00
5.250116109848022461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265528321266174316e+00,1.906801939010620117e+00
5.252857446670532227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265536785125732422e+00,1.906800508499145508e+00
5.255015373229980469e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265532016754150391e+00,1.906801462173461914e+00
5.258052110671997070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265529155731201172e+00,1.906795501708984375e+00
5.261069059371948242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265542984008789062e+00,1.906813383102416992e+00
5.263736486434936523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265512943267822266e+00,1.906801581382751465e+00
5.266309261322021484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265516757965087891e+00,1.906791806221008301e+00
5.268912076950073242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265517234802246094e+00,1.906804561614990234e+00
5.271813392639160156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265507340431213379e+00,1.906800270080566406e+00
5.274784326553344727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265522241592407227e+00,1.906798839569091797e+00
5.276987552642822266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265534877777099609e+00,1.906812071800231934e+00
5.280061721801757812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265520095825195312e+00,1.906786680221557617e+00
5.283160209655761719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265544533729553223e+00,1.906815052032470703e+00
5.286255836486816406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265536546707153320e+00,1.906821131706237793e+00
5.288820505142211914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265545010566711426e+00,1.906789422035217285e+00
5.291094064712524414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265548467636108398e+00,1.906778693199157715e+00
5.293905496597290039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265549421310424805e+00,1.906780719757080078e+00
5.296843290328979492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265550136566162109e+00,1.906795740127563477e+00
5.308155775070190430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265537381172180176e+00,1.906809091567993164e+00
5.310777425765991211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265556573867797852e+00,1.906792759895324707e+00
5.312821149826049805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265541076660156250e+00,1.906784772872924805e+00
5.315043687820434570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265554189682006836e+00,1.906785726547241211e+00
5.317835569381713867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265542268753051758e+00,1.906808853149414062e+00
5.321468591690063477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265545129776000977e+00,1.906802296638488770e+00
5.324905157089233398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265543699264526367e+00,1.906778693199157715e+00
5.327956438064575195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265514612197875977e+00,1.906789660453796387e+00
5.330811738967895508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265537381172180176e+00,1.906811714172363281e+00
5.333894014358520508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265544652938842773e+00,1.906813621520996094e+00
5.337249994277954102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265531659126281738e+00,1.906793832778930664e+00
5.340878009796142578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265549421310424805e+00,1.906789779663085938e+00
5.343874216079711914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265540719032287598e+00,1.906814694404602051e+00
5.346948623657226562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265557527542114258e+00,1.906807661056518555e+00
5.348985910415649414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265543460845947266e+00,1.906794905662536621e+00
5.352048873901367188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265517234802246094e+00,1.906794786453247070e+00
5.355449199676513672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265549659729003906e+00,1.906798839569091797e+00
5.358156919479370117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265530824661254883e+00,1.906824707984924316e+00
5.360734701156616211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265546083450317383e+00,1.906829833984375000e+00
5.363006353378295898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265538215637207031e+00,1.906808376312255859e+00
5.366067409515380859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265527009963989258e+00,1.906779766082763672e+00
5.368920087814331055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265524983406066895e+00,1.906802177429199219e+00
5.372001409530639648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265538573265075684e+00,1.906797885894775391e+00
5.374814987182617188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265534996986389160e+00,1.906808853149414062e+00
5.377016305923461914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265541315078735352e+00,1.906801462173461914e+00
5.379672765731811523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265545845031738281e+00,1.906815052032470703e+00
5.382059335708618164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265542984008789062e+00,1.906790494918823242e+00
5.385014772415161133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265547394752502441e+00,1.906799435615539551e+00
5.387866020202636719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265526890754699707e+00,1.906817793846130371e+00
5.390296936035156250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265527486801147461e+00,1.906805872917175293e+00
5.392762184143066406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265547394752502441e+00,1.906800270080566406e+00
5.395423650741577148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265515327453613281e+00,1.906829833984375000e+00
5.398263692855834961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.265528559684753418e+00,1.906804919242858887e+00
