time, q1_des, q2_des, q1_actual, q2_actual
4.251651525497436523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.819764494895935059e-01,1.592375516891479492e+00
4.254675388336181641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.988320469856262207e-01,1.621121048927307129e+00
4.256687641143798828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.010222434997558594e+00,1.642955064773559570e+00
4.259578704833984375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.027364850044250488e+00,1.668931245803833008e+00
4.262396574020385742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.043264269828796387e+00,1.691033244132995605e+00
4.264544248580932617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.054548263549804688e+00,1.708382487297058105e+00
4.266336441040039062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.063872814178466797e+00,1.723209023475646973e+00
4.268574476242065430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.074325919151306152e+00,1.739413142204284668e+00
4.270655870437622070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.083822011947631836e+00,1.753321290016174316e+00
4.272978544235229492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.094685912132263184e+00,1.769299030303955078e+00
4.275493621826171875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.106402993202209473e+00,1.784665822982788086e+00
4.277891159057617188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.117269635200500488e+00,1.798546433448791504e+00
4.280471563339233398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.128744363784790039e+00,1.811908006668090820e+00
4.282599210739135742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.137545585632324219e+00,1.821860432624816895e+00
4.284669399261474609e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.145266771316528320e+00,1.830078721046447754e+00
4.286512851715087891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.153070688247680664e+00,1.837967157363891602e+00
4.288711309432983398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.161945104598999023e+00,1.846317648887634277e+00
4.291815519332885742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.174649238586425781e+00,1.857526302337646484e+00
4.294364213943481445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.184376716613769531e+00,1.864990472793579102e+00
4.296418905258178711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.192794084548950195e+00,1.871738672256469727e+00
4.298651456832885742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.201238632202148438e+00,1.878450870513916016e+00
4.301579713821411133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.211004495620727539e+00,1.885926604270935059e+00
4.303849935531616211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.218365192413330078e+00,1.891413331031799316e+00
4.306871175765991211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.227086782455444336e+00,1.898298382759094238e+00
4.309481859207153320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.235427856445312500e+00,1.904479622840881348e+00
4.311560630798339844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.241504669189453125e+00,1.908624887466430664e+00
4.313588857650756836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.247529387474060059e+00,1.912490606307983398e+00
4.315502166748046875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.253155469894409180e+00,1.916138768196105957e+00
4.318374872207641602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.261672019958496094e+00,1.920747160911560059e+00
4.320265054702758789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.266849994659423828e+00,1.923294186592102051e+00
4.322381973266601562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.272520065307617188e+00,1.926067352294921875e+00
4.325368881225585938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.279388666152954102e+00,1.929503083229064941e+00
4.327374935150146484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.284757375717163086e+00,1.932177901268005371e+00
4.330536365509033203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.291138410568237305e+00,1.935711741447448730e+00
4.332502603530883789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.295134544372558594e+00,1.938009500503540039e+00
4.335958719253540039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.300025939941406250e+00,1.941106557846069336e+00
4.344836950302124023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.314917325973510742e+00,1.951634287834167480e+00
4.347645044326782227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.317952871322631836e+00,1.954214334487915039e+00
4.350377798080444336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.321584582328796387e+00,1.957356929779052734e+00
4.352685928344726562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.324106454849243164e+00,1.959423184394836426e+00
4.355529069900512695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.327125310897827148e+00,1.961784482002258301e+00
4.358413457870483398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.329661607742309570e+00,1.963652253150939941e+00
4.360610723495483398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.331495285034179688e+00,1.965073943138122559e+00
4.362666845321655273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.333182215690612793e+00,1.966240525245666504e+00
4.365590095520019531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.335290431976318359e+00,1.967658877372741699e+00
4.367448329925537109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.336713314056396484e+00,1.968599557876586914e+00
4.369446039199829102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.338095426559448242e+00,1.969526648521423340e+00
4.372370958328247070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.339633703231811523e+00,1.970538973808288574e+00
4.374927520751953125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.340908050537109375e+00,1.971457839012145996e+00
4.377305984497070312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.342041969299316406e+00,1.972571134567260742e+00
4.379549026489257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.342877268791198730e+00,1.973753571510314941e+00
4.382725477218627930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.343608617782592773e+00,1.975136399269104004e+00
4.384613037109375000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344139575958251953e+00,1.976220488548278809e+00
4.386696100234985352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344438552856445312e+00,1.977078557014465332e+00
4.389399051666259766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344553589820861816e+00,1.977831602096557617e+00
4.391750097274780273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344548702239990234e+00,1.978382825851440430e+00
4.393757581710815430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344561576843261719e+00,1.978730797767639160e+00
4.397083282470703125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344590425491333008e+00,1.979298949241638184e+00
4.399384737014770508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344687700271606445e+00,1.979766964912414551e+00
4.402283906936645508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344943523406982422e+00,1.980261802673339844e+00
4.404363632202148438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345191717147827148e+00,1.980764865875244141e+00
4.406436920166015625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.345574617385864258e+00,1.981276273727416992e+00
4.408672571182250977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.346022605895996094e+00,1.981953620910644531e+00
4.411367177963256836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.346704721450805664e+00,1.982524752616882324e+00
4.413399219512939453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.347300529479980469e+00,1.982911944389343262e+00
4.415409564971923828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.348137140274047852e+00,1.983180880546569824e+00
4.418396234512329102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.349199056625366211e+00,1.983312606811523438e+00
4.420367956161499023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.350052595138549805e+00,1.983321309089660645e+00
4.422465085983276367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.351010084152221680e+00,1.983273506164550781e+00
4.424875974655151367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.352003335952758789e+00,1.983166575431823730e+00
4.427381038665771484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.353112578392028809e+00,1.983050107955932617e+00
4.429752349853515625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.354187965393066406e+00,1.982927083969116211e+00
4.432370901107788086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.355461120605468750e+00,1.982751131057739258e+00
4.434711217880249023e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.356722831726074219e+00,1.982538461685180664e+00
4.446734666824340820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.362147450447082520e+00,1.981993436813354492e+00
4.449994325637817383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.363270759582519531e+00,1.982056856155395508e+00
4.452574729919433594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.364262580871582031e+00,1.982116937637329102e+00
4.454713821411132812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.365138530731201172e+00,1.982162117958068848e+00
4.457020044326782227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.365971565246582031e+00,1.982164263725280762e+00
4.458773612976074219e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.366800308227539062e+00,1.982173442840576172e+00
4.461753129959106445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.367871046066284180e+00,1.982147336006164551e+00
4.463686466217041016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.368418216705322266e+00,1.982120513916015625e+00
4.465570688247680664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.368909835815429688e+00,1.982096433639526367e+00
4.467595338821411133e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.369261026382446289e+00,1.982125639915466309e+00
4.469573020935058594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.369610667228698730e+00,1.982144236564636230e+00
4.471563339233398438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.369889497756958008e+00,1.982140660285949707e+00
4.473458528518676758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370131015777587891e+00,1.982150673866271973e+00
4.475553750991821289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370343685150146484e+00,1.982124328613281250e+00
4.477739095687866211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370547533035278320e+00,1.982129335403442383e+00
4.479746103286743164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370719432830810547e+00,1.982147812843322754e+00
4.482571363449096680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.370914697647094727e+00,1.982147336006164551e+00
4.484482526779174805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371023654937744141e+00,1.982151389122009277e+00
4.486606359481811523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371173262596130371e+00,1.982153058052062988e+00
4.488676548004150391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371325492858886719e+00,1.982153892517089844e+00
4.490772724151611328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371479749679565430e+00,1.982162714004516602e+00
4.493543863296508789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371718049049377441e+00,1.982160091400146484e+00
4.495507001876831055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.371877074241638184e+00,1.982160329818725586e+00
4.497600793838500977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372027397155761719e+00,1.982154607772827148e+00
4.499624490737915039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372144460678100586e+00,1.982162594795227051e+00
4.502362489700317383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372152328491210938e+00,1.982166886329650879e+00
4.504603862762451172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372113585472106934e+00,1.982164025306701660e+00
4.507167100906372070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372116327285766602e+00,1.982156753540039062e+00
4.509450197219848633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372151851654052734e+00,1.982160210609436035e+00
4.511647939682006836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372191190719604492e+00,1.982147574424743652e+00
4.514820575714111328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372183561325073242e+00,1.982164263725280762e+00
4.517720460891723633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372148752212524414e+00,1.982170939445495605e+00
4.519976854324340820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372161984443664551e+00,1.982179760932922363e+00
4.522476196289062500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372157335281372070e+00,1.982155799865722656e+00
4.524576187133789062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372191786766052246e+00,1.982156038284301758e+00
4.527250528335571289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372205018997192383e+00,1.982155680656433105e+00
4.529697895050048828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372174978256225586e+00,1.982163548469543457e+00
4.531635522842407227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372163891792297363e+00,1.982165217399597168e+00
4.533607244491577148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372194766998291016e+00,1.982178211212158203e+00
4.545203924179077148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372525930404663086e+00,1.982135057449340820e+00
4.547730445861816406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372670888900756836e+00,1.982135653495788574e+00
4.551014423370361328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372815132141113281e+00,1.982150435447692871e+00
4.553435564041137695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.372925043106079102e+00,1.982154726982116699e+00
4.556260347366333008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373052477836608887e+00,1.982158780097961426e+00
4.558557271957397461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373134851455688477e+00,1.982133150100708008e+00
4.561461925506591797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373235225677490234e+00,1.982121109962463379e+00
4.563518524169921875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373353958129882812e+00,1.982148647308349609e+00
4.566202878952026367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373555421829223633e+00,1.982137203216552734e+00
4.569295406341552734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373887062072753906e+00,1.982142806053161621e+00
4.571969985961914062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045491218566895e+00,1.982109069824218750e+00
4.574279785156250000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374216675758361816e+00,1.982149720191955566e+00
4.576444625854492188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374294996261596680e+00,1.982139348983764648e+00
4.578626155853271484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374364733695983887e+00,1.982128143310546875e+00
4.581453323364257812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374313116073608398e+00,1.982124567031860352e+00
4.583457231521606445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374277353286743164e+00,1.982131242752075195e+00
4.585460901260375977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374244689941406250e+00,1.982147097587585449e+00
4.587397575378417969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374246597290039062e+00,1.982137322425842285e+00
4.590191841125488281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374266743659973145e+00,1.982119083404541016e+00
4.592736244201660156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374306797981262207e+00,1.982137203216552734e+00
4.594707489013671875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374280452728271484e+00,1.982123374938964844e+00
4.596863746643066406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374276757240295410e+00,1.982152104377746582e+00
4.599525928497314453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374299168586730957e+00,1.982150554656982422e+00
4.601690053939819336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374279260635375977e+00,1.982140660285949707e+00
4.603759288787841797e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374267578125000000e+00,1.982141137123107910e+00
4.605883359909057617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374249935150146484e+00,1.982138276100158691e+00
4.607867717742919922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374205589294433594e+00,1.982152462005615234e+00
4.610693216323852539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374158620834350586e+00,1.982156157493591309e+00
4.612686634063720703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374102354049682617e+00,1.982152342796325684e+00
4.614613771438598633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374088525772094727e+00,1.982153058052062988e+00
4.617409706115722656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374093055725097656e+00,1.982157588005065918e+00
4.619403123855590820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374093294143676758e+00,1.982159614562988281e+00
4.622415065765380859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374104261398315430e+00,1.982154011726379395e+00
4.624688148498535156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374126195907592773e+00,1.982145309448242188e+00
4.626963138580322266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374118566513061523e+00,1.982153415679931641e+00
4.628761291503906250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374107599258422852e+00,1.982148170471191406e+00
4.631422996520996094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374102830886840820e+00,1.982161164283752441e+00
4.634163856506347656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374086141586303711e+00,1.982162356376647949e+00
4.645215272903442383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036788940429688e+00,1.982159018516540527e+00
4.648157596588134766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024391174316406e+00,1.982161045074462891e+00
4.650696992874145508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037027359008789e+00,1.982162356376647949e+00
4.652740955352783203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043941497802734e+00,1.982164025306701660e+00
4.655085086822509766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374061822891235352e+00,1.982160210609436035e+00
4.656774520874023438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050498008728027e+00,1.982163071632385254e+00
4.658620595932006836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045133590698242e+00,1.982162594795227051e+00
4.661536455154418945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374052166938781738e+00,1.982160329818725586e+00
4.663733720779418945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374052047729492188e+00,1.982157945632934570e+00
4.666412115097045898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374062776565551758e+00,1.982152462005615234e+00
4.668782234191894531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060630798339844e+00,1.982163786888122559e+00
4.671587467193603516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374051094055175781e+00,1.982162714004516602e+00
4.673622608184814453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374062538146972656e+00,1.982158780097961426e+00
4.675991058349609375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374073743820190430e+00,1.982161879539489746e+00
4.678468942642211914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374123334884643555e+00,1.982148885726928711e+00
4.680662631988525391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374154210090637207e+00,1.982156038284301758e+00
4.682815313339233398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374182224273681641e+00,1.982133150100708008e+00
4.685521841049194336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374175786972045898e+00,1.982144832611083984e+00
4.687670469284057617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374160289764404297e+00,1.982148408889770508e+00
4.689788103103637695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374170064926147461e+00,1.982139348983764648e+00
4.692583322525024414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374180793762207031e+00,1.982155203819274902e+00
4.694770812988281250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374182939529418945e+00,1.982146143913269043e+00
4.697990179061889648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374166727066040039e+00,1.982153415679931641e+00
4.701041698455810547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374202966690063477e+00,1.982144355773925781e+00
4.703475713729858398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374190330505371094e+00,1.982139825820922852e+00
4.706001281738281250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374168634414672852e+00,1.982146859169006348e+00
4.708511590957641602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374173402786254883e+00,1.982132434844970703e+00
4.710923671722412109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374179840087890625e+00,1.982143878936767578e+00
4.713539123535156250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374172925949096680e+00,1.982137203216552734e+00
4.715678453445434570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374165654182434082e+00,1.982150793075561523e+00
4.718423604965209961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374175071716308594e+00,1.982146620750427246e+00
4.720653057098388672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374176740646362305e+00,1.982140183448791504e+00
4.723445653915405273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374162197113037109e+00,1.982138991355895996e+00
4.725799322128295898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374158263206481934e+00,1.982136368751525879e+00
4.728534936904907227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374144792556762695e+00,1.982150316238403320e+00
4.730777025222778320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374158143997192383e+00,1.982157588005065918e+00
4.733537912368774414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374129533767700195e+00,1.982142686843872070e+00
4.744711875915527344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374134659767150879e+00,1.982154488563537598e+00
4.746927022933959961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374130010604858398e+00,1.982142329216003418e+00
4.749609947204589844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374106884002685547e+00,1.982159972190856934e+00
4.752528667449951172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374083518981933594e+00,1.982149124145507812e+00
4.755165100097656250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049901962280273e+00,1.982156515121459961e+00
4.757631063461303711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374064922332763672e+00,1.982150554656982422e+00
4.759739160537719727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374068021774291992e+00,1.982167124748229980e+00
4.761871099472045898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374063491821289062e+00,1.982156872749328613e+00
4.764666080474853516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060153961181641e+00,1.982160329818725586e+00
4.767518281936645508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374066472053527832e+00,1.982155442237854004e+00
4.769473314285278320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374075293540954590e+00,1.982165455818176270e+00
4.772155523300170898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374069452285766602e+00,1.982154250144958496e+00
4.774410247802734375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374088287353515625e+00,1.982153654098510742e+00
4.776411533355712891e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374058365821838379e+00,1.982157349586486816e+00
4.778626680374145508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045848846435547e+00,1.982148170471191406e+00
4.780767440795898438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050140380859375e+00,1.982152223587036133e+00
4.783557891845703125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374054908752441406e+00,1.982153415679931641e+00
4.785645246505737305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374081254005432129e+00,1.982155323028564453e+00
4.788261651992797852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374079346656799316e+00,1.982151746749877930e+00
4.790473222732543945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374081611633300781e+00,1.982162237167358398e+00
4.792592763900756836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374087572097778320e+00,1.982157707214355469e+00
4.794428586959838867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374085903167724609e+00,1.982148766517639160e+00
4.796646833419799805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374088168144226074e+00,1.982158541679382324e+00
4.798677921295166016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374083757400512695e+00,1.982155323028564453e+00
4.800745248794555664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374100089073181152e+00,1.982154369354248047e+00
4.802618741989135742e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374091267585754395e+00,1.982154250144958496e+00
4.805392503738403320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374099254608154297e+00,1.982156991958618164e+00
4.807905435562133789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374096870422363281e+00,1.982158064842224121e+00
4.810422420501708984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374107599258422852e+00,1.982158541679382324e+00
4.812467098236083984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374094009399414062e+00,1.982152342796325684e+00
4.814532041549682617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374128460884094238e+00,1.982144117355346680e+00
4.816623926162719727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374118328094482422e+00,1.982147932052612305e+00
4.818498849868774414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374142408370971680e+00,1.982156634330749512e+00
4.820527315139770508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374162912368774414e+00,1.982146620750427246e+00
4.822798013687133789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374149799346923828e+00,1.982135772705078125e+00
4.825313568115234375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374164819717407227e+00,1.982154130935668945e+00
4.827449560165405273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374156475067138672e+00,1.982124567031860352e+00
