time, q1_des, q2_des, q1_actual, q2_actual
4.298873901367187500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374002814292907715e+00,1.982279658317565918e+00
4.300925254821777344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374007344245910645e+00,1.982299327850341797e+00
4.302945613861083984e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373994469642639160e+00,1.982278347015380859e+00
4.304873228073120117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027967453002930e+00,1.982302546501159668e+00
4.306864500045776367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374007582664489746e+00,1.982281923294067383e+00
4.309426784515380859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032020568847656e+00,1.982285618782043457e+00
4.311280012130737305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022960662841797e+00,1.982303977012634277e+00
4.314129114151000977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049067497253418e+00,1.982295632362365723e+00
4.316225290298461914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374064922332763672e+00,1.982270717620849609e+00
4.318075180053710938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374051690101623535e+00,1.982282757759094238e+00
4.320961475372314453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374079227447509766e+00,1.982270836830139160e+00
4.323344707489013672e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374078512191772461e+00,1.982281684875488281e+00
4.326379776000976562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374061346054077148e+00,1.982293128967285156e+00
4.329136133193969727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374076008796691895e+00,1.982277989387512207e+00
4.332200765609741211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374082565307617188e+00,1.982282042503356934e+00
4.334871053695678711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060273170471191e+00,1.982298612594604492e+00
4.337815999984741211e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374075412750244141e+00,1.982299685478210449e+00
4.340334415435791016e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374078869819641113e+00,1.982285380363464355e+00
4.343041419982910156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374050498008728027e+00,1.982264280319213867e+00
4.345123052597045898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374057650566101074e+00,1.982303142547607422e+00
4.347226381301879883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374078750610351562e+00,1.982294797897338867e+00
4.349939823150634766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374058961868286133e+00,1.982283711433410645e+00
4.353074312210083008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374059677124023438e+00,1.982285618782043457e+00
4.355921506881713867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045848846435547e+00,1.982302069664001465e+00
4.357980728149414062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374044060707092285e+00,1.982294678688049316e+00
4.359968185424804688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032020568847656e+00,1.982290863990783691e+00
4.361904859542846680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043226242065430e+00,1.982303619384765625e+00
4.363982439041137695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032735824584961e+00,1.982290625572204590e+00
4.366031646728515625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021768569946289e+00,1.982286453247070312e+00
4.367998361587524414e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374035120010375977e+00,1.982282280921936035e+00
4.379012823104858398e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018192291259766e+00,1.982294797897338867e+00
4.382344245910644531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373988509178161621e+00,1.982309818267822266e+00
4.385024547576904297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373977065086364746e+00,1.982307910919189453e+00
4.388323545455932617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373982906341552734e+00,1.982314348220825195e+00
4.391293764114379883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373977780342102051e+00,1.982302308082580566e+00
4.393046140670776367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373971700668334961e+00,1.982305884361267090e+00
4.395214319229125977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373983740806579590e+00,1.982306718826293945e+00
4.398162126541137695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980522155761719e+00,1.982309341430664062e+00
4.401190042495727539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373967170715332031e+00,1.982292294502258301e+00
4.403229236602783203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373980045318603516e+00,1.982294917106628418e+00
4.405997276306152344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373979330062866211e+00,1.982311844825744629e+00
4.408208847045898438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373970508575439453e+00,1.982305645942687988e+00
4.410084962844848633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373955726623535156e+00,1.982298016548156738e+00
4.413073539733886719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373985290527343750e+00,1.982303738594055176e+00
4.415240049362182617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373984813690185547e+00,1.982300877571105957e+00
4.417839050292968750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374000430107116699e+00,1.982276678085327148e+00
4.420322418212890625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374012231826782227e+00,1.982297301292419434e+00
4.422729253768920898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373982429504394531e+00,1.982302188873291016e+00
4.425871849060058594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374002099037170410e+00,1.982301950454711914e+00
4.428443193435668945e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374013900756835938e+00,1.982306003570556641e+00
4.430526971817016602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373999834060668945e+00,1.982303857803344727e+00
4.433039188385009766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029159545898438e+00,1.982287049293518066e+00
4.435053110122680664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374043464660644531e+00,1.982289791107177734e+00
4.437452554702758789e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037742614746094e+00,1.982298254966735840e+00
4.440089225769042969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032974243164062e+00,1.982310891151428223e+00
4.442461967468261719e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374040603637695312e+00,1.982300281524658203e+00
4.445104360580444336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037146568298340e+00,1.982286095619201660e+00
4.447363138198852539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027967453002930e+00,1.982268333435058594e+00
4.450021505355834961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036550521850586e+00,1.982298731803894043e+00
4.454156160354614258e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374041557312011719e+00,1.982295870780944824e+00
4.456135511398315430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374052762985229492e+00,1.982288122177124023e+00
4.458180904388427734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374061822891235352e+00,1.982274055480957031e+00
4.460962295532226562e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060869216918945e+00,1.982275009155273438e+00
4.463013172149658203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374058008193969727e+00,1.982303977012634277e+00
4.464774370193481445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374062180519104004e+00,1.982295274734497070e+00
4.467816829681396484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374071359634399414e+00,1.982278943061828613e+00
4.478028297424316406e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374058485031127930e+00,1.982299327850341797e+00
4.481308698654174805e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374044895172119141e+00,1.982295155525207520e+00
4.483179807662963867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374044656753540039e+00,1.982289671897888184e+00
4.486196041107177734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374044537544250488e+00,1.982296586036682129e+00
4.489464044570922852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374060630798339844e+00,1.982305407524108887e+00
4.491969823837280273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021530151367188e+00,1.982290029525756836e+00
4.494378566741943359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374040842056274414e+00,1.982313275337219238e+00
4.497455120086669922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017000198364258e+00,1.982303738594055176e+00
4.500407934188842773e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015450477600098e+00,1.982302546501159668e+00
4.502517700195312500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374013423919677734e+00,1.982299685478210449e+00
4.505301713943481445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009013175964355e+00,1.982286930084228516e+00
4.507939100265502930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009132385253906e+00,1.982317566871643066e+00
4.511351346969604492e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374002933502197266e+00,1.982312321662902832e+00
4.513484954833984375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374011397361755371e+00,1.982288241386413574e+00
4.515927314758300781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373992919921875000e+00,1.982263565063476562e+00
4.518377780914306641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374011278152465820e+00,1.982299089431762695e+00
4.521096467971801758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014019966125488e+00,1.982318043708801270e+00
4.523171663284301758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374001383781433105e+00,1.982305407524108887e+00
4.525324583053588867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374016523361206055e+00,1.982297420501708984e+00
4.528192281723022461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373999834060668945e+00,1.982304215431213379e+00
4.530318021774291992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374003410339355469e+00,1.982299566268920898e+00
4.533428668975830078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373993277549743652e+00,1.982303500175476074e+00
4.535837173461914062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019742012023926e+00,1.982308745384216309e+00
4.538666009902954102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021291732788086e+00,1.982299447059631348e+00
4.542102098464965820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373996973037719727e+00,1.982300281524658203e+00
4.544974088668823242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374011397361755371e+00,1.982303261756896973e+00
4.547190904617309570e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029159545898438e+00,1.982305884361267090e+00
4.550402402877807617e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018192291259766e+00,1.982292890548706055e+00
4.552934646606445312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373999953269958496e+00,1.982277274131774902e+00
4.556030511856079102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017477035522461e+00,1.982294082641601562e+00
4.559091567993164062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009132385253906e+00,1.982304573059082031e+00
4.561328887939453125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029397964477539e+00,1.982303857803344727e+00
4.564025640487670898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374047040939331055e+00,1.982296824455261230e+00
4.566196441650390625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022722244262695e+00,1.982298731803894043e+00
4.568309783935546875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023199081420898e+00,1.982300639152526855e+00
4.578556299209594727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026775360107422e+00,1.982304811477661133e+00
4.580993890762329102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045848846435547e+00,1.982298970222473145e+00
4.584915161132812500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045372009277344e+00,1.982300877571105957e+00
4.587333917617797852e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374042034149169922e+00,1.982285261154174805e+00
4.590100526809692383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036073684692383e+00,1.982305884361267090e+00
4.593417406082153320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037265777587891e+00,1.982306599617004395e+00
4.595957517623901367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038219451904297e+00,1.982264995574951172e+00
4.598322629928588867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374054074287414551e+00,1.982306122779846191e+00
4.600925207138061523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374034881591796875e+00,1.982293963432312012e+00
4.603156089782714844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037027359008789e+00,1.982301354408264160e+00
4.605183601379394531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027729034423828e+00,1.982301592826843262e+00
4.607242107391357422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037265777587891e+00,1.982294321060180664e+00
4.610412359237670898e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374047994613647461e+00,1.982290744781494141e+00
4.613178491592407227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029159545898438e+00,1.982314467430114746e+00
4.615036964416503906e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030351638793945e+00,1.982302427291870117e+00
4.618352413177490234e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029159545898438e+00,1.982298254966735840e+00
4.620962858200073242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018192291259766e+00,1.982280850410461426e+00
4.623380422592163086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020576477050781e+00,1.982305884361267090e+00
4.627379417419433594e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022245407104492e+00,1.982310414314270020e+00
4.630027294158935547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014854431152344e+00,1.982305407524108887e+00
4.632061719894409180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009966850280762e+00,1.982297658920288086e+00
4.634651184082031250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014139175415039e+00,1.982307314872741699e+00
4.637246370315551758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019503593444824e+00,1.982315421104431152e+00
4.639806985855102539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374008893966674805e+00,1.982297539710998535e+00
4.642552375793457031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017357826232910e+00,1.982284903526306152e+00
4.645021677017211914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374006986618041992e+00,1.982300400733947754e+00
4.647793054580688477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015331268310547e+00,1.982303619384765625e+00
4.650119781494140625e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374003410339355469e+00,1.982307076454162598e+00
4.652834177017211914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373995065689086914e+00,1.982293248176574707e+00
4.654915094375610352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374003410339355469e+00,1.982300162315368652e+00
4.657064199447631836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374013900756835938e+00,1.982304692268371582e+00
4.659757614135742188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374005556106567383e+00,1.982303261756896973e+00
4.661865472793579102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025821685791016e+00,1.982304453849792480e+00
4.663883924484252930e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374011754989624023e+00,1.982288837432861328e+00
4.666071414947509766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024868011474609e+00,1.982299089431762695e+00
4.668251514434814453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014854431152344e+00,1.982296824455261230e+00
4.678670167922973633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374014377593994141e+00,1.982287287712097168e+00
4.680900096893310547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.373998165130615234e+00,1.982298731803894043e+00
4.683950424194335938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015092849731445e+00,1.982298016548156738e+00
4.686453104019165039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019384384155273e+00,1.982288479804992676e+00
4.689160823822021484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033689498901367e+00,1.982300996780395508e+00
4.692733764648437500e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033451080322266e+00,1.982312321662902832e+00
4.695232629776000977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037742614746094e+00,1.982297182083129883e+00
4.698661327362060547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021530151367188e+00,1.982290744781494141e+00
4.701760768890380859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029159545898438e+00,1.982301712036132812e+00
4.705297231674194336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374035835266113281e+00,1.982304692268371582e+00
4.708176851272583008e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049425125122070e+00,1.982283949851989746e+00
4.711142539978027344e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037265777587891e+00,1.982301115989685059e+00
4.714074134826660156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374037981033325195e+00,1.982301712036132812e+00
4.717061281204223633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033212661743164e+00,1.982296109199523926e+00
4.719464063644409180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015212059020996e+00,1.982288122177124023e+00
4.722122430801391602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038219451904297e+00,1.982282757759094238e+00
4.724295377731323242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032020568847656e+00,1.982283353805541992e+00
4.726876258850097656e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374049663543701172e+00,1.982297062873840332e+00
4.728957414627075195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374044656753540039e+00,1.982305169105529785e+00
4.730828285217285156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033689498901367e+00,1.982287287712097168e+00
4.732914209365844727e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021530151367188e+00,1.982298016548156738e+00
4.734903812408447266e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374045372009277344e+00,1.982301354408264160e+00
4.736903190612792969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374032497406005859e+00,1.982307791709899902e+00
4.738912582397460938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017953872680664e+00,1.982307314872741699e+00
4.740926504135131836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030113220214844e+00,1.982281088829040527e+00
4.742890119552612305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033927917480469e+00,1.982280015945434570e+00
4.744941711425781250e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036073684692383e+00,1.982287764549255371e+00
4.747001171112060547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374036550521850586e+00,1.982285857200622559e+00
4.748824357986450195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018430709838867e+00,1.982310652732849121e+00
4.750876665115356445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374020099639892578e+00,1.982306003570556641e+00
4.753013610839843750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015688896179199e+00,1.982305884361267090e+00
4.755608558654785156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019622802734375e+00,1.982306838035583496e+00
4.757913112640380859e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025106430053711e+00,1.982289791107177734e+00
4.760405778884887695e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374034643173217773e+00,1.982307672500610352e+00
4.763023376464843750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021530151367188e+00,1.982308745384216309e+00
4.765223741531372070e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019145965576172e+00,1.982306361198425293e+00
4.767833948135375977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026775360107422e+00,1.982296824455261230e+00
4.778498649597167969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025225639343262e+00,1.982296347618103027e+00
4.781765937805175781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004840850830078e+00,1.982301115989685059e+00
4.784212827682495117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009966850280762e+00,1.982300162315368652e+00
4.787435293197631836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018907546997070e+00,1.982312679290771484e+00
4.790108442306518555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025821685791016e+00,1.982297778129577637e+00
4.792239904403686523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009251594543457e+00,1.982296228408813477e+00
4.794396877288818359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017834663391113e+00,1.982304692268371582e+00
4.796957731246948242e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374004602432250977e+00,1.982302069664001465e+00
4.799196243286132812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374031305313110352e+00,1.982303738594055176e+00
4.801897525787353516e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374021410942077637e+00,1.982307076454162598e+00
4.804260969161987305e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374023437500000000e+00,1.982286095619201660e+00
4.807063102722167969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374009728431701660e+00,1.982304215431213379e+00
4.809143543243408203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038457870483398e+00,1.982308030128479004e+00
4.812342643737792969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024391174316406e+00,1.982298851013183594e+00
4.814408779144287109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374013543128967285e+00,1.982301950454711914e+00
4.817047357559204102e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018669128417969e+00,1.982278466224670410e+00
4.819698572158813477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027490615844727e+00,1.982300639152526855e+00
4.822309017181396484e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026536941528320e+00,1.982306241989135742e+00
4.825120925903320312e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374016284942626953e+00,1.982308030128479004e+00
4.827022790908813477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374026775360107422e+00,1.982302546501159668e+00
4.829141378402709961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374025583267211914e+00,1.982296109199523926e+00
4.832235097885131836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027490615844727e+00,1.982302427291870117e+00
4.834912538528442383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374024629592895508e+00,1.982280611991882324e+00
4.836901903152465820e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374028444290161133e+00,1.982298374176025391e+00
4.838980197906494141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374030351638793945e+00,1.982292532920837402e+00
4.841491699218750000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022722244262695e+00,1.982303142547607422e+00
4.843987464904785156e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033689498901367e+00,1.982304334640502930e+00
4.846019983291625977e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374035954475402832e+00,1.982301115989685059e+00
4.848013401031494141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374039173126220703e+00,1.982296586036682129e+00
4.850845575332641602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027013778686523e+00,1.982281804084777832e+00
4.853065967559814453e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374031543731689453e+00,1.982295393943786621e+00
4.855284214019775391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374038696289062500e+00,1.982300162315368652e+00
4.857877731323242188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374040603637695312e+00,1.982282757759094238e+00
4.859975814819335938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374017953872680664e+00,1.982289433479309082e+00
4.862227916717529297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019861221313477e+00,1.982301115989685059e+00
4.864994525909423828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374033212661743164e+00,1.982313156127929688e+00
4.867078781127929688e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374022603034973145e+00,1.982299685478210449e+00
4.879781484603881836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374028682708740234e+00,1.982287049293518066e+00
4.883174657821655273e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374031305313110352e+00,1.982304930686950684e+00
4.885140180587768555e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015331268310547e+00,1.982289791107177734e+00
4.887272834777832031e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374019145965576172e+00,1.982288718223571777e+00
4.889937639236450195e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015092849731445e+00,1.982293605804443359e+00
4.892175436019897461e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374031543731689453e+00,1.982299685478210449e+00
4.895165920257568359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374013900756835938e+00,1.982303500175476074e+00
4.897301435470581055e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374029874801635742e+00,1.982296228408813477e+00
4.899792194366455078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374016642570495605e+00,1.982305884361267090e+00
4.901948213577270508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374018907546997070e+00,1.982311606407165527e+00
4.904263257980346680e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374016404151916504e+00,1.982284545898437500e+00
4.906905651092529297e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015212059020996e+00,1.982302308082580566e+00
4.908924102783203125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374015927314758301e+00,1.982305526733398438e+00
4.911823749542236328e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.374027490615844727e+00,1.982308983802795410e+00
